x y z type diam age
1294.78 860.828 1748.74 1 0.0392917 7943.05
1293.74 909.921 1750.29 1 0.0394879 7943.05
1298.45 860.891 1744.06 1 0.0371031 7943.05
1298.67 860.265 1744.47 1 0.0374123 7943.05
1297.83 860.781 1748.78 1 0.0371599 7943.05
1296.58 860.295 1749.21 1 0.036922 7943.05
1296.62 860.542 1749.22 1 0.0399521 7943.05
1298.69 860.462 1746.18 1 0.0385643 7943.05
1297.06 860.291 1749.13 1 0.0371274 7943.05
1293.93 909.882 1750.47 1 0.0406553 7943.05
1297.59 860.098 1748.84 1 0.0416434 7943.05
1295.11 860.193 1748.99 1 0.0393978 7943.05
1294.96 909.905 1751.03 1 0.0408689 7943.05
1295.95 860.909 1749.24 1 0.0413574 7943.05
1298.36 860.885 1748.23 1 0.0391499 7943.05
1298.72 860.452 1746.84 1 0.0365988 7943.05
1296.65 860.109 1749.14 1 0.0402384 7943.05
1295.92 860.784 1749.24 1 0.0418308 7943.05
1297.31 860.447 1749.02 1 0.042962 7943.05
1298.66 860.229 1746.81 1 0.0381345 7943.05
1298.18 860.497 1748.36 1 0.0396679 7943.05
1294.9 909.395 1750.97 1 0.0420938 7943.05
1296.25 860.638 1749.29 1 0.0379263 7943.05
1298.32 860.474 1748.13 1 0.0397515 7943.05
1294.44 909.867 1750.84 1 0.0368726 7943.05
1295.81 860.908 1749.21 1 0.0396209 7943.05
1296.53 860.213 1749.21 1 0.0362992 7943.05
1298.68 860.479 1747.16 1 0.0394735 7943.05
1298.64 860.163 1746.45 1 0.0397336 7943.05
1298.6 860.451 1747.66 1 0.0378154 7943.05
1298.2 860.649 1748.32 1 0.0373099 7943.05
1295.3 860.833 1749.04 1 0.0371882 7943.05
1296.25 860.784 1749.26 1 0.0366572 7943.05
1298.54 860.646 1747.82 1 0.0426132 7943.05
1295.27 860.613 1749.07 1 0.0403362 7943.05
1298.66 860.43 1747.13 1 0.0394735 7943.05
1298.43 860.447 1747.99 1 0.0362656 7943.05
1298.2 860.53 1748.34 1 0.0368593 7943.05
1298.73 860.648 1746.54 1 0.0436585 7944.05
1298.15 860.788 1748.48 1 0.0365407 7944.05
1295.95 860.299 1749.15 1 0.0379406 7944.05
1295.92 860.335 1749.24 1 0.0407983 7944.05
1297.68 860.796 1748.86 1 0.0392479 7944.05
1298.63 860.045 1746.33 1 0.0385694 7944.05
1298.75 860.696 1746.86 1 0.0407875 7944.05
1295.85 860.203 1749.17 1 0.0400422 7944.05
1297.98 860.555 1748.62 1 0.0428926 7944.05
1298.67 860.252 1744.43 1 0.0407051 7944.05
1298.6 860.554 1747.63 1 0.0367688 7944.05
1296.55 860.866 1749.25 1 0.0378063 7944.05
1298.72 860.546 1746.27 1 0.0396138 7944.05
1296.76 860.443 1749.23 1 0.0404341 7944.05
1296.13 860.158 1749.17 1 0.0363732 7944.05
1296.37 860.345 1749.2 1 0.042329 7944.05
1298.66 860.338 1746.93 1 0.0422999 7944.05
1296.66 860.542 1749.23 1 0.0390509 7944.05
1298.04 860.182 1748.38 1 0.0394339 7944.05
1295.89 909.124 1751.09 1 0.0376015 7944.05
1297.95 860.152 1748.4 1 0.0397172 7944.05
1296.61 860.653 1749.25 1 0.0391631 7944.05
1297.33 909.85 1750.44 1 0.0416521 7944.05
1298.51 860.666 1747.97 1 0.0414246 7944.05
1298.59 860.11 1746.06 1 0.0377388 7944.05
1297.53 860.078 1748.88 1 0.0368387 7944.05
1294.85 860.878 1748.8 1 0.0403002 7944.05
1294.31 909.644 1750.71 1 0.0394258 7944.05
1295.93 909.647 1751.11 1 0.037869 7944.05
1298.71 860.582 1747.17 1 0.0394694 7944.05
1295.27 860.294 1749.08 1 0.036403 7944.05
1296.87 860.288 1749.08 1 0.0389504 7944.05
1294.53 860.077 1748.64 1 0.0403512 7944.05
1298.67 860.281 1746.71 1 0.0371248 7944.05
1298.33 860.634 1748.15 1 0.0415148 7944.05
1298.16 860.462 1748.38 1 0.0382471 7944.05
1295.61 909.935 1751.11 1 0.0377207 7944.05
1298.48 860.133 1747.5 1 0.0368392 7944.05
1294.17 909.798 1750.66 1 0.0374678 7944.05
1294.49 860.379 1748.58 1 0.0370041 7944.05
1295.27 860.256 1749.06 1 0.036403 7944.05
1298.53 860.124 1747.43 1 0.0401268 7944.05
1298.66 860.361 1747.16 1 0.0424226 7944.05
1298.62 860.073 1746.63 1 0.0394214 7944.05
1297.08 860.734 1749.14 1 0.037596 7944.05
1293.66 909.766 1750.16 1 0.0394466 7944.05
1297.81 909.221 1750.08 1 0.0396077 7944.05
1296.18 909.741 1751.01 1 0.039749 7944.05
1298.65 860.268 1745.99 1 0.0369728 7944.05
1296.25 860.408 1749.26 1 0.0386046 7944.05
1294.49 909.4 1750.81 1 0.0367421 7944.05
1298.01 909.959 1749.35 1 0.037796 7944.05
1298.69 860.669 1747.36 1 0.0371651 7944.05
1298.68 860.778 1747.49 1 0.0362657 7944.05
1297.91 860.309 1748.63 1 0.0372996 7944.05
1298.31 860.529 1748.24 1 0.0409733 7944.05
1296.13 860.939 1749.29 1 0.0369943 7944.05
1298.13 909.904 1748.51 1 0.0374406 7944.05
1298.7 860.341 1746.9 1 0.0399755 7944.05
1297.05 860.435 1749.12 1 0.0392723 7944.05
1295.28 909.584 1751.06 1 0.0421197 7944.05
1297.98 860.622 1748.63 1 0.0390398 7945.05
1295.43 860.762 1749.13 1 0.0387665 7945.05
1298.58 860.224 1747.31 1 0.0409354 7945.05
1293.96 909.328 1750.38 1 0.0361023 7945.05
1298.47 860.378 1747.92 1 0.0388895 7945.05
1298.06 860.416 1748.45 1 0.0405166 7945.05
1296.68 909.895 1750.86 1 0.0375879 7945.05
1298.63 860.117 1746.56 1 0.0396798 7945.05
1295.04 909.428 1751.03 1 0.0373203 7945.05
1298.12 860.274 1748.37 1 0.0418853 7945.05
1298.37 860.774 1748.22 1 0.0364185 7945.05
1298.64 860.32 1747.31 1 0.0400217 7945.05
1295.14 909.404 1751.06 1 0.0388651 7945.05
1297.6 860.443 1748.9 1 0.0398764 7945.05
1294.84 860.113 1748.85 1 0.0401795 7945.05
1294.84 860.35 1748.83 1 0.0382224 7945.05
1298.62 860.489 1747.53 1 0.0380731 7945.05
1298.06 909.247 1749.65 1 0.0392666 7945.05
1298.06 909.292 1749.63 1 0.0392666 7945.05
1297.04 860.257 1749.12 1 0.0381463 7945.05
1297.65 860.219 1748.77 1 0.0364185 7945.05
1298.5 860.448 1747.77 1 0.0384653 7945.05
1298.35 860.428 1748.07 1 0.0374063 7945.05
1297.44 860.883 1749.03 1 0.0368785 7945.05
1298.53 860.569 1747.85 1 0.0391005 7945.05
1297.27 860.203 1749 1 0.0368775 7945.05
1298.73 860.455 1746.8 1 0.0365988 7945.05
1298.71 860.475 1745.03 1 0.0426197 7945.05
1298.66 860.259 1746.03 1 0.0369728 7945.05
1293.67 860.067 1744.19 1 0.0419523 7945.05
1298.62 860.698 1747.65 1 0.0431081 7945.05
1293.67 909.782 1750.22 1 0.0393005 7945.05
1295.26 860.641 1749.04 1 0.0413949 7945.05
1298.61 860.087 1746.19 1 0.0377341 7945.05
1298.68 860.41 1746.16 1 0.0385643 7945.05
1295.62 909.578 1751.13 1 0.0385002 7945.05
1294.46 860.434 1748.54 1 0.0417212 7945.05
1298.21 860.515 1748.38 1 0.0368593 7945.05
1298.17 860.763 1748.5 1 0.0380405 7945.05
1298.08 860.224 1748.4 1 0.0365394 7945.05
1297.64 909.958 1750.04 1 0.0377615 7945.05
1296.4 860.463 1749.28 1 0.04114 7945.05
1298.69 860.399 1745.45 1 0.0383631 7945.05
1293.55 909.957 1750.13 1 0.0433207 7945.05
1298.68 860.347 1746.31 1 0.0373326 7945.05
1298.71 860.506 1744.87 1 0.0380292 7945.05
1296.22 860.259 1749.28 1 0.0361276 7945.05
1293.26 909.735 1745.83 1 0.0365666 7945.05
1296.64 860.075 1749.2 1 0.0419599 7945.05
1298.68 860.298 1747.13 1 0.0364438 7945.05
1298.65 860.307 1747.1 1 0.0424226 7945.05
1296.32 860.865 1749.26 1 0.0364745 7945.05
1298.62 860.179 1745.84 1 0.042463 7945.05
1294.56 909.957 1750.91 1 0.0389409 7945.05
1298.64 860.136 1745.74 1 0.0405396 7945.05
1298.15 860.897 1748.55 1 0.0425162 7945.05
1298.65 860.182 1745.99 1 0.0376765 7945.05
1298.69 860.388 1746.29 1 0.0373326 7945.05
1294.89 909.45 1750.95 1 0.0400791 7945.05
1298.46 860.085 1747.73 1 0.0374963 7945.05
1298.23 860.599 1748.35 1 0.0368593 7945.05
1297.98 909.201 1749.79 1 0.0390467 7945.05
1298.62 860.407 1747.56 1 0.0381395 7945.05
1296.87 860.534 1749.13 1 0.0368847 7945.05
1293.79 860.486 1747.29 1 0.0362647 7945.05
1297.7 909.254 1750.22 1 0.0370517 7945.05
1294.74 909.478 1750.9 1 0.0379324 7945.05
1294.43 860.779 1748.43 1 0.0370229 7945.05
1294.91 860.368 1748.91 1 0.0369902 7945.05
1293.72 860.324 1746.45 1 0.0383131 7945.05
1294.32 860.637 1748.29 1 0.037944 7945.05
1294.84 860.517 1748.82 1 0.0362915 7945.05
1298.67 860.282 1746.35 1 0.0376982 7945.05
1296.35 860.334 1749.28 1 0.0377655 7945.05
1298.56 860.206 1747.27 1 0.0404764 7945.05
1297.7 909.637 1750.12 1 0.0365219 7945.05
1293.86 860.282 1747.61 1 0.037428 7946.05
1296.89 860.443 1749.1 1 0.0376223 7946.05
1298.74 860.49 1746.35 1 0.0412776 7946.05
1298.72 860.59 1747.09 1 0.0417612 7946.05
1298.17 909.872 1746.46 1 0.0370494 7946.05
1294.53 909.341 1750.79 1 0.0365777 7946.05
1298.14 860.278 1748.33 1 0.0377492 7946.05
1295.6 860.576 1749.16 1 0.0365899 7946.05
1293.84 860.775 1746.63 1 0.0364558 7946.05
1295.17 909.461 1751.04 1 0.0388651 7946.05
1294.91 860.186 1748.89 1 0.0384771 7946.05
1296.27 909.941 1751.04 1 0.0364688 7946.05
1293.92 860.722 1747.46 1 0.0367585 7946.05
1298.37 860.523 1748.09 1 0.0400294 7946.05
1298.68 860.348 1746.02 1 0.0379985 7946.05
1295.31 909.69 1751.11 1 0.0366665 7946.05
1298.69 860.486 1746.24 1 0.0371687 7946.05
1298.63 860.53 1747.54 1 0.0380731 7946.05
1296.83 860.516 1749.2 1 0.0368847 7946.05
1296.76 860.522 1749.24 1 0.037553 7946.05
1298.72 860.573 1746.42 1 0.0374716 7946.05
1293.82 909.254 1750.19 1 0.0401004 7946.05
1297.68 909.778 1750.09 1 0.039516 7946.05
1294.91 909.858 1751 1 0.0410198 7946.05
1298.71 860.444 1746.08 1 0.0363108 7946.05
1297.62 909.732 1750.16 1 0.0376211 7946.05
1294.65 909.638 1750.91 1 0.0377976 7946.05
1298.67 860.258 1744.52 1 0.0374123 7946.05
1295.78 860.078 1749.16 1 0.0387431 7946.05
1298.49 860.449 1747.81 1 0.0384653 7946.05
1298.73 860.51 1747.16 1 0.0386756 7946.05
1294.72 909.517 1750.9 1 0.0379324 7946.05
1294.78 860.732 1748.74 1 0.040393 7946.05
1294.09 909.958 1750.61 1 0.0379081 7946.05
1297.91 860.515 1748.63 1 0.0420194 7946.05
1294.95 909.151 1750.97 1 0.0380541 7946.05
1298.5 860.062 1747.48 1 0.0413086 7946.05
1296.81 909.895 1750.79 1 0.0415301 7946.05
1294.48 860.807 1748.49 1 0.037037 7946.05
1295.91 909.599 1751.11 1 0.0411917 7946.05
1295.72 860.76 1749.21 1 0.0414063 7946.05
1296.85 860.494 1749.13 1 0.0368847 7946.05
1297.68 860.796 1748.9 1 0.0397545 7946.05
1294.2 909.326 1750.57 1 0.03663 7946.05
1297.58 860.816 1748.94 1 0.0363777 7946.05
1296.19 860.873 1749.26 1 0.0394129 7946.05
1297.32 909.386 1750.56 1 0.0397169 7946.05
1298.34 860.505 1748.12 1 0.0397515 7946.05
1293.92 860.684 1747.47 1 0.0394744 7946.05
1298.68 860.373 1744.75 1 0.0383492 7946.05
1298.41 860.075 1747.89 1 0.0389128 7946.05
1298.52 860.809 1748.01 1 0.0411441 7946.05
1298.3 860.131 1744.07 1 0.0403329 7946.05
1298.21 860.272 1748.23 1 0.0409889 7946.05
1298.63 860.119 1744.37 1 0.0393958 7946.05
1297.24 860.573 1749.06 1 0.0394904 7946.05
1298.65 860.34 1747.27 1 0.0388046 7946.05
1298.65 860.235 1747.28 1 0.0387906 7946.05
1298.67 860.299 1745.46 1 0.0367448 7946.05
1298.65 860.256 1745.48 1 0.0402413 7946.05
1297.86 860.712 1748.72 1 0.0383275 7946.05
1298.66 860.263 1745.44 1 0.0426896 7946.05
1296.11 860.146 1749.2 1 0.0363732 7946.05
1298.52 860.074 1747.58 1 0.0368655 7946.05
1298.52 860.631 1747.94 1 0.0414246 7946.05
1297.71 909.672 1750.1 1 0.0365219 7946.05
1298.68 860.328 1744.61 1 0.0383406 7946.05
1297.82 860.668 1748.79 1 0.0383275 7946.05
1297.05 909.204 1750.74 1 0.0363734 7946.05
1296.6 860.362 1749.21 1 0.037384 7946.05
1298.66 860.319 1746.86 1 0.0398825 7946.05
1298.55 860.191 1747.31 1 0.0415349 7946.05
1297.53 909.077 1750.44 1 0.037793 7946.05
1294.91 860.407 1748.9 1 0.0420931 7946.05
1298.63 860.208 1747.26 1 0.0387906 7946.05
1295.23 909.334 1751.05 1 0.0367562 7946.05
1298.3 860.445 1748.17 1 0.0404761 7946.05
1296.4 909.703 1750.99 1 0.036754 7946.05
1296.77 909.893 1750.85 1 0.0383875 7946.05
1297.44 909.64 1750.38 1 0.0378966 7946.05
1295.48 909.795 1751.1 1 0.0377831 7946.05
1293.98 909.759 1750.51 1 0.0378037 7947.05
1296.13 909.222 1751.09 1 0.0375769 7947.05
1293.95 860.882 1747.48 1 0.0379079 7947.05
1298.66 860.211 1744.41 1 0.0388597 7947.05
1298.65 860.187 1745.37 1 0.0422095 7947.05
1294.68 909.746 1750.91 1 0.036134 7947.05
1296.96 909.132 1750.83 1 0.0389027 7947.05
1298.75 860.641 1745.99 1 0.0390925 7947.05
1298.6 860.064 1746.22 1 0.0402827 7947.05
1298.69 860.404 1745.41 1 0.0370249 7947.05
1293.83 860.74 1746.64 1 0.0364558 7947.05
1297.98 860.486 1748.62 1 0.0415106 7947.05
1294.92 860.26 1748.91 1 0.0427295 7947.05
1296.86 860.551 1749.16 1 0.0368847 7947.05
1293.97 860.28 1743.98 1 0.0421684 7947.05
1298.61 860.083 1744.83 1 0.0361151 7947.05
1293.99 860.301 1744.02 1 0.0369656 7947.05
1297.85 860.88 1748.81 1 0.0386496 7947.05
1298.04 860.161 1748.35 1 0.0398537 7947.05
1297.03 860.317 1749.15 1 0.0378932 7947.05
1294.15 909.834 1750.64 1 0.0369523 7947.05
1296.89 860.263 1749.05 1 0.0365355 7947.05
1298.37 860.453 1748.05 1 0.0391728 7947.05
1298.07 909.854 1748.31 1 0.0414292 7947.05
1297.42 860.846 1749.02 1 0.0378862 7947.05
1297.01 860.846 1749.18 1 0.0408264 7947.05
1294.07 860.864 1747.82 1 0.03626 7947.05
1295.43 909.441 1751.09 1 0.0392906 7947.05
1298.72 860.489 1744.8 1 0.0367917 7947.05
1296.53 860.761 1749.27 1 0.0378691 7947.05
1297.52 860.106 1748.76 1 0.0376147 7947.05
1297.82 860.369 1748.68 1 0.0392272 7947.05
1298.73 860.534 1747.2 1 0.0386756 7947.05
1297.04 860.354 1749.1 1 0.0378512 7947.05
1298.67 860.449 1747.19 1 0.0394735 7947.05
1298.68 860.511 1746 1 0.0375416 7947.05
1295.91 860.749 1749.23 1 0.0364463 7947.05
1297.19 860.451 1749.11 1 0.0410811 7947.05
1298.7 860.544 1747.18 1 0.0394694 7947.05
1298.66 860.099 1746.7 1 0.0373707 7947.05
1298.7 860.44 1745.04 1 0.0396322 7947.05
1298.55 860.532 1747.74 1 0.0386844 7947.05
1294.05 860.235 1748.02 1 0.0376914 7947.05
1298.63 860.141 1745.98 1 0.0425004 7947.05
1298.31 860.564 1748.26 1 0.0373594 7947.05
1297.39 860.463 1749.02 1 0.0401853 7947.05
1296.07 860.06 1749.2 1 0.0426732 7947.05
1298.65 860.221 1746.49 1 0.0437682 7947.05
1298.68 860.195 1746.51 1 0.036099 7947.05
1293.6 909.688 1750.03 1 0.0360403 7947.05
1298.44 860.487 1748 1 0.0362656 7947.05
1293.95 860.619 1747.61 1 0.0384214 7947.05
1298.73 860.498 1747.08 1 0.0373736 7947.05
1298.73 860.556 1746.06 1 0.0399831 7947.05
1296 860.323 1749.18 1 0.0360761 7947.05
1297.95 860.554 1748.66 1 0.0420194 7947.05
1295.99 860.675 1749.25 1 0.0382752 7947.05
1298.55 860.661 1747.78 1 0.0401838 7947.05
1296.4 860.524 1749.26 1 0.0391559 7947.05
1293.56 909.931 1750.09 1 0.0387509 7947.05
1297.01 860.512 1749.14 1 0.0409527 7947.05
1295.98 860.464 1749.25 1 0.040485 7947.05
1298.64 860.638 1747.58 1 0.0372411 7947.05
1295.06 860.809 1748.93 1 0.0380573 7947.05
1297.83 909.685 1749.86 1 0.0416459 7947.05
1298.7 860.424 1747.12 1 0.0394735 7947.05
1297.79 860.827 1748.81 1 0.0382527 7947.05
1298.74 860.522 1746.57 1 0.0367347 7947.05
1298.69 860.304 1747.02 1 0.0371751 7947.05
1298.7 860.466 1744.52 1 0.0377558 7947.05
1294.98 909.352 1750.98 1 0.0395145 7947.05
1296.68 909.126 1750.95 1 0.0387273 7948.05
1298.61 860.081 1745.5 1 0.0387621 7948.05
1298.77 860.658 1746.68 1 0.03632 7948.05
1298.64 860.629 1747.54 1 0.0372411 7948.05
1298.02 860.867 1748.66 1 0.0361062 7948.05
1293.92 860.345 1744.01 1 0.0374587 7948.05
1296.94 860.873 1749.2 1 0.0376946 7948.05
1298.08 909.916 1749.08 1 0.041684 7948.05
1296.06 860.214 1749.2 1 0.0362194 7948.05
1297.92 860.786 1748.73 1 0.0411619 7948.05
1295.27 860.043 1749.08 1 0.0403528 7948.05
1294.32 909.589 1750.73 1 0.0394258 7948.05
1296.83 860.164 1749.13 1 0.0432373 7948.05
1294.46 909.699 1750.81 1 0.04236 7948.05
1298.69 860.385 1745.37 1 0.0370249 7948.05
1295.14 909.455 1751.02 1 0.0388651 7948.05
1298.64 860.177 1745.68 1 0.038853 7948.05
1293.86 860.86 1744.61 1 0.0369533 7948.05
1298.72 860.548 1745.37 1 0.0364417 7948.05
1296 909.494 1751.07 1 0.0391962 7948.05
1297.53 909.595 1750.3 1 0.0364329 7948.05
1298.72 860.564 1744.07 1 0.0436871 7948.05
1298.21 860.626 1748.38 1 0.0397307 7948.05
1298.51 860.663 1747.88 1 0.0394811 7948.05
1298.72 860.509 1745.89 1 0.0372319 7948.05
1297.64 860.239 1748.74 1 0.0364185 7948.05
1295.9 909.158 1751.11 1 0.037447 7948.05
1293.85 860.643 1743.99 1 0.037648 7948.05
1297.93 860.123 1748.45 1 0.0397172 7948.05
1298.69 860.273 1746.42 1 0.0390986 7948.05
1297.32 909.795 1750.45 1 0.0402094 7948.05
1297.68 860.543 1748.78 1 0.0390104 7948.05
1298.73 860.581 1745.87 1 0.038615 7948.05
1295.93 860.073 1749.26 1 0.0362368 7948.05
1294.48 860.458 1748.56 1 0.0388838 7948.05
1295.88 909.612 1751.09 1 0.0376432 7948.05
1298.74 860.548 1747.15 1 0.0394694 7948.05
1298.64 860.202 1745.59 1 0.0429437 7948.05
1298.51 860.058 1747.44 1 0.0371874 7948.05
1297.11 860.725 1749.12 1 0.037596 7948.05
1298.69 860.405 1745.07 1 0.0396322 7948.05
1297.64 860.442 1748.88 1 0.0397953 7948.05
1296.88 860.707 1749.23 1 0.0391695 7948.05
1297.41 860.479 1748.99 1 0.0412808 7948.05
1298.66 860.319 1746.34 1 0.0409232 7948.05
1295.02 860.205 1748.98 1 0.0361517 7948.05
1296.33 860.724 1749.26 1 0.0378892 7948.05
1293.28 909.77 1745.86 1 0.0374006 7948.05
1298.65 860.306 1747.15 1 0.0406364 7948.05
1298.57 860.08 1747.37 1 0.0378288 7948.05
1298.63 860.129 1746.48 1 0.0363361 7948.05
1296.26 860.775 1749.3 1 0.0377964 7948.05
1298.62 860.208 1747.3 1 0.0391613 7948.05
1298.74 860.61 1746.83 1 0.0375607 7948.05
1295.13 860.859 1748.99 1 0.0370533 7948.05
1298.7 860.386 1745.56 1 0.0375056 7948.05
1297.75 860.108 1748.67 1 0.0374242 7948.05
1293.68 860.18 1746.23 1 0.0379125 7948.05
1298.11 909.916 1748.23 1 0.0413746 7948.05
1298.09 909.929 1748.98 1 0.0362838 7948.05
1298.63 860.139 1746.59 1 0.0368566 7948.05
1298.63 860.595 1747.54 1 0.0364965 7948.05
1298.16 909.833 1747.58 1 0.0364148 7948.05
1298.71 860.522 1745.72 1 0.0419515 7948.05
1298.52 860.123 1747.52 1 0.0368392 7948.05
1295.72 860.359 1749.23 1 0.037296 7948.05
1298.69 860.294 1746.94 1 0.0371751 7948.05
1298.73 860.59 1745.27 1 0.0387694 7948.05
1297.07 860.592 1749.13 1 0.042529 7948.05
1298.73 860.486 1746.9 1 0.0414966 7948.05
1298.67 860.268 1744.56 1 0.0372655 7949.05
1296.74 860.426 1749.2 1 0.043209 7949.05
1295.9 909.671 1751.09 1 0.0420406 7949.05
1298.72 860.522 1746.09 1 0.0394983 7949.05
1294.41 860.181 1748.43 1 0.0400549 7949.05
1298.25 860.071 1748.07 1 0.0392736 7949.05
1296.22 909.805 1750.98 1 0.0381638 7949.05
1298.33 860.594 1748.15 1 0.0400963 7949.05
1294.29 909.655 1750.74 1 0.0385998 7949.05
1298.5 860.788 1747.98 1 0.0411441 7949.05
1296.74 860.551 1749.25 1 0.0367996 7949.05
1298.53 860.111 1747.47 1 0.0368392 7949.05
1298.65 860.19 1746.83 1 0.0417878 7949.05
1294.22 860.319 1748.21 1 0.0433279 7950.05
1293.95 909.356 1750.36 1 0.0361023 7950.05
1296.24 909.637 1751.04 1 0.0370916 7950.05
1298.76 860.577 1746.57 1 0.0367347 7950.05
1294.48 909.405 1750.76 1 0.0404394 7950.05
1297.34 909.11 1750.59 1 0.038378 7950.05
1295.17 860.135 1749.02 1 0.03754 7950.05
1298.64 860.114 1744.29 1 0.0362265 7950.05
1294.96 909.308 1750.94 1 0.0390829 7950.05
1298.36 860.463 1748.13 1 0.0404761 7950.05
1298.55 860.537 1747.83 1 0.0391005 7950.05
1298.7 860.426 1746.03 1 0.0417536 7950.05
1297.96 909.247 1749.79 1 0.0415381 7950.05
1295.38 909.5 1751.08 1 0.0392906 7950.05
1297.18 909.442 1750.66 1 0.0378745 7950.05
1295.73 860.248 1749.19 1 0.0365777 7950.05
1298.71 860.468 1745.07 1 0.0381909 7950.05
1296.5 860.708 1749.26 1 0.0378691 7950.05
1296.89 860.809 1749.16 1 0.0361807 7950.05
1298.7 860.421 1745.14 1 0.036595 7950.05
1294.95 860.049 1748.91 1 0.0411199 7950.05
1294.11 909.656 1750.58 1 0.0384867 7950.05
1298.64 860.185 1746.51 1 0.0385637 7950.05
1298.66 860.23 1745.99 1 0.0369728 7950.05
1294.85 909.96 1751 1 0.0368922 7950.05
1298.57 860.048 1747.31 1 0.0406825 7950.05
1298.64 860.798 1747.66 1 0.0390887 7950.05
1295.11 909.48 1751.02 1 0.0381213 7950.05
1298.03 909.859 1749.32 1 0.0367638 7950.05
1298.58 860.177 1747.25 1 0.0390659 7950.05
1293.96 909.745 1750.47 1 0.0378037 7951.05
1296.93 860.437 1749.09 1 0.0362844 7951.05
1294.09 860.39 1748 1 0.0413083 7951.05
1298.74 860.631 1746.68 1 0.03632 7951.05
1293.93 909.698 1750.41 1 0.0412994 7951.05
1294.53 909.406 1750.8 1 0.0365777 7951.05
1295.56 860.556 1749.18 1 0.0365899 7951.05
1293.64 909.649 1750.08 1 0.0375169 7951.05
1298.49 860.659 1747.91 1 0.0404639 7951.05
1298.46 860.329 1747.91 1 0.0434042 7951.05
1298.72 860.507 1746.12 1 0.0394983 7951.05
1298.71 860.52 1746.24 1 0.0398064 7951.05
1297.69 860.563 1748.81 1 0.0400718 7951.05
1296.44 860.26 1749.27 1 0.0364094 7951.05
1298.36 860.427 1748.11 1 0.0414654 7951.05
1298.55 860.611 1747.86 1 0.0391005 7951.05
1294.93 909.928 1751.02 1 0.0366632 7951.05
1298.7 860.385 1746.03 1 0.0426296 7951.05
1298.67 860.355 1744.87 1 0.0375942 7951.05
1293.74 909.854 1750.3 1 0.0394831 7951.05
1298.15 909.838 1747.54 1 0.0361657 7951.05
1298.68 860.352 1744.23 1 0.0367943 7951.05
1296.69 909.154 1750.93 1 0.0374246 7951.05
1298.61 860.042 1746.16 1 0.0405109 7951.05
1294.51 860.758 1748.48 1 0.037037 7951.05
1294.13 909.803 1750.62 1 0.0377344 7951.05
1297.58 909.58 1750.21 1 0.0403803 7951.05
1297.5 860.321 1748.91 1 0.0377014 7951.05
1298.67 860.326 1745.66 1 0.0409449 7951.05
1297.12 909.554 1750.64 1 0.0373684 7951.05
1298.72 860.406 1746.22 1 0.0385643 7951.05
1296.64 860.869 1749.28 1 0.0369626 7951.05
1294.29 860.372 1748.28 1 0.0366693 7951.05
1297.73 860.402 1748.81 1 0.0364085 7951.05
1297.55 860.676 1748.93 1 0.0373105 7951.05
1297.64 909.953 1750.1 1 0.0377615 7951.05
1293.95 909.715 1750.45 1 0.0383081 7952.05
1296.9 860.406 1749.09 1 0.0399502 7952.05
1296.45 860.429 1749.25 1 0.0378674 7952.05
1298.74 860.636 1746.72 1 0.03632 7952.05
1298.64 860.176 1746.59 1 0.0402611 7952.05
1297.2 909.939 1750.54 1 0.0366351 7952.05
1296.93 860.862 1749.24 1 0.0371528 7952.05
1298.67 860.267 1746.74 1 0.0371248 7952.05
1293.95 909.389 1750.41 1 0.0361023 7952.05
1293.85 860.592 1747.35 1 0.041667 7952.05
1295.76 860.757 1749.2 1 0.0412494 7952.05
1298.22 860.242 1748.21 1 0.0386919 7952.05
1298.69 860.369 1745.33 1 0.0439591 7952.05
1296.73 860.596 1749.25 1 0.0367996 7952.05
1297.96 860.186 1748.44 1 0.0397172 7952.05
1296.84 860.41 1749.21 1 0.0382894 7952.05
1297.81 860.879 1748.84 1 0.0388693 7952.05
1296.68 860.886 1749.25 1 0.0362953 7952.05
1298.61 860.068 1745.82 1 0.0397823 7952.05
1296.12 860.093 1749.16 1 0.043478 7952.05
1296.99 860.811 1749.18 1 0.0372158 7952.05
1298.73 860.564 1744.69 1 0.038155 7952.05
1296.14 909.146 1751.08 1 0.0375769 7952.05
1298.36 860.632 1748.12 1 0.0397632 7952.05
1296.91 860.65 1749.19 1 0.0399812 7952.05
1297.79 860.379 1748.76 1 0.0376809 7952.05
1294.71 909.554 1750.89 1 0.0397802 7952.05
1295 909.677 1751.05 1 0.0384419 7952.05
1294.29 860.641 1748.26 1 0.037944 7952.05
1298.69 860.336 1746.94 1 0.0410089 7952.05
1298.05 860.074 1748.38 1 0.0363351 7952.05
1297.12 909.517 1750.65 1 0.0388164 7952.05
1297.13 860.759 1749.12 1 0.0380588 7952.05
1298.68 860.373 1745.09 1 0.0384982 7952.05
1298.35 860.61 1748.2 1 0.0373594 7952.05
1298.69 860.393 1745.6 1 0.0375056 7952.05
1293.54 909.941 1750.06 1 0.0367361 7952.05
