x z szz sxx prinz state
562.391 1688.49 -645545 -777334 1988.06 8
703.697 1667.48 -809791 -1.39637e+06 -125121 0
478.357 1675.08 -604517 -1.11454e+06 -20021.6 8
613.313 1683.37 -780531 -1.06248e+06 -7247.81 8
644.462 1676.4 -857573 -1.15624e+06 -22123.9 0
659.501 1675.37 -865775 -1.20361e+06 -12339.9 8
501 1675.31 -691576 -1.07817e+06 -17350.1 8
510.77 1677.74 -685969 -1.0426e+06 -11444.8 8
657.177 1678.21 -785376 -1.12737e+06 -13522.8 8
668.117 1669.63 -980898 -1.30013e+06 -90456.9 0
492.967 1673.28 -697275 -1.11875e+06 -19246 8
1111.39 1704.92 -1.32791e+06 -1.15964e+06 -431300 0
653.673 1676.49 -874728 -1.21198e+06 -25151.6 0
1192.83 1740.33 -872167 -814290 -239646 0
410.24 1669.2 -706726 -1.23166e+06 -33606.4 8
1089.53 1701.58 -1.27579e+06 -1.11906e+06 -397630 0
521.658 1678.83 -657089 -936703 3438.58 8
707.435 1670.17 -723111 -1.40355e+06 -89423.3 0
1074.88 1698.66 -1.29368e+06 -1.20788e+06 -408108 0
1108.35 1706.49 -1.24151e+06 -1.08225e+06 -356054 0
1094.55 1701.4 -1.26366e+06 -1.11493e+06 -405252 0
1086.97 1698.31 -1.34053e+06 -1.16784e+06 -438855 0
466.383 1665.35 -817418 -1.22608e+06 -23516.7 0
1200.92 1727.88 -1.21674e+06 -941896 -415301 0
1116.62 1705.2 -1.29489e+06 -1.09513e+06 -401265 0
475.587 1676.92 -617614 -1.11814e+06 -31193.8 8
578.643 1689.02 -629221 -1.06317e+06 3392.55 8
613.32 1677.64 -870915 -1.11288e+06 1181.97 8
1114.04 1707.94 -1.25281e+06 -1.12644e+06 -385664 0
460.075 1674.29 -624871 -1.16288e+06 -28615.2 8
636.049 1675.11 -933733 -1.1968e+06 -42367 0
380.914 1668.62 -698565 -1.23112e+06 -30931.4 8
647.595 1672.77 -957467 -1.2466e+06 -86327.5 0
433.787 1671.92 -605141 -1.16231e+06 -26635.8 8
1127 1710.85 -1.20812e+06 -1.09551e+06 -349539 0
694.479 1669.83 -813242 -1.35301e+06 -96135.2 0
495.728 1679.38 -594266 -1.05666e+06 -16596 8
621.895 1684.77 -717133 -1.01375e+06 -22521.6 8
1077.43 1702.15 -1.23977e+06 -1.2172e+06 -378566 0
574.374 1685.16 -713869 -1.01041e+06 2806.41 8
1210.52 1748.85 -786593 -660222 -172677 0
682.965 1671.06 -819690 -1.28269e+06 -58892.5 0
513.27 1684.1 -581035 -975422 -10509.9 8
360.819 1666.66 -605172 -1.21561e+06 -32161.2 8
1122.75 1707.98 -1.29975e+06 -1.14094e+06 -424310 0
536.092 1683.13 -670297 -871042 3838.37 8
1100.71 1704.1 -1.26439e+06 -1.11372e+06 -387760 0
1263.08 1757.18 -1.23627e+06 -486300 -120609 0
430.992 1674.56 -613604 -1.15595e+06 -29552.7 8
1087.22 1703.16 -1.18848e+06 -1.07665e+06 -345049 0
693.868 1673.67 -735309 -1.31213e+06 -46803.1 0
1185.16 1738.28 -808520 -789226 -198472 0
551.878 1688.97 -595952 -739077 266.568 8
1068.83 1696.13 -1.29798e+06 -1.23621e+06 -411654 0
455.574 1663.67 -814947 -1.24246e+06 -20836.4 0
1192.28 1724.49 -1.23734e+06 -975009 -421672 0
645.081 1680.51 -782197 -1.12697e+06 -9615.92 8
527.41 1675.5 -774993 -1.04267e+06 598.833 8
359.513 1665 -692466 -1.24864e+06 -25559.4 8
1138.54 1711.62 -1.25874e+06 -1.08902e+06 -406377 0
697.076 1671.05 -810061 -1.38037e+06 -100637 0
498.24 1669.2 -792499 -1.14152e+06 -16418.5 8
627.656 1676.2 -912272 -1.1626e+06 -28121.8 0
679.314 1668.33 -909654 -1.34488e+06 -127645 0
373.854 1663.75 -691202 -1.22086e+06 -24607.2 8
674.535 1673.37 -907325 -1.34616e+06 -114130 0
404.598 1672.55 -591539 -1.12325e+06 -30667.5 8
386.041 1672.74 -588152 -1.11598e+06 -30450.6 8
1127.15 1708.62 -1.2947e+06 -1.15225e+06 -422938 0
1098.12 1700.99 -1.3313e+06 -1.1274e+06 -422762 0
697.687 1667.2 -892945 -1.42816e+06 -154064 0
366.671 1664.45 -700116 -1.26806e+06 -34150.6 8
484.187 1668.61 -810426 -1.19682e+06 -19959.7 0
591.779 1681.01 -820529 -1.06989e+06 3944.8 8
609.449 1681.75 -762816 -1.01593e+06 -1490.59 8
685.548 1672.23 -807369 -1.30375e+06 -51070.6 0
395.361 1666.64 -689841 -1.2072e+06 -31570.9 8
639.459 1673.8 -942470 -1.22065e+06 -70598.4 0
1110.99 1709.51 -1.16616e+06 -1.04012e+06 -313527 0
427.591 1662.69 -801734 -1.26202e+06 -38543.9 0
702.529 1665.99 -881039 -1.42452e+06 -150184 0
557.122 1679.05 -802034 -1.00929e+06 2714.74 8
505.329 1680.13 -581168 -992958 -20623.8 8
35.9407 1638.48 -825177 -2.00381e+06 -176087 0
1100.95 1707.83 -1.19651e+06 -1.06299e+06 -321449 0
660.485 1671.28 -983033 -1.29992e+06 -83464.9 0
1105.77 1709.42 -1.192e+06 -1.06171e+06 -323231 0
339.273 1661.13 -730184 -1.38409e+06 -41516.9 8
365.365 1662.78 -785994 -1.29697e+06 -27003.1 8
489.847 1669.67 -799098 -1.15235e+06 -14476.7 8
1130.13 1715.06 -1.10872e+06 -1.00254e+06 -274813 0
1076.58 1695.26 -1.35596e+06 -1.23969e+06 -450540 0
589.636 1684.49 -721970 -1.03215e+06 -10458.7 8
682.345 1674.99 -728654 -1.24317e+06 -14636.2 8
370.735 1669.16 -599041 -1.16871e+06 -32284.3 8
1210.68 1751.53 -680202 -610118 -119006 0
585.257 1689.74 -633276 -1.00844e+06 -27275.7 8
1067.14 1697.71 -1.2253e+06 -1.19038e+06 -392295 0
1072.67 1693.7 -1.35637e+06 -1.25125e+06 -444178 0
690.739 1667.14 -911210 -1.40933e+06 -136627 0
257.934 1644.03 -800505 -1.84881e+06 -64730.8 0
686.168 1668.3 -909450 -1.36361e+06 -123811 0
402.907 1670.69 -682323 -1.15105e+06 -19985 8
125.495 1633.98 -860603 -1.91487e+06 -190885 0
332.093 1658.87 -741615 -1.39522e+06 -46310.3 8
1094.05 1699.3 -1.33847e+06 -1.15972e+06 -439794 0
1122.43 1712.45 -1.1376e+06 -1.04519e+06 -299930 0
333.624 1664.04 -645187 -1.3511e+06 -40651.5 8
516.18 1672.9 -777518 -1.08647e+06 263.857 8
369.79 1659.04 -791411 -1.31786e+06 -33956.7 0
1195.89 1727.32 -1.14305e+06 -907705 -376382 0
352.402 1659.7 -711947 -1.32733e+06 -36818.1 8
374.874 1672.5 -596134 -1.15141e+06 -28766.5 8
667.038 1674.51 -875006 -1.23283e+06 -17883.7 0
279.789 1643.54 -833097 -1.68977e+06 -72353.9 0
441.075 1665.66 -817885 -1.25665e+06 -19209.1 8
246.377 1635.57 -925767 -1.94534e+06 -152675 0
568.659 1689.78 -616244 -1.00605e+06 -9447.74 8
293.083 1649.74 -792033 -1.55359e+06 -35187.9 0
98.8767 1636.85 -902337 -1.88652e+06 -196977 0
317.676 1654.77 -751120 -1.46571e+06 -29225.6 8
105.372 1638.69 -814709 -1.85517e+06 -150887 0
520.121 1684.88 -570087 -907719 -13096.4 8
574.555 1679.49 -826196 -1.06472e+06 -1942.54 8
1022.32 1691.97 -1.18498e+06 -1.19883e+06 -335301 0
1048.32 1691.32 -1.30435e+06 -1.34132e+06 -466813 0
1021.78 1690.36 -1.19146e+06 -1.21143e+06 -378181 0
701.177 1673.62 -720045 -1.338e+06 -52356 0
1105.29 1702.16 -1.31879e+06 -1.13638e+06 -423126 0
244.201 1639.23 -864953 -1.92509e+06 -131484 0
266.862 1638.05 -927638 -1.82874e+06 -117666 0
1193.2 1741.87 -759894 -739013 -178189 0
537.112 1686.16 -568324 -831974 -5535.25 8
423.324 1664.7 -800258 -1.24366e+06 -19578.2 8
609.818 1686.75 -673295 -975458 -6540.67 8
1034.25 1691.99 -1.1962e+06 -1.20594e+06 -391405 0
1069.81 1700.18 -1.2272e+06 -1.18934e+06 -378151 0
664.254 1678.3 -797876 -1.17046e+06 -17671.5 8
131.333 1635.83 -788809 -1.91583e+06 -161234 0
70.624 1637.68 -850841 -1.84174e+06 -181526 0
1009.75 1689.02 -1.18805e+06 -1.25068e+06 -396277 0
237.086 1637.15 -854985 -1.94005e+06 -145371 0
689.508 1674.91 -715694 -1.22522e+06 -16769.2 8
282.537 1648.99 -755566 -1.6626e+06 -31556.3 8
17.6055 1630.57 -926599 -2.44392e+06 -357749 0
76.7761 1640.47 -725691 -1.64129e+06 -89328.4 0
84.9888 1634.99 -896734 -1.87864e+06 -215862 0
118.419 1635.58 -771548 -1.86592e+06 -142094 0
318.859 1656.21 -674258 -1.43466e+06 -36136 8
1098.4 1705.44 -1.18775e+06 -1.07326e+06 -352043 0
291.696 1645.26 -801112 -1.62714e+06 -34146.4 0
112.551 1633.64 -874201 -1.95798e+06 -204698 0
595.103 1687.75 -636970 -978982 -16246.9 8
36.8216 1644.27 -710445 -1.98764e+06 -122411 0
1196.79 1725.5 -1.21637e+06 -949972 -406331 0
280.124 1646.55 -821074 -1.67277e+06 -27046.2 12
132.143 1635.12 -878762 -1.96938e+06 -192105 0
1218.24 1736.16 -1.15539e+06 -805660 -355246 0
1229.1 1742.12 -1.13125e+06 -700312 -315637 0
113.144 1628.92 -926344 -1.97696e+06 -237815 0
310.984 1649.67 -772122 -1.5126e+06 -30347.7 8
251.773 1638.77 -900699 -1.85594e+06 -123997 0
83.8859 1643.95 -764152 -1.78089e+06 -97261.3 0
380.19 1661.94 -779351 -1.26408e+06 -20666.2 8
342.6 1664.58 -630382 -1.27521e+06 -37629.3 8
277.376 1641.11 -918788 -1.74149e+06 -88319.5 0
328.183 1658.89 -652529 -1.3634e+06 -32470.2 8
263.756 1642.25 -839968 -1.76462e+06 -64903.4 0
354.597 1659.49 -805738 -1.36703e+06 -39528.5 0
664.878 1670.89 -964114 -1.26079e+06 -67292.1 0
254.668 1642 -814977 -1.82417e+06 -90686.4 0
675.333 1669.34 -900489 -1.31654e+06 -116866 0
109.359 1634.25 -932318 -1.90157e+06 -211876 0
397.626 1665.64 -786704 -1.25427e+06 -23649.6 8
156.973 1631.96 -860681 -2.09578e+06 -223380 0
98.6297 1637.59 -791989 -1.79877e+06 -120589 0
90.4155 1646.09 -638543 -1.65044e+06 -20339.3 0
603.905 1678.16 -844333 -1.08425e+06 1873.26 8
105.125 1639.43 -704289 -1.76916e+06 -76557.8 0
44.6809 1637.47 -780163 -1.84643e+06 -151935 0
14.8872 1626.13 -1.10777e+06 -2.35466e+06 -445937 0
65.3608 1644.24 -615469 -1.60272e+06 -21547 0
50.7218 1635.45 -884230 -1.92177e+06 -211736 0
121.625 1638.16 -754320 -1.84191e+06 -123465 0
313.488 1649.21 -863127 -1.56266e+06 -81946.6 0
1046.23 1695.84 -1.20832e+06 -1.20829e+06 -353448 0
223.547 1635.54 -881003 -2.02246e+06 -120163 0
1189.61 1740.72 -803641 -796590 -211667 0
51.8943 1640.99 -757921 -1.84433e+06 -134965 0
234.171 1635.05 -854537 -1.93276e+06 -141794 0
78.9609 1648.45 -616645 -1.56963e+06 -10940.8 0
298.541 1646.57 -879018 -1.59962e+06 -79800 0
1048.85 1695.19 -1.22096e+06 -1.26104e+06 -350272 0
337.742 1655.96 -840768 -1.43535e+06 -45836.1 8
1034.52 1693.53 -1.19321e+06 -1.19596e+06 -362973 0
301.172 1655.88 -698279 -1.4864e+06 -24522.2 8
26.8315 1633.78 -877154 -2.10312e+06 -259885 0
297.363 1643.69 -879900 -1.60083e+06 -96523.9 0
45.8535 1643 -665257 -1.77404e+06 -80930.7 0
30.1281 1638.05 -779703 -2.12416e+06 -202728 0
81.147 1638.27 -894689 -1.86996e+06 -205576 0
303.504 1651.32 -785792 -1.56181e+06 -32123.3 0
337.328 1653.42 -827504 -1.43643e+06 -59005.7 0
288.47 1649.92 -727174 -1.5695e+06 -29807.2 8
20.8962 1635.06 -910878 -2.45488e+06 -338748 0
60.5697 1645.24 -732305 -1.66784e+06 -86354.6 0
246.9 1641.17 -866582 -1.95376e+06 -129497 0
60.3677 1645.91 -619512 -1.60404e+06 -3144.54 8
94.1721 1642.16 -657690 -1.67647e+06 -48209.2 0
41.4698 1634.45 -884143 -1.953e+06 -224844 0
95.9418 1632.18 -922904 -1.88649e+06 -218811 0
304.706 1652.13 -706759 -1.52693e+06 -28754.6 8
308.748 1650.29 -872508 -1.58573e+06 -79244.2 0
7.33782 1626.5 -955135 -2.30095e+06 -370126 0
27.9011 1627.92 -985018 -2.16688e+06 -331570 0
43.5232 1645.77 -652769 -1.72698e+06 -60463.1 0
1183.49 1723.34 -1.16023e+06 -960432 -379765 0
1186.9 1727.58 -1.10703e+06 -942383 -348075 0
449.588 1673.36 -616625 -1.17392e+06 -28106 8
454.288 1669.43 -730951 -1.22237e+06 -30631.4 8
655.762 1674.22 -867403 -1.16276e+06 -29377.4 0
658.367 1670.53 -978515 -1.27837e+06 -91309.9 0
468.993 1671.92 -726180 -1.18157e+06 -29014.8 8
464.603 1676.6 -621178 -1.15117e+06 -27715.9 8
710.869 1668.88 -794153 -1.43979e+06 -134872 0
707.416 1671.5 -717059 -1.3961e+06 -68082.5 0
545.885 1677.63 -805487 -1.02057e+06 -457.133 8
542.896 1682.85 -712084 -1.02465e+06 -9427.7 8
546.659 1687.37 -565939 -793722 -2336.28 8
601.128 1688.7 -650830 -980753 -11182.7 8
604.183 1683.95 -767538 -1.05292e+06 -9016.34 8
597.246 1684.27 -727356 -993351 -1193.49 8
600.301 1679.52 -851496 -1.08708e+06 660.416 8
1081.88 1699.46 -1.28101e+06 -1.18756e+06 -396906 0
1082.36 1701.74 -1.20341e+06 -1.14254e+06 -362448 0
1080.85 1695.71 -1.34e+06 -1.20805e+06 -438070 0
1081.32 1698 -1.29517e+06 -1.19294e+06 -456033 0
1117.16 1712.18 -1.15947e+06 -1.05443e+06 -320219 0
1119.74 1709.44 -1.20651e+06 -1.0388e+06 -339847 0
729.041 1670.25 -652220 -1.49638e+06 -114792 0
324.315 1654.16 -751639 -1.45815e+06 -37235.5 8
323.132 1652.72 -849056 -1.51542e+06 -86483 0
1053.74 1693.53 -1.27557e+06 -1.22204e+06 -363145 0
1057.19 1697.06 -1.20701e+06 -1.19075e+06 -318952 0
1058.66 1693.64 -1.2845e+06 -1.21113e+06 -404300 0
266.724 1646.52 -784072 -1.71798e+06 -22391.7 4
269.83 1642.31 -860298 -1.77337e+06 -68662.9 0
75.1838 1645.55 -635758 -1.58598e+06 -30029.4 0
69.0317 1642.76 -751915 -1.77596e+06 -115606 0
147.205 1634.23 -812464 -1.96866e+06 -187795 0
737.557 1670 -657646 -1.55372e+06 -133758 0
738.452 1668.2 -666650 -1.57058e+06 -158793 0
6.09138 1627.27 -985064 -2.29653e+06 -336497 0
199.528 1640.29 -539811 -1.91981e+06 -63009.1 4
228.132 1643.46 -699782 -1.87732e+06 -65587.8 4
250.68 1646.31 -632545 -1.70064e+06 -43475.6 4
246.111 1645.77 -673509 -1.82926e+06 -64855.6 4
243.002 1650.4 -556604 -1.7124e+06 -46569.6 4
257.322 1652.73 -516043 -1.66419e+06 -48932.8 12
233.284 1643.95 -687782 -1.83316e+06 -57098 4
224.563 1641.19 -700755 -1.88244e+06 -58879.4 4
211.69 1641.16 -482792 -1.72261e+06 -32144.7 4
235.033 1650.37 -477936 -1.72081e+06 -33637.6 4
204.376 1647.09 -587356 -2.60755e+06 -189272 4
262.698 1653.68 -498338 -1.60354e+06 -44284.2 8
196.709 1642.67 -573543 -2.01787e+06 -87101.7 4
245.617 1657.87 -392823 -1.65137e+06 -47528 12
243.425 1651.37 -459483 -1.64682e+06 -48093.6 12
280.068 1656.28 -491786 -1.5668e+06 -55362.6 8
290.75 1662.46 -448941 -1.45103e+06 -60230.6 8
231.785 1657.11 -388232 -1.85491e+06 -68438.9 4
255.366 1659.66 -385204 -1.61966e+06 -48944.3 8
222.801 1655.22 -331718 -1.72953e+06 -39990.8 12
170.72 1643.4 -520823 -1.90571e+06 -70882.6 4
265.091 1660.92 -382150 -1.60355e+06 -64818.3 8
286.362 1664.52 -349162 -1.49513e+06 -61365.4 8
144.277 1647.07 -499822 -1.77755e+06 -58032.2 0
220.477 1646.55 -457881 -1.71005e+06 -29912.2 4
215.119 1643.63 -570663 -1.89721e+06 -66271.7 4
276.331 1662.48 -344696 -1.45189e+06 -66230.3 8
118.349 1651.26 -470717 -1.63658e+06 -25691.3 8
80.7145 1654.99 -456229 -1.47436e+06 -36568.5 8
561.757 1702.97 -332634 -493403 -18564.5 8
304.474 1665.87 -430675 -1.39685e+06 -62122.1 8
176.121 1649.9 -458035 -2.10841e+06 -121074 0
315.735 1668.71 -423937 -1.30975e+06 -59537.7 8
294.906 1667.41 -302055 -1.28228e+06 -56585.2 8
190.202 1642.65 -529074 -1.86556e+06 -60243.6 4
552.248 1703.65 -277904 -632562 -3620.16 8
79.2894 1662.64 -315849 -1.39896e+06 -41893.4 8
60.7987 1655.21 -488131 -1.54292e+06 -30400.4 8
43.4565 1664.38 -171775 -1.19991e+06 -12721.5 8
26.6489 1652.26 -388243 -1.71997e+06 -18953 4
25.0152 1644.52 -464188 -1.79722e+06 -60042.2 0
87.5713 1659.25 -261003 -1.19862e+06 -27010.8 8
163.988 1644.07 -510584 -1.87825e+06 -65921.3 4
401.542 1684.03 -352716 -1.03431e+06 -44084.6 8
249.414 1663.24 -244031 -1.55472e+06 -34993 8
303.017 1672.37 -320905 -1.29342e+06 -66403.2 8
12.8517 1646.79 -575022 -2.55239e+06 -174429 4
39.3443 1653.08 -465477 -1.52159e+06 -32097.8 0
403.763 1689.88 -241688 -956595 -49407.3 8
310.246 1671.27 -307673 -1.30248e+06 -60878.1 8
546.865 1707.74 -97687.7 -368632 454.03 8
227.055 1661.22 -200063 -1.76278e+06 -35658.1 12
41.5417 1661.03 -326684 -1.34688e+06 -32356.8 8
243.412 1643.83 -671182 -1.8032e+06 -65477.9 0
137.686 1648.16 -479883 -1.71829e+06 -45164.4 4
71.4243 1665.73 -213466 -896142 -23626.5 8
103.481 1660.88 -297460 -1.41498e+06 -28177.5 8
92.3474 1654.85 -448071 -1.52004e+06 -40906.1 8
329.318 1670.83 -399901 -1.24547e+06 -58058.2 8
396.085 1688.04 -234816 -945729 -41822.8 8
69.6117 1673.16 -107701 -921329 -5930.13 8
300.925 1662.6 -446222 -1.40681e+06 -57442.9 8
175.215 1657.96 -247270 -1.69913e+06 -92333.8 12
54.3852 1664.54 -261862 -1.06089e+06 -21394.7 8
259.864 1666.52 -245905 -1.54049e+06 -45548.5 8
86.1462 1666.9 -132514 -1.12683e+06 -19347.9 8
111.526 1652.29 -457872 -1.5937e+06 -26284.1 8
417.702 1685.98 -240716 -992038 -52178.7 8
398.306 1693.88 -133667 -886924 -34012.8 8
468.214 1692.34 -165337 -1.06805e+06 -43922.6 8
483.746 1696.73 -156350 -962210 -36608.4 8
463.02 1688.17 -245463 -1.03878e+06 -45914.9 8
536.873 1700.16 -258190 -746802 -12448 8
333.118 1674.63 -288391 -1.1557e+06 -54535.2 8
425.454 1687.22 -247883 -1.05013e+06 -42807.3 8
13.5221 1654.35 -458952 -2.82405e+06 -225040 4
18.7495 1642.3 -490985 -1.96145e+06 -105554 0
551.911 1697.39 -394390 -671016 -1062.98 8
455.144 1686.4 -257218 -1.13648e+06 -37208 8
478.592 1692.18 -244600 -978538 -39205.9 8
60.2607 1658.85 -483291 -1.53e+06 -35332 8
470.794 1690.04 -260183 -1.08869e+06 -41498.9 8
515.255 1696.45 -215067 -713014 -14669.2 8
341.037 1678.29 -282095 -1.14504e+06 -76642.4 8
340.751 1671.3 -396809 -1.17743e+06 -59527.1 8
32.6426 1651.58 -518292 -1.7497e+06 -85867.1 0
433.298 1688.49 -245610 -1.02003e+06 -49240 8
513.757 1701.87 -130972 -708763 -23721.3 8
226.801 1639.57 -684985 -1.83339e+06 -72469.7 0
509.894 1691.52 -331944 -870775 -18481.5 8
279.55 1669.51 -221418 -1.42701e+06 -58544.6 8
508.395 1696.94 -241410 -856874 -32851.1 8
465.6 1685.87 -338890 -1.06223e+06 -36615.7 8
21.0536 1657.6 -219127 -1.67624e+06 -22665 12
494.383 1686.89 -336978 -956111 -26477.9 8
8.07168 1644.59 -633881 -2.93848e+06 -266076 0
308.789 1677.77 -203027 -1.20503e+06 -54368.1 8
449.795 1682.62 -334402 -1.08728e+06 -34504 8
427.707 1693.13 -154737 -1.00798e+06 -41846.9 8
431.045 1682.58 -344688 -1.07032e+06 -42927 8
438.507 1691.82 -165251 -1.07477e+06 -44910.7 8
531.689 1703.51 -103235 -537838 -2639.07 8
36.1347 1667.4 -149615 -1.13108e+06 2091.12 8
498.237 1696.88 -146624 -856862 -34762.6 8
492.876 1692.16 -243726 -935831 -39376.1 8
235.053 1642.57 -678660 -1.79801e+06 -62070.8 0
404.408 1681.17 -341040 -1.0446e+06 -40203.3 8
520.646 1693.59 -341219 -817934 -22405.1 8
296.753 1675.19 -212740 -1.32276e+06 -63161 8
420.059 1684.01 -339490 -1.0514e+06 -40837.5 8
530.527 1700.88 -197745 -534359 -6644.56 8
535.711 1697.53 -357888 -765026 -10941 8
361.335 1690.4 -140918 -879140 -43640.3 8
460.724 1682 -333909 -1.07078e+06 -35474 8
457.441 1692.57 -173704 -1.11285e+06 -45068.4 8
358.83 1675.43 -367909 -1.12619e+06 -51845.4 8
348.752 1682 -251930 -1.02092e+06 -47476.8 8
333.404 1681.62 -182007 -1.12861e+06 -58609.9 8
57.0117 1672.6 -109037 -953714 3399.13 8
409.098 1692.92 -143846 -921493 -38062.6 8
382.919 1680.65 -346147 -1.03672e+06 -48408.2 8
89.9943 1670.09 -134503 -1.12681e+06 -18156.8 8
502.412 1699.62 -138441 -831928 -24054.7 8
505.417 1688.92 -336220 -894369 -30559.5 8
375.62 1680.26 -359237 -1.07967e+06 -46878.9 8
486.908 1694.85 -156209 -970537 -33081.8 8
355.666 1678.12 -371743 -1.10083e+06 -54497.3 8
2.54587 1642.13 -635177 -2.12648e+06 -258454 0
385.373 1686.54 -237986 -941506 -49484.8 8
476.39 1685.77 -338160 -1.0222e+06 -40966.3 8
373.455 1686.49 -266393 -1.03374e+06 -60242.8 8
366.97 1688.55 -148280 -917561 -40965.5 8
7.15643 1630.1 -1.00625e+06 -2.31918e+06 -424027 0
379.319 1691.68 -140332 -867176 -38728.2 8
5.48965 1641.21 -639170 -2.12837e+06 -263184 0
4.30545 1631.86 -966125 -2.2489e+06 -367882 0
154.041 1653.46 -369659 -1.8124e+06 -65615 4
124.8 1656.8 -342259 -1.6201e+06 -32496.9 8
1.36167 1632.78 -813964 -2.19136e+06 -286995 0
5.48965 1636.19 -908656 -2.22263e+06 -335812 0
2.54587 1637.11 -749116 -2.1559e+06 -249198 0
1199.72 1687.18 -2.29581e+06 -1.63836e+06 -948850 0
1194.95 1689.8 -2.19123e+06 -1.64507e+06 -888270 0
612.208 1566.71 -3.7028e+06 -3.75016e+06 -1.91549e+06 0
1409.84 1517.01 -9.26864e+06 -4.85394e+06 -4.78856e+06 0
1390.74 1581.79 -7.41531e+06 -3.6093e+06 -3.53717e+06 0
1411.68 1677.79 -5.32514e+06 -1.96235e+06 -1.88547e+06 0
1336.4 1622.23 -5.66165e+06 -2.84546e+06 -2.67818e+06 0
1965.18 1435.03 -1.38091e+07 -6.55661e+06 -6.5564e+06 0
1175.88 1656.5 -2.97533e+06 -2.33005e+06 -1.52203e+06 0
481.724 845.747 -2.20044e+07 -1.54543e+07 -1.44466e+07 0
1420.82 1645.09 -6.2363e+06 -2.51967e+06 -2.46348e+06 0
1280.11 1455.94 -9.10063e+06 -5.74008e+06 -5.43055e+06 0
1725.79 1544.85 -1.05792e+07 -4.43738e+06 -4.43115e+06 0
1441.45 888.943 -2.4972e+07 -1.70707e+07 -1.67709e+07 0
1420.95 1639.39 -6.36491e+06 -2.61543e+06 -2.5663e+06 0
1352.17 1612.68 -6.15319e+06 -3.02262e+06 -2.89139e+06 0
1774.4 1038.39 -2.29424e+07 -1.48529e+07 -1.48338e+07 0
1430.19 1630.4 -6.71177e+06 -2.79684e+06 -2.75153e+06 0
1336.31 1622.95 -5.60299e+06 -2.80905e+06 -2.6474e+06 0
1160.92 1607.07 -4.17036e+06 -3.16292e+06 -2.37428e+06 0
1335.08 1628.95 -5.477e+06 -2.71773e+06 -2.55199e+06 0
1338.73 1677.3 -4.31591e+06 -1.87625e+06 -1.71273e+06 0
1358.32 1597.13 -6.66811e+06 -3.35096e+06 -3.22043e+06 0
1219.94 1627.16 -4.14987e+06 -2.79076e+06 -2.2204e+06 0
1417.13 1647.92 -6.11062e+06 -2.45631e+06 -2.40015e+06 0
1191.24 1631.93 -3.72979e+06 -2.75448e+06 -2.03463e+06 0
660.787 840.017 -2.25013e+07 -1.57815e+07 -1.48095e+07 0
1201.13 1651.49 -3.27864e+06 -2.40995e+06 -1.72013e+06 0
1375.5 1579.1 -7.23512e+06 -3.61816e+06 -3.52441e+06 0
1538.98 1477.34 -1.20505e+07 -5.78861e+06 -5.77264e+06 0
1199.35 1655.24 -3.12392e+06 -2.27314e+06 -1.59558e+06 0
1419.4 1652.53 -6.04069e+06 -2.41284e+06 -2.35267e+06 0
1054.92 887.767 -2.19726e+07 -1.55892e+07 -1.45709e+07 0
1412.76 1651.13 -5.95541e+06 -2.34724e+06 -2.29209e+06 0
780.264 1294.62 -1.02844e+07 -8.40712e+06 -6.8462e+06 0
892.257 1271.17 -1.14507e+07 -8.99942e+06 -7.6574e+06 0
1193.41 1658.68 -3.04595e+06 -2.30231e+06 -1.56065e+06 0
1264.14 1202.79 -1.5287e+07 -1.04951e+07 -9.95658e+06 0
1402.48 1173.42 -1.76492e+07 -1.12819e+07 -1.11611e+07 0
1203.58 1688.58 -2.36694e+06 -1.71819e+06 -1.03784e+06 0
1415.04 1655.74 -5.88763e+06 -2.30882e+06 -2.24923e+06 0
1152.21 1584.47 -4.79871e+06 -3.59457e+06 -2.78668e+06 0
1171.7 1654.52 -2.97219e+06 -2.3121e+06 -1.50526e+06 0
1230.68 1645.35 -3.85226e+06 -2.56429e+06 -1.99812e+06 0
1518.21 1549.54 -9.98317e+06 -4.47997e+06 -4.46388e+06 0
1218.59 1623.03 -4.21211e+06 -2.84053e+06 -2.27844e+06 0
1291.98 1670.73 -3.83536e+06 -1.97577e+06 -1.68899e+06 0
875.581 1425.76 -7.41309e+06 -6.24677e+06 -4.8037e+06 0
1190.37 1631.47 -3.70976e+06 -2.75473e+06 -2.03126e+06 0
1403.91 1685.57 -4.98749e+06 -1.73025e+06 -1.65578e+06 0
1337.45 1682.66 -4.14929e+06 -1.7745e+06 -1.59386e+06 0
269.291 840.354 -2.18105e+07 -1.53285e+07 -1.42251e+07 0
1307.04 1641.69 -4.81336e+06 -2.50635e+06 -2.27311e+06 0
1196.76 1629.2 -3.87594e+06 -2.79832e+06 -2.103e+06 0
1280.05 1622.79 -4.9585e+06 -2.80772e+06 -2.50556e+06 0
1802.99 1039.7 -2.2884e+07 -1.47831e+07 -1.47671e+07 0
512.51 1645.77 -1.4461e+06 -1.84728e+06 -254196 0
396.338 1632.29 -1.54617e+06 -2.15983e+06 -367429 0
1427.68 1638.32 -6.46906e+06 -2.61353e+06 -2.56704e+06 0
1408.98 1616.95 -6.75546e+06 -3.01663e+06 -2.96072e+06 0
433.346 1089.02 -1.56702e+07 -1.16771e+07 -1.0168e+07 0
1284.08 1311.19 -1.2814e+07 -8.49023e+06 -8.11245e+06 0
