x z dmag dz
1300.96 1746.02 0.00072293 0.00047079
1300.96 1746.2 0.000708513 0.000490995
1300.94 1746.24 0.000698819 0.000432683
1300.96 1745.7 0.000821994 0.000424277
1300.96 1745.69 0.000871367 0.000441098
1300.94 1746.25 0.000698969 0.000420653
1300.95 1745.54 0.000936014 0.000405929
1300.96 1745.84 0.000820291 0.00047238
1300.94 1746.42 0.000774192 0.000439082
1300.94 1746.43 0.000785764 0.000426973
1300.95 1746.38 0.000730728 0.000487322
1300.95 1746.39 0.000739414 0.000487144
1300.95 1746.56 0.000795609 0.000506009
1300.94 1746.61 0.000872775 0.000456269
1300.95 1745.53 0.000961777 0.000417021
1300.95 1745.36 0.00116588 0.00043075
1300.96 1745.35 0.00119244 0.000437965
1300.95 1745.37 0.00114113 0.000417402
1300.94 1746.42 0.000768281 0.000450666
1300.95 1746.57 0.000798213 0.00048719
1300.93 1746.61 0.000879618 0.000439196
1300.93 1746.44 0.000794807 0.000416904
1300.95 1746.55 0.000780709 0.000505702
1300.95 1746.39 0.000743625 0.000477606
1300.95 1746.6 0.0008214 0.000481723
1300.96 1745.18 0.00140845 0.00046666
1300.96 1745.17 0.00144041 0.000473386
1300.96 1745.34 0.00122292 0.00045067
1300.95 1746.74 0.000845706 0.000516385
1300.93 1746.79 0.000953145 0.000467198
1300.94 1746.78 0.000937818 0.000476722
1300.96 1745 0.00166147 0.000508636
1300.95 1745.71 0.000796532 0.000412262
1300.96 1745.85 0.000798211 0.000465495
1300.96 1745.67 0.000924616 0.000457023
1300.96 1745.67 0.000951922 0.000469608
1300.96 1745.49 0.00112542 0.000473928
1300.96 1745.5 0.00109848 0.000463307
1300.97 1745.32 0.00132351 0.000489738
1300.97 1745.31 0.00134764 0.000500204
1300.97 1745.32 0.00129962 0.000475571
1300.97 1745.12 0.0015504 0.000511063
1300.96 1745.33 0.00127307 0.000469224
1300.97 1745.16 0.00148184 0.000491472
1300.96 1745.35 0.00123274 0.000456961
1300.96 1745.53 0.000984894 0.000426075
1300.96 1745.68 0.000897579 0.000449597
1300.95 1746.74 0.000860323 0.000512639
1300.94 1746.6 0.00085352 0.000455554
1300.94 1746.59 0.000847089 0.000475015
1300.96 1745.69 0.000845792 0.000431344
1300.95 1746.23 0.000690131 0.000432249
1300.95 1746.41 0.000758611 0.000459646
1300.95 1745.55 0.000909558 0.000393727
1300.95 1745.19 0.00136426 0.00044426
1300.95 1746.21 0.000692445 0.000463496
1300.94 1746.94 0.000960351 0.000508409
1300.96 1745.19 0.00137992 0.000453172
1300.96 1745.01 0.00161303 0.000486099
1300.94 1746.08 0.000638873 0.000396133
1300.97 1745.49 0.0011516 0.00048398
1300.96 1745.52 0.00100958 0.00043583
1300.94 1746.93 0.00094091 0.000509156
1300.94 1746.76 0.000896244 0.000497047
1300.96 1745.5 0.00107325 0.000454441
1300.95 1746.22 0.000686479 0.000447292
1300.96 1745.51 0.00103948 0.000444041
1300.95 1746.38 0.000726831 0.000496366
1300.94 1746.26 0.000698174 0.000407351
1300.95 1746.55 0.000776659 0.000520225
1300.95 1746.4 0.000749855 0.00046706
1300.93 1746.97 0.00100862 0.00048239
1300.93 1746.96 0.000989277 0.000491558
1300.95 1746.73 0.000866372 0.000505067
1300.94 1746.78 0.000924207 0.000481289
1300.95 1746.74 0.000823628 0.000530499
1300.94 1746.92 0.00091121 0.000532218
1300.95 1746.92 0.000890996 0.000531056
1300.97 1745.16 0.00153897 0.000523537
1300.94 1746.59 0.000837483 0.000482158
1300.96 1745.16 0.00146182 0.000483572
1300.96 1744.98 0.00168871 0.000524431
1300.96 1744.83 0.00183271 0.000550835
1300.96 1745.03 0.00160596 0.000499911
1300.97 1745.18 0.00152152 0.000529797
1300.97 1745 0.00168471 0.000533067
1300.94 1746.77 0.000907661 0.000489154
1300.95 1746.71 0.000829232 0.000526554
1300.97 1745.34 0.00133097 0.000505361
1300.96 1744.87 0.0018012 0.000549784
1300.94 1746.79 0.000893677 0.000504406
1299.12 1744.62 0.00236876 0.00104744
1298.38 1744.61 0.00233944 0.00100466
1299.69 1744.63 0.00229251 0.000886954
1297.79 1744.6 0.00225521 0.000737203
1298.72 1744.61 0.00237165 0.0010712
1297.41 1744.59 0.00224401 0.000539767
1296.94 1744.59 0.00229115 0.000354968
1297.03 1744.58 0.00228469 0.000384036
1298.16 1744.62 0.00230715 0.000943963
1297.95 1744.61 0.00227339 0.000841347
1297.74 1744.61 0.00224769 0.000723601
1297.39 1744.61 0.00223579 0.000532612
1298.08 1744.61 0.00229434 0.000899366
1298.52 1744.62 0.00235641 0.00105279
1299.99 1744.64 0.00223169 0.00077818
1298.97 1744.63 0.00237911 0.00108374
1299.32 1744.63 0.00234855 0.00100374
1297.54 1744.6 0.00223705 0.000607252
1297.33 1744.6 0.00224371 0.000504408
1297.15 1744.6 0.00225531 0.000428803
1297.13 1744.59 0.00226333 0.000421782
1297.6 1744.59 0.00224275 0.000635447
1298.92 1744.62 0.00237645 0.00107345
1297.22 1744.59 0.00225876 0.000456958
1297.99 1744.6 0.00227868 0.000840697
1299.51 1744.63 0.0023222 0.00094766
1298.74 1744.62 0.00237527 0.00108868
1298.55 1744.61 0.00235758 0.00104538
1298.3 1744.61 0.00232911 0.000993162
1297.87 1744.6 0.00226401 0.000789138
1298.18 1744.6 0.00230945 0.000929246
1296.93 1744.59 0.00229968 0.000352971
1297.67 1744.6 0.0022451 0.000678822
1299.85 1744.64 0.00226154 0.000827237
1297.48 1744.6 0.00224077 0.000574808
1297.3 1744.59 0.00224935 0.00048961
1296.76 1744.76 0.00240696 0.000275335
1296.77 1744.84 0.00246164 0.000279358
1296.77 1744.96 0.00251478 0.000281851
1296.73 1746.76 0.00224571 0.000281508
1296.75 1746.67 0.00238108 0.000335932
1296.77 1744.78 0.00243043 0.000279757
1296.76 1746.03 0.00265472 0.000309468
1296.76 1745.76 0.00267992 0.000293312
1296.76 1746.03 0.00264166 0.000300073
1296.76 1745.75 0.00266651 0.000284218
1296.76 1746.02 0.00262913 0.000290851
1296.76 1745.74 0.00265207 0.000275154
1296.75 1746.01 0.0026141 0.000280797
1296.75 1745.72 0.00263712 0.00026478
1296.76 1745.46 0.00262849 0.000262505
1296.76 1745.45 0.00261215 0.000256339
1296.75 1745.71 0.00261665 0.000253815
1296.75 1745.43 0.00258703 0.000236937
1296.75 1745.68 0.00260282 0.000237552
1296.76 1745.5 0.00266133 0.000280148
1296.74 1745.99 0.0025844 0.00024717
1296.75 1745.15 0.00252055 0.000235617
1296.76 1745.2 0.00257122 0.000260548
1296.75 1746.32 0.00253141 0.000298231
1296.76 1745.19 0.00257897 0.000265834
1296.75 1746.31 0.00251692 0.000283223
1296.76 1745.18 0.00254903 0.000247737
1296.76 1745.45 0.00264204 0.000274578
1296.77 1745.2 0.0025873 0.000271271
1296.76 1745.51 0.00267336 0.000290888
1296.77 1745.29 0.00262737 0.000281751
1296.77 1745.25 0.0026214 0.000277602
1296.76 1744.95 0.0024843 0.000263281
1296.77 1744.98 0.00250681 0.000267335
1296.75 1744.93 0.00244656 0.000244666
1296.74 1746.58 0.00238849 0.000294902
1296.75 1746.66 0.00240093 0.000333946
1296.76 1744.76 0.0023983 0.000270052
1296.77 1745 0.00253812 0.000287789
1296.77 1744.92 0.00249847 0.00028186
1296.77 1744.88 0.0024821 0.000278765
1296.76 1744.96 0.00247361 0.00025472
1296.75 1746 0.00259979 0.000268771
1296.77 1744.8 0.00244628 0.000277776
1296.75 1746.32 0.00254764 0.000308356
1296.75 1746.33 0.00256403 0.000319963
1296.77 1745.03 0.00252876 0.000270954
1296.74 1746.27 0.00251998 0.000271766
1296.77 1744.73 0.00240571 0.000282445
1296.77 1745.1 0.00256409 0.000282256
1296.77 1745.27 0.00261636 0.000276223
1296.77 1745.06 0.00254871 0.00027906
1296.75 1746.65 0.00236463 0.000317437
1296.74 1746.63 0.00234143 0.000282211
1296.74 1746.39 0.00245078 0.000265308
1296.76 1744.74 0.00239034 0.000263048
1296.77 1745.12 0.00257228 0.00028305
1296.77 1744.97 0.00251062 0.000273821
1300.92 1747.32 0.00106649 0.000489563
1300.92 1747.31 0.00104979 0.000499488
1300.92 1747.3 0.00103457 0.000508276
1300.93 1747.3 0.00101909 0.000518099
1300.93 1747.29 0.001002 0.00052577
1300.93 1747.28 0.000985952 0.000534497
1300.93 1747.27 0.000970466 0.000542042
1300.88 1747.54 0.00105792 0.000495363
1300.89 1747.53 0.00104205 0.000504311
1300.89 1747.52 0.00102658 0.000513943
1300.89 1747.52 0.00101057 0.000522933
1300.9 1747.51 0.000995664 0.00053064
1300.9 1747.5 0.000979751 0.000539508
1300.9 1747.49 0.000964861 0.000546854
1300.9 1747.49 0.000948464 0.000553755
1300.9 1747.48 0.000932365 0.000559176
1300.85 1747.69 0.000914222 0.000559098
1300.85 1747.7 0.000929401 0.000553355
1300.84 1747.71 0.000943606 0.000547341
1300.84 1747.71 0.000958347 0.000540148
1300.84 1747.72 0.000973491 0.000532374
1300.84 1747.73 0.000988159 0.000524642
1300.84 1747.73 0.00100356 0.000514893
1300.83 1747.74 0.00101705 0.000506263
1300.83 1747.75 0.00103111 0.000496716
1300.83 1747.76 0.00104546 0.000486698
1300.66 1748.12 0.000899717 0.000541628
1300.66 1748.13 0.000911705 0.000534518
1300.67 1748.11 0.000888115 0.000548533
1300.65 1748.17 0.000971586 0.000490435
1300.65 1748.16 0.000959576 0.000500325
1300.66 1748.14 0.000923371 0.000526602
1300.65 1748.15 0.000947558 0.000509676
1300.66 1748.14 0.000935592 0.000518277
1300.67 1748.11 0.000876223 0.00055459
1300.67 1748.1 0.000864579 0.000559794
1299.88 1748.89 0.000823329 0.000632493
1299.89 1748.88 0.000820894 0.000638058
1299.88 1748.9 0.000825925 0.000626318
1299.88 1748.91 0.000828714 0.00061978
1299.88 1748.91 0.000831922 0.0006129
1299.88 1748.92 0.000835619 0.000606048
1299.87 1748.93 0.00083936 0.000598378
1299.87 1748.94 0.000843708 0.000590592
1299.87 1748.94 0.000848011 0.000581769
1299.66 1749.05 0.000857954 0.000612853
1299.68 1749.03 0.000851031 0.000638614
1299.67 1749.04 0.000855519 0.00062223
1299.68 1749.02 0.000849458 0.000646609
1299.67 1749.03 0.000853266 0.000630846
1299.68 1749 0.000845452 0.000666136
1299.68 1749.01 0.00084767 0.000653105
1299.68 1749 0.000846324 0.000659738
1299.69 1748.99 0.000844867 0.000672091
1299.69 1748.98 0.000844312 0.000677428
1298.93 1749.16 0.00100441 0.000854464
1298.93 1749.16 0.00100019 0.000850056
1298.92 1749.17 0.000995044 0.00084419
1298.92 1749.18 0.000990937 0.000838972
1298.93 1749.19 0.000984007 0.000829929
1298.92 1749.19 0.000979328 0.000822549
1298.8 1749.22 0.000982891 0.000817333
1298.8 1749.23 0.000977727 0.000807548
1298.81 1749.2 0.000999535 0.000843502
1298.8 1749.21 0.000988923 0.000827263
1298.81 1749.2 0.000994871 0.000836799
1298.82 1749.17 0.00101773 0.000866012
1298.81 1749.19 0.00100639 0.000852285
1298.81 1749.17 0.00102474 0.000872865
1298.82 1749.18 0.00101167 0.00085905
1298.82 1749.16 0.00102982 0.000877745
1298.7 1749.16 0.00104736 0.000892929
1298.7 1749.15 0.00105598 0.00090053
1298.71 1749.17 0.00104061 0.000886755
1298.7 1749.18 0.00103322 0.000878985
1297.76 1748.85 0.00114307 0.000893237
1297.75 1748.86 0.00112945 0.000884862
1297.75 1748.87 0.00111678 0.000877195
1297.75 1748.87 0.00110647 0.000872222
1297.75 1748.88 0.00109195 0.000861802
1297.75 1748.89 0.00107867 0.000851992
1297.74 1748.9 0.00106521 0.000842167
1297.74 1748.91 0.00105349 0.000833964
1297.74 1748.91 0.00104137 0.000823303
1297.73 1748.92 0.00102986 0.00081304
1297.64 1748.86 0.00102616 0.000795649
1297.55 1748.79 0.00101932 0.000769067
1297.39 1748.63 0.00104677 0.000725623
1297.39 1748.62 0.00106682 0.000736926
1297.39 1748.64 0.00102962 0.000717677
1250 1773.62 0 0
1350 1777.93 0 0
1250 1785.27 0 0
1253.81 1800 0 0
1346.19 1800 0 0
1278 1800 0 0
1282 1800 0 0
1302 1800 0 0
1306 1800 0 0
1274 1800 0 0
1326 1800 0 0
1330 1800 0 0
1298 1800 0 0
1314 1800 0 0
1286 1800 0 0
1262 1800 0 0
1266 1800 0 0
1270 1800 0 0
1310 1800 0 0
1318 1800 0 0
1322 1800 0 0
1258 1800 0 0
1334 1800 0 0
1337.99 1800 0 0
1341.92 1800 0 0
1294 1800 0 0
1290 1800 0 0
1350 1796.62 0 0
1350 1789.53 0 0
1332.38 1716.44 0.000196249 0.000135573
1306.62 1709.15 0.00019904 0.000113926
1325.93 1724.1 0.00051086 0.000333751
1258.77 1718.93 0.000206106 0.000156525
1285.39 1723.37 0.000567258 0.000290907
1286.14 1706.9 0.000144245 8.52449e-05
1266.94 1720.18 0.000342496 0.000232724
1291.34 1718.87 0.000453685 0.00023367
1294.83 1727.57 0.000772546 0.00034798
1307.22 1726.66 0.000766733 0.000407068
1288.7 1725.21 0.000660137 0.000316713
1307.26 1714.44 0.000339895 0.000192755
1316.12 1703.92 6.63366e-05 4.2366e-05
1314.42 1720.15 0.000496435 0.000298813
1329.6 1704.26 3.53529e-05 2.73005e-05
1280.58 1725.66 0.000632055 0.000329692
1297.04 1715.41 0.000367118 0.000192999
1305.18 1728.01 0.000845644 0.000427689
1311.89 1704.87 9.11194e-05 5.46882e-05
1311.96 1712.04 0.000253587 0.000152082
1291.88 1726.86 0.000745016 0.000339937
1291.33 1704.94 0.000106068 5.98673e-05
1301.05 1727.96 0.000813918 0.000386111
1306.75 1721.78 0.000574855 0.00031284
1287.43 1719.84 0.000470126 0.000246507
1344.31 1721.22 7.66307e-05 4.27613e-05
1272.89 1725.29 0.000546549 0.000314719
1335.71 1704.18 2.2366e-05 1.79986e-05
1304.52 1724.51 0.000675058 0.00034951
1284.12 1711.76 0.000251841 0.000147636
1291.63 1714.12 0.000322497 0.000173577
1323.75 1728.08 0.000719483 0.000449873
1254.7 1708.83 6.56123e-05 5.13726e-05
1294.21 1724.26 0.000644459 0.000305871
1297.24 1728.08 0.000816845 0.000367794
1289.66 1722.22 0.000550392 0.000274595
1308.32 1724.58 0.000693625 0.000377563
1345.84 1727.78 0.000108515 6.0998e-05
1302.45 1716.91 0.000416063 0.000222264
1264.61 1709.13 0.000143144 0.000105027
1340.38 1715.03 7.89708e-05 5.13919e-05
1335.88 1710.44 7.27219e-05 5.31137e-05
1315.26 1724.55 0.000655481 0.000390034
1316.62 1728.17 0.000803827 0.00047694
1285.77 1726.87 0.000712858 0.000343105
1258.84 1724 0.000268241 0.000191331
1321.56 1721.62 0.000481648 0.000308054
1307.32 1718.51 0.000463564 0.000257901
1321.44 1725.06 0.000603022 0.000379336
1293.88 1717.27 0.00042193 0.000218348
1333.04 1728.43 0.000522056 0.000339661
1303.39 1728.39 0.000842193 0.000413315
1305.94 1728.68 0.000854279 0.000439034
1289.59 1727.64 0.000759862 0.000348084
1319.36 1709.4 0.000161695 0.000106633
1304.29 1720.12 0.000531361 0.000282094
1296.66 1721.83 0.000575907 0.000282661
1313.18 1716.62 0.000380355 0.000228561
1323.64 1713.18 0.000221434 0.000150012
1271.75 1720.94 0.000411912 0.000258943
1287.78 1702.66 5.50646e-05 3.24138e-05
1283.05 1720.37 0.000469859 0.00025674
1340.64 1703.41 9.53301e-06 7.7802e-06
1319.79 1715.19 0.000303027 0.000196675
1280.16 1716.71 0.000361364 0.000213176
1276.29 1702.87 5.58166e-05 3.71851e-05
1253.06 1712.83 5.70036e-05 4.48441e-05
1256.95 1713.22 0.00012158 9.50867e-05
1264.47 1725.03 0.000401653 0.000262055
1276.23 1722.27 0.000482566 0.000280546
1299.65 1702.55 5.2736e-05 2.87873e-05
1251.94 1725.6 6.95967e-05 5.26492e-05
1293.97 1737.11 0.00165152 0.000554264
1295.01 1741.14 0.00211284 0.000594333
1303.64 1741.36 0.00227882 0.00101156
1297.48 1741.61 0.00212669 0.000512421
1300.02 1742.31 0.00223931 0.000612721
1298.39 1742.46 0.00222857 0.00049928
1296.97 1742.77 0.00224253 0.000465762
1307.19 1741.52 0.00234194 0.00116273
1302.69 1743.3 0.00241173 0.00109078
1295.51 1743.02 0.00230182 0.000579449
1304.92 1734.89 0.00154632 0.00070132
1292.71 1741.88 0.00227289 0.000752557
1297.93 1742.84 0.00223262 0.000486831
1298.65 1737.24 0.00170918 0.000565785
1301.25 1742.96 0.00234601 0.000795972
1299.39 1743.17 0.0022731 0.000519183
1296.5 1742.74 0.00221817 0.000493559
1301.71 1740.75 0.00217996 0.000798873
1299.21 1743.02 0.00225219 0.000531643
1300.37 1742.94 0.00228219 0.000640959
1302.21 1743.72 0.00242151 0.00107548
1304.41 1743.13 0.00250347 0.00120711
1300.44 1743.3 0.00230824 0.000625496
1306.44 1738.49 0.00199257 0.000948897
1298.3 1743.3 0.00227212 0.000472345
1296.41 1733.64 0.00128587 0.000477454
1301.66 1743.1 0.00235388 0.000898764
1298.02 1739.93 0.00197858 0.000551075
1293.87 1742.74 0.00238043 0.000735096
1305.36 1741.41 0.00235247 0.00111981
1298.89 1741.48 0.00214351 0.000555033
1309.79 1739.87 0.00220688 0.00110822
1296.74 1741.32 0.00212025 0.000518304
1301.04 1739.15 0.00199004 0.000700982
1291.6 1738.03 0.00178315 0.000627051
1294.88 1743.13 0.00240284 0.000660279
1289.81 1741.82 0.00236046 0.000837166
1302.33 1744.06 0.00240858 0.00113142
1297.37 1743.55 0.00230158 0.000438307
1295.55 1741.72 0.00213523 0.000570467
1302.55 1741.81 0.00227425 0.000940518
1295.9 1743.5 0.00234712 0.000514892
1292.09 1742.42 0.00243252 0.000814717
1303.47 1743.8 0.0025158 0.00121353
1301.27 1742.1 0.00227555 0.000782771
1296.33 1739.89 0.00195695 0.000545925
1296.38 1743.42 0.00229527 0.000458716
1297.2 1743.38 0.00227941 0.000446153
1295.65 1743.88 0.00240109 0.00058579
1294.62 1743.63 0.0024945 0.000729473
1295.86 1742.16 0.00220508 0.000540474
1290.51 1734.89 0.00140188 0.00053568
1304.15 1739.31 0.00204681 0.000903315
1310.04 1742.58 0.00256738 0.00128116
1296.62 1737.29 0.0017053 0.000540395
1293.8 1741.86 0.00221665 0.000691859
1299.62 1743.54 0.00228174 0.000539676
1293.4 1741.28 0.00219168 0.000691592
1300.11 1743.67 0.0022892 0.000548203
1300.94 1743.61 0.00232664 0.000716785
1300.97 1743.49 0.00232847 0.000738282
1298.58 1743.43 0.00226786 0.000489236
1303.56 1737.14 0.00181374 0.000767879
1292.97 1739.47 0.00195876 0.000643086
1300.01 1741.72 0.00217601 0.000632398
1300.98 1736.52 0.0016677 0.000627898
1269.68 1735.7 0.00130805 0.00056132
1302.16 1742.38 0.00234682 0.000936928
1303.37 1742.57 0.0024099 0.00109494
1302.76 1741.55 0.00231202 0.000956733
1302.12 1734.03 0.00140599 0.000585784
1296.6 1742.29 0.00221831 0.00048963
1297.53 1742.26 0.00221091 0.000483686
1297.91 1741.06 0.00210515 0.000528608
1298.97 1743.69 0.00228004 0.000500801
1291.22 1740.22 0.0020607 0.000720103
1296.91 1743.63 0.00231898 0.00040888
1315.8 1741.59 0.00243356 0.00123502
1304.24 1741.06 0.00229788 0.00103983
1297.16 1743.73 0.00232907 0.00040772
1303.79 1744.04 0.00252574 0.00123991
1301 1743.54 0.002318 0.000756984
1294.79 1742.21 0.0022517 0.000633275
1294.69 1739.54 0.00193269 0.000585015
1295.27 1743.71 0.00244708 0.000642888
1302.54 1740.39 0.00213393 0.000856521
1300.42 1741.01 0.00215323 0.000673094
1301.64 1743.7 0.00237277 0.000939413
1296.04 1743.52 0.00230146 0.000513506
1302.89 1744.14 0.00247656 0.00120187
1296.57 1741.96 0.00215864 0.000512115
1299.14 1742.33 0.00221985 0.00054129
1314.54 1737.39 0.00180386 0.000952351
1299.45 1743.77 0.00227834 0.000523079
1308.03 1743.42 0.00264222 0.00131313
1297.93 1743.62 0.00227931 0.000474411
1293.52 1743.26 0.00252389 0.000791491
1296.12 1740.92 0.00206031 0.000544218
1304.81 1744.06 0.00256584 0.00127078
1307.34 1733.85 0.00136599 0.000673458
1291.21 1742.87 0.00250237 0.000863704
1299.88 1743.57 0.0022839 0.00056872
1299.01 1743.55 0.00226542 0.000526721
1302.07 1738.45 0.00193446 0.000745526
1305.56 1743.58 0.00259067 0.00127565
1305.73 1739.57 0.00214092 0.00100401
1300.63 1742.54 0.0023023 0.000673768
1302 1744.22 0.00237791 0.00109467
1302.18 1743.62 0.00240469 0.0010532
1301.77 1742.11 0.00233124 0.00086197
1294.76 1742.79 0.00231697 0.000659325
1298.08 1742.04 0.00217966 0.000508307
1294.65 1741.45 0.00217993 0.000621747
1297.29 1742.41 0.00218883 0.000490435
1284.09 1733.02 0.00119433 0.000513515
1289.01 1737.17 0.00167889 0.000634965
1300.84 1742.83 0.00231251 0.000712129
1297.15 1740.27 0.0020242 0.000536221
1295.4 1742.98 0.0023291 0.000586583
1304.35 1742.38 0.00241162 0.00114101
1297.34 1738.49 0.00180867 0.000547379
1283.73 1741.2 0.0022891 0.000849966
1302.11 1743.09 0.00240358 0.000987826
1302.67 1742.98 0.00242267 0.00106308
1300.51 1743.75 0.0022884 0.000613121
1298.76 1742.72 0.00223458 0.000513791
1303.17 1740.33 0.00218044 0.000912455
1295.82 1744.19 0.00241356 0.000578497
1296.01 1743.8 0.0023518 0.000497707
1297.96 1743.72 0.00229059 0.000463842
1295.65 1735.18 0.00146046 0.000507901
1299.41 1743.62 0.00227583 0.000548025
1299.61 1739.48 0.00197303 0.000615572
1292.67 1743.23 0.00252968 0.000837458
1299.87 1743.72 0.00227789 0.000549094
1297.93 1736.32 0.00162481 0.000544627
1301.06 1742.48 0.00228337 0.000758658
1299.04 1742.43 0.00220965 0.000542399
1306.92 1740.34 0.00218937 0.00107519
1299.83 1742.86 0.00226182 0.000574023
1295.18 1743.32 0.00236045 0.000635374
1297.84 1742.74 0.00224062 0.000476472
1298.49 1743.69 0.00228068 0.000473366
1296.14 1742.77 0.00225773 0.000507673
1297.15 1740.38 0.00199788 0.000535996
1297.08 1743.62 0.0023115 0.000420202
1295.58 1738.44 0.00179683 0.000551404
1299.66 1742.54 0.00222378 0.000581567
1295.06 1743.67 0.00248661 0.000673275
1300.23 1743.66 0.00228714 0.000590183
1294.22 1743.55 0.0025305 0.000764708
1300.27 1737.68 0.0018255 0.000634065
1301.88 1743.85 0.00237371 0.00101956
1304.32 1743.12 0.00246921 0.00119296
1300.75 1743.12 0.00232953 0.000679789
1301.9 1739.74 0.00207228 0.000780286
1300.03 1742.61 0.0022694 0.000592394
1299.39 1732.98 0.00123494 0.000492076
1298.49 1743.74 0.00228626 0.000461894
1301.85 1744.46 0.00232931 0.00109429
1296.58 1743.73 0.0023394 0.000390887
1274.39 1739.79 0.0019076 0.000738058
1306.58 1743.11 0.00255441 0.00126654
1311.17 1743.84 0.00273245 0.00135442
