xc yc zc s1 s3 pp coh phi layer creep
1298.24 884.797 1750.13 1.97708e+06 1.18654e+06 557910 100000 30 layer4 1
1303.41 884.176 1756.52 1.65264e+06 1.06982e+06 495255 100000 30 layer4 0
1283.03 884.153 1748.72 1.71312e+06 1.09397e+06 571680 100000 30 layer4 1
1291.07 885.445 1749.57 1.78341e+06 1.1373e+06 563384 100000 30 layer4 1
1292.8 885.627 1750.27 1.76176e+06 1.12751e+06 556493 100000 30 layer4 1
1294.73 884.417 1745.76 1.97366e+06 1.1771e+06 600796 100000 30 layer4 1
1301.87 884.89 1747.53 1.58103e+06 867050 583393 100000 30 layer4 1
1301 885.171 1749.56 1.68654e+06 1.15766e+06 563457 100000 30 layer4 0
1294.33 885.564 1754.04 1.66962e+06 1.08658e+06 519569 100000 30 layer4 1
1302.01 885.853 1748.96 1.60315e+06 1.08768e+06 569324 100000 30 layer4 0
1296.7 885.931 1749.03 1.88981e+06 1.30131e+06 568695 100000 30 layer4 0
1293.31 884.644 1757.53 1.52449e+06 999806 485326 100000 30 layer4 1
1326.18 884.226 1760.3 1.77554e+06 1.11589e+06 458102 100000 30 layer4 1
1302.3 884.623 1747.61 1.67786e+06 932497 582627 100000 30 layer4 1
1301.51 884.012 1745.67 1.62501e+06 893409 601644 100000 30 layer4 1
1302.66 884.071 1745.73 1.91733e+06 1.00285e+06 601060 100000 30 layer4 1
1297.95 885.338 1751.75 1.81193e+06 1.13009e+06 541979 100000 30 layer4 1
1305.08 885.865 1749.89 1.7704e+06 1.13346e+06 560270 100000 30 layer4 1
1302.16 884.979 1747.67 1.65362e+06 945246 582019 100000 30 layer4 1
1301.97 884.125 1749.59 1.67823e+06 1.12912e+06 563176 100000 30 layer4 0
1300.68 884.459 1748.82 1.75533e+06 1.21693e+06 570708 100000 30 layer4 0
1292.08 885.73 1744.53 1.89396e+06 1.21184e+06 612818 100000 30 layer4 1
1295.85 884.764 1759.67 1.46105e+06 962461 464332 100000 30 layer4 1
1298.07 885.361 1749.97 1.96646e+06 1.17909e+06 559432 100000 30 layer4 1
1301.61 885.15 1747.01 1.55872e+06 849344 588535 100000 30 layer4 1
1293.28 884.47 1748.85 1.85685e+06 1.15786e+06 570461 100000 30 layer4 1
1301.5 885.373 1747.04 1.39506e+06 789686 588169 100000 30 layer4 1
1299.58 884.307 1749.51 1.95495e+06 1.21625e+06 563934 100000 30 layer4 0
1302.13 884.871 1747.02 1.7123e+06 909564 588396 100000 30 layer4 1
1298.87 884.765 1753.23 1.7576e+06 1.12089e+06 527531 100000 30 layer4 1
1298.08 884.293 1753.01 1.77187e+06 1.12248e+06 529676 100000 30 layer4 1
1295.98 884.381 1744.9 1.72731e+06 1.15372e+06 609163 100000 30 layer4 0
1296.68 884.256 1748.67 1.90406e+06 1.3063e+06 572187 100000 30 layer4 0
1301.73 885.452 1746.27 1.5732e+06 869266 595785 100000 30 layer4 1
1299.72 885.334 1749.75 1.90807e+06 1.2886e+06 561594 100000 30 layer4 0
1300.68 885.958 1749.18 1.70218e+06 1.20753e+06 567188 100000 30 layer4 0
1302.9 885.383 1745.8 1.95057e+06 1.02815e+06 600405 100000 30 layer4 1
1301.81 884.26 1749.16 1.62106e+06 1.11765e+06 567420 100000 30 layer4 0
1301.13 885.695 1748.29 1.68816e+06 1.05406e+06 575904 100000 30 layer4 1
1303.35 885.278 1747.8 1.82632e+06 1.05767e+06 580747 100000 30 layer4 1
1303.08 884.694 1746.03 1.95267e+06 1.03697e+06 598126 100000 30 layer4 1
1302.41 885.031 1747.11 1.59867e+06 856972 587565 100000 30 layer4 1
1301.86 884.83 1746.28 1.59847e+06 875362 595629 100000 30 layer4 1
1301.69 884.198 1747.11 1.6756e+06 900601 587546 100000 30 layer4 1
1300.56 884.902 1749.68 1.7046e+06 1.15733e+06 562354 100000 30 layer4 0
1301.43 885.195 1746.5 1.4037e+06 798678 593547 100000 30 layer4 1
1304.43 885.204 1748.04 1.89499e+06 1.10109e+06 578424 100000 30 layer4 1
1304.56 885.128 1748.21 1.86775e+06 1.09058e+06 576736 100000 30 layer4 1
1301.01 884.903 1749.95 1.71847e+06 1.16436e+06 559671 100000 30 layer4 0
1258.38 885.424 1756.97 1.0828e+06 769406 490819 100000 30 layer4 0
1300.35 884.618 1749.26 1.66053e+06 1.19918e+06 566390 100000 30 layer4 0
1297.73 885.724 1749.56 2.10652e+06 1.27338e+06 563531 100000 30 layer4 1
1294.99 884.436 1751.28 1.7446e+06 1.15224e+06 546645 100000 30 layer4 1
1305.37 884.245 1752.71 1.72299e+06 1.12193e+06 532546 100000 30 layer4 0
1302.1 884.584 1746.89 1.62251e+06 880584 589647 100000 30 layer4 1
1305.99 885.177 1748.11 1.90713e+06 1.13385e+06 577714 100000 30 layer4 1
1295.12 884.111 1747.99 1.97536e+06 1.17866e+06 578857 100000 30 layer4 1
1300.64 885.291 1749.89 1.75526e+06 1.17783e+06 560281 100000 30 layer4 0
1300.03 885.913 1753.04 1.72569e+06 1.12439e+06 529388 100000 30 layer4 1
1303.84 884.415 1749.98 1.66038e+06 1.12053e+06 559406 100000 30 layer4 1
1301.96 885.886 1744.86 1.87874e+06 1.12464e+06 609618 100000 30 layer4 1
1302.55 885.964 1751.4 1.68769e+06 1.14581e+06 545387 100000 30 layer4 0
1301.46 885.284 1746.77 1.50588e+06 839759 590863 100000 30 layer4 1
1303.77 885.695 1749.1 1.74343e+06 1.09349e+06 568028 100000 30 layer4 1
1296.19 884.525 1745.77 1.61114e+06 921406 600672 100000 30 layer4 1
1296.29 884.544 1745.87 1.5827e+06 912099 599727 100000 30 layer4 1
1301.56 884.036 1747.71 1.53487e+06 869476 581603 100000 30 layer4 1
1301.42 884.593 1750.19 1.71908e+06 1.14829e+06 557330 100000 30 layer4 0
1300.76 885.446 1749.25 1.67931e+06 1.15071e+06 566560 100000 30 layer4 0
1314.64 885.815 1751.03 1.91231e+06 1.19603e+06 549067 100000 30 layer4 1
1298.15 885.386 1750.96 1.89883e+06 1.17208e+06 549754 100000 30 layer4 1
1294.01 885.192 1749.75 1.80534e+06 1.16731e+06 561613 100000 30 layer4 1
1299.39 885.57 1751.61 1.80233e+06 1.14786e+06 543408 100000 30 layer4 1
1297.58 884.059 1755.76 1.62569e+06 1.04404e+06 502668 100000 30 layer4 1
1308.05 884.545 1753.2 1.7654e+06 1.14171e+06 527734 100000 30 layer4 1
1305.69 884.335 1747.96 1.95183e+06 1.13858e+06 579192 100000 30 layer4 1
1294.17 885.907 1748.59 1.90231e+06 1.17781e+06 573005 100000 30 layer4 1
1301.58 885.061 1748.24 1.62988e+06 1.03285e+06 576423 100000 30 layer4 1
1300.87 884.288 1750.41 1.75783e+06 1.15608e+06 555150 100000 30 layer4 0
1290.36 885.828 1754.17 1.61136e+06 1.05596e+06 518258 100000 30 layer4 1
1301.07 884.849 1752.21 1.74066e+06 1.12592e+06 537475 100000 30 layer4 0
1297.29 885.592 1751.24 1.85597e+06 1.17352e+06 546991 100000 30 layer4 1
1296.15 885.837 1745.56 1.62912e+06 1.01155e+06 602744 100000 30 layer4 1
1301.41 884.737 1745.96 1.45303e+06 820128 598763 100000 30 layer4 1
1294.68 885.148 1748.86 1.85517e+06 1.16184e+06 570401 100000 30 layer4 1
1302.12 884.54 1748.02 1.63689e+06 1.01245e+06 578565 100000 30 layer4 1
1299.54 885.297 1751.22 1.80053e+06 1.15916e+06 547162 100000 30 layer4 1
1302.17 884.47 1745.51 1.80949e+06 930300 603240 100000 30 layer4 1
1301.41 884.119 1747.62 1.56866e+06 864061 582496 100000 30 layer4 1
1300.64 884.14 1751.15 1.79222e+06 1.16128e+06 547859 100000 30 layer4 0
1307.56 884.022 1759.49 1.61585e+06 1.03475e+06 466118 100000 30 layer4 0
1298.58 885.045 1749.82 1.97603e+06 1.17252e+06 560942 100000 30 layer4 1
1302.1 885.812 1747.88 1.63e+06 968070 579955 100000 30 layer4 1
1292.06 885.612 1753.56 1.65741e+06 1.08003e+06 524242 100000 30 layer4 1
1303.34 884.095 1747.16 1.75351e+06 900232 586995 100000 30 layer4 1
1299.79 884.811 1749.44 1.86986e+06 1.31225e+06 564636 100000 30 layer4 0
1322.29 884.398 1752.38 1.93564e+06 1.23194e+06 535825 100000 30 layer4 1
1301.64 885.397 1744.85 1.69949e+06 1.05285e+06 609665 100000 30 layer4 1
1288.02 884.747 1753.94 1.59689e+06 1.04303e+06 520492 100000 30 layer4 1
1300.23 885.967 1749.62 1.74363e+06 1.23342e+06 562934 100000 30 layer4 0
1295.53 884.649 1747.64 2.01986e+06 1.15433e+06 582339 100000 30 layer4 1
1300.84 884.408 1749.81 1.74511e+06 1.17761e+06 561075 100000 30 layer4 0
1308.83 884.043 1748.75 1.93013e+06 1.16934e+06 571465 100000 30 layer4 1
1299.94 885.972 1749.76 1.80209e+06 1.24731e+06 561547 100000 30 layer4 0
1295.67 884.566 1745.05 1.78274e+06 1.18465e+06 607722 100000 30 layer4 1
1301.49 885.138 1746.49 1.45005e+06 818317 593632 100000 30 layer4 1
1295.73 885.464 1745.36 1.70108e+06 1.05794e+06 604652 100000 30 layer4 1
1301.35 885.084 1750.41 1.72719e+06 1.14402e+06 555196 100000 30 layer4 0
1298.73 884.991 1750 1.94756e+06 1.18068e+06 559167 100000 30 layer4 1
1298.48 885.132 1749.62 2.11788e+06 1.24485e+06 562922 100000 30 layer4 1
1300.99 884.443 1752.74 1.74117e+06 1.11588e+06 532309 100000 30 layer4 0
1292.7 885.756 1750.56 1.75222e+06 1.13084e+06 553640 100000 30 layer4 1
1305 885.636 1747.02 1.97731e+06 1.10907e+06 588432 100000 30 layer4 1
1298.98 885.55 1753.6 1.722e+06 1.09699e+06 523874 100000 30 layer4 1
1297.6 884.943 1752.6 1.78699e+06 1.12863e+06 533688 100000 30 layer4 1
1295.35 884.625 1749.12 1.8362e+06 1.21808e+06 567831 100000 30 layer4 1
1299.62 884.274 1750.99 1.8104e+06 1.17667e+06 549442 100000 30 layer4 1
1298.25 884.204 1749.68 2.10321e+06 1.23696e+06 562347 100000 30 layer4 1
1295.85 884.098 1745.44 1.74953e+06 1.05085e+06 603902 100000 30 layer4 1
1302.84 885.248 1748.18 1.63605e+06 961808 576992 100000 30 layer4 1
1303.83 884.143 1747.04 1.8809e+06 979801 588248 100000 30 layer4 1
1301.82 885.744 1750.11 1.68044e+06 1.12599e+06 558045 100000 30 layer4 0
1302 884.852 1749.81 1.67861e+06 1.12355e+06 560997 100000 30 layer4 0
1298.67 884.022 1752.06 1.81614e+06 1.13844e+06 538948 100000 30 layer4 1
1290.33 885.866 1759.14 1.45273e+06 957445 469497 100000 30 layer4 0
1293.79 885.671 1745.07 1.9086e+06 1.22327e+06 607538 100000 30 layer4 1
1306.73 885.262 1745.25 2.08262e+06 1.22991e+06 605814 100000 30 layer4 1
1291.59 885.593 1756.32 1.5583e+06 1.0257e+06 497168 100000 30 layer4 1
1301.53 884.703 1748.06 1.60451e+06 972878 578199 100000 30 layer4 1
1295.44 884.248 1760.54 1.50672e+06 954929 455747 100000 30 layer4 0
1284.7 885.554 1753.53 1.5708e+06 1.03638e+06 524585 100000 30 layer4 1
1300.02 884.23 1753.27 1.72031e+06 1.10809e+06 527052 100000 30 layer4 1
1294.81 885.016 1747.32 2.04018e+06 1.16702e+06 585475 100000 30 layer4 1
1302.06 885.456 1747.32 1.68808e+06 905804 585458 100000 30 layer4 1
1301.51 885.569 1749.2 1.63103e+06 1.13263e+06 567011 100000 30 layer4 0
1301.95 885.432 1747.25 1.62831e+06 882663 586120 100000 30 layer4 1
1300.77 885.817 1750.97 1.76973e+06 1.16458e+06 549674 100000 30 layer4 0
1305.25 884.043 1760.6 1.56185e+06 1.00427e+06 455194 100000 30 layer4 0
1304.07 885.431 1751.32 1.73326e+06 1.15672e+06 546176 100000 30 layer4 0
1306.55 884.317 1753.27 1.74945e+06 1.1244e+06 527057 100000 30 layer4 0
1299.27 884.374 1749.62 1.94525e+06 1.18885e+06 562868 100000 30 layer4 0
1307.85 884.053 1748.8 1.90773e+06 1.15131e+06 570966 100000 30 layer4 1
1301.39 885.092 1749.51 1.66721e+06 1.12044e+06 563977 100000 30 layer4 0
1307.47 884.514 1749.77 1.88812e+06 1.1729e+06 561404 100000 30 layer4 1
1293.23 885.317 1750.95 1.75694e+06 1.1442e+06 549839 100000 30 layer4 1
1300.06 885.128 1749.46 1.62815e+06 1.18421e+06 564507 100000 30 layer4 0
1303.89 885.199 1748.48 1.74947e+06 1.04114e+06 574100 100000 30 layer4 1
1302.09 885.426 1746.03 1.78957e+06 943243 598164 100000 30 layer4 1
1335.06 885.445 1749.22 2.12175e+06 1.35781e+06 566820 100000 30 layer4 0
1303.26 884.361 1748.09 1.71347e+06 1.00151e+06 577876 100000 30 layer4 1
1301.45 885.001 1746.26 1.47408e+06 834289 595889 100000 30 layer4 1
1296.84 885.871 1751.23 1.81714e+06 1.16853e+06 547140 100000 30 layer4 1
1301.92 884.458 1748.38 1.57898e+06 1.03778e+06 575019 100000 30 layer4 1
1295.28 884.098 1749.95 1.74042e+06 1.17107e+06 559660 100000 30 layer4 1
1306.64 884.956 1745.64 2.02391e+06 1.17559e+06 601895 100000 30 layer4 1
1296.26 885.254 1750.32 1.80127e+06 1.18446e+06 556052 100000 30 layer4 0
1313.2 884.699 1760.67 1.6474e+06 1.05724e+06 454507 100000 30 layer4 0
1295.75 885.498 1748.7 1.87908e+06 1.25274e+06 571942 100000 30 layer4 1
1303.87 885.388 1747.67 1.91174e+06 1.0877e+06 582072 100000 30 layer4 1
1289.7 884.711 1759.48 1.44916e+06 956328 466202 100000 30 layer4 0
1293.94 884.176 1748.37 1.88868e+06 1.16351e+06 575142 100000 30 layer4 1
1297.07 884.276 1754.16 1.69612e+06 1.08374e+06 518373 100000 30 layer4 1
1301.92 885.955 1746.06 1.67916e+06 904350 597825 100000 30 layer4 1
1301.17 884.407 1748.5 1.68691e+06 1.11955e+06 573888 100000 30 layer4 1
1299.75 884.581 1749.52 1.74256e+06 1.18458e+06 563848 100000 30 layer4 0
1301.95 884.759 1747.49 1.56349e+06 858322 583747 100000 30 layer4 1
1290.08 885.124 1748.11 1.8109e+06 1.14652e+06 577752 100000 30 layer4 1
1296.07 884.35 1744.85 1.81403e+06 1.21637e+06 609696 100000 30 layer4 0
1298.91 885.31 1749.97 1.91425e+06 1.18279e+06 559495 100000 30 layer4 1
1300.45 884.187 1753.37 1.70232e+06 1.11056e+06 526071 100000 30 layer4 1
1301.54 885.809 1747.42 1.5142e+06 837724 584474 100000 30 layer4 1
1301.39 885.779 1747.44 1.50878e+06 836391 584254 100000 30 layer4 1
1298.47 884.418 1751.1 1.85465e+06 1.13579e+06 548405 100000 30 layer4 1
1309.14 885.536 1760.41 1.60583e+06 1.03874e+06 457057 100000 30 layer4 0
1308.8 885.165 1760.88 1.59611e+06 1.03229e+06 452447 100000 30 layer4 0
1301.18 884.551 1748.86 1.57907e+06 1.07676e+06 570390 100000 30 layer4 1
1305.24 884.995 1760.07 1.56654e+06 1.00952e+06 460352 100000 30 layer4 0
1297.57 885.777 1749.52 2.11412e+06 1.31392e+06 563889 100000 30 layer4 1
1302.82 885.312 1744.95 1.97736e+06 1.10743e+06 608704 100000 30 layer4 1
1302.29 885.202 1749.43 1.62601e+06 1.09648e+06 564776 100000 30 layer4 0
1302.94 885.336 1745.97 1.96848e+06 1.04332e+06 598719 100000 30 layer4 1
1291.07 885.999 1757.46 1.52182e+06 995993 485947 100000 30 layer4 0
1306.99 885.542 1748.74 1.91327e+06 1.16214e+06 571574 100000 30 layer4 1
1298.39 885.433 1750.02 1.97873e+06 1.1731e+06 558979 100000 30 layer4 1
1297.16 885.035 1749.04 1.95025e+06 1.29661e+06 568601 100000 30 layer4 0
1302.95 884.612 1750.97 1.72174e+06 1.17703e+06 549693 100000 30 layer4 0
1285.74 884.091 1746.64 1.79391e+06 1.12877e+06 592150 100000 30 layer4 1
1303.89 884.06 1745.98 2.03443e+06 1.07828e+06 598588 100000 30 layer4 1
1300.77 885.685 1749.03 1.72355e+06 1.18505e+06 568657 100000 30 layer4 0
1301.22 884.275 1753.86 1.73433e+06 1.10859e+06 521273 100000 30 layer4 0
1300.26 884.058 1749.26 1.74147e+06 1.2892e+06 566439 100000 30 layer4 0
1293.92 885.964 1748.56 1.83462e+06 1.11521e+06 573274 100000 30 layer4 1
1301.13 884.496 1748.75 1.65964e+06 1.10305e+06 571416 100000 30 layer4 0
1299.98 884.445 1749.4 1.70129e+06 1.2361e+06 565092 100000 30 layer4 0
1301.79 885.597 1749.61 1.64635e+06 1.11721e+06 563026 100000 30 layer4 0
1297.83 884.959 1749.43 1.98911e+06 1.19701e+06 564737 100000 30 layer4 1
1300.86 885.108 1749.62 1.70394e+06 1.17123e+06 562931 100000 30 layer4 0
1300.9 885.131 1749.74 1.72946e+06 1.17179e+06 561673 100000 30 layer4 0
1319.37 884.429 1753.77 1.87806e+06 1.19218e+06 522172 100000 30 layer4 1
1301.02 885.121 1750.84 1.72601e+06 1.16194e+06 550962 100000 30 layer4 0
1299.51 884.36 1751.61 1.7649e+06 1.11866e+06 543340 100000 30 layer4 1
1297.01 885.415 1748.97 1.97991e+06 1.32869e+06 569247 100000 30 layer4 0
1295.77 884.875 1751.63 1.75522e+06 1.14977e+06 543140 100000 30 layer4 1
1300.78 885.791 1748.74 1.746e+06 1.1781e+06 571576 100000 30 layer4 0
1302.27 884.875 1746.23 1.88502e+06 980390 596124 100000 30 layer4 1
1301.38 885.926 1748.67 1.63822e+06 1.07496e+06 572234 100000 30 layer4 0
1298.75 884.521 1749.61 2.02523e+06 1.18453e+06 562982 100000 30 layer4 1
1298.18 884.289 1753.64 1.73185e+06 1.09847e+06 523432 100000 30 layer4 1
1296.31 885.098 1745.13 1.68361e+06 1.13568e+06 606950 100000 30 layer4 1
1301.5 884.029 1746.04 1.52356e+06 854845 598052 100000 30 layer4 1
1301.64 885.487 1759.04 1.56351e+06 999135 470478 100000 30 layer4 0
1301.63 884.869 1747.27 1.45809e+06 809279 586000 100000 30 layer4 1
1296.54 884.954 1748.24 1.69842e+06 1.10681e+06 576393 100000 30 layer4 1
1300.77 885.105 1752.8 1.68472e+06 1.11614e+06 531672 100000 30 layer4 1
1307.63 884.429 1749 1.92541e+06 1.17738e+06 569005 100000 30 layer4 1
1300.28 884.868 1749.48 1.6977e+06 1.18977e+06 564304 100000 30 layer4 0
1314.09 885.886 1750.28 1.94103e+06 1.21524e+06 556420 100000 30 layer4 1
1293.36 884.09 1751.14 1.75409e+06 1.14643e+06 548035 100000 30 layer4 1
1298.82 885.387 1752.23 1.79666e+06 1.13417e+06 537321 100000 30 layer4 1
1301.99 884.265 1747.45 1.52663e+06 840305 584187 100000 30 layer4 1
1300.05 884.584 1749.37 1.64809e+06 1.16395e+06 565388 100000 30 layer4 0
1313.83 885.223 1755.93 1.76105e+06 1.12449e+06 500959 100000 30 layer4 1
1300.61 884.299 1750.12 1.73531e+06 1.14252e+06 558003 100000 30 layer4 0
1297.31 884.846 1750.54 1.86388e+06 1.1733e+06 553857 100000 30 layer4 1
1299.76 884.971 1749.91 1.865e+06 1.15712e+06 560067 100000 30 layer4 0
1301.6 884.44 1745.09 1.55078e+06 919951 607305 100000 30 layer4 1
1296.23 885.669 1744.84 1.78017e+06 1.23751e+06 609788 100000 30 layer4 0
1296.27 884.362 1759.75 1.48765e+06 979196 463516 100000 30 layer4 1
1301.44 885.098 1746.44 1.39375e+06 800569 594127 100000 30 layer4 1
1300.52 884.302 1749.14 1.63705e+06 1.15409e+06 567650 100000 30 layer4 0
1301.58 884.493 1749.24 1.60738e+06 1.11983e+06 566623 100000 30 layer4 0
1300.29 884.86 1749.31 1.62664e+06 1.17829e+06 565925 100000 30 layer4 0
1284.76 884.561 1747.23 1.76349e+06 1.11386e+06 586296 100000 30 layer4 1
1297.62 884.228 1750.14 1.96859e+06 1.21569e+06 557822 100000 30 layer4 1
1296.01 885.521 1744.65 1.89596e+06 1.2386e+06 611681 100000 30 layer4 0
1301.22 884.241 1748.1 1.69303e+06 998454 577818 100000 30 layer4 1
1298.96 885.385 1750.04 1.94733e+06 1.20148e+06 558822 100000 30 layer4 1
1301.48 885.671 1749.28 1.63855e+06 1.13645e+06 566266 100000 30 layer4 0
1299.77 884.275 1751.53 1.781e+06 1.14529e+06 544123 100000 30 layer4 1
1299.71 884.434 1751.59 1.77963e+06 1.14207e+06 543534 100000 30 layer4 1
1298.41 884.884 1750.67 1.90881e+06 1.16121e+06 552597 100000 30 layer4 1
1303.88 885.464 1747.86 1.8491e+06 1.0473e+06 580159 100000 30 layer4 1
1298.33 885.454 1750.54 1.8959e+06 1.15107e+06 553838 100000 30 layer4 1
1297.14 885.529 1750.75 1.87387e+06 1.19708e+06 551808 100000 30 layer4 1
1302.29 884.9 1747.59 1.59782e+06 876303 582857 100000 30 layer4 1
1300.16 884.011 1749.29 1.62897e+06 1.17342e+06 566181 100000 30 layer4 0
1301.71 885.759 1746.96 1.60839e+06 873932 588958 100000 30 layer4 1
1301.37 884.009 1753.18 1.73932e+06 1.12432e+06 527934 100000 30 layer4 0
1296.98 884.856 1748.95 1.92811e+06 1.29415e+06 569430 100000 30 layer4 0
1282.34 884.158 1757.15 1.40689e+06 928497 489065 100000 30 layer4 0
1303.06 885.876 1760.18 1.53463e+06 973371 459343 100000 30 layer4 0
1302.88 884.91 1745.23 1.9798e+06 1.0771e+06 605999 100000 30 layer4 1
1299.07 885.166 1749.72 1.83806e+06 1.1397e+06 561933 100000 30 layer4 1
1301.69 884.464 1746.53 1.53329e+06 857987 593165 100000 30 layer4 1
1296.95 885.493 1749.04 1.90048e+06 1.26983e+06 568635 100000 30 layer4 0
1298.39 884.153 1749.57 1.99125e+06 1.14473e+06 563400 100000 30 layer4 1
1295.25 885.741 1753.61 1.68354e+06 1.09336e+06 523762 100000 30 layer4 1
1308.03 884.023 1749.9 1.88433e+06 1.16923e+06 560135 100000 30 layer4 1
1296.2 884.475 1745.2 1.59731e+06 1.04811e+06 606249 100000 30 layer4 1
1300.48 885.901 1749.17 1.60801e+06 1.13963e+06 567291 100000 30 layer4 0
1303.24 884.065 1751.72 1.70075e+06 1.14197e+06 542274 100000 30 layer4 0
1276.12 885.162 1758.61 1.30888e+06 884390 474669 100000 30 layer4 0
1301.47 885.964 1748.76 1.62787e+06 1.0728e+06 571299 100000 30 layer4 0
1300.15 885.296 1750.92 1.83475e+06 1.16796e+06 550184 100000 30 layer4 0
1308.71 885.479 1752.27 1.80072e+06 1.14892e+06 536862 100000 30 layer4 1
1296.19 885.587 1744.56 1.9195e+06 1.23205e+06 612568 100000 30 layer4 0
1298.13 885.669 1754.24 1.67424e+06 1.06679e+06 517534 100000 30 layer4 1
1302.1 884.404 1745.95 1.84671e+06 969861 598893 100000 30 layer4 1
1301.86 885.478 1748.71 1.61422e+06 1.05733e+06 571780 100000 30 layer4 0
1293.81 884.231 1748.03 1.89581e+06 1.14287e+06 578455 100000 30 layer4 1
1299.51 884.049 1749.56 1.89815e+06 1.28232e+06 563438 100000 30 layer4 1
1303.46 885.492 1749.41 1.68763e+06 1.10434e+06 564971 100000 30 layer4 1
1300.16 885.451 1751.93 1.72274e+06 1.11991e+06 540205 100000 30 layer4 1
1302.2 885.636 1750.88 1.68966e+06 1.12971e+06 550505 100000 30 layer4 0
1300.49 885.063 1749.27 1.71178e+06 1.23037e+06 566326 100000 30 layer4 0
1300.92 885.663 1749.7 1.72828e+06 1.18118e+06 562106 100000 30 layer4 0
1298.73 885.302 1750.35 1.86072e+06 1.13021e+06 555769 100000 30 layer4 1
1300.43 884.196 1749.09 1.73484e+06 1.2689e+06 568089 100000 30 layer4 0
1296.8 884.678 1749.82 1.90007e+06 1.22808e+06 560961 100000 30 layer4 0
1321.5 884.655 1760.23 1.72747e+06 1.09926e+06 458857 100000 30 layer4 1
1298.8 885.747 1751.85 1.81013e+06 1.13435e+06 541052 100000 30 layer4 1
1297.83 885.309 1751.96 1.82048e+06 1.14335e+06 539948 100000 30 layer4 1
1302.06 885.43 1749.46 1.60149e+06 1.0977e+06 564510 100000 30 layer4 0
1293.04 884.951 1749.71 1.79906e+06 1.14698e+06 561990 100000 30 layer4 1
1300.53 884.381 1749.62 1.76401e+06 1.22079e+06 562896 100000 30 layer4 0
1291.14 885.929 1748.47 1.80113e+06 1.13215e+06 574152 100000 30 layer4 1
1299.77 885.999 1750.56 1.84381e+06 1.20304e+06 553653 100000 30 layer4 1
1302.07 885.064 1751.11 1.77431e+06 1.13861e+06 548310 100000 30 layer4 0
1298.57 884.868 1750.44 1.90084e+06 1.15199e+06 554869 100000 30 layer4 1
1300.35 885.455 1749.42 1.75289e+06 1.25938e+06 564880 100000 30 layer4 0
1301.95 884.313 1747.32 1.62815e+06 885147 585486 100000 30 layer4 1
1301.45 885.832 1747.39 1.49146e+06 834236 584745 100000 30 layer4 1
1251.06 884.091 1754.4 1.17315e+06 813748 515982 100000 30 layer4 1
1298.14 885.802 1753.51 1.72739e+06 1.09961e+06 524722 100000 30 layer4 1
1301.36 884.811 1749.15 1.62012e+06 1.11774e+06 567516 100000 30 layer4 0
1302.38 884.9 1747.71 1.60924e+06 887520 581641 100000 30 layer4 1
1300.89 885.458 1748.6 1.79189e+06 1.16523e+06 572857 100000 30 layer4 0
