x z szz sxx state
1301.52 1745.29 -1.99796e+06 -858257 4
1294.98 1752.39 -1.87889e+06 -975762 0
1296.44 1747.94 -2.0962e+06 -1.49408e+06 0
1296.95 1749.92 -2.12084e+06 -1.05278e+06 0
1288.51 1749.38 -1.83269e+06 -1.00734e+06 0
1295.87 1745.85 -2.10646e+06 -722399 4
1294.5 1745.18 -2.14846e+06 -892444 0
1303.36 1759.55 -1.64613e+06 -902165 0
1300.43 1749.09 -1.55186e+06 -756172 0
1299.74 1749.48 -1.21587e+06 -1.10272e+06 0
1303.57 1750.13 -1.95201e+06 -846365 0
1296.18 1745.26 -2.02652e+06 -666417 4
1299.4 1750.89 -1.5419e+06 -1.10664e+06 0
1296.45 1748.05 -2.14591e+06 -1.51636e+06 0
1298.47 1749.87 -1.52499e+06 -1.10872e+06 4
1304.89 1746.82 -2.17057e+06 -962237 0
1298.35 1749.81 -1.72267e+06 -1.14208e+06 4
1304.5 1747.64 -2.15968e+06 -907138 0
1278.24 1748.12 -1.67239e+06 -932231 0
1300.66 1749.04 -1.70265e+06 -668870 0
1300.15 1749.57 -1.43376e+06 -969252 0
1301.73 1745.9 -2.01263e+06 -718389 4
1301.74 1745.94 -1.99806e+06 -724226 4
1301.86 1751.72 -1.74141e+06 -961651 0
1301.19 1750.78 -1.68527e+06 -953388 0
1301.64 1748.97 -1.89244e+06 -763200 0
1305.56 1755.62 -1.79311e+06 -917742 0
1295.69 1750.45 -1.9631e+06 -1.05119e+06 0
1301.51 1746.45 -1.78538e+06 -570007 4
1301.65 1746.8 -2.09736e+06 -661441 4
1305.17 1747.17 -2.16633e+06 -970839 0
1302.08 1746.36 -2.12927e+06 -715579 4
1288.23 1748.16 -1.85807e+06 -1.01142e+06 0
1303.21 1746.93 -2.27394e+06 -900434 4
1295.17 1745.8 -2.2237e+06 -859864 4
1295.47 1748.05 -2.04331e+06 -1.25288e+06 0
1298.22 1749.74 -1.62203e+06 -1.09355e+06 4
1301.28 1757.25 -1.66904e+06 -932784 0
1297.78 1753.29 -1.73238e+06 -988822 0
1296.77 1749.06 -2.20015e+06 -1.25065e+06 0
1295.96 1745.24 -1.99804e+06 -721761 4
1289.16 1750.57 -1.80935e+06 -986078 0
1288.74 1750.1 -1.81666e+06 -998717 0
1296.52 1752.92 -1.78648e+06 -959875 0
1301.84 1745.2 -2.34355e+06 -1.32035e+06 0
1300.24 1749.26 -1.42208e+06 -822945 0
1300.16 1749.66 -1.46582e+06 -997696 0
1299.43 1749.65 -1.1838e+06 -1.22394e+06 0
1299.19 1750.99 -1.57527e+06 -1.10665e+06 0
1295.88 1745.17 -2.0687e+06 -736337 4
1301.48 1745.18 -2.16309e+06 -1.12522e+06 4
1298.24 1749.56 -1.80238e+06 -1.17549e+06 4
1267.52 1751.46 -1.4515e+06 -838207 0
1296.48 1749.7 -2.09327e+06 -1.12461e+06 0
1300.69 1748.96 -1.68357e+06 -688314 0
1297.67 1753.05 -1.73316e+06 -981420 0
1305.06 1746.78 -2.15976e+06 -967793 0
1302.62 1749.39 -1.91712e+06 -799256 0
1299.27 1751.9 -1.59893e+06 -1.04841e+06 0
1301.98 1745.67 -2.35907e+06 -1.00153e+06 4
1270.62 1745.4 -1.64283e+06 -937026 0
1301.84 1747.44 -1.97693e+06 -658678 4
1302.29 1747.97 -2.02987e+06 -740417 0
1301.68 1745.02 -2.19495e+06 -1.41057e+06 0
1259.1 1745.16 -1.48662e+06 -921731 0
1303.54 1749.06 -1.98742e+06 -793315 0
1301.87 1746.11 -2.10412e+06 -717983 4
1299.61 1750.83 -1.45572e+06 -1.07508e+06 0
1293.17 1745.99 -2.05588e+06 -977601 0
1289.64 1748.24 -1.88305e+06 -1.0269e+06 0
1300.24 1749.45 -1.48974e+06 -887325 0
1298.29 1750.88 -1.71643e+06 -1.08837e+06 0
1300.2 1749.21 -1.5297e+06 -911206 0
1299.3 1750.11 -1.31498e+06 -1.13611e+06 0
1301.99 1747.19 -1.96022e+06 -638771 4
1295.58 1745.32 -2.09947e+06 -761534 4
1299.87 1749.37 -1.26527e+06 -1.03562e+06 0
1301.22 1748.44 -1.95484e+06 -711270 0
1302.07 1748.63 -1.93283e+06 -746744 0
1300.89 1750.59 -1.61214e+06 -929814 0
1292.75 1759.69 -1.56231e+06 -869195 0
1301.41 1745.39 -2.09286e+06 -926259 4
1301.47 1745.44 -1.7944e+06 -732788 4
1297.45 1752.15 -1.80624e+06 -1.00051e+06 0
1300.44 1749.15 -1.64221e+06 -808249 0
1301.62 1746.51 -1.94034e+06 -606756 4
1297.24 1753.21 -1.76746e+06 -967606 0
1289.29 1744.59 -1.96518e+06 -1.00815e+06 0
1302.28 1745.55 -2.31413e+06 -1.0002e+06 4
1294.79 1749.52 -1.9616e+06 -1.11644e+06 0
1305 1747.76 -2.15047e+06 -915592 0
1294.34 1751.95 -1.86999e+06 -980417 0
1292.3 1744.6 -2.05728e+06 -983328 0
1301.55 1751.22 -1.70546e+06 -936722 0
1295.06 1748.36 -2.0074e+06 -1.21457e+06 0
1293.07 1744.39 -2.08466e+06 -949310 0
1298.86 1751.65 -1.60102e+06 -1.04532e+06 0
1298.49 1750.56 -1.58435e+06 -1.08243e+06 0
1296.32 1745.21 -2.1949e+06 -722423 4
1301.22 1749.06 -1.83558e+06 -722485 0
1301.24 1760.22 -1.61928e+06 -898131 0
1303.32 1746.69 -2.293e+06 -905877 4
1297.01 1750.13 -2.0477e+06 -1.02775e+06 0
1298.17 1750.26 -1.65842e+06 -1.03936e+06 4
1297.17 1750.15 -2.05133e+06 -1.02174e+06 0
1301.42 1750.87 -1.71719e+06 -944422 0
1294.7 1748.61 -1.98428e+06 -1.16038e+06 0
1296.16 1745.67 -1.80522e+06 -630213 4
1302.14 1755.53 -1.706e+06 -950154 0
1303.1 1745.1 -2.27899e+06 -1.17895e+06 0
1301.29 1747.73 -2.04337e+06 -713173 0
1300.61 1749.02 -1.75014e+06 -728383 0
1292.55 1746.92 -1.99804e+06 -1.03203e+06 0
1301.62 1760.22 -1.6192e+06 -885014 0
1299.79 1750.69 -1.45549e+06 -1.06416e+06 0
1298.52 1750.84 -1.59882e+06 -1.07855e+06 0
1300.05 1749.64 -1.26727e+06 -931133 0
1301.41 1747.32 -2.04137e+06 -645021 4
1300.06 1750.93 -1.53717e+06 -1.06692e+06 0
1297.88 1750.69 -1.78177e+06 -1.02987e+06 0
1301.72 1750.65 -1.75479e+06 -897864 0
1301.7 1746.54 -1.98087e+06 -620642 4
1301.39 1746.77 -1.84282e+06 -602038 4
1295.2 1747.89 -2.03742e+06 -1.17735e+06 0
1301.58 1750.66 -1.75904e+06 -929535 0
1298.91 1749.88 -1.37216e+06 -1.20032e+06 0
1301.57 1748.63 -1.91884e+06 -744571 0
1301.39 1746.21 -1.83789e+06 -629564 4
1292.51 1744.96 -2.06713e+06 -997796 0
1301.25 1747.84 -2.04135e+06 -739531 0
1309.64 1748.97 -2.11445e+06 -970073 0
1274.97 1758.61 -1.36043e+06 -771144 0
1275.06 1759.54 -1.33563e+06 -756521 0
1301.22 1747.97 -2.02547e+06 -765691 0
1298.79 1750.22 -1.49276e+06 -1.15306e+06 0
1299.19 1750.29 -1.47956e+06 -1.1768e+06 0
1299.51 1749.92 -1.20854e+06 -1.10998e+06 0
1300.43 1749.73 -1.52337e+06 -925462 0
1302.54 1749.01 -1.94356e+06 -788589 0
1294.9 1749.02 -1.96842e+06 -1.17664e+06 0
1299.68 1749.51 -1.14676e+06 -1.07523e+06 0
1295.5 1745.99 -2.16452e+06 -791480 4
1303.13 1746.58 -2.29611e+06 -925209 4
1300.97 1749.5 -1.71377e+06 -787914 0
1301.36 1748.73 -1.91305e+06 -724841 0
1302.03 1746.25 -2.06942e+06 -711479 4
1296.9 1753.37 -1.76977e+06 -962751 0
1304.04 1750.42 -1.95375e+06 -856063 0
1296.67 1753.7 -1.77128e+06 -957453 0
1301.76 1751.73 -1.70637e+06 -948848 0
1302.9 1748.62 -1.99931e+06 -787447 0
1298.73 1749.75 -1.40251e+06 -1.219e+06 4
1301.43 1746.19 -1.89784e+06 -647543 4
1302.16 1749.39 -1.88131e+06 -798531 0
1299.25 1749.6 -1.02838e+06 -1.18589e+06 0
1301.88 1747.69 -1.9997e+06 -697581 0
1301.22 1749.17 -1.80286e+06 -727801 0
1299.51 1749.91 -1.30652e+06 -1.1568e+06 0
1301 1749.1 -1.81008e+06 -754383 0
1289.44 1746.03 -1.93366e+06 -1.01402e+06 0
1286.62 1759.19 -1.51414e+06 -859250 0
1301.42 1751.99 -1.69585e+06 -983179 0
1295.87 1750.59 -1.98465e+06 -1.03057e+06 0
1290.42 1747.78 -1.89761e+06 -1.01792e+06 0
1303.63 1746.36 -2.23229e+06 -955026 0
1296.38 1749.61 -2.08259e+06 -1.12035e+06 0
1301.47 1745.46 -1.83967e+06 -758454 4
1302.47 1748.16 -2.02516e+06 -759357 0
1300.58 1751.35 -1.62874e+06 -1.03222e+06 0
1294.81 1753.14 -1.82988e+06 -956413 0
1295.39 1748.67 -1.96857e+06 -1.19416e+06 0
1299.89 1750.22 -1.44667e+06 -1.0918e+06 0
1302.1 1745.93 -2.19583e+06 -829121 4
1306.87 1745.44 -2.15859e+06 -1.07301e+06 0
1301.92 1747.49 -1.97869e+06 -670854 4
1304.37 1752.43 -1.8656e+06 -913911 0
1297.02 1749.04 -2.2341e+06 -1.30066e+06 0
1305.43 1750.55 -1.99795e+06 -888967 0
1305.22 1750.78 -1.97875e+06 -907010 0
1301.29 1755.13 -1.68707e+06 -963698 0
1306.48 1759.04 -1.74193e+06 -900620 0
1300.12 1750.52 -1.49407e+06 -1.04398e+06 0
1294.22 1745.33 -2.13456e+06 -884976 0
1302.7 1749.14 -1.95136e+06 -802905 0
1288.89 1752.8 -1.73845e+06 -957895 0
1301.7 1745.58 -2.09746e+06 -868681 4
1298.56 1749.68 -1.46845e+06 -1.20423e+06 4
1300.86 1748.65 -1.95784e+06 -687866 0
1297.56 1752.14 -1.74562e+06 -983020 0
1302.18 1746.03 -2.22638e+06 -823710 4
1303.95 1747.42 -2.21812e+06 -899694 0
1302.63 1746.28 -2.37075e+06 -948196 4
1302.7 1748.28 -2.00314e+06 -716245 5
1294.08 1751.28 -1.89627e+06 -1.01701e+06 0
1287.19 1745.56 -1.91407e+06 -1.01492e+06 0
1301.58 1749.87 -1.77427e+06 -819122 0
1309.42 1753.74 -1.94818e+06 -905402 0
1301.87 1747.9 -1.96511e+06 -734750 0
1300.9 1749.47 -1.73374e+06 -838356 0
1298.5 1749.73 -1.54795e+06 -1.1495e+06 4
1296.46 1749.68 -2.0926e+06 -1.10816e+06 0
1295.27 1749.12 -1.97913e+06 -1.16025e+06 0
1301.87 1747.33 -1.97297e+06 -639832 4
1300.55 1749.31 -1.66597e+06 -790509 0
1282 1746.11 -1.79451e+06 -974873 0
1297.17 1752.47 -1.79062e+06 -978561 0
1301.39 1745.98 -1.86286e+06 -649376 4
1296.82 1748.79 -2.24819e+06 -1.33975e+06 0
1311.34 1756.8 -1.90693e+06 -910382 0
1301.72 1749.75 -1.8011e+06 -808776 0
1307.72 1746.43 -2.15542e+06 -1.0237e+06 0
1305.96 1747.57 -2.12167e+06 -935434 0
1301.6 1745.02 -2.20268e+06 -1.2774e+06 0
1297.75 1751.52 -1.77027e+06 -1.01208e+06 0
1297.59 1749.43 -2.13093e+06 -1.09012e+06 4
1303.54 1748.29 -2.11533e+06 -789563 5
1303.93 1744.96 -2.21963e+06 -1.12378e+06 0
1293.69 1745.87 -2.11356e+06 -977000 0
1300.68 1748.87 -1.73666e+06 -695917 0
1329.42 1761.78 -2.01929e+06 -957924 0
1304.23 1757.28 -1.73148e+06 -932398 0
1302 1749 -1.89208e+06 -757700 0
1299.32 1749.62 -1.24475e+06 -1.18331e+06 0
1299.28 1749.58 -1.20455e+06 -1.16739e+06 0
1298.32 1749.63 -1.69509e+06 -1.14398e+06 4
1301.98 1748.74 -1.94012e+06 -773572 0
1295.1 1746.73 -2.19961e+06 -1.01543e+06 4
1302.02 1748.24 -1.94936e+06 -730162 0
1299.86 1749.74 -1.38428e+06 -1.10064e+06 0
1296.79 1749.54 -2.12164e+06 -1.13284e+06 0
1301.84 1747.28 -1.98405e+06 -672894 4
1301.46 1747.4 -1.93437e+06 -658758 4
1299.44 1751.51 -1.60423e+06 -1.08132e+06 0
1295.17 1745.21 -2.06472e+06 -750866 4
1299.85 1749.43 -1.27258e+06 -1.06613e+06 0
1294.34 1744.84 -2.11675e+06 -871587 0
1304.83 1751.97 -1.91364e+06 -919043 0
1299.84 1749.36 -1.21504e+06 -1.04867e+06 0
1301.72 1746.03 -1.95879e+06 -677513 4
1301.37 1745.86 -1.92128e+06 -719406 4
1287.88 1751.88 -1.73644e+06 -960071 0
1298.53 1750.83 -1.63462e+06 -1.09058e+06 0
1288.38 1746.14 -1.91912e+06 -1.02126e+06 0
1303.02 1747.24 -2.12684e+06 -762406 4
1299.1 1749.9 -1.28917e+06 -1.13857e+06 0
1288.64 1745.14 -1.94947e+06 -1.01048e+06 0
1293.91 1744.97 -2.126e+06 -936411 0
1301.39 1753.55 -1.7096e+06 -997960 0
1301.09 1748.26 -1.98064e+06 -705907 0
1302.29 1746.98 -2.09645e+06 -687555 4
1302.27 1746.88 -2.14324e+06 -712432 4
1301.49 1748.41 -1.93692e+06 -725811 0
1298.34 1750.83 -1.72157e+06 -1.08883e+06 0
1302.23 1749.46 -1.88441e+06 -776998 0
1298.99 1750.35 -1.45822e+06 -1.13597e+06 0
1295.89 1746.16 -2.00965e+06 -709536 4
1296.19 1745.6 -2.01535e+06 -676517 4
1302.08 1745.12 -2.28386e+06 -1.30697e+06 0
1302.12 1745.07 -2.28555e+06 -1.30903e+06 0
1285.83 1750.13 -1.75479e+06 -964276 0
1301.81 1747.77 -1.97649e+06 -726902 0
1298.9 1750.3 -1.50876e+06 -1.16346e+06 0
1301.95 1746.89 -2.14158e+06 -686811 4
1301.71 1745.15 -2.20126e+06 -1.29823e+06 0
1296.91 1750.95 -1.9654e+06 -1.00684e+06 0
1302.87 1749.94 -1.91885e+06 -843062 0
1302.44 1745.29 -2.2742e+06 -1.07908e+06 0
1296.19 1751.65 -1.92339e+06 -978453 0
1310.08 1750.52 -2.1003e+06 -962223 0
1287.63 1749.77 -1.78878e+06 -976927 0
1304.29 1745.39 -2.22502e+06 -1.08939e+06 0
1296.78 1748.72 -2.21748e+06 -1.40165e+06 0
1302.89 1750.17 -1.87569e+06 -830374 0
1302.79 1749.8 -1.92159e+06 -830683 0
1301.34 1748 -1.97081e+06 -709858 0
1298.95 1749.94 -1.35639e+06 -1.19268e+06 0
1303.32 1749.2 -1.96471e+06 -784823 0
1282.91 1744.84 -1.85751e+06 -1.0002e+06 0
1296.96 1751.05 -1.93372e+06 -989213 0
1300.83 1750.03 -1.62367e+06 -878283 0
1297.88 1751.02 -1.79906e+06 -1.03603e+06 0
1298.38 1753.68 -1.7186e+06 -992792 0
1306.69 1754.14 -1.8695e+06 -900423 0
1294.44 1744.94 -2.12792e+06 -866645 0
1301.61 1746.79 -2.01605e+06 -647323 4
1301.63 1745.98 -2.02476e+06 -716434 4
1295.53 1745.93 -2.06886e+06 -726336 4
1301.15 1749.97 -1.71777e+06 -886226 0
1301.57 1746.39 -1.93777e+06 -648664 4
1301.66 1746.4 -1.94049e+06 -635391 4
1302.08 1751.35 -1.76161e+06 -947251 0
1296.11 1744.72 -2.03836e+06 -945031 0
1301.97 1746.31 -2.13611e+06 -731239 4
1295.53 1753.64 -1.79379e+06 -940170 0
1301.32 1748.26 -1.96601e+06 -732363 0
1297.96 1755.22 -1.6863e+06 -952827 0
1297.8 1749.57 -1.92547e+06 -1.04768e+06 4
1302.75 1748.02 -1.97663e+06 -707220 4
1298.08 1752.13 -1.7262e+06 -1.02565e+06 0
1305.06 1751.57 -1.92564e+06 -893833 0
1301.27 1749.12 -1.84662e+06 -780533 0
1306.9 1757.02 -1.80329e+06 -907222 0
1298.75 1753.47 -1.68971e+06 -996714 0
1287.32 1748.6 -1.82833e+06 -998876 0
1302.47 1748.16 -1.9936e+06 -724588 0
1294.68 1748.67 -1.98091e+06 -1.15831e+06 0
1298.45 1750.37 -1.60975e+06 -1.09105e+06 0
1299.38 1753.1 -1.6707e+06 -1.01328e+06 0
1295.69 1745.13 -2.06002e+06 -806491 0
1314.63 1748.58 -2.16401e+06 -1.00773e+06 0
1304.08 1746.53 -2.19087e+06 -990925 0
1301.42 1745.18 -2.07735e+06 -1.044e+06 4
1301.76 1747.71 -1.96786e+06 -704575 0
1302.89 1748.72 -1.97658e+06 -756835 0
1301.38 1745.67 -1.73443e+06 -659089 4
1303.73 1748.34 -2.11232e+06 -822221 0
1298.31 1749.68 -1.64156e+06 -1.10517e+06 4
1301.4 1746.87 -1.88906e+06 -600696 4
1301.85 1749.1 -1.90273e+06 -791086 0
1295.11 1744.81 -2.074e+06 -813454 0
1299.81 1749.49 -1.19446e+06 -1.05441e+06 0
1297.78 1755.22 -1.68915e+06 -953290 0
1301.88 1753.31 -1.70948e+06 -970728 0
1313.11 1758.47 -1.89114e+06 -912065 0
1299.25 1753.82 -1.69167e+06 -1.00421e+06 0
1301.88 1751.32 -1.75887e+06 -953282 0
1302.08 1751.4 -1.7605e+06 -949323 0
1279.95 1748.88 -1.69174e+06 -936316 0
1301.61 1751.86 -1.70155e+06 -951807 0
1305.28 1753.89 -1.85014e+06 -912170 0
1305.34 1754.2 -1.8255e+06 -903818 0
1301.48 1746.91 -1.89579e+06 -611519 4
1307.77 1753.47 -1.9295e+06 -907899 0
1305.1 1754.89 -1.78958e+06 -916944 0
1295.43 1748.79 -2.00086e+06 -1.24683e+06 0
1302.31 1746.22 -2.27696e+06 -815103 4
1292.87 1745.33 -2.07985e+06 -980674 0
1299.05 1749.75 -1.25317e+06 -1.19559e+06 0
1292.8 1745.15 -2.05729e+06 -961338 0
1295.68 1748.4 -2.0178e+06 -1.29615e+06 0
1300.34 1749.23 -1.5848e+06 -857646 0
1301.33 1747.64 -2.10395e+06 -750875 0
1297.04 1754.98 -1.71679e+06 -947257 0
1306.56 1747.29 -2.13536e+06 -968229 0
1292.19 1744.87 -2.05108e+06 -989025 0
1294.8 1757.87 -1.66436e+06 -913272 0
1300.23 1759.24 -1.63086e+06 -904635 0
1293.03 1744.42 -2.09684e+06 -970100 0
1300.13 1752.62 -1.67714e+06 -1.04631e+06 0
1301.47 1746.28 -1.79228e+06 -599740 4
1300.03 1749.68 -1.30993e+06 -1.00393e+06 0
1300.81 1750.76 -1.66139e+06 -1.00853e+06 0
1294.66 1745.04 -2.10708e+06 -845230 0
1301.31 1747.68 -2.0391e+06 -702531 4
1298.91 1749.7 -1.20001e+06 -1.21652e+06 0
1303.1 1747.53 -2.10576e+06 -768612 4
1300.15 1749.51 -1.46113e+06 -998449 0
1296.11 1751.07 -1.96655e+06 -999582 0
1297.34 1753.84 -1.73646e+06 -965300 0
1317.98 1757.24 -1.99902e+06 -939255 0
1302.24 1745.11 -2.27682e+06 -1.24976e+06 0
1296.28 1744.88 -2.18508e+06 -988067 0
1301.6 1747.47 -1.98101e+06 -679691 4
1268.65 1744.77 -1.65475e+06 -948423 0
1297.94 1750.45 -1.78728e+06 -1.04493e+06 0
1299.56 1757.26 -1.65871e+06 -937709 0
1292.56 1748.15 -1.92817e+06 -1.03872e+06 0
1296.04 1754.79 -1.73694e+06 -942405 0
1296.04 1746.61 -1.9165e+06 -741311 4
1296.37 1749.56 -2.06965e+06 -1.14658e+06 0
1294.67 1748.09 -1.99839e+06 -1.13748e+06 0
1293.42 1749.04 -1.93363e+06 -1.0941e+06 0
1300.97 1748.86 -1.85895e+06 -680080 0
1301.76 1746.54 -2.09651e+06 -689251 4
1297.5 1751.86 -1.79564e+06 -998849 0
1296.1 1745.7 -1.91553e+06 -670908 4
1295.27 1749.24 -1.99348e+06 -1.20455e+06 0
1304.92 1745.6 -2.17291e+06 -1.06028e+06 0
1302.09 1746.83 -2.04953e+06 -652302 4
1305.13 1745.48 -2.16579e+06 -1.08707e+06 0
1297.94 1751.49 -1.7893e+06 -1.02749e+06 0
1306.26 1745.16 -2.16656e+06 -1.0834e+06 0
1305.98 1751.04 -1.96816e+06 -880319 0
1304.71 1745.29 -2.18344e+06 -1.08339e+06 0
1304.61 1745.44 -2.1861e+06 -1.08572e+06 0
1304.69 1745.47 -2.17266e+06 -1.07659e+06 0
1304.59 1745.61 -2.18616e+06 -1.0693e+06 0
1297.27 1749.85 -2.10808e+06 -1.04776e+06 0
1306.6 1757.25 -1.79067e+06 -910617 0
1294.36 1744.63 -2.11913e+06 -901923 0
1295.9 1744.94 -2.01482e+06 -799216 0
1299.37 1753.85 -1.68934e+06 -1.00265e+06 0
1297.76 1749.48 -2.08337e+06 -1.08835e+06 4
1293.37 1746.05 -2.09327e+06 -988846 0
1301.94 1746.39 -2.11743e+06 -693298 4
1298.9 1750.72 -1.55769e+06 -1.1205e+06 0
1289.86 1749.29 -1.84922e+06 -1.01298e+06 0
1301.38 1748.62 -1.89496e+06 -711729 0
1293.41 1745.96 -2.06855e+06 -988377 0
1300.05 1749.5 -1.34487e+06 -943483 0
1302.73 1748.36 -2.01725e+06 -771360 0
1298.39 1750.34 -1.67238e+06 -1.11557e+06 0
1298.84 1749.68 -1.36422e+06 -1.28558e+06 0
1302.71 1745.87 -2.36485e+06 -1.02054e+06 4
1302.52 1747.58 -2.0749e+06 -741368 4
1277.5 1750.87 -1.59141e+06 -892374 0
1295.35 1754.5 -1.77375e+06 -945869 0
1299.12 1750.32 -1.40687e+06 -1.14257e+06 0
1301.18 1750.12 -1.71785e+06 -891271 0
1298.47 1750.56 -1.66221e+06 -1.12553e+06 0
1296.11 1746.28 -1.83007e+06 -691031 4
1298.38 1750.03 -1.64144e+06 -1.10058e+06 4
1302.45 1745.06 -2.2901e+06 -1.2311e+06 0
1290.18 1755.79 -1.66422e+06 -901323 0
1296.34 1747.79 -2.05517e+06 -1.34537e+06 0
1295.42 1746.23 -2.09816e+06 -828536 4
1301.3 1747.66 -2.02234e+06 -693177 4
1292.4 1745.82 -2.03049e+06 -994278 0
1304.05 1746.65 -2.20351e+06 -961658 0
1294.7 1745.23 -2.1132e+06 -811340 4
1296.08 1750.31 -2.01034e+06 -1.06185e+06 0
1299.76 1752.51 -1.6426e+06 -1.02946e+06 0
1298.58 1749.75 -1.4334e+06 -1.11495e+06 4
1300.42 1749.18 -1.55826e+06 -731579 0
1302.51 1749.23 -1.92578e+06 -782779 0
1299.53 1750.44 -1.42853e+06 -1.12293e+06 0
1295.95 1751.29 -1.92731e+06 -983305 0
1298.17 1750.26 -1.73848e+06 -1.07939e+06 0
1301.74 1746.8 -1.94764e+06 -625276 4
1294.37 1751.48 -1.89252e+06 -1.00399e+06 0
1302.11 1747.33 -2.06514e+06 -709308 4
1301.68 1751 -1.75009e+06 -938108 0
1298.03 1750.36 -1.80378e+06 -1.06777e+06 0
1295.68 1745.43 -2.06513e+06 -740486 4
1301.98 1748.2 -1.96662e+06 -743681 0
1297.15 1749.45 -2.26545e+06 -1.10524e+06 0
1302.92 1747.77 -2.03331e+06 -736649 4
1303.27 1745.58 -2.27332e+06 -1.09e+06 0
1301.74 1744.81 -2.14963e+06 -1.51767e+06 0
1299.95 1750.65 -1.45462e+06 -1.05801e+06 0
1295.87 1744.76 -2.02003e+06 -860565 0
1303.09 1745.69 -2.29075e+06 -1.08142e+06 0
1299.66 1749.53 -1.13436e+06 -1.069e+06 0
1302.35 1748.97 -1.92488e+06 -762862 0
1295.8 1745.73 -1.9337e+06 -658129 4
1292.62 1749.01 -1.91963e+06 -1.07751e+06 0
1306.57 1758.9 -1.73767e+06 -900502 0
1295.13 1760.01 -1.58096e+06 -871798 0
1302.11 1748.19 -1.96266e+06 -732911 0
1301.6 1746.49 -1.88422e+06 -605419 4
1299.52 1750.42 -1.42586e+06 -1.1465e+06 0
1299.52 1749.68 -1.18639e+06 -1.13155e+06 0
1296.16 1750.55 -1.97531e+06 -1.03032e+06 0
1305.69 1748.3 -2.09571e+06 -914164 0
1301.94 1745.47 -2.40325e+06 -1.22118e+06 0
1301.24 1747.94 -2.03013e+06 -768761 0
1301.52 1747.41 -2.0388e+06 -702986 4
1303.11 1754.17 -1.75832e+06 -951007 0
1297.83 1749.51 -1.95448e+06 -1.08758e+06 4
1295.94 1744.8 -2.00786e+06 -871046 0
1302.16 1746.05 -2.27907e+06 -856789 4
1296.17 1744.77 -1.94493e+06 -856217 0
1299.56 1749.52 -1.1174e+06 -1.09042e+06 0
1302.71 1745.48 -2.30461e+06 -1.07897e+06 0
1296.6 1751.23 -1.90204e+06 -986301 0
1301.33 1747.39 -1.96547e+06 -632370 4
1300.15 1750.24 -1.52554e+06 -1.05357e+06 0
1303.01 1753.9 -1.77455e+06 -960767 0
1296.64 1749.54 -2.12938e+06 -1.14087e+06 0
1282.67 1756.3 -1.54057e+06 -860932 0
1301.4 1748.69 -1.93554e+06 -746931 0
1301.69 1744.87 -2.16614e+06 -1.58809e+06 0
1300.22 1749.35 -1.42592e+06 -841632 0
1294.25 1748.27 -1.99332e+06 -1.13053e+06 0
1298.32 1750.54 -1.5978e+06 -1.0596e+06 0
1327.23 1754.45 -2.21419e+06 -998873 0
1302.83 1748.03 -2.06687e+06 -738893 5
1299.01 1751.02 -1.55645e+06 -1.10195e+06 0
1300.63 1750.77 -1.58408e+06 -976640 0
1301.48 1746.82 -1.92128e+06 -607954 4
1293.7 1754.46 -1.76696e+06 -935214 0
1296.96 1749.13 -2.29795e+06 -1.2453e+06 0
1292.19 1750.11 -1.8666e+06 -1.0431e+06 0
1298.94 1750.68 -1.5264e+06 -1.13117e+06 0
1302.16 1748.22 -1.96343e+06 -722033 0
1318.34 1748.82 -2.19673e+06 -1.01146e+06 0
1295.38 1751.44 -1.93124e+06 -995188 0
1301.42 1747.18 -1.92769e+06 -619672 4
1301.88 1745.85 -2.30818e+06 -885278 4
1302.26 1745.34 -2.26243e+06 -1.03508e+06 4
1301.11 1748.67 -1.88564e+06 -717422 0
1297.3 1749.35 -2.22988e+06 -1.12691e+06 0
1300.77 1749.08 -1.79125e+06 -748087 0
1297.9 1749.43 -1.92492e+06 -1.06531e+06 4
1301.74 1755.71 -1.69118e+06 -950285 0
1300.09 1750.43 -1.46755e+06 -1.02796e+06 0
1288.33 1746.3 -1.91319e+06 -1.02014e+06 0
1306.12 1749.67 -2.04408e+06 -889797 0
1295.37 1745.92 -2.22574e+06 -831373 4
1301.92 1746.01 -2.19987e+06 -793574 4
1303.87 1746.21 -2.23259e+06 -1.02456e+06 0
1293.38 1745.04 -2.11626e+06 -983253 0
1297.28 1749.06 -2.29314e+06 -1.15462e+06 0
1310.81 1750.35 -2.07364e+06 -958664 0
1297.08 1749.67 -2.14988e+06 -1.06792e+06 0
1302.68 1748.28 -2.01437e+06 -742401 0
1286.96 1754.5 -1.65566e+06 -901225 0
1301.69 1751.2 -1.74531e+06 -935907 0
1299.6 1750.07 -1.28379e+06 -1.07634e+06 0
1300.01 1750.18 -1.42405e+06 -1.05211e+06 0
1304.24 1753.01 -1.82931e+06 -912166 0
1302.16 1748.25 -1.98262e+06 -756066 0
1291.72 1755.54 -1.70336e+06 -916425 0
1296.08 1749.38 -2.06932e+06 -1.2297e+06 0
1303.12 1747.72 -2.14541e+06 -769023 5
1296.77 1749.25 -2.23773e+06 -1.19962e+06 0
1301.64 1746.51 -2.00332e+06 -632485 4
1310.52 1754.02 -1.97086e+06 -915090 0
1294.02 1747.76 -2.01857e+06 -1.07144e+06 0
1301.62 1747.56 -1.95623e+06 -676977 4
1302.38 1747.5 -2.00347e+06 -654771 4
1310.87 1752.65 -2.02704e+06 -936629 0
