xc yc zc s1 s3 pp coh phi layer creep
1298.3 884.831 1751.76 1.84725e+06 1.05428e+06 0 100000 30 layer4 1
1301.43 885.495 1745.5 1.66366e+06 706662 0 100000 30 layer4 1
1295.87 884.018 1745.22 1.80488e+06 1.06103e+06 0 100000 30 layer4 1
1301.53 885.615 1748.01 1.6821e+06 931878 0 100000 30 layer4 1
1303.31 884.782 1747.23 1.98158e+06 965726 0 100000 30 layer4 1
1299.4 885.749 1751.25 1.77088e+06 1.05695e+06 0 100000 30 layer4 1
1296.9 884.016 1748.92 1.98516e+06 1.2895e+06 0 100000 30 layer4 1
1295.67 885.879 1744.76 1.7976e+06 1.14976e+06 0 100000 30 layer4 1
1302.97 885.666 1748.52 1.8217e+06 1.04286e+06 0 100000 30 layer4 1
1301.54 885.753 1745.14 2.09005e+06 1.00217e+06 0 100000 30 layer4 1
1301.54 885.692 1745.06 2.0583e+06 1.03914e+06 0 100000 30 layer4 1
1299.78 885.677 1751.45 1.75266e+06 1.06434e+06 0 100000 30 layer4 1
1301.45 885.762 1745.18 1.81527e+06 806001 0 100000 30 layer4 1
1301.4 885.697 1745.17 1.74619e+06 737697 0 100000 30 layer4 1
1301.45 885.652 1745.1 1.96374e+06 955499 0 100000 30 layer4 1
1295.89 884.995 1748.94 1.84927e+06 1.14221e+06 0 100000 30 layer4 1
1300.37 885.383 1751.6 1.73732e+06 1.07422e+06 0 100000 30 layer4 1
1299.64 884.001 1749.52 1.79482e+06 894456 0 100000 30 layer4 0
1308.4 885.173 1756.33 1.74747e+06 1.03758e+06 0 100000 30 layer4 1
1298.16 884.864 1755.93 1.6777e+06 986260 0 100000 30 layer4 1
1295.95 884.036 1745.33 1.85755e+06 1.06493e+06 0 100000 30 layer4 1
1308.6 884.656 1757.2 1.71372e+06 1.02957e+06 0 100000 30 layer4 1
1302.03 884.438 1745.47 2.00166e+06 819001 0 100000 30 layer4 1
1301.64 885.59 1747.37 1.62298e+06 779735 0 100000 30 layer4 1
1302.42 884.617 1757.92 1.63706e+06 988532 0 100000 30 layer4 1
1301.26 885.993 1749.66 1.6412e+06 1.0823e+06 0 100000 30 layer4 1
1298.53 884.76 1749.62 2.10811e+06 1.11792e+06 0 100000 30 layer4 1
1297.71 885.032 1756.14 1.66732e+06 978083 0 100000 30 layer4 1
1293.68 885.954 1756.86 1.63783e+06 969058 0 100000 30 layer4 1
1298.94 885.513 1752.41 1.78737e+06 1.04369e+06 0 100000 30 layer4 1
1303.35 885.191 1747.34 1.96542e+06 958670 0 100000 30 layer4 1
1313.43 884.567 1747.49 2.08266e+06 1.18164e+06 0 100000 30 layer4 1
1295.95 885.361 1745.18 1.78709e+06 1.04036e+06 0 100000 30 layer4 1
1301.04 884.727 1751.15 1.7177e+06 1.10041e+06 0 100000 30 layer4 1
1301.52 884.792 1747.34 1.59628e+06 758784 0 100000 30 layer4 1
1295.46 885.44 1747.54 1.96182e+06 897998 0 100000 30 layer4 1
1301.74 885.188 1744.96 1.99878e+06 920402 0 100000 30 layer4 1
1301.45 885.069 1746.55 1.56761e+06 674080 0 100000 30 layer4 1
1302.04 885.636 1747.56 1.71374e+06 853409 0 100000 30 layer4 1
1296.27 884.812 1748.65 1.92962e+06 1.24198e+06 0 100000 30 layer4 1
1294.27 884.91 1745.13 1.92523e+06 1.07134e+06 0 100000 30 layer4 1
1300.11 884.582 1749.28 1.52754e+06 1.16117e+06 0 100000 30 layer4 1
1302.08 884.455 1746.87 1.73152e+06 769101 0 100000 30 layer4 1
1312.35 884.993 1750.57 1.98233e+06 1.13303e+06 0 100000 30 layer4 1
1301.64 885.929 1745.34 1.99399e+06 878186 0 100000 30 layer4 1
1301.55 885.158 1745.7 1.70925e+06 741381 0 100000 30 layer4 1
1299.95 884.628 1749.92 2.01464e+06 879897 0 100000 30 layer4 0
1300.24 884.291 1749.62 1.62566e+06 1.16534e+06 0 100000 30 layer4 1
1301.48 885.573 1747.05 1.51823e+06 659806 0 100000 30 layer4 1
1301.98 884.25 1746.93 1.77282e+06 821265 0 100000 30 layer4 1
1301.58 884.495 1745.14 1.83912e+06 742075 0 100000 30 layer4 1
1298.32 885.461 1751.22 1.87524e+06 1.06224e+06 0 100000 30 layer4 1
1301.42 885.073 1748.45 1.68985e+06 1.00316e+06 0 100000 30 layer4 1
1298.74 885.314 1750.73 1.87172e+06 1.06284e+06 0 100000 30 layer4 1
1306.42 885.146 1750.26 1.86105e+06 1.06422e+06 0 100000 30 layer4 1
1294.11 885.887 1744.97 1.91629e+06 1.08658e+06 0 100000 30 layer4 1
1310.83 884.233 1752.89 1.89561e+06 1.0989e+06 0 100000 30 layer4 1
1300.45 885.345 1752.72 1.76272e+06 1.07259e+06 0 100000 30 layer4 1
1305.68 884.882 1747.81 2.00658e+06 1.07174e+06 0 100000 30 layer4 1
1301.31 885.74 1748.02 1.70016e+06 919418 0 100000 30 layer4 1
1301.11 885.062 1749.3 1.67119e+06 1.10205e+06 0 100000 30 layer4 1
1298.21 884.475 1753.18 1.77503e+06 1.02917e+06 0 100000 30 layer4 1
1301.35 885.171 1747.56 1.72191e+06 862746 0 100000 30 layer4 1
1295.25 885.884 1746.16 1.93487e+06 948630 0 100000 30 layer4 1
1295.31 885.428 1747.76 2.00887e+06 1.02943e+06 0 100000 30 layer4 1
1294.09 884.947 1758.97 1.55789e+06 918850 0 100000 30 layer4 1
1308.09 885.572 1745.49 2.0864e+06 1.13909e+06 0 100000 30 layer4 1
1296.16 884.371 1744.81 1.75799e+06 1.22991e+06 0 100000 30 layer4 1
1301.5 884.764 1747.49 1.78023e+06 882973 0 100000 30 layer4 1
1303.96 884.801 1757.41 1.66705e+06 1.00368e+06 0 100000 30 layer4 1
1300.52 885.543 1749.01 1.69778e+06 1.15129e+06 0 100000 30 layer4 1
1301.02 885.04 1752.63 1.74013e+06 1.07344e+06 0 100000 30 layer4 1
1304.55 884.266 1752.41 1.74125e+06 1.06208e+06 0 100000 30 layer4 1
1294.43 885.164 1749.23 1.89092e+06 1.11604e+06 0 100000 30 layer4 1
1297.2 884.444 1751.27 1.86355e+06 1.06482e+06 0 100000 30 layer4 1
1296.58 884.98 1750.59 1.88758e+06 1.11674e+06 0 100000 30 layer4 1
1300.55 884.696 1749.63 1.56003e+06 1.07578e+06 0 100000 30 layer4 1
1295.36 885.414 1747.28 2.04964e+06 984939 0 100000 30 layer4 1
1293.81 885.009 1755.27 1.67546e+06 987032 0 100000 30 layer4 1
1302.18 885.08 1748.5 1.69206e+06 989170 0 100000 30 layer4 1
1319.96 884.615 1748.29 2.14917e+06 1.25119e+06 0 100000 30 layer4 1
1298.07 884.393 1749.95 2.00641e+06 1.07427e+06 0 100000 30 layer4 1
1301.7 884.373 1746.87 1.68469e+06 772406 0 100000 30 layer4 1
1304.04 885.659 1747.87 1.97677e+06 1.03471e+06 0 100000 30 layer4 1
1296.06 885.896 1745.71 1.71014e+06 888962 0 100000 30 layer4 1
1301.38 885.125 1747.27 1.67062e+06 771890 0 100000 30 layer4 1
1310.94 884.023 1751.25 1.9546e+06 1.11891e+06 0 100000 30 layer4 1
1301.71 884.225 1746.04 1.66027e+06 689190 0 100000 30 layer4 1
1285.3 884.166 1752.58 1.64746e+06 967904 0 100000 30 layer4 1
1302.66 884.351 1750.03 1.71099e+06 1.07673e+06 0 100000 30 layer4 1
1299.68 885.524 1749.66 1.881e+06 841614 0 100000 30 layer4 0
1302.54 884.865 1748.16 1.7307e+06 937602 0 100000 30 layer4 1
1301.78 884.882 1748.3 1.68572e+06 973448 0 100000 30 layer4 1
1301.62 885.979 1748.71 1.6702e+06 1.01049e+06 0 100000 30 layer4 1
1293.55 885.434 1749.68 1.83318e+06 1.06976e+06 0 100000 30 layer4 1
1300.6 884.622 1749.54 1.60031e+06 1.09394e+06 0 100000 30 layer4 1
1303.46 884.68 1752.21 1.74488e+06 1.08898e+06 0 100000 30 layer4 1
1302.71 885.678 1746.35 2.02963e+06 887964 0 100000 30 layer4 1
1302.34 884.799 1748.35 1.72329e+06 977966 0 100000 30 layer4 1
1294.23 885.708 1744.45 1.9491e+06 1.17838e+06 0 100000 30 layer4 1
1301.52 884.548 1745.84 1.61235e+06 679863 0 100000 30 layer4 1
1314.04 885.587 1747.53 2.07661e+06 1.18431e+06 0 100000 30 layer4 1
1321.06 885.22 1746.37 2.19393e+06 1.27719e+06 0 100000 30 layer4 1
1299.6 885.56 1749.93 1.69671e+06 1.10696e+06 0 100000 30 layer4 1
1301.35 884.42 1748.94 1.689e+06 1.07499e+06 0 100000 30 layer4 1
1306.41 885.103 1749.83 1.92769e+06 1.10286e+06 0 100000 30 layer4 1
1301.87 884.489 1747.92 1.70457e+06 917238 0 100000 30 layer4 1
1310.18 885.009 1753.33 1.87416e+06 1.08499e+06 0 100000 30 layer4 1
1303.56 884.067 1745.75 2.16842e+06 1.04483e+06 0 100000 30 layer4 1
1297.75 885.52 1750.74 1.92983e+06 1.07037e+06 0 100000 30 layer4 1
1294.66 884.538 1746.71 2.05983e+06 1.06088e+06 0 100000 30 layer4 1
1299.21 884.129 1749.64 1.83253e+06 1.11942e+06 0 100000 30 layer4 1
1301.18 884.425 1749.97 1.6723e+06 1.1154e+06 0 100000 30 layer4 1
1301.09 884.504 1749.89 1.64901e+06 1.09538e+06 0 100000 30 layer4 1
1297 884.945 1749.07 2.01438e+06 1.29549e+06 0 100000 30 layer4 1
1296.05 884.877 1747.46 1.98092e+06 914682 0 100000 30 layer4 1
1303.9 885.857 1747.93 1.96837e+06 1.02331e+06 0 100000 30 layer4 1
1301.59 884.502 1748.46 1.69155e+06 1.00708e+06 0 100000 30 layer4 1
1300.46 884.848 1749.22 1.53414e+06 1.06232e+06 0 100000 30 layer4 1
1292.52 884.571 1744.89 1.95045e+06 1.11112e+06 0 100000 30 layer4 1
1300.89 885.763 1754.1 1.70769e+06 1.02953e+06 0 100000 30 layer4 1
1295.35 884.51 1757.43 1.62376e+06 957178 0 100000 30 layer4 1
1297.12 884.539 1752.8 1.7891e+06 1.03071e+06 0 100000 30 layer4 1
1297.48 884.912 1749.33 2.15236e+06 1.21234e+06 0 100000 30 layer4 1
1301.88 884.434 1745.66 1.92327e+06 821643 0 100000 30 layer4 1
1301.46 884.334 1745.06 1.66809e+06 581361 0 100000 30 layer4 1
1301.46 884.389 1745.02 1.59665e+06 554013 0 100000 30 layer4 1
1295.88 884.56 1745.2 1.70676e+06 953731 0 100000 30 layer4 1
1294.46 884.618 1745.51 1.94716e+06 1.05426e+06 0 100000 30 layer4 1
1299.04 885.451 1751.22 1.8401e+06 1.07777e+06 0 100000 30 layer4 1
1301.89 884.715 1745.87 2.04057e+06 920356 0 100000 30 layer4 1
1304.21 884.535 1752.53 1.74376e+06 1.074e+06 0 100000 30 layer4 1
1296.92 884.193 1748.77 1.9514e+06 1.26169e+06 0 100000 30 layer4 1
1301.78 885.235 1747.87 1.67747e+06 907589 0 100000 30 layer4 1
1299.93 885.037 1750.5 1.77552e+06 1.1502e+06 0 100000 30 layer4 1
1297.29 884.335 1749.17 2.094e+06 1.23169e+06 0 100000 30 layer4 1
1301.5 884.596 1746 1.6073e+06 687002 0 100000 30 layer4 1
1291.85 884.787 1746.03 1.92659e+06 1.08126e+06 0 100000 30 layer4 1
1300.55 885.446 1749.15 1.58616e+06 1.09455e+06 0 100000 30 layer4 1
1303.34 884.729 1745.57 2.16205e+06 1.0331e+06 0 100000 30 layer4 1
1295.94 885.659 1756.1 1.66703e+06 976459 0 100000 30 layer4 1
1301.43 884.791 1747.3 1.60715e+06 752759 0 100000 30 layer4 1
1302.5 884.519 1745.99 2.07089e+06 876169 0 100000 30 layer4 1
1297.36 885.569 1751.84 1.84564e+06 1.05591e+06 0 100000 30 layer4 1
1301.4 884.935 1745.74 1.60388e+06 696922 0 100000 30 layer4 1
1301.45 885.189 1747.48 1.57985e+06 748796 0 100000 30 layer4 1
1298.33 884.754 1751.96 1.81809e+06 1.03735e+06 0 100000 30 layer4 1
1294.6 885.044 1759.2 1.56297e+06 923682 0 100000 30 layer4 1
1288.74 885.925 1748.3 1.82953e+06 1.05598e+06 0 100000 30 layer4 1
1301.29 885.729 1747.94 1.69222e+06 905788 0 100000 30 layer4 1
1288.89 884.473 1744.58 1.92427e+06 1.09786e+06 0 100000 30 layer4 1
1301.44 885.526 1746.77 1.57264e+06 699202 0 100000 30 layer4 1
1317.83 884.719 1749.62 2.07242e+06 1.19058e+06 0 100000 30 layer4 1
1302.9 884.561 1750.5 1.75342e+06 1.10443e+06 0 100000 30 layer4 1
1298.11 884.818 1755.42 1.7041e+06 1.00158e+06 0 100000 30 layer4 1
1302.35 884.677 1747.89 1.73976e+06 917870 0 100000 30 layer4 1
1298.17 884.472 1751.38 1.87129e+06 1.04941e+06 0 100000 30 layer4 1
1299.14 885.55 1749.87 1.88051e+06 1.10856e+06 0 100000 30 layer4 1
1292.89 884.949 1744.55 1.97712e+06 1.15211e+06 0 100000 30 layer4 1
1301.51 884.421 1745.71 1.69193e+06 734662 0 100000 30 layer4 1
1305.68 884.879 1758.9 1.64437e+06 994043 0 100000 30 layer4 1
1302.34 884.109 1750.69 1.72804e+06 1.10846e+06 0 100000 30 layer4 1
1294.49 885.006 1746.46 2.02584e+06 1.05596e+06 0 100000 30 layer4 1
1301.45 884.253 1745.7 1.70683e+06 738311 0 100000 30 layer4 1
1296.99 884.448 1749.62 1.9719e+06 1.18302e+06 0 100000 30 layer4 1
1299.86 885.186 1755.33 1.70087e+06 1.01313e+06 0 100000 30 layer4 1
1302.79 885.606 1751.64 1.73703e+06 1.09741e+06 0 100000 30 layer4 1
1298.89 885.345 1750.39 1.87645e+06 1.06479e+06 0 100000 30 layer4 1
1293.64 884.535 1747.67 1.94736e+06 1.06303e+06 0 100000 30 layer4 1
1291.88 884.727 1748.7 1.86953e+06 1.06292e+06 0 100000 30 layer4 1
1300.33 884.686 1749.57 1.633e+06 1.14405e+06 0 100000 30 layer4 1
1308.87 884.785 1753.15 1.8483e+06 1.08527e+06 0 100000 30 layer4 1
1301.81 885.843 1745.55 2.0538e+06 892201 0 100000 30 layer4 1
1302.59 885.406 1745.53 2.13227e+06 947317 0 100000 30 layer4 1
1296.64 885.056 1750.8 1.87234e+06 1.10564e+06 0 100000 30 layer4 1
1299.05 885.258 1750.56 1.89282e+06 1.11175e+06 0 100000 30 layer4 1
1303.7 884.308 1752.61 1.74941e+06 1.08631e+06 0 100000 30 layer4 1
1300 884.697 1749.43 1.71014e+06 887649 0 100000 30 layer4 0
1302.04 885.343 1747.16 1.6812e+06 762386 0 100000 30 layer4 1
1303.55 884.139 1756 1.69012e+06 1.02567e+06 0 100000 30 layer4 1
1301.45 885.867 1747.07 1.51962e+06 693628 0 100000 30 layer4 1
1300.07 885.074 1750.03 2.03719e+06 942604 0 100000 30 layer4 0
1294.35 884.93 1751.15 1.80251e+06 1.07849e+06 0 100000 30 layer4 1
1303.11 885.748 1744.92 2.17664e+06 1.07367e+06 0 100000 30 layer4 1
1301.94 884.999 1745.76 2.00201e+06 870173 0 100000 30 layer4 1
1301.83 885.031 1745.76 1.75629e+06 729594 0 100000 30 layer4 1
1294.38 884.118 1745.88 1.93867e+06 1.01175e+06 0 100000 30 layer4 1
1300.65 885.15 1750.82 1.73445e+06 1.11268e+06 0 100000 30 layer4 1
1302.09 884.405 1751.66 1.69968e+06 1.07631e+06 0 100000 30 layer4 1
1301.03 885.43 1749.48 1.66835e+06 1.12042e+06 0 100000 30 layer4 1
1301.72 884.402 1745.29 1.98439e+06 842365 0 100000 30 layer4 1
1299.9 884.833 1756.25 1.67043e+06 991670 0 100000 30 layer4 1
1294.44 885.105 1745.4 1.99457e+06 1.1194e+06 0 100000 30 layer4 1
1293.76 884.125 1744.86 1.97872e+06 1.16113e+06 0 100000 30 layer4 1
1303.84 885.866 1759.79 1.6071e+06 971867 0 100000 30 layer4 1
1296.01 885.891 1753.19 1.76508e+06 1.02939e+06 0 100000 30 layer4 1
1299.64 885.561 1749.58 1.77555e+06 847023 0 100000 30 layer4 0
1301.76 885.695 1745.54 2.0463e+06 882753 0 100000 30 layer4 1
1299.37 885.484 1751.42 1.78837e+06 1.06533e+06 0 100000 30 layer4 1
1303.48 885.81 1746.66 2.07107e+06 980140 0 100000 30 layer4 1
1293.47 884.244 1752.18 1.76495e+06 1.04816e+06 0 100000 30 layer4 1
1301.45 885.086 1747.52 1.57724e+06 748480 0 100000 30 layer4 1
1296.22 884.929 1748.95 1.87683e+06 1.21278e+06 0 100000 30 layer4 1
1300.56 885.457 1754.11 1.70752e+06 1.02948e+06 0 100000 30 layer4 1
1296.91 884.328 1749.25 1.98438e+06 1.25695e+06 0 100000 30 layer4 1
1295.7 884.758 1745.52 1.83815e+06 982138 0 100000 30 layer4 1
1298.93 884.499 1750.38 1.8542e+06 1.05263e+06 0 100000 30 layer4 1
1298.95 884.993 1749.63 1.84502e+06 1.01861e+06 0 100000 30 layer4 1
1301.21 885.779 1749.99 1.63714e+06 1.0811e+06 0 100000 30 layer4 1
1294.65 884.428 1752.02 1.78076e+06 1.05896e+06 0 100000 30 layer4 1
1297.45 885.692 1751.58 1.85234e+06 1.05217e+06 0 100000 30 layer4 1
1303.06 885.544 1748.35 1.82409e+06 1.00592e+06 0 100000 30 layer4 1
1306.71 884.019 1747.01 2.02969e+06 1.08203e+06 0 100000 30 layer4 1
1300.84 885.589 1748.85 1.69388e+06 1.06997e+06 0 100000 30 layer4 1
1302.49 885.762 1745.01 2.13694e+06 1.00305e+06 0 100000 30 layer4 1
1293.91 884.504 1749.91 1.83099e+06 1.07498e+06 0 100000 30 layer4 1
1309.93 884.095 1755.94 1.77681e+06 1.05043e+06 0 100000 30 layer4 1
1306.54 884.165 1749.48 1.91485e+06 1.07366e+06 0 100000 30 layer4 1
1306.89 885.544 1746.38 2.04495e+06 1.09903e+06 0 100000 30 layer4 1
1311.14 884.688 1747.08 2.07736e+06 1.16735e+06 0 100000 30 layer4 1
1298.33 884.219 1753.4 1.75954e+06 1.01935e+06 0 100000 30 layer4 1
1297.83 885.014 1752.35 1.79596e+06 1.02512e+06 0 100000 30 layer4 1
1302.86 885.345 1758.39 1.62803e+06 983766 0 100000 30 layer4 1
1302.24 885.448 1752.69 1.71678e+06 1.07082e+06 0 100000 30 layer4 1
1296.72 884.78 1748.66 1.97283e+06 1.3061e+06 0 100000 30 layer4 1
1291.08 884.339 1750.41 1.78153e+06 1.04312e+06 0 100000 30 layer4 1
1301.53 884.707 1747.41 1.64304e+06 780166 0 100000 30 layer4 1
1301.32 885.733 1752.61 1.731e+06 1.07068e+06 0 100000 30 layer4 1
1305.48 884.955 1749.19 1.89089e+06 1.05064e+06 0 100000 30 layer4 1
1299.05 884.393 1750.36 1.84562e+06 1.0563e+06 0 100000 30 layer4 1
1301.43 885.799 1746.84 1.53253e+06 691087 0 100000 30 layer4 1
1298.29 885.2 1750.23 1.94673e+06 1.03689e+06 0 100000 30 layer4 1
1299.68 885.706 1749.88 1.59131e+06 1.05895e+06 0 100000 30 layer4 1
1298.72 885.369 1750.04 1.89358e+06 1.02623e+06 0 100000 30 layer4 1
1296.79 885.723 1754.31 1.73916e+06 1.0139e+06 0 100000 30 layer4 1
1301.71 885.865 1746.03 1.73959e+06 749201 0 100000 30 layer4 1
1296.22 884.031 1745.32 1.63143e+06 890007 0 100000 30 layer4 1
1303.23 885.645 1747.44 1.88445e+06 907860 0 100000 30 layer4 1
1301.49 885.689 1746.07 1.58704e+06 663717 0 100000 30 layer4 1
1296.1 885.514 1744.6 1.83921e+06 1.20991e+06 0 100000 30 layer4 1
1299.55 885.546 1749.56 1.76658e+06 1.23158e+06 0 100000 30 layer4 1
1311.78 884.908 1747.09 2.08095e+06 1.17255e+06 0 100000 30 layer4 1
1296.05 884.667 1745.01 1.93945e+06 1.24988e+06 0 100000 30 layer4 1
1300.72 885.931 1748.99 1.63256e+06 1.05517e+06 0 100000 30 layer4 1
1301.39 885.519 1746.86 1.54698e+06 711237 0 100000 30 layer4 1
1295.72 884.57 1745.77 1.82575e+06 946173 0 100000 30 layer4 1
1298.92 885.32 1750.56 1.87134e+06 1.06348e+06 0 100000 30 layer4 1
1305.45 884.105 1757.5 1.6754e+06 1.00993e+06 0 100000 30 layer4 1
1302.74 885.64 1744.95 2.20055e+06 1.08442e+06 0 100000 30 layer4 1
1302.76 885.526 1744.9 2.19033e+06 1.06011e+06 0 100000 30 layer4 1
1301 884.771 1751.37 1.73759e+06 1.09623e+06 0 100000 30 layer4 1
1302.49 885.974 1753.54 1.7306e+06 1.06771e+06 0 100000 30 layer4 1
1301.93 885.266 1747.58 1.7945e+06 929302 0 100000 30 layer4 1
1301.07 884.787 1749.52 1.63341e+06 1.07514e+06 0 100000 30 layer4 1
1294.38 884.325 1745 1.94191e+06 1.11725e+06 0 100000 30 layer4 1
1301.84 885.406 1745.66 1.90207e+06 806202 0 100000 30 layer4 1
1300.68 885.7 1748.98 1.62911e+06 1.05985e+06 0 100000 30 layer4 1
1300.56 884.157 1750.99 1.70876e+06 1.08485e+06 0 100000 30 layer4 1
1303.13 885.7 1749.51 1.75642e+06 1.07571e+06 0 100000 30 layer4 1
1294.86 885.872 1744.89 1.85878e+06 1.06898e+06 0 100000 30 layer4 1
1301.51 885.476 1746.98 1.51876e+06 667052 0 100000 30 layer4 1
1301.72 884.72 1751.4 1.73516e+06 1.10462e+06 0 100000 30 layer4 1
1296.88 884.3 1748.81 1.94493e+06 1.26288e+06 0 100000 30 layer4 1
1295.04 885.696 1745.5 1.86759e+06 970913 0 100000 30 layer4 1
1300.89 884.773 1749.76 1.60412e+06 1.07422e+06 0 100000 30 layer4 1
1295.98 885.432 1745.06 1.81696e+06 1.0807e+06 0 100000 30 layer4 1
1326.58 885.311 1751.47 2.11239e+06 1.2234e+06 0 100000 30 layer4 1
1294.32 885.751 1745.19 1.93649e+06 1.07317e+06 0 100000 30 layer4 1
1301.11 884.405 1751.3 1.73617e+06 1.10431e+06 0 100000 30 layer4 1
1293.29 884.267 1750.3 1.82629e+06 1.08419e+06 0 100000 30 layer4 1
1301.57 884.536 1750 1.68119e+06 1.10463e+06 0 100000 30 layer4 1
1302.49 884.483 1745.1 2.20221e+06 998440 0 100000 30 layer4 1
1302.56 884.512 1745.19 2.14679e+06 978663 0 100000 30 layer4 1
1303.28 884.585 1745.25 2.16206e+06 985218 0 100000 30 layer4 1
1301.73 885.412 1747.28 1.65095e+06 761882 0 100000 30 layer4 1
1302.06 884.241 1752.79 1.73148e+06 1.07575e+06 0 100000 30 layer4 1
1301.54 885.353 1745.61 1.84271e+06 855422 0 100000 30 layer4 1
1302.06 885.515 1748.34 1.71073e+06 995489 0 100000 30 layer4 1
1291.42 884.612 1749.63 1.8211e+06 1.05413e+06 0 100000 30 layer4 1
1298.9 884.8 1749.64 2.04086e+06 1.15056e+06 0 100000 30 layer4 1
1296.17 884.163 1745.19 1.71965e+06 991618 0 100000 30 layer4 1
1302.2 884.253 1747.84 1.70402e+06 905385 0 100000 30 layer4 1
1294.51 884.236 1746.07 2.03993e+06 1.07898e+06 0 100000 30 layer4 1
1295.13 885.722 1745.84 1.96785e+06 1.02663e+06 0 100000 30 layer4 1
1302 885.609 1746.61 1.7931e+06 771480 0 100000 30 layer4 1
1299.01 885.391 1751.7 1.83329e+06 1.07255e+06 0 100000 30 layer4 1
1306.86 884.252 1755.38 1.74642e+06 1.04797e+06 0 100000 30 layer4 1
1302.85 884.101 1745.58 2.13943e+06 961474 0 100000 30 layer4 1
1303.01 885.282 1746.78 1.98571e+06 897611 0 100000 30 layer4 1
1296.9 885.931 1749.51 1.96616e+06 1.20752e+06 0 100000 30 layer4 1
1305.13 884.31 1751.91 1.76796e+06 1.05905e+06 0 100000 30 layer4 1
1296.16 885.969 1748 2.0185e+06 1.1195e+06 0 100000 30 layer4 1
1296.09 885.895 1745.37 1.89148e+06 1.04386e+06 0 100000 30 layer4 1
1303.5 885.249 1749.25 1.78108e+06 1.04714e+06 0 100000 30 layer4 1
1304.15 884.665 1745.47 2.11022e+06 1.02197e+06 0 100000 30 layer4 1
1301.58 884.47 1747.44 1.67894e+06 830419 0 100000 30 layer4 1
1297.52 885.241 1750.07 2.01209e+06 1.11184e+06 0 100000 30 layer4 1
1300.65 885.37 1751.29 1.73923e+06 1.09246e+06 0 100000 30 layer4 1
1300.57 884.584 1750.81 1.74081e+06 1.11752e+06 0 100000 30 layer4 1
1300.32 885.98 1752.4 1.75314e+06 1.06136e+06 0 100000 30 layer4 1
1303.38 885.16 1750.56 1.74648e+06 1.07887e+06 0 100000 30 layer4 1
1296.42 884.828 1748.4 1.93965e+06 1.28191e+06 0 100000 30 layer4 1
1297.11 884.547 1751.89 1.82802e+06 1.04395e+06 0 100000 30 layer4 1
1287.31 885.438 1751.11 1.71047e+06 999181 0 100000 30 layer4 1
1298.88 885.38 1751.03 1.85617e+06 1.05846e+06 0 100000 30 layer4 1
1303.11 885.537 1746.64 1.98232e+06 891972 0 100000 30 layer4 1
1300.92 885.73 1748.93 1.65248e+06 1.04778e+06 0 100000 30 layer4 1
1302.46 885.808 1745.99 2.12342e+06 933017 0 100000 30 layer4 1
1302.84 885.027 1747.56 1.84937e+06 926023 0 100000 30 layer4 1
1300.64 885.476 1749.24 1.68631e+06 1.16797e+06 0 100000 30 layer4 1
1310.18 885.93 1750.78 1.95295e+06 1.11668e+06 0 100000 30 layer4 1
1304.31 884.505 1750.31 1.77713e+06 1.05342e+06 0 100000 30 layer4 1
1301.39 885.758 1749.2 1.67641e+06 1.0646e+06 0 100000 30 layer4 1
1304.38 884.321 1746.06 2.06997e+06 1.00883e+06 0 100000 30 layer4 1
1304.46 884.133 1745.96 2.06675e+06 1.00786e+06 0 100000 30 layer4 1
1299.4 884.783 1749.68 1.66394e+06 1.06467e+06 0 100000 30 layer4 1
1299 884.86 1751.29 1.85156e+06 1.08471e+06 0 100000 30 layer4 1
1295.83 884.817 1750.86 1.82731e+06 1.09853e+06 0 100000 30 layer4 1
1296 885.784 1746.58 1.7703e+06 842722 0 100000 30 layer4 1
1301.69 884.807 1747.13 1.68658e+06 789871 0 100000 30 layer4 1
1305.25 884.531 1753.9 1.7523e+06 1.0628e+06 0 100000 30 layer4 1
1296.31 884.357 1749.47 1.88852e+06 1.19621e+06 0 100000 30 layer4 1
1300.63 884.375 1750.25 1.71036e+06 1.1292e+06 0 100000 30 layer4 1
1293.58 885.98 1753.56 1.72153e+06 1.01877e+06 0 100000 30 layer4 1
1300.66 884.635 1748.97 1.68443e+06 1.13328e+06 0 100000 30 layer4 1
1302.17 884.407 1745.62 2.04729e+06 839123 0 100000 30 layer4 1
1316.88 884.934 1749.39 2.04958e+06 1.1693e+06 0 100000 30 layer4 1
1320.11 884.618 1747.3 2.16023e+06 1.23627e+06 0 100000 30 layer4 1
1297.65 885.607 1749.94 2.00042e+06 1.09637e+06 0 100000 30 layer4 1
1298.8 884.53 1749.83 2.01747e+06 1.11247e+06 0 100000 30 layer4 1
1294.29 885.344 1749.11 1.89291e+06 1.11143e+06 0 100000 30 layer4 1
1298.46 884.337 1749.92 1.95853e+06 1.03675e+06 0 100000 30 layer4 1
1303.83 884.088 1747.8 1.96419e+06 1.01279e+06 0 100000 30 layer4 1
1297.21 884.062 1749.11 2.08965e+06 1.29728e+06 0 100000 30 layer4 1
1301.45 885.626 1746 1.5886e+06 671764 0 100000 30 layer4 1
1297.25 885.407 1750.64 1.89793e+06 1.0742e+06 0 100000 30 layer4 1
1297.1 885.309 1750.65 1.9167e+06 1.10361e+06 0 100000 30 layer4 1
1301.65 884.484 1746.84 1.62617e+06 728588 0 100000 30 layer4 1
