x z szz sxx state
1413.81 1775.39 -2.83988e+06 -1.45396e+06 0
1375.09 1783.33 -2.07482e+06 -1.03519e+06 0
1351.42 1804.94 -1.19316e+06 -636788 0
1437.51 1808.42 -2.30837e+06 -997564 0
1451.43 1851.18 -1.40572e+06 -413745 0
1420.93 1779.47 -2.83543e+06 -1.44567e+06 0
1392.22 1791.57 -2.13981e+06 -1.08703e+06 0
1428.57 1813.53 -2.03255e+06 -884812 0
1432.13 1842.77 -1.3088e+06 -416607 0
1337.81 1812.85 -785543 -406081 0
1405.89 1800.42 -2.02957e+06 -968230 0
1395.66 1791.62 -2.18201e+06 -1.14891e+06 0
1386.29 1835.05 -881040 -343551 0
1397.68 1783.04 -2.39571e+06 -1.1988e+06 0
1430.37 1814.78 -2.043e+06 -898395 0
1448.13 1783.51 -3.10528e+06 -1.51111e+06 0
1404.94 1769.82 -2.87146e+06 -1.49315e+06 0
1416.55 1835.73 -1.29183e+06 -502751 0
1338.53 1786.28 -1.44926e+06 -808045 0
1419.27 1770.48 -3.05013e+06 -1.57244e+06 0
1349.29 1780.68 -1.77673e+06 -932845 0
1237.64 1766.12 -697326 -548751 0
1428.05 1856.26 -889485 -213165 0
1387.07 1799.58 -1.83371e+06 -918318 0
1385.45 1774.48 -2.46938e+06 -1.28885e+06 0
1386.17 1803.24 -1.75426e+06 -880470 0
1442.72 1812.5 -2.28185e+06 -969535 0
1428.77 1797.7 -2.45514e+06 -1.19948e+06 0
1435.69 1775.15 -3.1429e+06 -1.56152e+06 0
1371.59 1784.21 -2.02786e+06 -1.05645e+06 0
1454.42 1795.14 -2.89268e+06 -1.32936e+06 0
1429.53 1828.53 -1.64843e+06 -692401 0
1333.44 1773 -1.71829e+06 -956210 0
1431.59 1839.84 -1.3988e+06 -540369 0
1432.2 1774.27 -3.12688e+06 -1.58727e+06 0
1281.72 1763.82 -1.33537e+06 -751703 0
1453.13 1857.9 -1.23085e+06 -293744 0
1351.19 1816.8 -887547 -472678 0
1352.06 1811.19 -1.05977e+06 -557783 0
1400.73 1787.35 -2.34205e+06 -1.18536e+06 0
1399.14 1805.65 -1.79881e+06 -830499 0
1383.03 1802.91 -1.64371e+06 -811240 0
1410.41 1795.01 -2.23706e+06 -1.01873e+06 0
1458.37 1847.63 -1.56983e+06 -493729 0
1471.79 1800.65 -3.04255e+06 -1.33087e+06 0
1410.83 1800.16 -2.13701e+06 -980921 0
1449.99 1824.04 -2.09367e+06 -844117 0
1438.73 1839.84 -1.49005e+06 -538998 0
1425.62 1824.66 -1.70208e+06 -751361 0
1368.87 1818.34 -1.07272e+06 -490339 0
1356.87 1809.27 -1.14142e+06 -515124 0
1671.03 1926.72 -1.13371e+06 -8912.07 5
1433.2 1808.96 -2.21592e+06 -1.00815e+06 0
1293.9 1769.5 -1.32004e+06 -786181 0
1338.91 1787.73 -1.40113e+06 -818584 0
1398.68 1835.45 -992218 -341923 0
1408.25 1771.76 -2.85516e+06 -1.47126e+06 0
1395.78 1826.65 -1.2075e+06 -483365 0
1296.02 1772.74 -1.24e+06 -747242 0
1295.93 1789.95 -804403 -510542 0
1469.28 1786.89 -3.32957e+06 -1.5858e+06 0
1367.26 1820.53 -920522 -406527 0
1292.35 1790.2 -732344 -449142 0
1473.54 1802.09 -3.02479e+06 -1.2955e+06 0
1408.17 1791.28 -2.30447e+06 -1.07799e+06 0
1281.52 1772.66 -1.15188e+06 -718741 0
1446.99 1810.89 -2.38982e+06 -1.03863e+06 0
1433.33 1822.43 -1.88668e+06 -803438 0
1423.64 1827.15 -1.59999e+06 -647835 0
1445.28 1805.31 -2.51608e+06 -1.13259e+06 0
1371.29 1812.58 -1.18465e+06 -518050 0
1405.07 1763.79 -2.98308e+06 -1.53553e+06 0
1348.3 1797.91 -1.29216e+06 -661171 0
1546.95 1921.89 -1.16132e+06 -53689.3 4
1316.08 1797.37 -736472 -445190 0
1455.89 1769.27 -3.59824e+06 -1.77661e+06 0
1367.59 1778.28 -2.09228e+06 -1.12245e+06 0
1499.31 1898.91 -911169 -26081.7 4
1432.49 1841.81 -1.34639e+06 -447578 0
1433.18 1784.49 -2.87223e+06 -1.42911e+06 0
1382.25 1839.11 -727135 -269479 0
1393.15 1822.55 -1.28756e+06 -557479 0
1357.12 1791.63 -1.51723e+06 -783512 0
1426.54 1851.33 -1.00709e+06 -354384 0
1547.14 1932.11 -979732 8117.75 4
1662.02 1905.79 -1.72467e+06 -173301 5
1449.67 1851.04 -1.36871e+06 -467024 0
1392.74 1812.75 -1.50785e+06 -688763 0
1427.22 1772.1 -3.10819e+06 -1.59071e+06 0
1461.71 1818.63 -2.39538e+06 -1.03541e+06 0
1417.55 1772 -2.99506e+06 -1.53229e+06 0
1299.89 1770 -1.41825e+06 -809468 0
1368.72 1817.29 -1.01095e+06 -473550 0
1351.66 1791.09 -1.45978e+06 -778321 0
1439.85 1809.37 -2.29976e+06 -1.06539e+06 0
1397.84 1765.62 -2.8568e+06 -1.48248e+06 0
1291.17 1777.8 -973739 -639839 0
1409.85 1833.19 -1.23255e+06 -461230 0
1409.19 1830.66 -1.29294e+06 -506095 0
1385.04 1819.57 -1.28789e+06 -627073 0
1381.77 1799.81 -1.72082e+06 -868246 0
1302.13 1783.91 -999491 -649543 0
1422.27 1774.91 -2.96459e+06 -1.5193e+06 0
1444.01 1781.53 -3.09422e+06 -1.54876e+06 0
1424.68 1789.67 -2.60681e+06 -1.22465e+06 0
1383.37 1819.95 -1.17951e+06 -506405 0
1286.87 1791.48 -693357 -422313 0
1392.65 1798.24 -1.95476e+06 -965096 0
1395.21 1836.07 -976428 -443855 0
1420.39 1832.72 -1.41048e+06 -561748 0
1383.35 1825.13 -1.04095e+06 -426372 0
1451.74 1797.87 -2.79499e+06 -1.28623e+06 0
1368.61 1781.9 -2.00328e+06 -1.04743e+06 0
1328.44 1807.45 -800484 -511895 0
1329.73 1812.7 -680410 -396728 0
1377.56 1826.73 -928473 -374598 0
1294.41 1767.85 -1.31457e+06 -792610 0
1348.77 1817.11 -849196 -439679 0
1316.54 1799.75 -732595 -440412 0
1360.36 1823.04 -846564 -413124 0
1371.72 1817.99 -1.04567e+06 -472550 0
1400.01 1799.82 -1.98717e+06 -963246 0
1427.2 1832.62 -1.53125e+06 -578598 0
1430.42 1807.51 -2.22871e+06 -1.05877e+06 0
1357.48 1768.68 -2.21366e+06 -1.20375e+06 0
1345.35 1795.52 -1.32598e+06 -715023 0
1417.79 1846.25 -994145 -323052 0
1369.17 1774.25 -2.25345e+06 -1.17027e+06 0
1425.77 1855.61 -861311 -247509 0
1563.36 1943.9 -1.02459e+06 -5457.79 4
1373.85 1788.21 -1.91288e+06 -956453 0
1347.92 1813.1 -827220 -375246 0
1401.82 1841.41 -885400 -347466 0
1434.51 1837.79 -1.47036e+06 -587172 0
1286.23 1769.54 -1.23984e+06 -709460 0
1298.67 1794.12 -787611 -514137 0
1371.75 1786.83 -1.9158e+06 -959651 0
1430.79 1815.53 -2.01322e+06 -864014 0
1292.07 1790.47 -768844 -507598 0
1433.83 1836.54 -1.49964e+06 -595783 0
1310.87 1768.46 -1.46804e+06 -851236 0
1327.73 1813.1 -607605 -342887 0
1426.26 1850.21 -1.02879e+06 -323074 0
1355.67 1770.86 -2.12284e+06 -1.14622e+06 0
1358.25 1767.32 -2.20314e+06 -1.1767e+06 0
1459.97 1845.28 -1.64766e+06 -561735 0
1350.05 1782.88 -1.8003e+06 -985910 0
1351.26 1821.92 -719949 -337956 0
1326.44 1807.85 -731829 -460696 0
1281.05 1779.35 -916984 -599911 0
1352.16 1813.37 -962586 -521664 0
1286.47 1780.44 -859893 -556002 0
1358.56 1782.67 -1.87647e+06 -991848 0
1460.14 1773.8 -3.55158e+06 -1.7285e+06 0
1386.04 1829.55 -976734 -383958 0
1432.6 1804 -2.34905e+06 -1.10204e+06 0
1295.1 1765.65 -1.36931e+06 -802718 0
1429.42 1818.56 -1.89103e+06 -793673 0
1428.97 1812.8 -2.05633e+06 -931577 0
1421.86 1811.05 -2.00984e+06 -926915 0
1471.44 1793.76 -3.20091e+06 -1.47965e+06 0
1428.37 1807.84 -2.20468e+06 -1.03381e+06 0
1301.95 1771.56 -1.3411e+06 -778126 0
1450.37 1844.79 -1.54252e+06 -544095 0
1268.64 1763.64 -1.12006e+06 -729955 0
1377.88 1806.69 -1.50012e+06 -751110 0
1347.85 1810.54 -939416 -459044 0
1395.87 1842.05 -821239 -299547 0
1663.33 1881.35 -2.36955e+06 -456970 0
1391.77 1833.48 -986309 -388949 0
1413.34 1808.5 -1.96212e+06 -960505 0
1361.01 1785.09 -1.88695e+06 -1.04722e+06 0
1439.5 1849.66 -1.24143e+06 -405487 0
1440.8 1854.17 -1.12401e+06 -348984 0
1379.23 1789.97 -1.9746e+06 -1.01739e+06 0
1413.17 1809.46 -1.90997e+06 -865542 0
1292.28 1759.06 -1.45203e+06 -823704 0
1441.29 1817.95 -2.1051e+06 -905825 0
1411.87 1798.74 -2.19697e+06 -1.03557e+06 0
1375.16 1801.9 -1.62566e+06 -858220 0
1457.93 1854.34 -1.39989e+06 -340400 0
1315.72 1794.02 -1.01124e+06 -645456 0
1396.58 1822.66 -1.34057e+06 -568777 0
1279.57 1762.78 -1.24528e+06 -753694 0
1432.75 1792.14 -2.65806e+06 -1.27126e+06 0
1357.35 1800.54 -1.34806e+06 -707272 0
1417.14 1800.74 -2.206e+06 -1.02204e+06 0
1628.64 1882.71 -2.58666e+06 -454061 0
1413.09 1791.36 -2.39179e+06 -1.16724e+06 0
1422.13 1810.24 -2.0172e+06 -885784 0
1347.41 1799.3 -1.28484e+06 -694467 0
1422.43 1796.24 -2.39232e+06 -1.14129e+06 0
1402.08 1794.72 -2.15215e+06 -1.03857e+06 0
1500.16 1806.15 -3.38159e+06 -1.45098e+06 0
1416.31 1825.4 -1.54244e+06 -635498 0
1394.76 1833.78 -1.00829e+06 -414112 0
1412.9 1810.97 -1.86437e+06 -829150 0
1384.68 1830.6 -905532 -322358 0
1291.54 1770.13 -1.2309e+06 -727297 0
1428.92 1797.59 -2.45494e+06 -1.20495e+06 0
1496.4 1833.56 -2.59182e+06 -899904 0
1370.15 1796.37 -1.61605e+06 -814730 0
1387.8 1835.44 -871225 -321210 0
1416.8 1813.24 -1.86282e+06 -818643 0
1436.85 1771.45 -3.26666e+06 -1.66349e+06 0
1319.52 1782.41 -1.29208e+06 -765739 0
1415.34 1795.09 -2.32729e+06 -1.10672e+06 0
1470.2 1851.51 -1.68995e+06 -521795 0
1348.83 1822.22 -683109 -307188 0
1513.68 1917.16 -726164 45328.5 12
1422.5 1838.96 -1.28958e+06 -525718 0
1394.71 1836.41 -951842 -372000 0
1886.13 1834.91 -3.76454e+06 -1.51529e+06 0
1280.14 1765.86 -1.23649e+06 -691383 0
1306.22 1783.05 -983323 -607311 0
1413.1 1776.79 -2.77879e+06 -1.39039e+06 0
1543.12 1839.31 -3.40839e+06 -1.20426e+06 0
1418.9 1776.01 -2.86043e+06 -1.38847e+06 0
1413.19 1816.84 -1.71301e+06 -752255 0
1490.23 1805.75 -3.22486e+06 -1.40277e+06 0
1375 1816.79 -1.18679e+06 -555417 0
1267.7 1768.87 -905723 -617491 0
1389.34 1815.28 -1.44422e+06 -645222 0
1352.3 1791.19 -1.58324e+06 -823974 0
1337.52 1783.11 -1.47148e+06 -831047 0
1418.85 1796.72 -2.34539e+06 -1.11152e+06 0
1785.46 1839.22 -3.37224e+06 -1.38335e+06 0
1391.51 1829.8 -1.05844e+06 -441215 0
1436.46 1773.16 -3.21898e+06 -1.61587e+06 0
1349.81 1796.27 -1.39039e+06 -759725 0
1463.25 1866.75 -1.1247e+06 -302684 0
1348.05 1773.31 -1.98229e+06 -1.09764e+06 0
1369.52 1770.3 -2.37082e+06 -1.25702e+06 0
1437.96 1780.83 -3.0284e+06 -1.5101e+06 0
1414.71 1818.83 -1.69737e+06 -767930 0
1381.75 1771.52 -2.49187e+06 -1.30378e+06 0
1437.07 1769.57 -3.31918e+06 -1.66521e+06 0
1967.66 1852.72 -3.7295e+06 -1.3015e+06 0
1320.23 1767.91 -1.57047e+06 -888933 0
1334.07 1815.33 -670386 -382367 0
1451.75 1871.68 -844679 -118021 0
1470.81 1790.64 -3.27017e+06 -1.51616e+06 0
1365.04 1822.54 -912000 -436266 0
1344.46 1814.28 -835915 -382881 0
1342.64 1811 -935918 -470763 0
1363.78 1789.62 -1.78841e+06 -941021 0
1448.54 1804.74 -2.54071e+06 -1.16241e+06 0
1390.22 1805.18 -1.74902e+06 -899386 0
1283.17 1768.89 -1.17107e+06 -711952 0
1494.21 1859.14 -1.90816e+06 -545672 0
1448.36 1855.72 -1.20752e+06 -324210 0
1322.94 1782.99 -1.29298e+06 -783109 0
1412.78 1816.69 -1.74315e+06 -804819 0
1693.54 1823.09 -3.89389e+06 -1.57152e+06 0
1392.95 1782.54 -2.36118e+06 -1.20225e+06 0
1415.6 1786.27 -2.56488e+06 -1.25981e+06 0
1422.7 1818.12 -1.8428e+06 -840854 0
1935.24 1935.77 -1.48424e+06 -101899 4
1428.98 1844.69 -1.20338e+06 -428402 0
1297.26 1775.19 -1.3104e+06 -796683 0
1313.06 1774.26 -1.48867e+06 -816732 0
1422.25 1812.36 -1.98713e+06 -907958 0
1397.98 1844.7 -777701 -253434 0
1417.73 1810.29 -1.97072e+06 -878377 0
1391.49 1835.51 -907038 -343113 0
1942.53 1865.67 -3.22784e+06 -1.06475e+06 0
1369.05 1792.23 -1.73207e+06 -891676 0
1557.44 1889.74 -2.34984e+06 -376498 5
1449.02 1866.74 -905945 -216969 0
1346.19 1804.41 -1.13833e+06 -618611 0
1410.69 1780.73 -2.62856e+06 -1.30452e+06 0
1453.47 1842.34 -1.64393e+06 -554261 0
1446.86 1855.54 -1.17407e+06 -363878 0
1435.5 1839.81 -1.42879e+06 -555137 0
1395.02 1767.78 -2.77917e+06 -1.45805e+06 0
1481.97 1797.4 -3.29066e+06 -1.56407e+06 0
1404.59 1835.44 -1.13014e+06 -461362 0
1423.18 1798.62 -2.34954e+06 -1.10212e+06 0
1408.99 1784.47 -2.53773e+06 -1.2571e+06 0
1392.84 1807.23 -1.66697e+06 -776535 0
1396.09 1798.29 -1.98293e+06 -981034 0
1407.52 1833.74 -1.20633e+06 -519235 0
1415.62 1805 -2.08444e+06 -1.00397e+06 0
1460.1 1829.43 -2.10809e+06 -837107 0
1298.18 1766.67 -1.43245e+06 -823013 0
1392.2 1785.5 -2.27822e+06 -1.16396e+06 0
1435.02 1814.37 -2.11848e+06 -955168 0
1335.37 1787.43 -1.36785e+06 -784879 0
1457.17 1852.98 -1.4257e+06 -368065 0
1448.68 1850.29 -1.34738e+06 -407520 0
1387.24 1836.91 -812598 -269914 0
1501.15 1892 -1.14558e+06 -92728.1 4
1312.06 1789.56 -927925 -572909 0
1346.82 1810.66 -969574 -497365 0
1272.61 1760.68 -1.19541e+06 -745052 0
1443.65 1824.7 -1.96074e+06 -834939 0
1342.71 1766.72 -2.04433e+06 -1.11089e+06 0
1284.22 1783.87 -795856 -510823 0
1623.79 1937.79 -1.25572e+06 -51250.2 4
1345.29 1799.97 -1.2352e+06 -681417 0
1432.26 1822.19 -1.87291e+06 -756031 0
1455.66 1777.47 -3.37244e+06 -1.63397e+06 0
1302.8 1787.6 -876268 -578353 0
1414.42 1826.98 -1.47564e+06 -572538 0
1621.41 1847.12 -3.33383e+06 -1.06583e+06 0
1417.1 1786.04 -2.61273e+06 -1.32215e+06 0
1308.43 1789.73 -855019 -506477 0
1394.49 1800.81 -1.87783e+06 -900962 0
1412.97 1769.35 -2.9754e+06 -1.5152e+06 0
1439.24 1787.14 -2.89077e+06 -1.41921e+06 0
1339.1 1797.04 -1.15226e+06 -619420 0
1360.71 1792.53 -1.62468e+06 -794536 0
1444.15 1859.69 -1.04063e+06 -257766 0
1418.49 1836.16 -1.26285e+06 -460212 0
1406.03 1848.39 -799776 -240967 0
1458.37 1774.83 -3.48946e+06 -1.69009e+06 0
1278.2 1782.89 -840632 -558825 0
1446.58 1820.03 -2.12383e+06 -905655 0
1563.74 1938.12 -1.00149e+06 3994.32 4
1322.59 1769.3 -1.66964e+06 -999335 0
1394.24 1800.58 -1.89239e+06 -932634 0
1464.27 1812.79 -2.6367e+06 -1.13268e+06 0
1684.84 1879.03 -2.37664e+06 -557266 0
1383.88 1777.99 -2.37495e+06 -1.2699e+06 0
1443.53 1848.11 -1.33086e+06 -424841 0
1377.59 1821.55 -1.08185e+06 -509547 0
1248.31 1752.6 -1.00042e+06 -703327 0
1617.97 1859.51 -3.20847e+06 -989616 0
1382.9 1815.01 -1.31731e+06 -588777 0
1434.92 1771.47 -3.23994e+06 -1.63369e+06 0
1432.56 1854.58 -990961 -283348 0
1388.69 1801.73 -1.79869e+06 -892964 0
1378.83 1792.73 -1.88701e+06 -963674 0
1781.03 1806.29 -4.22905e+06 -1.96258e+06 0
1405.32 1814.32 -1.70181e+06 -824744 0
1377.01 1822.55 -1.05924e+06 -467586 0
1361.51 1764.13 -2.34329e+06 -1.24008e+06 0
1446.33 1771.36 -3.41362e+06 -1.68724e+06 0
1441.85 1860.99 -965592 -188331 0
1426.65 1806.93 -2.17266e+06 -980048 0
1449.07 1816.47 -2.27231e+06 -967647 0
1315.22 1786.72 -1.03836e+06 -714858 0
1327.11 1801.87 -839087 -481809 0
1402.69 1798.42 -2.0545e+06 -1.03476e+06 0
1268.35 1781.01 -800814 -586305 0
1626.97 1937.21 -1.01527e+06 17872 4
1339.03 1785.51 -1.54626e+06 -831430 0
1353.04 1818.03 -826089 -394236 0
1359.37 1806.31 -1.20564e+06 -552260 0
1401.9 1826 -1.3187e+06 -568831 0
1295.18 1770.42 -1.36728e+06 -836352 0
1348.37 1793.07 -1.34326e+06 -689408 0
1366.1 1832.03 -700555 -279517 0
1421.66 1848.64 -977755 -299177 0
1440.11 1797.04 -2.64534e+06 -1.22301e+06 0
1382.55 1776.81 -2.31238e+06 -1.14932e+06 0
1456.86 1794.29 -2.95248e+06 -1.37296e+06 0
1281.83 1775.4 -894723 -577405 0
1311.59 1786.89 -942730 -571763 0
1368.9 1772.46 -2.27681e+06 -1.18515e+06 0
1237.45 1761.76 -841768 -657660 0
1366.76 1816.94 -1.08857e+06 -489594 0
1465.31 1800.81 -2.91281e+06 -1.3373e+06 0
1359.73 1771.95 -2.20051e+06 -1.20563e+06 0
1415.29 1781.12 -2.70989e+06 -1.37739e+06 0
1438.61 1833.29 -1.63694e+06 -637243 0
1483.97 1823.21 -2.63694e+06 -1.02098e+06 0
1421.09 1772.86 -3.01828e+06 -1.54146e+06 0
1277.72 1778.51 -836679 -546531 0
1333.03 1787.69 -1.28091e+06 -696854 0
1393.8 1824.22 -1.23591e+06 -494614 0
1426.12 1859.07 -780866 -181589 0
1373.34 1771.97 -2.38827e+06 -1.2601e+06 0
1454.75 1838.82 -1.75771e+06 -703988 0
1362.95 1776.13 -2.03848e+06 -1.05842e+06 0
1327.21 1788.75 -1.18672e+06 -653287 0
1716.73 1821.06 -3.92746e+06 -1.68177e+06 0
1460.68 1771.28 -3.62643e+06 -1.78491e+06 0
1280.93 1785.67 -806990 -520631 0
1491.56 1849.17 -2.0699e+06 -709088 0
1346.92 1813.64 -852618 -404496 0
1417.18 1828.94 -1.44892e+06 -541604 0
1324.19 1800.65 -848395 -550371 0
1316.79 1765.42 -1.60141e+06 -900404 0
1415.14 1785.16 -2.58674e+06 -1.23839e+06 0
1471.98 1881.59 -892080 -72506.4 0
1298.36 1788.46 -797954 -496287 0
1441.95 1841.62 -1.48709e+06 -547938 0
1382.85 1788.01 -2.08295e+06 -1.09682e+06 0
1503.36 1793.56 -3.73765e+06 -1.60212e+06 0
1439.27 1822.64 -1.96065e+06 -801188 0
1595.69 1853.67 -3.12676e+06 -826972 0
1485.09 1809.34 -3.03673e+06 -1.2601e+06 0
1361.13 1777.77 -2.02361e+06 -1.06001e+06 0
1386.47 1793.2 -1.98271e+06 -978364 0
1328.91 1804.12 -850730 -537965 0
1282.01 1764.42 -1.22916e+06 -750526 0
1465.89 1848.36 -1.6822e+06 -570093 0
1440.28 1836.56 -1.59008e+06 -615007 0
1320.23 1767.48 -1.68267e+06 -980160 0
1390.21 1833.95 -921516 -357047 0
1233.25 1762.71 -778316 -660217 0
1447.84 1862.6 -1.00074e+06 -271139 0
1463.87 1826.38 -2.23288e+06 -899410 0
1392.57 1826.3 -1.19833e+06 -548701 0
1411.48 1838.06 -1.10953e+06 -415934 0
1447.12 1831.32 -1.84578e+06 -712773 0
1652.55 1887.15 -2.35471e+06 -428452 0
1380.24 1774.64 -2.44196e+06 -1.3355e+06 0
1581.63 1937.64 -1.05709e+06 8500.23 4
1350.24 1787.68 -1.6923e+06 -905657 0
1439.29 1834.54 -1.62806e+06 -636716 0
1256.39 1769.61 -827387 -579763 0
1343.16 1778.21 -1.69367e+06 -902677 0
1935.52 1837.67 -4.00414e+06 -1.6107e+06 0
1611.33 1934 -1.39138e+06 -95600.9 5
1361.56 1813.06 -1.15566e+06 -595440 0
1411.73 1815.23 -1.73236e+06 -797990 0
1434.46 1766.49 -3.34378e+06 -1.6873e+06 0
1456.24 1847.62 -1.57209e+06 -484439 0
1395.33 1831.6 -1.08226e+06 -454775 0
1413.29 1792.4 -2.35759e+06 -1.13937e+06 0
1426.12 1831.34 -1.51273e+06 -629966 0
1447.07 1863.46 -1.00934e+06 -239502 0
1454.25 1784.39 -3.17669e+06 -1.57102e+06 0
1455.14 1805.31 -2.63073e+06 -1.24606e+06 0
1432.73 1847.76 -1.18718e+06 -362566 0
1409.39 1846.14 -898878 -279768 0
1333.43 1792.68 -1.1455e+06 -649870 0
1651.23 1911.59 -1.66991e+06 -167938 5
1444.87 1772.99 -3.34157e+06 -1.68547e+06 0
1405.82 1791.55 -2.31525e+06 -1.15102e+06 0
1259.91 1769.76 -834738 -573587 0
1376.3 1828.05 -880199 -358650 0
1544.44 1893.76 -1.90477e+06 -253978 4
1559.89 1950.44 -728581 70977.5 12
1355.78 1784.35 -1.81756e+06 -957186 0
1459.18 1817.65 -2.40842e+06 -1.03109e+06 0
1278.56 1780.83 -894351 -584450 0
1403 1809.85 -1.74761e+06 -765717 0
1411.95 1766.51 -3.04087e+06 -1.56409e+06 0
1387.49 1835.36 -876278 -373576 0
1339.81 1793.82 -1.22574e+06 -639911 0
1374.22 1771.63 -2.388e+06 -1.25382e+06 0
1240.44 1753.74 -1.10708e+06 -841396 0
1359.67 1780.95 -1.87795e+06 -988644 0
1348.87 1765.86 -2.15456e+06 -1.15811e+06 0
1314.34 1792.5 -877933 -587550 0
1322.03 1802.68 -731084 -458069 0
1359.29 1778.46 -2.02769e+06 -1.09182e+06 0
1358.72 1773.22 -2.18798e+06 -1.19026e+06 0
1350.09 1811.92 -859918 -399212 0
1306.02 1772.92 -1.45452e+06 -863399 0
1430.02 1852.08 -1.02317e+06 -300230 0
1462.34 1830.38 -2.13453e+06 -796762 0
1361.6 1825.46 -777847 -364990 0
1408.85 1791.98 -2.33961e+06 -1.16053e+06 0
1453.27 1852.68 -1.37693e+06 -465594 0
1373.69 1768.02 -2.47885e+06 -1.31923e+06 0
1444.92 1774.12 -3.31764e+06 -1.65435e+06 0
1466.84 1868.99 -1.11603e+06 -276892 0
1449.37 1862.16 -1.08368e+06 -306068 0
1416.7 1824.15 -1.58217e+06 -715334 0
1364.72 1829.91 -700713 -269031 0
1443.04 1864.65 -874519 -194945 0
1394.07 1798.66 -1.89657e+06 -862160 0
1448.46 1833.29 -1.81962e+06 -685616 0
1345.54 1792.55 -1.36441e+06 -725418 0
1384.74 1781.54 -2.23598e+06 -1.12828e+06 0
1423.05 1852.34 -942786 -306609 0
1390.88 1834.24 -968486 -423454 0
1408.52 1787.87 -2.44713e+06 -1.22431e+06 0
1360.38 1778.87 -1.92084e+06 -982646 0
1304.42 1768.25 -1.4275e+06 -809723 0
1922.51 1940.52 -1.11213e+06 -3989.02 4
1335.27 1767.44 -1.85209e+06 -1.02817e+06 0
1445.63 1808.89 -2.40015e+06 -1.10373e+06 0
1439.11 1792.58 -2.73803e+06 -1.30535e+06 0
1380.18 1796.92 -1.79223e+06 -903251 0
1339.47 1795.39 -1.16936e+06 -594491 0
1347.11 1776.67 -1.77854e+06 -951036 0
1284.42 1787.08 -716298 -455718 0
1439.71 1859.44 -988001 -208586 0
1451.56 1786.99 -3.07012e+06 -1.44586e+06 0
1342.89 1803 -1.1684e+06 -639093 0
1413.78 1786.67 -2.54904e+06 -1.30433e+06 0
1402.92 1822.07 -1.43569e+06 -637916 0
1265.23 1771.2 -828144 -592228 0
1467.49 1846.01 -1.7546e+06 -628798 0
1410.49 1804.37 -2.01425e+06 -920837 0
1476.96 1850.12 -1.82565e+06 -534156 0
1395.68 1769.89 -2.70791e+06 -1.38149e+06 0
1558.09 1914.85 -1.41353e+06 -124865 4
1862.29 1794.11 -4.55843e+06 -2.14676e+06 0
1309.83 1796.36 -801058 -522009 0
1397.66 1820.18 -1.41297e+06 -622701 0
1336.48 1796.98 -1.10028e+06 -581896 0
1440.23 1818.45 -2.08447e+06 -905790 0
1358.85 1767.03 -2.27279e+06 -1.20988e+06 0
1316.94 1764 -1.66879e+06 -933721 0
1344.87 1780.73 -1.76115e+06 -908295 0
1458.47 1781.89 -3.31742e+06 -1.59867e+06 0
1405.08 1803.08 -1.99474e+06 -972552 0
1285.92 1764.9 -1.34985e+06 -776298 0
1418.08 1827.24 -1.52677e+06 -624735 0
1467.85 1844.02 -1.82246e+06 -662893 0
1558.64 1940.17 -987009 18230 5
1419.13 1852.65 -860311 -217203 0
1456.72 1834.95 -1.93162e+06 -668578 0
1425.69 1818.37 -1.86171e+06 -871391 0
1259.84 1764.67 -1.01929e+06 -664733 0
1406.31 1770.78 -2.86187e+06 -1.48919e+06 0
1501.46 1846.49 -2.35035e+06 -684550 0
1408.45 1844.27 -930176 -355701 0
1394.09 1780.64 -2.43135e+06 -1.25202e+06 0
1343.78 1783.14 -1.59131e+06 -832467 0
1371.93 1828.58 -842339 -365426 0
1444.22 1868.79 -774960 -136494 0
1284.16 1762.26 -1.28145e+06 -693300 0
1405.19 1845.89 -842558 -290423 0
1377.01 1830.29 -824902 -309021 0
1439.03 1851.69 -1.17466e+06 -373830 0
1395.91 1838.8 -859528 -260925 0
1350.13 1818.24 -774994 -339898 0
1311.26 1786.78 -1.03996e+06 -662734 0
1274.55 1783.68 -808871 -586094 0
1360.66 1764.85 -2.36245e+06 -1.26431e+06 0
1372.42 1811.77 -1.24117e+06 -578700 0
1379.92 1798.12 -1.75044e+06 -871478 0
1262.64 1777.42 -762715 -556680 0
1320 1802.8 -740314 -467846 0
1430.82 1770.6 -3.19626e+06 -1.6059e+06 0
1393.38 1773.18 -2.60696e+06 -1.34467e+06 0
1367.05 1810.44 -1.29018e+06 -670522 0
1276.92 1788.51 -692097 -488136 0
1336.92 1800.32 -991119 -569806 0
1433.2 1847.67 -1.17987e+06 -416860 0
1239 1756.77 -1.03253e+06 -785740 0
1413.26 1781.97 -2.66155e+06 -1.34517e+06 0
1438.38 1855.13 -1.06644e+06 -264668 0
1243.43 1760.04 -771218 -638884 0
1384.74 1833.7 -840495 -298066 0
1335.42 1784.88 -1.37753e+06 -753574 0
1412.33 1830.89 -1.33043e+06 -566324 0
1615.52 1945.93 -940385 34687.3 4
1382.46 1793.87 -1.94402e+06 -1.03888e+06 0
1307.2 1769.85 -1.50338e+06 -902983 0
1348.49 1799.79 -1.24293e+06 -646075 0
1408.12 1809.93 -1.8385e+06 -893021 0
1330.56 1774.23 -1.59221e+06 -896502 0
1965.62 1895.42 -2.69886e+06 -553067 0
1331.84 1772.68 -1.7105e+06 -966053 0
