x z szz sxx prinz state
1315.11 1710.48 -3.09477e+06 -1.57535e+06 -1.33296e+06 0
1310.58 1707.54 -3.1521e+06 -1.62178e+06 -1.37232e+06 0
1287.11 1704.52 -2.92235e+06 -1.61139e+06 -1.31084e+06 0
1285.9 1708.59 -2.76455e+06 -1.51335e+06 -1.20369e+06 0
1180.48 1713.45 -1.55404e+06 -1.37924e+06 -721392 0
1352.71 1741.29 -2.84898e+06 -1.16672e+06 -992751 0
1367.77 1712.54 -3.87284e+06 -1.7071e+06 -1.54834e+06 0
1363.53 1715.09 -3.72554e+06 -1.65294e+06 -1.48708e+06 0
1226.55 1729.71 -1.51885e+06 -1.16784e+06 -692376 0
1399.29 1743.45 -3.45471e+06 -1.25336e+06 -1.14117e+06 0
1404.43 1738.94 -3.65085e+06 -1.33699e+06 -1.23115e+06 0
1330.22 1742.18 -2.46178e+06 -1.11329e+06 -886831 0
1325.77 1738.38 -2.50007e+06 -1.14725e+06 -918134 0
1358.04 1708.92 -3.8068e+06 -1.73193e+06 -1.57101e+06 0
1354.37 1706.95 -3.79377e+06 -1.75447e+06 -1.57817e+06 0
1352.32 1710.4 -3.66949e+06 -1.67856e+06 -1.50298e+06 0
1364.02 1734.23 -3.22557e+06 -1.29473e+06 -1.15035e+06 0
1369.16 1735.49 -3.24889e+06 -1.30629e+06 -1.16206e+06 0
1364.5 1745.37 -2.94178e+06 -1.17691e+06 -1.01648e+06 0
1357.77 1761.64 -2.45273e+06 -909051 -729659 0
1348.28 1720.77 -3.34763e+06 -1.49753e+06 -1.3157e+06 0
1345.12 1724.57 -3.21162e+06 -1.41259e+06 -1.24173e+06 0
1381.92 1762.14 -2.71946e+06 -922470 -780272 0
1319.43 1742.46 -2.31905e+06 -1.11035e+06 -873141 0
1345.37 1710.7 -3.59746e+06 -1.67509e+06 -1.48889e+06 0
1240.6 1708.16 -2.30395e+06 -1.53274e+06 -1.08202e+06 0
1238.57 1713.03 -2.09847e+06 -1.41705e+06 -980455 0
1356.04 1747.07 -2.7818e+06 -1.10428e+06 -931603 0
1317.93 1746.21 -2.24645e+06 -1.06487e+06 -812264 0
1525.61 1740.34 -5.48623e+06 -1.57503e+06 -1.53497e+06 0
1392.12 1722.78 -3.90491e+06 -1.59289e+06 -1.47502e+06 0
643.196 1665.85 -1.1456e+06 -1.59607e+06 -366282 0
1449.17 1760.87 -3.69357e+06 -1.03447e+06 -962769 0
1388.51 1740.95 -3.40197e+06 -1.2869e+06 -1.16268e+06 0
1242.56 1715.95 -2.09517e+06 -1.39094e+06 -965191 0
1246.9 1713.92 -2.19454e+06 -1.38644e+06 -991702 0
1979.71 1780.28 -5.43015e+06 -1.12245e+06 -1.12203e+06 0
1330.22 1725.27 -2.91261e+06 -1.35803e+06 -1.15557e+06 0
1372.13 1730.84 -3.42658e+06 -1.41748e+06 -1.26661e+06 0
601.95 1666.01 -1.18943e+06 -1.49463e+06 -334591 0
1432.93 1760.09 -3.50164e+06 -1.02669e+06 -946188 0
1430.11 1762.87 -3.36864e+06 -957807 -877045 0
359.152 1641.7 -1.2329e+06 -1.88137e+06 -446453 0
1613.13 1757.68 -5.52003e+06 -1.0724e+06 -1.04924e+06 0
1596.19 1727.15 -6.36396e+06 -1.95573e+06 -1.93393e+06 0
1636.41 1758.82 -5.46064e+06 -1.14519e+06 -1.12019e+06 0
454.735 1651.67 -1.17085e+06 -1.68449e+06 -382242 0
456.129 1656.64 -1.08241e+06 -1.61067e+06 -310848 0
411.384 1655.89 -1.05722e+06 -1.6085e+06 -295551 0
414.79 1652.26 -1.198e+06 -1.72988e+06 -376879 0
344.201 1642.31 -1.26378e+06 -1.95684e+06 -460280 0
332.232 1644.25 -1.12651e+06 -1.9046e+06 -369727 0
463.19 1649.03 -1.28863e+06 -1.76246e+06 -460419 0
566.684 1659.3 -1.34333e+06 -1.62995e+06 -452446 0
571.718 1664.14 -1.18973e+06 -1.48775e+06 -334420 0
409.23 1653.66 -1.05316e+06 -1.60766e+06 -312649 0
412.1 1648.54 -1.16926e+06 -1.69936e+06 -404366 0
474.236 1652.25 -1.18349e+06 -1.67909e+06 -397868 0
534.01 1656.41 -1.32203e+06 -1.65405e+06 -488564 0
1494.12 1757.22 -4.45699e+06 -1.18109e+06 -1.1271e+06 0
1494.25 1747.56 -4.71103e+06 -1.36395e+06 -1.31747e+06 0
1466.06 1715.55 -5.06821e+06 -1.85667e+06 -1.79852e+06 0
1460.43 1718.68 -4.90913e+06 -1.79897e+06 -1.73493e+06 0
1460.77 1727.92 -4.71076e+06 -1.65921e+06 -1.5989e+06 0
1217.38 1707.27 -2.00746e+06 -1.4538e+06 -959944 0
1221.89 1709.94 -1.9962e+06 -1.43746e+06 -944839 0
1218.18 1702.61 -2.11132e+06 -1.52399e+06 -1.03771e+06 0
1222.69 1705.28 -2.10718e+06 -1.51132e+06 -1.02931e+06 0
1185.31 1709.16 -1.65988e+06 -1.37598e+06 -781434 0
1187.87 1714.28 -1.57115e+06 -1.35113e+06 -715265 0
1406.09 1710.44 -4.3849e+06 -1.80605e+06 -1.70106e+06 0
1407.78 1713.23 -4.32753e+06 -1.75996e+06 -1.65434e+06 0
1409.81 1716.96 -4.29319e+06 -1.73506e+06 -1.62769e+06 0
1170.48 1723.64 -1.11028e+06 -1.15985e+06 -495285 0
1199.53 1738.97 -924377 -991613 -390052 0
1188.9 1730.35 -1.09617e+06 -1.1628e+06 -500064 0
1204.32 1741.31 -890245 -924560 -374840 0
1219.86 1750.97 -866882 -792172 -335218 0
1207.07 1737.05 -1.08702e+06 -1.01167e+06 -469404 0
1171.95 1720.14 -1.22909e+06 -1.24105e+06 -576232 0
1203.82 1744.99 -834798 -878265 -320020 0
1224.56 1747.2 -1.04866e+06 -874883 -403580 0
1178.98 1722.76 -1.21176e+06 -1.21543e+06 -577118 0
1202.27 1734.71 -1.12251e+06 -1.08128e+06 -484994 0
1173.75 1725.75 -1.11858e+06 -1.20114e+06 -495112 0
1172.27 1729.25 -1.00014e+06 -1.10666e+06 -413366 0
1196.41 1741.48 -846211 -911478 -320245 0
1179.32 1734.02 -992756 -1.12037e+06 -411461 0
1171.78 1730.94 -997200 -1.11516e+06 -407546 0
1184.7 1733.06 -998931 -1.08382e+06 -403350 0
1198.95 1745.86 -773565 -844925 -265784 0
1163.3 1722.29 -1.13296e+06 -1.19259e+06 -495215 0
1161.36 1717.17 -1.23501e+06 -1.25861e+06 -568030 0
1159.65 1725.87 -1.05607e+06 -1.17273e+06 -446728 0
1221.86 1755.05 -822078 -772804 -190358 0
1157.72 1720.76 -1.16175e+06 -1.24484e+06 -521764 0
1221.88 1742.47 -1.12916e+06 -922806 -442287 0
1217.66 1742.88 -1.0808e+06 -945628 -434035 0
1215.62 1748.17 -885455 -846362 -332133 0
1164.74 1726.38 -1.02561e+06 -1.14616e+06 -425442 0
1167.48 1719.77 -1.2377e+06 -1.25541e+06 -586126 0
1203.1 1730.9 -1.20383e+06 -1.14211e+06 -550681 0
1207.82 1744.67 -892662 -914305 -358807 0
1210.66 1734.69 -1.16372e+06 -1.01471e+06 -504879 0
1152.08 1719.24 -1.15432e+06 -1.20647e+06 -480703 0
1156.08 1717.07 -1.25624e+06 -1.28233e+06 -585680 0
1268.71 1759.94 -1.37351e+06 -623797 -129390 0
1153.72 1722.93 -1.06165e+06 -1.16005e+06 -422394 0
1215.78 1750.85 -778793 -772433 -256243 0
1208.33 1730.07 -1.2431e+06 -1.08579e+06 -564866 0
1140.77 1716.19 -1.19067e+06 -1.25095e+06 -503408 0
1146.44 1717.72 -1.19143e+06 -1.27987e+06 -526655 0
1149.95 1714.47 -1.25035e+06 -1.27573e+06 -559976 0
1142.55 1719.61 -1.10166e+06 -1.2028e+06 -433132 0
1213.7 1738.11 -1.1544e+06 -1.00902e+06 -490431 0
1220.64 1740.71 -1.1646e+06 -988655 -497211 0
1148.56 1722.49 -1.09357e+06 -1.19872e+06 -440584 0
719.137 1669.14 -692330 -1.65781e+06 -226297 0
1138.36 1713.94 -1.19508e+06 -1.26942e+06 -541990 0
625.2 1680.99 -816094 -1.24282e+06 -93105.8 0
1224.87 1740.3 -1.21464e+06 -957066 -501678 0
715.582 1666.39 -793913 -1.62567e+06 -279244 0
1228.39 1755.01 -841788 -742479 -207286 0
649.372 1673.65 -969463 -1.45802e+06 -225277 0
1217.91 1755.47 -749742 -818310 -254962 0
719.305 1670.34 -691640 -1.65663e+06 -226136 0
1134.11 1711.05 -1.29058e+06 -1.32776e+06 -598713 0
628.738 1684.57 -715271 -1.16489e+06 -7697.84 0
619.54 1682.19 -776430 -1.16278e+06 -56987.8 0
447.224 1670.63 -725623 -1.37936e+06 -101769 0
1232.06 1750.29 -1.00986e+06 -829085 -291891 0
1227.17 1756.75 -775192 -716243 -230997 0
461.361 1668.53 -718409 -1.36671e+06 -109491 0
647.857 1677.61 -866215 -1.37164e+06 -135320 0
727.282 1668.51 -659160 -1.68184e+06 -205091 0
633.076 1683.01 -730626 -1.17487e+06 -4641.07 0
1129.67 1716.6 -1.14543e+06 -1.25218e+06 -481227 0
1236.13 1749.96 -1.06347e+06 -855231 -258055 0
417.38 1667.75 -694926 -1.3321e+06 -88720.6 0
636.504 1679.28 -850838 -1.33075e+06 -93825.3 0
717.016 1668.25 -782274 -1.68245e+06 -273523 0
1230.23 1746.55 -1.07131e+06 -792479 -395709 0
640.532 1682.09 -750418 -1.23608e+06 -27165.6 0
558.209 1684.75 -703496 -1.04652e+06 8003.38 0
632.622 1678.84 -825166 -1.24306e+06 -99259.4 0
704.818 1669.48 -798665 -1.59112e+06 -231755 0
439.417 1667.67 -722917 -1.37301e+06 -101949 0
1199.74 1747.15 -777583 -830229 -234828 0
412.454 1663.58 -819254 -1.45203e+06 -182815 0
671.779 1672.32 -921664 -1.6962e+06 -250594 0
1130.28 1712.84 -1.21753e+06 -1.30191e+06 -526620 0
1213.99 1734.4 -1.23845e+06 -1.06905e+06 -555117 0
1234.3 1746.22 -1.12839e+06 -831468 -376027 0
415.167 1673.37 -581793 -1.25341e+06 -558.52 8
615.724 1678.58 -890671 -1.297e+06 -140622 0
483.416 1671.1 -715408 -1.31212e+06 -106776 0
562.391 1688.49 -634920 -881082 24539.9 8
703.697 1667.48 -815496 -1.58717e+06 -265859 0
478.357 1675.08 -595196 -1.24623e+06 -25224.2 0
613.313 1683.37 -767617 -1.18004e+06 -18576.8 0
644.462 1676.4 -861082 -1.31038e+06 -158563 0
659.501 1675.37 -861602 -1.36709e+06 -122378 0
501 1675.31 -693899 -1.23413e+06 -76475.2 0
510.77 1677.74 -686391 -1.19664e+06 -63849.5 0
657.177 1678.21 -760927 -1.24663e+06 -51999.2 0
668.117 1669.63 -984249 -1.49365e+06 -238185 0
492.967 1673.28 -704295 -1.28833e+06 -98862.5 0
1111.39 1704.92 -1.3412e+06 -1.38885e+06 -610289 0
653.673 1676.49 -878512 -1.37404e+06 -158895 0
1192.83 1740.33 -917097 -1.04129e+06 -381973 0
410.24 1669.2 -713893 -1.39244e+06 -93873 0
1089.53 1701.58 -1.28942e+06 -1.33436e+06 -565454 0
521.658 1678.83 -660778 -1.08546e+06 -47704.6 0
707.435 1670.17 -728789 -1.58613e+06 -211466 0
1074.88 1698.66 -1.3076e+06 -1.42881e+06 -579030 0
1108.35 1706.49 -1.25352e+06 -1.3005e+06 -524400 0
1094.55 1701.4 -1.27963e+06 -1.33845e+06 -576423 0
1086.97 1698.31 -1.35468e+06 -1.39117e+06 -607418 0
466.383 1665.35 -847299 -1.44243e+06 -198334 0
1200.92 1727.88 -1.26118e+06 -1.16613e+06 -599912 0
1116.62 1705.2 -1.30914e+06 -1.32333e+06 -578843 0
475.587 1676.92 -593812 -1.2364e+06 526.074 8
578.643 1689.02 -626071 -1.13509e+06 18562.3 8
613.32 1677.64 -884055 -1.28472e+06 -127043 0
1114.04 1707.94 -1.26858e+06 -1.35346e+06 -560496 0
460.075 1674.29 -611546 -1.29129e+06 -13564.8 0
636.049 1675.11 -940560 -1.37856e+06 -190243 0
380.914 1668.62 -698966 -1.38164e+06 -71617.2 0
647.595 1672.77 -965352 -1.43225e+06 -238633 0
433.787 1671.92 -593972 -1.28533e+06 -16937.2 0
1127 1710.85 -1.22356e+06 -1.32198e+06 -517789 0
694.479 1669.83 -815043 -1.53499e+06 -228191 0
495.728 1679.38 -581201 -1.17697e+06 -974.592 0
621.895 1684.77 -691250 -1.10455e+06 -12609.7 0
1077.43 1702.15 -1.2535e+06 -1.43135e+06 -543477 0
574.374 1685.16 -710018 -1.1282e+06 9381.14 0
1210.52 1748.85 -848323 -887005 -317018 0
682.965 1671.06 -821945 -1.4624e+06 -184742 0
513.27 1684.1 -571194 -1.08795e+06 15380.6 8
360.819 1666.66 -583446 -1.32526e+06 -8301.14 8
1122.75 1707.98 -1.31792e+06 -1.37675e+06 -614359 0
536.092 1683.13 -661648 -999121 4081.01 0
1100.71 1704.1 -1.27948e+06 -1.3348e+06 -558378 0
1263.08 1757.18 -1.31415e+06 -601776 -138280 0
430.992 1674.56 -594053 -1.27302e+06 -694.345 8
1087.22 1703.16 -1.20437e+06 -1.28864e+06 -510215 0
693.868 1673.67 -734775 -1.47815e+06 -159968 0
1185.16 1738.28 -852733 -998183 -343807 0
551.878 1688.97 -588189 -841049 24164.8 8
1068.83 1696.13 -1.31374e+06 -1.4554e+06 -579474 0
455.574 1663.67 -843440 -1.45851e+06 -196295 0
1192.28 1724.49 -1.28224e+06 -1.20047e+06 -609446 0
645.081 1680.51 -756758 -1.23488e+06 -37368.8 0
527.41 1675.5 -808325 -1.23655e+06 -151108 0
359.513 1665 -702904 -1.40879e+06 -101464 0
1138.54 1711.62 -1.27795e+06 -1.32295e+06 -590378 0
697.076 1671.05 -809655 -1.56319e+06 -231513 0
498.24 1669.2 -817594 -1.34807e+06 -179301 0
627.656 1676.2 -925883 -1.33848e+06 -171022 0
679.314 1668.33 -912429 -1.53737e+06 -275799 0
373.854 1663.75 -701825 -1.38063e+06 -112060 0
674.535 1673.37 -901277 -1.51088e+06 -230905 0
404.598 1672.55 -571727 -1.22831e+06 -31.5224 8
386.041 1672.74 -569241 -1.21996e+06 -4805.96 8
1127.15 1708.62 -1.31399e+06 -1.3897e+06 -612913 0
1098.12 1700.99 -1.3484e+06 -1.35534e+06 -598538 0
697.687 1667.2 -896017 -1.62603e+06 -302790 0
366.671 1664.45 -704218 -1.42943e+06 -94936.7 0
484.187 1668.61 -843965 -1.41391e+06 -193313 0
591.779 1681.01 -840711 -1.23218e+06 -92292.5 0
609.449 1681.75 -748840 -1.12223e+06 -29844.8 0
685.548 1672.23 -806214 -1.48189e+06 -181498 0
395.361 1666.64 -695882 -1.36324e+06 -88001.4 0
639.459 1673.8 -950171 -1.40086e+06 -221921 0
1110.99 1709.51 -1.18021e+06 -1.2527e+06 -477170 0
427.591 1662.69 -833235 -1.47301e+06 -210882 0
702.529 1665.99 -885614 -1.62711e+06 -299995 0
557.122 1679.05 -823776 -1.17558e+06 -96704.3 0
505.329 1680.13 -560319 -1.10179e+06 9715.59 8
35.9407 1638.48 -843393 -2.20905e+06 -288698 0
1100.95 1707.83 -1.20975e+06 -1.27684e+06 -484992 0
660.485 1671.28 -984865 -1.48701e+06 -229821 0
1105.77 1709.42 -1.20591e+06 -1.27386e+06 -486852 0
339.273 1661.13 -740557 -1.54904e+06 -104668 0
365.365 1662.78 -823562 -1.5065e+06 -192017 0
489.847 1669.67 -829025 -1.36409e+06 -182121 0
1130.13 1715.06 -1.12227e+06 -1.21458e+06 -428393 0
1076.58 1695.26 -1.37328e+06 -1.46575e+06 -622441 0
589.636 1684.49 -715856 -1.13941e+06 -2352.52 0
682.345 1674.99 -717077 -1.39798e+06 -97088.1 0
370.735 1669.16 -585197 -1.27629e+06 -7882.22 8
1210.68 1751.53 -734756 -813388 -242980 0
585.257 1689.74 -626252 -1.08536e+06 236.711 8
1067.14 1697.71 -1.24517e+06 -1.41072e+06 -565899 0
1072.67 1693.7 -1.37178e+06 -1.4736e+06 -613947 0
690.739 1667.14 -917506 -1.60438e+06 -285108 0
257.934 1644.03 -824515 -2.06648e+06 -194003 0
686.168 1668.3 -914711 -1.55705e+06 -272934 0
402.907 1670.69 -686546 -1.30237e+06 -74124.5 0
125.495 1633.98 -878470 -2.13334e+06 -330403 0
332.093 1658.87 -746565 -1.56661e+06 -127639 0
1094.05 1699.3 -1.35414e+06 -1.38775e+06 -616293 0
1122.43 1712.45 -1.15246e+06 -1.26114e+06 -458786 0
333.624 1664.04 -637347 -1.47956e+06 -33746.3 0
516.18 1672.9 -811077 -1.29185e+06 -167131 0
369.79 1659.04 -820864 -1.52729e+06 -208415 0
1195.89 1727.32 -1.19124e+06 -1.12321e+06 -558987 0
352.402 1659.7 -723437 -1.49769e+06 -120203 0
374.874 1672.5 -578986 -1.25571e+06 -1740 8
667.038 1674.51 -877082 -1.40889e+06 -150896 0
279.789 1643.54 -852128 -1.89695e+06 -214959 0
441.075 1665.66 -851021 -1.47253e+06 -188929 0
246.377 1635.57 -945743 -2.16629e+06 -308236 0
568.659 1689.78 -615113 -1.08434e+06 2777.45 8
293.083 1649.74 -813532 -1.76028e+06 -173000 0
98.8767 1636.85 -919537 -2.10663e+06 -338479 0
317.676 1654.77 -774629 -1.65882e+06 -165242 0
105.372 1638.69 -834925 -2.07149e+06 -281268 0
520.121 1684.88 -557411 -1.01549e+06 14104.7 8
574.555 1679.49 -843467 -1.22501e+06 -87282.5 0
1022.32 1691.97 -1.1957e+06 -1.41357e+06 -502377 0
1048.32 1691.32 -1.32486e+06 -1.57807e+06 -647181 0
1021.78 1690.36 -1.20501e+06 -1.42849e+06 -550721 0
701.177 1673.62 -721282 -1.51499e+06 -165839 0
1105.29 1702.16 -1.33329e+06 -1.36673e+06 -600516 0
244.201 1639.23 -882279 -2.13887e+06 -268903 0
266.862 1638.05 -945379 -2.05561e+06 -276283 0
1193.2 1741.87 -811308 -959512 -320122 0
537.112 1686.16 -559599 -936260 17523.5 8
423.324 1664.7 -826883 -1.45204e+06 -180782 0
609.818 1686.75 -649863 -1.04996e+06 25575.9 8
1034.25 1691.99 -1.20968e+06 -1.42964e+06 -567302 0
1069.81 1700.18 -1.24267e+06 -1.40804e+06 -550618 0
664.254 1678.3 -774156 -1.29387e+06 -60544.8 0
131.333 1635.83 -810362 -2.13254e+06 -291687 0
70.624 1637.68 -874440 -2.05923e+06 -319368 0
1009.75 1689.02 -1.20115e+06 -1.47096e+06 -566160 0
237.086 1637.15 -870261 -2.15147e+06 -282878 0
689.508 1674.91 -711312 -1.3903e+06 -124350 0
282.537 1648.99 -773627 -1.85447e+06 -141788 0
17.6055 1630.57 -950619 -2.6726e+06 -460556 0
76.7761 1640.47 -744640 -1.83289e+06 -211735 0
84.9888 1634.99 -913178 -2.09414e+06 -355231 0
118.419 1635.58 -789952 -2.07361e+06 -256665 0
318.859 1656.21 -665513 -1.58138e+06 -74344.8 0
1098.4 1705.44 -1.20209e+06 -1.28627e+06 -513075 0
291.696 1645.26 -825914 -1.84338e+06 -184206 0
112.551 1633.64 -890116 -2.17509e+06 -332105 0
595.103 1687.75 -625680 -1.05659e+06 12811.4 8
36.8216 1644.27 -721311 -2.16982e+06 -212346 0
1196.79 1725.5 -1.26099e+06 -1.17163e+06 -592835 0
280.124 1646.55 -842983 -1.90271e+06 -144487 0
132.143 1635.12 -896145 -2.19974e+06 -327082 0
1218.24 1736.16 -1.20785e+06 -1.01346e+06 -526581 0
1229.1 1742.12 -1.17704e+06 -874870 -462996 0
113.144 1628.92 -942673 -2.20608e+06 -379621 0
310.984 1649.67 -795688 -1.71519e+06 -173383 0
251.773 1638.77 -914051 -2.05519e+06 -269184 0
83.8859 1643.95 -780558 -1.97889e+06 -216679 0
380.19 1661.94 -815452 -1.47233e+06 -194320 0
342.6 1664.58 -609309 -1.39015e+06 -10651.1 8
277.376 1641.11 -937772 -1.96307e+06 -243588 0
328.183 1658.89 -649546 -1.5059e+06 -66042.1 0
263.756 1642.25 -865052 -1.99944e+06 -211714 0
354.597 1659.49 -839872 -1.57961e+06 -209947 0
664.878 1670.89 -967942 -1.45549e+06 -215032 0
254.668 1642 -832900 -2.03059e+06 -213204 0
675.333 1669.34 -903600 -1.50634e+06 -265178 0
109.359 1634.25 -948957 -2.13029e+06 -356238 0
397.626 1665.64 -819322 -1.45861e+06 -178637 0
156.973 1631.96 -879579 -2.30259e+06 -369848 0
98.6297 1637.59 -813146 -2.00661e+06 -256584 0
90.4155 1646.09 -654084 -1.82807e+06 -118069 0
603.905 1678.16 -861258 -1.2539e+06 -115727 0
105.125 1639.43 -728315 -1.97075e+06 -198974 0
44.6809 1637.47 -796700 -2.04671e+06 -261306 0
14.8872 1626.13 -1.13268e+06 -2.58771e+06 -588086 0
65.3608 1644.24 -627299 -1.76309e+06 -109033 0
50.7218 1635.45 -899070 -2.13167e+06 -333589 0
121.625 1638.16 -773249 -2.0497e+06 -242858 0
313.488 1649.21 -892286 -1.78605e+06 -254891 0
1046.23 1695.84 -1.22613e+06 -1.42942e+06 -524791 0
223.547 1635.54 -903505 -2.2373e+06 -275301 0
1189.61 1740.72 -853503 -1.02163e+06 -357321 0
51.8943 1640.99 -769971 -2.03469e+06 -241292 0
234.171 1635.05 -873964 -2.15032e+06 -289142 0
78.9609 1648.45 -633262 -1.73887e+06 -119703 0
298.541 1646.57 -899829 -1.81958e+06 -234682 0
1048.85 1695.19 -1.23698e+06 -1.48464e+06 -513527 0
337.742 1655.96 -864379 -1.64622e+06 -212699 0
1034.52 1693.53 -1.20686e+06 -1.41999e+06 -539054 0
301.172 1655.88 -703989 -1.65041e+06 -81460.2 0
26.8315 1633.78 -891242 -2.30968e+06 -367821 0
297.363 1643.69 -899923 -1.81973e+06 -248960 0
45.8535 1643 -678589 -1.95179e+06 -173107 0
30.1281 1638.05 -794965 -2.30946e+06 -292085 0
81.147 1638.27 -915315 -2.08879e+06 -354039 0
303.504 1651.32 -809432 -1.76593e+06 -172096 0
337.328 1653.42 -854587 -1.6505e+06 -234388 0
288.47 1649.92 -731322 -1.74509e+06 -96391.7 0
20.8962 1635.06 -937468 -2.67985e+06 -439616 0
60.5697 1645.24 -752928 -1.85279e+06 -217123 0
246.9 1641.17 -882744 -2.15076e+06 -262796 0
60.3677 1645.91 -632593 -1.76442e+06 -93627.6 0
94.1721 1642.16 -678018 -1.86606e+06 -165725 0
41.4698 1634.45 -900363 -2.17322e+06 -352799 0
95.9418 1632.18 -944637 -2.1112e+06 -363656 0
304.706 1652.13 -721415 -1.70432e+06 -126236 0
308.748 1650.29 -901326 -1.81247e+06 -245265 0
7.33782 1626.5 -988489 -2.54284e+06 -493926 0
27.9011 1627.92 -997900 -2.38939e+06 -456427 0
43.5232 1645.77 -664393 -1.89868e+06 -151261 0
1183.49 1723.34 -1.19038e+06 -1.18445e+06 -558764 0
1186.9 1727.58 -1.15671e+06 -1.19119e+06 -531959 0
449.588 1673.36 -600248 -1.30017e+06 -10955.5 0
454.288 1669.43 -738186 -1.3922e+06 -103801 0
655.762 1674.22 -867571 -1.32199e+06 -159902 0
658.367 1670.53 -979340 -1.46334e+06 -232759 0
468.993 1671.92 -723863 -1.34379e+06 -85100.7 0
464.603 1676.6 -605388 -1.2783e+06 -7729.68 0
710.869 1668.88 -800069 -1.63228e+06 -273959 0
707.416 1671.5 -720479 -1.57602e+06 -181408 0
545.885 1677.63 -826696 -1.20011e+06 -128757 0
542.896 1682.85 -724880 -1.17042e+06 -59570.1 0
546.659 1687.37 -567681 -894946 19010.2 8
601.128 1688.7 -637325 -1.0583e+06 23037.2 8
604.183 1683.95 -754843 -1.16955e+06 -16054.8 0
597.246 1684.27 -721500 -1.10616e+06 -9921.59 0
600.301 1679.52 -862601 -1.2519e+06 -99620 0
1081.88 1699.46 -1.29592e+06 -1.41055e+06 -566817 0
1082.36 1701.74 -1.2188e+06 -1.35881e+06 -532913 0
1080.85 1695.71 -1.35694e+06 -1.43325e+06 -609997 0
1081.32 1698 -1.31416e+06 -1.41591e+06 -628689 0
1117.16 1712.18 -1.17413e+06 -1.26883e+06 -484484 0
1119.74 1709.44 -1.22062e+06 -1.25825e+06 -510018 0
729.041 1670.25 -661278 -1.69048e+06 -231934 0
324.315 1654.16 -762177 -1.64567e+06 -143300 0
323.132 1652.72 -882151 -1.73631e+06 -261440 0
1053.74 1693.53 -1.29129e+06 -1.44505e+06 -524320 0
1057.19 1697.06 -1.22123e+06 -1.40933e+06 -474480 0
1058.66 1693.64 -1.30158e+06 -1.42648e+06 -568459 0
266.724 1646.52 -816134 -1.94924e+06 -156134 0
269.83 1642.31 -887056 -2.00316e+06 -217566 0
75.1838 1645.55 -647680 -1.7538e+06 -132715 0
69.0317 1642.76 -768561 -1.97126e+06 -235297 0
147.205 1634.23 -832221 -2.17116e+06 -324309 0
737.557 1670 -667241 -1.75475e+06 -252171 0
738.452 1668.2 -678808 -1.77462e+06 -280647 0
6.09138 1627.27 -1.01502e+06 -2.5435e+06 -462056 0
199.528 1640.29 -562107 -2.23145e+06 -99126.2 4
228.132 1643.46 -717480 -2.08082e+06 -177789 0
250.68 1646.31 -649678 -1.90097e+06 -138495 0
246.111 1645.77 -685370 -1.99456e+06 -174261 0
243.002 1650.4 -574437 -1.93263e+06 -67879.7 0
257.322 1652.73 -543301 -1.8805e+06 -80137.8 0
233.284 1643.95 -701457 -2.03235e+06 -160029 0
224.563 1641.19 -717301 -2.07834e+06 -179907 0
211.69 1641.16 -495796 -2.00456e+06 -63291.9 4
235.033 1650.37 -499380 -1.93411e+06 -45422.5 4
204.376 1647.09 -598054 -2.81207e+06 -205495 4
262.698 1653.68 -498126 -1.75334e+06 -36043.8 0
196.709 1642.67 -583100 -2.21683e+06 -172663 0
245.617 1657.87 -396591 -1.78465e+06 -33643.4 4
243.425 1651.37 -462801 -1.81707e+06 -39240.8 4
280.068 1656.28 -482204 -1.68496e+06 -39576.7 0
290.75 1662.46 -433023 -1.56001e+06 -32151.1 8
231.785 1657.11 -407499 -2.01895e+06 -69561.5 4
255.366 1659.66 -362839 -1.67021e+06 -19063.7 12
222.801 1655.22 -298173 -1.75348e+06 -14611.6 4
170.72 1643.4 -525393 -2.06283e+06 -176266 0
265.091 1660.92 -363816 -1.61484e+06 -30022.5 12
286.362 1664.52 -346341 -1.578e+06 -33363.6 8
144.277 1647.07 -512521 -1.93065e+06 -176377 0
220.477 1646.55 -475418 -1.9671e+06 -57780 0
215.119 1643.63 -573599 -2.09748e+06 -137143 0
276.331 1662.48 -345940 -1.53686e+06 -38057 8
118.349 1651.26 -498392 -1.79923e+06 -141218 0
80.7145 1654.99 -453429 -1.57213e+06 -62268.7 0
561.757 1702.97 -339299 -541774 16002.2 8
304.474 1665.87 -416645 -1.49868e+06 -35201.9 8
176.121 1649.9 -459467 -2.23277e+06 -187129 0
315.735 1668.71 -410940 -1.405e+06 -34943.8 8
294.906 1667.41 -297030 -1.35718e+06 -29812.1 8
190.202 1642.65 -537143 -2.07688e+06 -130767 0
552.248 1703.65 -281945 -665225 25170.9 8
79.2894 1662.64 -304233 -1.4454e+06 -9839.23 8
60.7987 1655.21 -496720 -1.64923e+06 -91628.3 0
43.4565 1664.38 -174285 -1.22275e+06 11090.4 8
26.6489 1652.26 -412272 -1.88768e+06 -30886.1 0
25.0152 1644.52 -468430 -1.94584e+06 -153606 0
87.5713 1659.25 -248003 -1.24496e+06 4328.27 8
163.988 1644.07 -520598 -2.05016e+06 -177515 0
401.542 1684.03 -337036 -1.09758e+06 -19446.4 8
249.414 1663.24 -252423 -1.62548e+06 -14551.9 8
303.017 1672.37 -317050 -1.36511e+06 -38756.2 8
12.8517 1646.79 -599065 -2.74341e+06 -244387 0
