x z sig1 sig3 dmag dx dz islin
1301.8 1744.81 1.482e+06 927454 0 0 0 0
1298.02 1749.58 1.93807e+06 1.29731e+06 0 0 0 0
1294.38 1746.51 1.75792e+06 1.12128e+06 0 0 0 0
1299.16 1751.69 1.78473e+06 1.1783e+06 0 0 0 0
1294.3 1750.22 1.73871e+06 1.16887e+06 0 0 0 0
1296.78 1755.19 1.62392e+06 1.1135e+06 0 0 0 0
1310.38 1747.7 1.93673e+06 1.28352e+06 0 0 0 0
1301.16 1748.96 1.59212e+06 1.21703e+06 0 0 0 0
1295.99 1750.08 1.71213e+06 1.24365e+06 0 0 0 0
1299.82 1750.84 1.83328e+06 1.21649e+06 0 0 0 0
1307.73 1752.41 1.66756e+06 1.17704e+06 0 0 0 0
1301.01 1748.64 1.4854e+06 1.13317e+06 0 0 0 0
1297.5 1756.76 1.57214e+06 1.07941e+06 0 0 0 0
1300.25 1749.23 1.75102e+06 1.40671e+06 0 0 0 0
1294.1 1747.8 1.804e+06 1.1226e+06 0 0 0 0
1301.44 1745.05 1.17422e+06 744041 0 0 0 0
1304.03 1746.43 1.88582e+06 1.12161e+06 0 0 0 0
1298.06 1750.2 1.85559e+06 1.25113e+06 0 0 0 0
1296.26 1745.09 1.6528e+06 1.26854e+06 0 0 0 0
1301.61 1749.65 1.61184e+06 1.22826e+06 0 0 0 0
1300.88 1748.86 1.71766e+06 1.31388e+06 0 0 0 0
1299.43 1750.27 1.82707e+06 1.22308e+06 0 0 0 0
1296.42 1748.9 1.76127e+06 1.24888e+06 0 0 0 0
1301.56 1747.69 1.57088e+06 1.056e+06 0 0 0 0
1303.34 1748.05 1.73612e+06 1.21038e+06 0 0 0 0
1301.44 1745.08 1.01537e+06 671441 0 0 0 0
1301.41 1748.27 1.5302e+06 1.12062e+06 0 0 0 0
1301.4 1746.55 991909 660440 0 0 0 0
1301.87 1748.06 1.54572e+06 1.10996e+06 0 0 0 0
1311.77 1749.07 1.9293e+06 1.29684e+06 0 0 0 0
1306.89 1751.4 1.68691e+06 1.18935e+06 0 0 0 0
1304.1 1754.66 1.62691e+06 1.14452e+06 0 0 0 0
1298.6 1750.56 1.87422e+06 1.23902e+06 0 0 0 0
1301.06 1750.53 1.70298e+06 1.20893e+06 0 0 0 0
1298.82 1749.9 1.99912e+06 1.29407e+06 0 0 0 0
1302.01 1749.01 1.58413e+06 1.21925e+06 0 0 0 0
1300.23 1749.34 1.64406e+06 1.2916e+06 0 0 0 0
1294.73 1745.38 1.75972e+06 1.24049e+06 0 0 0 0
1301.03 1748.6 1.69618e+06 1.27207e+06 0 0 0 0
1295.88 1745.49 1.53978e+06 1.09209e+06 0 0 0 0
1293.05 1749.82 1.7624e+06 1.16566e+06 0 0 0 0
1301.48 1750.51 1.67779e+06 1.21597e+06 0 0 0 0
1294.5 1749.1 1.77308e+06 1.15325e+06 0 0 0 0
1292.73 1745.95 1.90334e+06 1.27559e+06 0 0 0 0
1300.19 1749.3 1.67981e+06 1.31777e+06 0 0 0 0
1299.31 1750.66 1.87352e+06 1.22904e+06 0 0 0 0
1302.98 1754.53 1.63276e+06 1.13849e+06 0 0 0 0
1296.06 1746.46 1.65425e+06 1.1076e+06 0 0 0 0
1303.64 1748.19 1.69112e+06 1.18166e+06 0 0 0 0
1294.22 1750.29 1.72808e+06 1.15818e+06 0 0 0 0
1295.69 1744.76 1.7729e+06 1.29424e+06 0 0 0 0
1295.62 1745.33 1.68566e+06 1.21103e+06 0 0 0 0
1301.96 1746.01 1.46091e+06 902638 0 0 0 0
1298.5 1750.14 1.92005e+06 1.26118e+06 0 0 0 0
1297.83 1755.81 1.60922e+06 1.10236e+06 0 0 0 0
1292.65 1745.98 1.87814e+06 1.27357e+06 0 0 0 0
1294.16 1745.82 1.75575e+06 1.18537e+06 0 0 0 0
1299.53 1750.69 1.82262e+06 1.20078e+06 0 0 0 0
1304.25 1747.14 1.86249e+06 1.18701e+06 0 0 0 0
1303.29 1747.07 1.66683e+06 1.05345e+06 0 0 0 0
1294.81 1744.65 1.7701e+06 1.28202e+06 0 0 0 0
1300.23 1749.23 1.77866e+06 1.42492e+06 0 0 0 0
1301.49 1749.57 1.57714e+06 1.20443e+06 0 0 0 0
1303.25 1746.04 1.8903e+06 1.12404e+06 0 0 0 0
1318.8 1750.35 1.91158e+06 1.30432e+06 0 0 0 0
1299.31 1752.74 1.72605e+06 1.152e+06 0 0 0 0
1302.66 1750.63 1.60863e+06 1.1903e+06 0 0 0 0
1298.18 1749.58 2.0782e+06 1.38543e+06 0 0 0 0
1303.83 1745.28 2.00565e+06 1.15279e+06 0 0 0 0
1297.39 1749.17 1.75575e+06 1.25555e+06 0 0 0 0
1291.5 1747.24 1.83308e+06 1.22324e+06 0 0 0 0
1293.71 1749.08 1.79671e+06 1.16454e+06 0 0 0 0
1304.38 1746.45 1.93117e+06 1.19353e+06 0 0 0 0
1315.96 1753.37 1.81427e+06 1.24094e+06 0 0 0 0
1301.44 1748.82 1.5793e+06 1.19838e+06 0 0 0 0
1293.51 1744.62 1.73515e+06 1.25941e+06 0 0 0 0
1303.81 1750.69 1.61164e+06 1.17789e+06 0 0 0 0
1295.39 1746.69 1.72129e+06 1.10356e+06 0 0 0 0
1298.93 1749.72 2.00604e+06 1.31749e+06 0 0 0 0
1302.11 1751.26 1.66328e+06 1.20464e+06 0 0 0 0
1317.23 1761.08 1.61775e+06 1.10477e+06 0 0 0 0
1296.4 1751.72 1.72611e+06 1.21267e+06 0 0 0 0
1299.29 1754.55 1.64757e+06 1.11538e+06 0 0 0 0
1293.9 1744.61 1.7044e+06 1.24534e+06 0 0 0 0
1301.07 1748.87 1.69907e+06 1.30641e+06 0 0 0 0
1304.01 1746.06 1.90437e+06 1.1374e+06 0 0 0 0
1301.72 1747.61 1.41121e+06 940304 0 0 0 0
1313.26 1746.38 2.00556e+06 1.35168e+06 0 0 0 0
1301.69 1748.21 1.5077e+06 1.10636e+06 0 0 0 0
1301.85 1748.44 1.55686e+06 1.1606e+06 0 0 0 0
1300.54 1749.91 1.72284e+06 1.23353e+06 0 0 0 0
1295.76 1745.36 1.56323e+06 1.1316e+06 0 0 0 0
1301.88 1749.32 1.59079e+06 1.22039e+06 0 0 0 0
1292.88 1747.65 1.85103e+06 1.20299e+06 0 0 0 0
1284.95 1752.01 1.5735e+06 1.09351e+06 0 0 0 0
1302.48 1747.49 1.62398e+06 1.10363e+06 0 0 0 0
1301.43 1746.35 1.21001e+06 759651 0 0 0 0
1305.55 1749.45 1.74111e+06 1.22151e+06 0 0 0 0
1296.3 1744.78 1.79431e+06 1.4129e+06 0 0 0 0
1304.62 1746.63 1.93678e+06 1.20911e+06 0 0 0 0
1301.23 1750.36 1.66588e+06 1.20014e+06 0 0 0 0
1299.85 1749.91 1.81913e+06 1.2943e+06 0 0 0 0
1303.49 1748.73 1.54641e+06 1.118e+06 0 0 0 0
1300.37 1749.1 1.75711e+06 1.40812e+06 0 0 0 0
1299.61 1749.59 1.77979e+06 1.29222e+06 0 0 0 0
1296.06 1745.15 1.59962e+06 1.18693e+06 0 0 0 0
1295.95 1749.01 1.73286e+06 1.18002e+06 0 0 0 0
1294.91 1744.8 1.75048e+06 1.24494e+06 0 0 0 0
1300.4 1750.1 1.73981e+06 1.22496e+06 0 0 0 0
1301.3 1748.64 1.58359e+06 1.19352e+06 0 0 0 0
1295.47 1750.45 1.69292e+06 1.18852e+06 0 0 0 0
1298.24 1750.86 1.80692e+06 1.22117e+06 0 0 0 0
1301.76 1745.04 1.59516e+06 968376 0 0 0 0
1295.5 1745 1.65483e+06 1.20883e+06 0 0 0 0
1301.45 1744.78 1.54865e+06 985997 0 0 0 0
1301.61 1747.03 1.44878e+06 938278 0 0 0 0
1301.53 1745.38 1.44805e+06 910186 0 0 0 0
1301.89 1749.63 1.59601e+06 1.20237e+06 0 0 0 0
1301.02 1748.59 1.49534e+06 1.12373e+06 0 0 0 0
1302.87 1760.66 1.47784e+06 1.01981e+06 0 0 0 0
1300.29 1749.18 1.77047e+06 1.41663e+06 0 0 0 0
1259.59 1744.1 1.45577e+06 1.01929e+06 0 0 0 0
1300.09 1750.06 1.76795e+06 1.24837e+06 0 0 0 0
1309.05 1750.93 1.77104e+06 1.21484e+06 0 0 0 0
1301.44 1745.45 1.47858e+06 953111 0 0 0 0
1270.93 1754.62 1.3261e+06 990066 0 0 0 0
1309.81 1750.41 1.8387e+06 1.25087e+06 0 0 0 0
1299.29 1750.98 1.81132e+06 1.18676e+06 0 0 0 0
1297.8 1750.03 1.89024e+06 1.31477e+06 0 0 0 0
1301.08 1750.3 1.72056e+06 1.23295e+06 0 0 0 0
1296.35 1748.62 1.71225e+06 1.14731e+06 0 0 0 0
1301.44 1746.29 1.25669e+06 779762 0 0 0 0
1301.43 1744.84 1.43073e+06 914888 0 0 0 0
1312.29 1757.67 1.61153e+06 1.11655e+06 0 0 0 0
1295.92 1745.07 1.65109e+06 1.23203e+06 0 0 0 0
1301.44 1744.96 1.11102e+06 718607 0 0 0 0
1301.87 1744.84 1.5598e+06 933633 0 0 0 0
1299.22 1749.72 2.00365e+06 1.35955e+06 0 0 0 0
1302.07 1747.46 1.45054e+06 953282 0 0 0 0
1296.05 1745.2 1.59142e+06 1.19061e+06 0 0 0 0
1297.39 1749.38 1.84498e+06 1.318e+06 0 0 0 0
1294.01 1744.79 1.7034e+06 1.22267e+06 0 0 0 0
1295.63 1749.52 1.69566e+06 1.1611e+06 0 0 0 0
1296.25 1744.75 1.84406e+06 1.44813e+06 0 0 0 0
1302.41 1746.82 1.54061e+06 960172 0 0 0 0
1296.75 1748.65 1.81368e+06 1.28893e+06 0 0 0 0
1301.34 1747.48 1.30582e+06 904798 0 0 0 0
1299.55 1749.82 1.75621e+06 1.23242e+06 0 0 0 0
1301.8 1748.81 1.5581e+06 1.18203e+06 0 0 0 0
1301.44 1747.22 1.37732e+06 894296 0 0 0 0
1296.21 1746.9 1.34952e+06 882099 0 0 0 0
1309.08 1754.34 1.63593e+06 1.14644e+06 0 0 0 0
1294.16 1753.51 1.64147e+06 1.13329e+06 0 0 0 0
1298.34 1753.41 1.68659e+06 1.14449e+06 0 0 0 0
1301.51 1745.19 1.55563e+06 1.02613e+06 0 0 0 0
1305.65 1748.72 1.8422e+06 1.26204e+06 0 0 0 0
1299.84 1749.44 1.81563e+06 1.38473e+06 0 0 0 0
1291.84 1752.93 1.6357e+06 1.121e+06 0 0 0 0
1296.92 1751.68 1.70113e+06 1.18086e+06 0 0 0 0
1301.52 1744.76 1.47521e+06 968656 0 0 0 0
1300.52 1749.08 1.79095e+06 1.37937e+06 0 0 0 0
1296.25 1746.08 1.32445e+06 943428 0 0 0 0
1296.29 1744.49 1.90908e+06 1.26478e+06 0 0 0 0
1293.93 1750.73 1.72994e+06 1.16986e+06 0 0 0 0
1294.47 1747.98 1.92045e+06 1.20594e+06 0 0 0 0
1299.57 1750.07 1.9211e+06 1.31902e+06 0 0 0 0
1296.3 1744.53 1.89264e+06 1.28379e+06 0 0 0 0
1301.32 1747.63 1.41852e+06 987084 0 0 0 0
1299.71 1750.4 1.83949e+06 1.24157e+06 0 0 0 0
1301.56 1747.3 1.4582e+06 958766 0 0 0 0
1304.4 1745.34 1.99876e+06 1.18356e+06 0 0 0 0
1293.82 1745.69 1.84096e+06 1.26529e+06 0 0 0 0
1303.17 1746.53 1.71645e+06 1.05083e+06 0 0 0 0
1295.21 1746.59 1.6502e+06 1.07282e+06 0 0 0 0
1295.19 1746.74 1.71073e+06 1.08951e+06 0 0 0 0
1299.98 1754.91 1.63563e+06 1.1092e+06 0 0 0 0
1318.23 1746.06 2.04299e+06 1.38922e+06 0 0 0 0
1302.58 1748.54 1.56749e+06 1.15649e+06 0 0 0 0
1301.82 1754.5 1.652e+06 1.12861e+06 0 0 0 0
1301.1 1748.39 1.70703e+06 1.25276e+06 0 0 0 0
1299.7 1750.92 1.81302e+06 1.20379e+06 0 0 0 0
1281.69 1759.97 1.30018e+06 916190 0 0 0 0
1301.69 1747.07 1.47112e+06 953013 0 0 0 0
1295.91 1745.9 1.64147e+06 1.13253e+06 0 0 0 0
1296.16 1746.62 1.57114e+06 1.05022e+06 0 0 0 0
1302.51 1746.94 1.67748e+06 1.06383e+06 0 0 0 0
1297.61 1751.96 1.73258e+06 1.18745e+06 0 0 0 0
1301.87 1746.02 1.45468e+06 913479 0 0 0 0
1301.44 1746.5 1.2394e+06 772076 0 0 0 0
1299.06 1749.82 2.01034e+06 1.34365e+06 0 0 0 0
1301.4 1744.91 1.41863e+06 948940 0 0 0 0
1301.64 1747.37 1.48121e+06 967519 0 0 0 0
1301.55 1748.38 1.52622e+06 1.14435e+06 0 0 0 0
1297.89 1749.84 1.91936e+06 1.32159e+06 0 0 0 0
1304.41 1752.93 1.66717e+06 1.1971e+06 0 0 0 0
1301.48 1751.27 1.71292e+06 1.21644e+06 0 0 0 0
1300.43 1749.11 1.79821e+06 1.42823e+06 0 0 0 0
1302.25 1747.79 1.61949e+06 1.12638e+06 0 0 0 0
1301.37 1746.72 1.22587e+06 780897 0 0 0 0
1296.43 1754.39 1.64881e+06 1.13247e+06 0 0 0 0
1291.13 1758.44 1.44627e+06 1.00593e+06 0 0 0 0
1300.47 1749.88 1.71283e+06 1.22501e+06 0 0 0 0
1302.55 1745.33 1.81947e+06 954644 0 0 0 0
1298.48 1751.77 1.79349e+06 1.20477e+06 0 0 0 0
1297.86 1751.3 1.80689e+06 1.23304e+06 0 0 0 0
1304.05 1746.4 1.88396e+06 1.12888e+06 0 0 0 0
1278.65 1747.21 1.62879e+06 1.12687e+06 0 0 0 0
1298.66 1753.32 1.7183e+06 1.15856e+06 0 0 0 0
1301.66 1746.3 1.3612e+06 838842 0 0 0 0
1301.97 1744.81 1.74731e+06 1.03101e+06 0 0 0 0
1302.7 1746.69 1.61469e+06 999076 0 0 0 0
1294.47 1746.8 1.79218e+06 1.13805e+06 0 0 0 0
1299.52 1760.61 1.47479e+06 1.01604e+06 0 0 0 0
1296.05 1749.25 1.69393e+06 1.1786e+06 0 0 0 0
1301.37 1748.18 1.52327e+06 1.11566e+06 0 0 0 0
1301.42 1749.76 1.60843e+06 1.19366e+06 0 0 0 0
1288.74 1759.94 1.38546e+06 966865 0 0 0 0
1306.19 1750.39 1.65377e+06 1.16423e+06 0 0 0 0
1301.43 1749.78 1.64152e+06 1.22194e+06 0 0 0 0
1293.51 1757.97 1.48846e+06 1.03134e+06 0 0 0 0
1302.24 1748.85 1.53951e+06 1.1642e+06 0 0 0 0
1301.44 1744.71 1.43957e+06 916206 0 0 0 0
1303.45 1754.58 1.64197e+06 1.14983e+06 0 0 0 0
1301.59 1749.08 1.58097e+06 1.21702e+06 0 0 0 0
1301.79 1750.05 1.60366e+06 1.19877e+06 0 0 0 0
1301.79 1746.64 1.28554e+06 821219 0 0 0 0
1307.52 1746 1.98363e+06 1.28262e+06 0 0 0 0
1295.66 1744.77 1.70498e+06 1.24817e+06 0 0 0 0
1307.18 1749.03 1.8256e+06 1.22295e+06 0 0 0 0
1301.42 1746.35 1.2867e+06 805262 0 0 0 0
1294.81 1749.26 1.72632e+06 1.11793e+06 0 0 0 0
1322.25 1749.31 1.99959e+06 1.37438e+06 0 0 0 0
1300.32 1749.17 1.79198e+06 1.43449e+06 0 0 0 0
1284.39 1755.79 1.45775e+06 1.02068e+06 0 0 0 0
1304.88 1751.05 1.63654e+06 1.18204e+06 0 0 0 0
1300.49 1749.06 1.6671e+06 1.29443e+06 0 0 0 0
1304.48 1754.83 1.61102e+06 1.13271e+06 0 0 0 0
1263.09 1744.85 1.55766e+06 1.09512e+06 0 0 0 0
1298.91 1749.65 2.06606e+06 1.36453e+06 0 0 0 0
1297.23 1749.1 1.81904e+06 1.31971e+06 0 0 0 0
1285.64 1753.21 1.55176e+06 1.08244e+06 0 0 0 0
1296.92 1752.48 1.68578e+06 1.17637e+06 0 0 0 0
1300.95 1749.03 1.71738e+06 1.31149e+06 0 0 0 0
1301.53 1744.82 1.51413e+06 995518 0 0 0 0
1299.83 1749.66 1.78859e+06 1.31162e+06 0 0 0 0
1302.3 1750.24 1.63694e+06 1.22247e+06 0 0 0 0
1302.49 1755.88 1.61687e+06 1.10995e+06 0 0 0 0
1296.25 1745.87 1.26598e+06 926975 0 0 0 0
1314.75 1753.11 1.80905e+06 1.22952e+06 0 0 0 0
1295.22 1744.91 1.68819e+06 1.21634e+06 0 0 0 0
1297.29 1749.25 1.79274e+06 1.28767e+06 0 0 0 0
1299.61 1749.52 1.87602e+06 1.3751e+06 0 0 0 0
1301.71 1746.74 1.39749e+06 879518 0 0 0 0
1301.26 1748.14 1.7242e+06 1.23472e+06 0 0 0 0
1296.36 1748.7 1.72089e+06 1.17076e+06 0 0 0 0
1295.66 1753.94 1.65708e+06 1.14353e+06 0 0 0 0
1300.87 1753 1.72794e+06 1.16678e+06 0 0 0 0
1301.52 1749.72 1.62116e+06 1.22176e+06 0 0 0 0
1303.48 1748.87 1.51131e+06 1.09289e+06 0 0 0 0
1299.23 1749.67 2.01687e+06 1.3692e+06 0 0 0 0
1304.77 1746.47 2.02985e+06 1.24814e+06 0 0 0 0
1301.51 1751.09 1.69722e+06 1.20475e+06 0 0 0 0
1298.29 1750.43 1.9346e+06 1.28874e+06 0 0 0 0
1299.89 1749.68 1.80517e+06 1.32869e+06 0 0 0 0
1290.46 1754.08 1.5842e+06 1.09023e+06 0 0 0 0
1301.89 1746.77 1.45499e+06 913793 0 0 0 0
1311.1 1748 1.92052e+06 1.28649e+06 0 0 0 0
1300.55 1749.45 1.63665e+06 1.23531e+06 0 0 0 0
1300.12 1750.1 1.78455e+06 1.24694e+06 0 0 0 0
1296.33 1752.11 1.70034e+06 1.1872e+06 0 0 0 0
1293.34 1745.11 1.85683e+06 1.32108e+06 0 0 0 0
1298.15 1749.69 1.99464e+06 1.3245e+06 0 0 0 0
1303.35 1760.2 1.51119e+06 1.0455e+06 0 0 0 0
1301.25 1748.7 1.53708e+06 1.18608e+06 0 0 0 0
1301.54 1745.21 1.47578e+06 964784 0 0 0 0
1294.98 1747.43 1.77197e+06 1.07974e+06 0 0 0 0
1300.2 1749.3 1.62315e+06 1.27775e+06 0 0 0 0
1299.87 1749.44 1.78243e+06 1.35225e+06 0 0 0 0
1298.4 1750.48 1.83526e+06 1.22272e+06 0 0 0 0
1301.67 1745.24 1.43266e+06 920310 0 0 0 0
1297.42 1750.23 1.80885e+06 1.27113e+06 0 0 0 0
1293.84 1746.75 1.91003e+06 1.22643e+06 0 0 0 0
1299.37 1749.66 1.88475e+06 1.29277e+06 0 0 0 0
1294.8 1744.89 1.80709e+06 1.28245e+06 0 0 0 0
1301.56 1751.12 1.69122e+06 1.20017e+06 0 0 0 0
1298.79 1752.8 1.72261e+06 1.15525e+06 0 0 0 0
1300.23 1749.58 1.67337e+06 1.24613e+06 0 0 0 0
1301.27 1753.9 1.68828e+06 1.14834e+06 0 0 0 0
1301.5 1748.08 1.5976e+06 1.1278e+06 0 0 0 0
1276.32 1754.42 1.39473e+06 1.00948e+06 0 0 0 0
1295.87 1747.73 1.8731e+06 1.16919e+06 0 0 0 0
1295.86 1744.55 1.7207e+06 1.22308e+06 0 0 0 0
1291.65 1748.17 1.7927e+06 1.17907e+06 0 0 0 0
1301 1748.54 1.68846e+06 1.26286e+06 0 0 0 0
1299.2 1750.38 1.85765e+06 1.22858e+06 0 0 0 0
1299.42 1749.6 1.90094e+06 1.3515e+06 0 0 0 0
1301.84 1745.11 1.66586e+06 980629 0 0 0 0
1297.43 1749.19 1.82046e+06 1.27958e+06 0 0 0 0
1305.87 1745.47 1.98882e+06 1.23928e+06 0 0 0 0
1302.43 1747.11 1.53936e+06 1.00229e+06 0 0 0 0
1290.85 1747.61 1.79661e+06 1.20087e+06 0 0 0 0
1277.44 1744.37 1.70389e+06 1.16748e+06 0 0 0 0
1298.02 1749.78 1.93102e+06 1.32088e+06 0 0 0 0
1297.01 1748.96 1.68396e+06 1.25076e+06 0 0 0 0
1302.42 1745.01 1.83674e+06 973216 0 0 0 0
1301.39 1747.18 1.28887e+06 840698 0 0 0 0
1302.04 1747.24 1.43739e+06 933207 0 0 0 0
1296.06 1744.83 1.67301e+06 1.27647e+06 0 0 0 0
1313.12 1756.54 1.68786e+06 1.16401e+06 0 0 0 0
1300.64 1749.78 1.73048e+06 1.27082e+06 0 0 0 0
1304.22 1745.09 2.04342e+06 1.23625e+06 0 0 0 0
1304.38 1746.76 1.76212e+06 1.09968e+06 0 0 0 0
1303.94 1749.89 1.58631e+06 1.16589e+06 0 0 0 0
1301.78 1748.44 1.57404e+06 1.19146e+06 0 0 0 0
1296.29 1744.83 1.72962e+06 1.3635e+06 0 0 0 0
1295.58 1744.71 1.73602e+06 1.28122e+06 0 0 0 0
1301.58 1745.47 1.16058e+06 755983 0 0 0 0
1301.62 1747.51 1.52817e+06 1.03259e+06 0 0 0 0
1301.44 1745.98 1.25335e+06 770448 0 0 0 0
1301.42 1747.3 1.2102e+06 818017 0 0 0 0
1298.25 1752 1.74521e+06 1.18113e+06 0 0 0 0
1305.84 1745.74 1.9911e+06 1.23891e+06 0 0 0 0
1300 1749.41 1.7222e+06 1.3416e+06 0 0 0 0
1299.56 1749.75 1.93391e+06 1.35366e+06 0 0 0 0
1302.54 1750.33 1.61371e+06 1.21081e+06 0 0 0 0
1295.63 1745.72 1.74306e+06 1.21939e+06 0 0 0 0
1318.04 1761.25 1.60384e+06 1.09058e+06 0 0 0 0
1304.52 1748.69 1.67818e+06 1.18104e+06 0 0 0 0
1298.48 1751.14 1.79939e+06 1.20059e+06 0 0 0 0
1307.69 1751.82 1.72402e+06 1.2074e+06 0 0 0 0
1297.06 1752.09 1.70083e+06 1.18608e+06 0 0 0 0
1296.45 1749.82 1.79155e+06 1.31695e+06 0 0 0 0
1301.46 1748.02 1.66249e+06 1.1863e+06 0 0 0 0
1296.3 1744.66 1.85554e+06 1.42282e+06 0 0 0 0
1303.08 1745.97 1.90223e+06 1.13055e+06 0 0 0 0
1301.67 1747.68 1.753e+06 1.18301e+06 0 0 0 0
1306.05 1749.53 1.75748e+06 1.22538e+06 0 0 0 0
1319.77 1748.69 1.99795e+06 1.36665e+06 0 0 0 0
1299.81 1751.71 1.79948e+06 1.18439e+06 0 0 0 0
1301.15 1749.56 1.64444e+06 1.2332e+06 0 0 0 0
1304.31 1750.22 1.56401e+06 1.1477e+06 0 0 0 0
1304.52 1747.82 1.72171e+06 1.13278e+06 0 0 0 0
1293.87 1749.67 1.75655e+06 1.16006e+06 0 0 0 0
1281.77 1744.26 1.77099e+06 1.20833e+06 0 0 0 0
1300.4 1750.67 1.79162e+06 1.22647e+06 0 0 0 0
1296.01 1745.03 1.7368e+06 1.29682e+06 0 0 0 0
1294.88 1744.85 1.8119e+06 1.29296e+06 0 0 0 0
1300.96 1751.04 1.7117e+06 1.19051e+06 0 0 0 0
1298.05 1749.53 2.04553e+06 1.36092e+06 0 0 0 0
1299.23 1750.13 1.91698e+06 1.28287e+06 0 0 0 0
1297.44 1749.2 1.80259e+06 1.26485e+06 0 0 0 0
1296.3 1744.62 1.85311e+06 1.36286e+06 0 0 0 0
1301.61 1745.67 1.45922e+06 950039 0 0 0 0
1308.88 1747.3 1.95185e+06 1.28784e+06 0 0 0 0
1301.38 1751.68 1.72439e+06 1.20268e+06 0 0 0 0
1301.91 1751.09 1.6767e+06 1.20885e+06 0 0 0 0
1299.42 1749.59 1.87878e+06 1.31905e+06 0 0 0 0
1302.26 1751.33 1.6792e+06 1.20888e+06 0 0 0 0
1301.52 1745.26 1.30722e+06 827203 0 0 0 0
1302.58 1754.5 1.65037e+06 1.14407e+06 0 0 0 0
1299.47 1749.97 1.84649e+06 1.26666e+06 0 0 0 0
1298.37 1749.93 1.94193e+06 1.2912e+06 0 0 0 0
1301.9 1746.97 1.49707e+06 939317 0 0 0 0
1300.69 1749.61 1.72712e+06 1.2947e+06 0 0 0 0
1282.3 1752.75 1.52228e+06 1.06702e+06 0 0 0 0
1312.44 1758.27 1.62291e+06 1.12087e+06 0 0 0 0
1299.05 1751.45 1.79659e+06 1.18536e+06 0 0 0 0
1297.47 1757.25 1.53223e+06 1.05096e+06 0 0 0 0
1302.51 1756.44 1.6102e+06 1.10886e+06 0 0 0 0
1307.17 1754.47 1.67811e+06 1.17795e+06 0 0 0 0
1303.69 1751.87 1.63669e+06 1.18998e+06 0 0 0 0
1301.63 1746.32 1.30804e+06 818920 0 0 0 0
1301.38 1748.39 1.56559e+06 1.14346e+06 0 0 0 0
1304.91 1752.76 1.67398e+06 1.19356e+06 0 0 0 0
1308.53 1748.02 1.91652e+06 1.26339e+06 0 0 0 0
1300.62 1751.69 1.73618e+06 1.17156e+06 0 0 0 0
1304.54 1756.21 1.61857e+06 1.13076e+06 0 0 0 0
1299.26 1749.65 1.92318e+06 1.32665e+06 0 0 0 0
1301.47 1746.37 1.37839e+06 859052 0 0 0 0
1298.12 1749.56 1.94425e+06 1.29477e+06 0 0 0 0
1302.76 1753.22 1.66036e+06 1.17179e+06 0 0 0 0
1301.23 1748.62 1.66012e+06 1.27988e+06 0 0 0 0
1294.56 1744.42 1.78789e+06 1.32427e+06 0 0 0 0
1298.92 1749.72 2.00292e+06 1.34047e+06 0 0 0 0
1300.55 1752.41 1.7542e+06 1.1799e+06 0 0 0 0
1302.68 1751.87 1.65696e+06 1.19252e+06 0 0 0 0
1302.73 1745.17 1.80998e+06 982053 0 0 0 0
1301.81 1745.09 1.31744e+06 840657 0 0 0 0
1298.49 1749.58 2.17785e+06 1.39162e+06 0 0 0 0
1301.49 1747.15 1.42509e+06 935212 0 0 0 0
1315.08 1746.07 2.03865e+06 1.3796e+06 0 0 0 0
1301.46 1745.18 1.46333e+06 940303 0 0 0 0
1301.15 1748.29 1.4602e+06 1.06581e+06 0 0 0 0
1299.66 1751.03 1.86059e+06 1.23149e+06 0 0 0 0
1297.64 1755.04 1.62309e+06 1.11269e+06 0 0 0 0
1293.52 1746.44 1.89106e+06 1.25871e+06 0 0 0 0
1298.81 1750.48 1.89944e+06 1.24195e+06 0 0 0 0
1303.23 1746.88 1.80063e+06 1.14971e+06 0 0 0 0
1303.94 1745.62 1.96767e+06 1.1605e+06 0 0 0 0
1301.52 1745.36 1.43758e+06 969371 0 0 0 0
1301.59 1744.96 1.40476e+06 900662 0 0 0 0
1299.84 1749.65 1.81455e+06 1.32985e+06 0 0 0 0
1296.84 1750.42 1.77097e+06 1.27263e+06 0 0 0 0
1301.39 1746.9 1.14105e+06 745114 0 0 0 0
1303.58 1752.99 1.64074e+06 1.17264e+06 0 0 0 0
1301.33 1747.64 1.38577e+06 893250 0 0 0 0
1299.6 1749.52 1.87023e+06 1.37051e+06 0 0 0 0
1296.28 1744.76 1.82728e+06 1.43847e+06 0 0 0 0
1301.41 1746.69 1.1583e+06 739920 0 0 0 0
1301.38 1747.21 1.33941e+06 873579 0 0 0 0
1300.32 1749.99 1.81016e+06 1.30575e+06 0 0 0 0
1298.13 1749.87 1.99699e+06 1.33926e+06 0 0 0 0
1298.45 1750.4 1.86252e+06 1.2342e+06 0 0 0 0
1300 1749.62 1.80854e+06 1.34831e+06 0 0 0 0
1292.77 1744.59 1.85242e+06 1.3456e+06 0 0 0 0
1310.05 1745.5 2.01147e+06 1.3414e+06 0 0 0 0
1301.49 1745.91 1.47145e+06 926288 0 0 0 0
1301.01 1748.61 1.52496e+06 1.14996e+06 0 0 0 0
1300.31 1749.15 1.74731e+06 1.39357e+06 0 0 0 0
1308.44 1745.67 1.99127e+06 1.30573e+06 0 0 0 0
1294.98 1745.62 1.70717e+06 1.17164e+06 0 0 0 0
1295.25 1746.22 1.73489e+06 1.14495e+06 0 0 0 0
