x z szz sxx syy prinz state dispmag velmag
1349.51 1841.68 -144122 -22453.6 17340.4 33873.9 8 557.43 3.10728e-07
1491.67 1907.54 -468924 -57125.6 7846.48 68822.5 8 563.39 1.21807e-07
1538.57 1940.99 -437240 17921.4 72051.1 97073.4 8 561.63 1.52981e-07
1542.95 1958.27 -326999 54305.3 66552.2 91664.1 8 557.119 1.61941e-07
1350.65 1821.98 -642729 -429410 -429114 -343492 0 559.052 2.47978e-07
1525.18 1931.8 -508802 -10019.3 33486.8 97093.6 8 563.864 1.46535e-07
1499.1 1927.96 -274868 16770.9 77712.5 94111.6 8 560.386 1.37441e-07
1579.5 1969.51 -264042 65615.2 63371.3 84819.6 8 553.396 1.57662e-07
1454.25 1902.28 -166262 -35758.1 72976.4 77929.7 8 562.008 1.16322e-07
1327.03 1807.46 -640353 -563566 -499839 -369237 0 556.7 2.34026e-07
1462.14 1883.85 -647198 -96341.4 -71164.3 69291 8 564.865 1.2478e-07
1970.33 1981.62 -27823.8 89374.5 8823.88 100000 10 521.869 4.82774e-08
1520.57 1930.25 -498895 -480.031 55522.8 95582.7 8 562.374 1.4632e-07
1512.68 1923.81 -492316 -24910.7 39349.4 95512.7 8 563.08 1.39501e-07
1957.32 1957.42 -641800 93494.4 -295405 100000 14 523.268 5.03045e-08
1465.88 1886.02 -677129 -101583 -70224.5 71240.6 8 565.736 1.24931e-07
1943.82 1971.78 -363411 96810.8 24527.4 100000 10 522.006 4.93437e-08
1930.51 1970.79 -359074 91033 16138.9 100000 10 521.367 4.75425e-08
1990 1970.12 -549077 97052.6 18765.1 99999.7 8 524.194 4.67591e-08
1339.55 1819.94 -557199 -449304 -384388 -324437 0 557.353 2.17818e-07
1315.56 1815.39 -291110 -234895 -207926 -55254.4 0 554.835 2.11658e-07
1289.96 1795.05 -483079 -504014 -420636 -229470 0 552.078 1.91665e-07
1292 1790.11 -604277 -612247 -549999 -334109 0 551.804 2.06338e-07
1406.18 1874.27 -165135 -49025.9 68642.8 69663.8 8 560.396 1.80681e-07
1408.53 1871.35 -206755 -41084.8 72615.7 73081.6 8 562.006 1.96629e-07
1454.47 1883.42 -571274 -104212 -25418.2 54531 8 563.979 1.42212e-07
1450.35 1885.12 -497859 -28625.1 31482.5 67314.5 8 564.299 1.53177e-07
1457.08 1880.64 -646998 -118677 -82062 52338.8 8 565.282 1.34715e-07
1665.44 1942.35 -595879 96286.9 -128246 100000 14 542.6 9.60989e-08
1703 1936.73 -609378 95242.8 -212365 100000 14 535.778 7.41382e-08
1607.6 1959.29 -388841 95223.1 65485.9 99988.8 8 553.594 1.43341e-07
1578.99 1959.65 -318266 97789.3 55667.6 99997.4 8 556.97 1.5647e-07
1573.64 1953.24 -446827 81760.2 66339.1 99975.1 8 558.192 1.55224e-07
1265.15 1785.84 -420580 -484731 -536510 -115182 0 549.191 1.74181e-07
1265.33 1784.58 -426073 -464692 -400111 -57549.4 0 548.259 1.54034e-07
1967.76 1963.3 -592016 92286.8 -228680 100000 14 523.421 5.13395e-08
1447.67 1737.95 -4.24828e+06 -1.9424e+06 -3.00165e+06 -1.78915e+06 0 522.951 1.93318e-07
1435.85 1752.92 -3.76176e+06 -1.57384e+06 -2.5692e+06 -1.40756e+06 0 528.665 2.21851e-07
1447.52 1731.76 -4.3864e+06 -2.09655e+06 -3.17441e+06 -1.94439e+06 0 521.794 1.94028e-07
1381.01 1739.2 -3.32709e+06 -1.72521e+06 -2.42445e+06 -1.475e+06 0 533.806 1.98027e-07
1464.11 1744.06 -4.30586e+06 -1.78838e+06 -2.98692e+06 -1.65556e+06 0 521.307 1.90362e-07
1249.24 1708.39 -2.3618e+06 -1.96028e+06 -2.00321e+06 -1.32975e+06 0 538.744 1.91711e-07
670.131 1661.48 -1.08686e+06 -2.34145e+06 -569016 -525285 0 508.272 9.37955e-08
1453.17 1739.65 -4.29663e+06 -1.98459e+06 -3.04717e+06 -1.83006e+06 0 521.656 1.96655e-07
1234.27 1709.02 -2.19826e+06 -2.04387e+06 -1.90067e+06 -1.31887e+06 0 538.218 1.66949e-07
1236.41 1716.28 -1.99276e+06 -1.84831e+06 -1.72073e+06 -1.14633e+06 0 539.392 1.92532e-07
1433.18 1738.64 -4.0249e+06 -1.91355e+06 -2.85825e+06 -1.74091e+06 0 524.968 1.69692e-07
1318.78 1730.62 -2.62076e+06 -1.6817e+06 -2.07254e+06 -1.29811e+06 0 538.565 2.28599e-07
1332.73 1740.1 -2.66271e+06 -1.59587e+06 -2.07857e+06 -1.23938e+06 0 538.615 2.17306e-07
1366.72 1734.37 -3.27343e+06 -1.84345e+06 -2.42453e+06 -1.54668e+06 0 533.558 1.9754e-07
1375.07 1724.9 -3.65276e+06 -2.09509e+06 -2.82839e+06 -1.82392e+06 0 531.055 1.93016e-07
1281.33 1704.53 -2.92415e+06 -2.1914e+06 -2.42845e+06 -1.65976e+06 0 536.719 2.10904e-07
1260.71 1705.63 -2.63279e+06 -2.14608e+06 -2.18068e+06 -1.51482e+06 0 537.28 1.88075e-07
1232.82 1721.54 -1.78891e+06 -1.68413e+06 -1.58174e+06 -1.01245e+06 0 540.427 1.98927e-07
1293.87 1708.29 -2.96969e+06 -2.16684e+06 -2.458e+06 -1.66496e+06 0 536.9 2.0286e-07
1312.68 1733.35 -2.55274e+06 -1.71348e+06 -2.02689e+06 -1.26697e+06 0 538.868 2.42923e-07
1230.55 1705.62 -2.24463e+06 -2.15089e+06 -1.92146e+06 -1.37474e+06 0 538.093 1.71734e-07
1322.2 1736.01 -2.56215e+06 -1.60594e+06 -1.98099e+06 -1.21507e+06 0 539.321 2.42399e-07
1289.25 1705.33 -2.96335e+06 -2.17851e+06 -2.45566e+06 -1.6653e+06 0 536.63 2.17337e-07
1265.13 1720.95 -2.30453e+06 -1.83105e+06 -1.92468e+06 -1.27757e+06 0 539.456 2.11892e-07
1262.92 1726.34 -2.1465e+06 -1.74316e+06 -1.78803e+06 -1.15613e+06 0 539.741 2.34035e-07
1437.37 1756.06 -3.67818e+06 -1.4959e+06 -2.44475e+06 -1.32928e+06 0 528.36 2.18029e-07
1344.98 1742.68 -2.71299e+06 -1.53637e+06 -2.09148e+06 -1.2258e+06 0 538.708 1.84651e-07
1426.56 1756.03 -3.52707e+06 -1.47589e+06 -2.36471e+06 -1.29232e+06 0 530.772 2.21024e-07
1286.12 1745.87 -1.80034e+06 -1.34403e+06 -1.41403e+06 -842840 0 541.355 2.36576e-07
1295.97 1708.47 -2.98277e+06 -2.20819e+06 -2.43171e+06 -1.69619e+06 0 535.932 2.16986e-07
1369.44 1724.19 -3.58939e+06 -2.0607e+06 -2.74978e+06 -1.77731e+06 0 531.838 2.00222e-07
1364.97 1728.93 -3.38034e+06 -1.94684e+06 -2.56565e+06 -1.65708e+06 0 533.174 2.15667e-07
651.814 1661.34 -1.13995e+06 -2.28622e+06 -622316 -573035 0 508.013 1.10135e-07
1260.05 1719.31 -2.22673e+06 -1.76707e+06 -1.83205e+06 -1.19596e+06 0 539.856 2.2445e-07
1228.79 1724.68 -1.68515e+06 -1.67852e+06 -1.43955e+06 -978328 0 539.401 1.57056e-07
1273.13 1703.8 -2.83841e+06 -2.23589e+06 -2.36696e+06 -1.65528e+06 0 537.409 1.76288e-07
1260.95 1701.26 -2.73955e+06 -2.23541e+06 -2.31481e+06 -1.61524e+06 0 537.164 1.83197e-07
1354.05 1734.19 -3.1048e+06 -1.79416e+06 -2.37023e+06 -1.48512e+06 0 535.796 2.06569e-07
1257.84 1724.7 -2.08109e+06 -1.72324e+06 -1.70417e+06 -1.10256e+06 0 540.141 2.46594e-07
1268.57 1743.92 -1.7228e+06 -1.40301e+06 -1.38097e+06 -855976 0 542.352 2.43132e-07
1266.58 1733.29 -1.99149e+06 -1.57656e+06 -1.63149e+06 -998917 0 540.535 2.33449e-07
1238.04 1704.71 -2.37458e+06 -2.09837e+06 -2.0325e+06 -1.4235e+06 0 537.768 1.48465e-07
1277.91 1700.86 -2.91255e+06 -2.20953e+06 -2.41894e+06 -1.66352e+06 0 536.646 1.82647e-07
1458.16 1753.47 -4.06054e+06 -1.67387e+06 -2.71819e+06 -1.52412e+06 0 523.764 1.62544e-07
1292.37 1706.05 -3.03324e+06 -2.25513e+06 -2.49672e+06 -1.75252e+06 0 535.27 2.35773e-07
1433.12 1759.42 -3.4991e+06 -1.38557e+06 -2.30465e+06 -1.20718e+06 0 529.658 2.21242e-07
1234.31 1701.31 -2.36524e+06 -2.10929e+06 -2.01496e+06 -1.42452e+06 0 537.642 1.5325e-07
1178.63 1703.87 -1.74229e+06 -1.99213e+06 -1.57555e+06 -1.07008e+06 0 537.237 1.28934e-07
1352.16 1732.87 -3.09311e+06 -1.76799e+06 -2.3931e+06 -1.4571e+06 0 536.41 2.08242e-07
1321.68 1752.68 -2.09354e+06 -1.27215e+06 -1.63703e+06 -882495 0 541.457 2.59872e-07
1322 1747.15 -2.29359e+06 -1.43369e+06 -1.73211e+06 -1.03111e+06 0 540.211 2.4365e-07
1229.65 1726.45 -1.62243e+06 -1.59454e+06 -1.43389e+06 -879535 0 540.402 1.85699e-07
1301.4 1717.13 -2.80321e+06 -2.00019e+06 -2.27588e+06 -1.53173e+06 0 536.785 2.16125e-07
1347.54 1750.95 -2.52884e+06 -1.37693e+06 -1.86363e+06 -1.06524e+06 0 538.954 2.03172e-07
1193.34 1697.74 -2.0443e+06 -2.13715e+06 -1.79364e+06 -1.28285e+06 0 537.547 1.50969e-07
1237.12 1718.28 -1.98306e+06 -1.82342e+06 -1.67089e+06 -1.13825e+06 0 538.855 1.83714e-07
1272.29 1734.04 -1.95981e+06 -1.49067e+06 -1.57715e+06 -956185 0 541.084 2.15724e-07
1284.66 1727.85 -2.2632e+06 -1.65125e+06 -1.86697e+06 -1.1727e+06 0 540.287 2.13007e-07
1419.61 1752.65 -3.52273e+06 -1.5325e+06 -2.4338e+06 -1.34515e+06 0 531.049 1.76529e-07
1241.38 1736.7 -1.46842e+06 -1.3986e+06 -1.25515e+06 -753865 0 540.392 2.12711e-07
1410.34 1725.7 -4.07769e+06 -2.16924e+06 -3.03696e+06 -1.95385e+06 0 526.472 1.84961e-07
1181.15 1705.38 -1.75974e+06 -2.04311e+06 -1.53218e+06 -1.10033e+06 0 536.634 1.66444e-07
1178.17 1700.08 -1.82608e+06 -2.06962e+06 -1.61865e+06 -1.16757e+06 0 536.391 1.5523e-07
666.453 1659.92 -1.08226e+06 -2.30041e+06 -583599 -529291 0 509.498 1.03504e-07
1312.63 1739.79 -2.36982e+06 -1.54398e+06 -1.85839e+06 -1.11615e+06 0 539.587 2.32841e-07
1305.06 1719.94 -2.79346e+06 -1.96463e+06 -2.23555e+06 -1.51316e+06 0 537.48 2.22023e-07
1181.6 1709.18 -1.66539e+06 -1.93307e+06 -1.48808e+06 -988787 0 537.48 1.40148e-07
1422.44 1756.32 -3.5087e+06 -1.49932e+06 -2.3961e+06 -1.30866e+06 0 530.916 1.8888e-07
1424.7 1718.3 -4.44393e+06 -2.34609e+06 -3.327e+06 -2.15647e+06 0 522.943 1.57992e-07
1247.48 1735.33 -1.55039e+06 -1.4214e+06 -1.32035e+06 -824058 0 540.219 2.33443e-07
1293.64 1714.99 -2.75937e+06 -1.97137e+06 -2.2707e+06 -1.4944e+06 0 538.111 2.12141e-07
1351.61 1753.52 -2.55053e+06 -1.36888e+06 -1.86778e+06 -1.05872e+06 0 539.147 2.11703e-07
1391 1734.63 -3.58037e+06 -1.87423e+06 -2.64685e+06 -1.63858e+06 0 531.225 2.15094e-07
1388.08 1751.34 -3.10946e+06 -1.48441e+06 -2.23846e+06 -1.248e+06 0 535.081 1.95153e-07
1168.13 1698.14 -1.79315e+06 -2.0559e+06 -1.6068e+06 -1.12729e+06 0 536.734 1.53324e-07
1295.73 1715.16 -2.7751e+06 -2.01404e+06 -2.24536e+06 -1.52486e+06 0 537.143 2.26268e-07
1425.24 1740.18 -3.90538e+06 -1.85244e+06 -2.77893e+06 -1.66923e+06 0 527.834 1.74694e-07
1351.84 1721.97 -3.39443e+06 -2.08065e+06 -2.65443e+06 -1.76838e+06 0 533.713 1.82305e-07
1346.07 1753.23 -2.44517e+06 -1.28037e+06 -1.82412e+06 -971838 0 540.14 2.00077e-07
1318.45 1741.73 -2.32947e+06 -1.45472e+06 -1.77992e+06 -1.06364e+06 0 540.086 2.49274e-07
1392.84 1751.5 -3.12078e+06 -1.44046e+06 -2.19558e+06 -1.22666e+06 0 534.922 1.9298e-07
1359.81 1750.81 -2.75902e+06 -1.45761e+06 -2.03418e+06 -1.15785e+06 0 537.393 2.04205e-07
1346.97 1743.76 -2.72259e+06 -1.55821e+06 -2.03794e+06 -1.24173e+06 0 537.865 1.8553e-07
1395.44 1755.75 -3.09891e+06 -1.39843e+06 -2.14661e+06 -1.178e+06 0 534.938 1.88725e-07
1300.93 1736.12 -2.26707e+06 -1.57318e+06 -1.81055e+06 -1.12657e+06 0 540.382 2.6296e-07
1374.32 1751.4 -2.93075e+06 -1.46513e+06 -2.1346e+06 -1.20182e+06 0 536.403 1.9813e-07
1223.67 1704.93 -2.13151e+06 -1.99776e+06 -1.84558e+06 -1.28386e+06 0 538.186 2.06466e-07
1283.36 1737.77 -2.04736e+06 -1.52314e+06 -1.65801e+06 -1.01431e+06 0 541.148 2.28049e-07
1299.5 1705.7 -3.12561e+06 -2.28614e+06 -2.54706e+06 -1.78852e+06 0 535.005 2.01829e-07
1120.39 1695.33 -1.57367e+06 -2.12886e+06 -1.45886e+06 -1.03593e+06 0 536.338 1.15862e-07
1373.22 1744.77 -3.09127e+06 -1.61335e+06 -2.28697e+06 -1.34235e+06 0 535.576 1.84223e-07
1263.34 1748.34 -1.78072e+06 -1.41965e+06 -1.31393e+06 -816339 0 541.359 2.36295e-07
1303.11 1751.37 -1.92065e+06 -1.27197e+06 -1.50461e+06 -824818 0 542.206 2.41016e-07
1376.71 1724.94 -3.63881e+06 -2.07628e+06 -2.79626e+06 -1.80897e+06 0 531.806 1.98739e-07
1360.98 1719.44 -3.61868e+06 -2.21031e+06 -2.82315e+06 -1.88496e+06 0 531.427 2.09758e-07
1221.49 1700.23 -2.21079e+06 -2.0991e+06 -1.91039e+06 -1.36509e+06 0 537.897 2.20488e-07
1367.02 1718.55 -3.68167e+06 -2.18756e+06 -2.86252e+06 -1.89661e+06 0 530.715 2.13629e-07
1301.16 1749.78 -1.94576e+06 -1.29375e+06 -1.5224e+06 -852916 0 541.491 2.30243e-07
1453.69 1749.91 -4.03714e+06 -1.6774e+06 -2.72524e+06 -1.53391e+06 0 523.808 1.74992e-07
1442.14 1739.19 -4.17775e+06 -1.95631e+06 -2.96158e+06 -1.79241e+06 0 523.525 1.78824e-07
1329.97 1734.29 -2.73677e+06 -1.68044e+06 -2.1616e+06 -1.3274e+06 0 538.172 2.13375e-07
1185.43 1709.44 -1.64895e+06 -1.89661e+06 -1.46459e+06 -969622 0 538.025 1.47895e-07
1303.78 1708.25 -3.07552e+06 -2.16236e+06 -2.50502e+06 -1.69468e+06 0 534.989 2.02415e-07
1318.23 1756.1 -1.9733e+06 -1.22639e+06 -1.53722e+06 -827272 0 541.771 2.43853e-07
1437.64 1743.63 -3.99335e+06 -1.82721e+06 -2.79928e+06 -1.65933e+06 0 525.472 1.71676e-07
1411.65 1708.62 -4.5163e+06 -2.57166e+06 -3.48116e+06 -2.34599e+06 0 522.851 1.82057e-07
1406.2 1757.16 -3.22168e+06 -1.39628e+06 -2.18281e+06 -1.18298e+06 0 532.915 1.89213e-07
1111.76 1693.81 -1.58763e+06 -2.2036e+06 -1.47264e+06 -1.06795e+06 0 535.094 1.36188e-07
1305.27 1741.81 -2.22347e+06 -1.49544e+06 -1.74326e+06 -1.0567e+06 0 540.677 2.50216e-07
1180.44 1698.92 -1.8562e+06 -2.09304e+06 -1.69242e+06 -1.19311e+06 0 537.482 1.42124e-07
1174.51 1707.45 -1.62947e+06 -1.94794e+06 -1.44109e+06 -949988 0 537.648 1.38928e-07
1398.31 1710.58 -4.29431e+06 -2.50108e+06 -3.33112e+06 -2.25094e+06 0 525.403 1.60363e-07
1383.54 1717.5 -3.93594e+06 -2.2863e+06 -3.06899e+06 -2.02283e+06 0 528.886 1.88094e-07
1416.98 1725.59 -4.16423e+06 -2.20851e+06 -3.12861e+06 -2.00481e+06 0 525.129 1.73525e-07
1189.73 1708.54 -1.73101e+06 -1.98412e+06 -1.5577e+06 -1.08233e+06 0 537.593 1.7045e-07
1346.51 1711.21 -3.60397e+06 -2.29518e+06 -2.83443e+06 -1.94098e+06 0 531.922 1.74404e-07
1351.71 1740.01 -2.90819e+06 -1.64627e+06 -2.1774e+06 -1.32923e+06 0 536.619 1.93181e-07
1471.53 1739.09 -4.57683e+06 -2.01847e+06 -3.19438e+06 -1.89094e+06 0 517.972 1.77918e-07
1394.42 1740.33 -3.49253e+06 -1.75714e+06 -2.55028e+06 -1.52906e+06 0 531.762 2.17124e-07
1455.93 1744.56 -4.24464e+06 -1.86936e+06 -2.93324e+06 -1.71919e+06 0 522.82 1.96275e-07
1305.15 1726.56 -2.61435e+06 -1.79079e+06 -2.06425e+06 -1.35578e+06 0 538.011 2.38042e-07
1285.35 1739.47 -2.02436e+06 -1.52346e+06 -1.59995e+06 -1.00964e+06 0 540.556 2.31396e-07
1383.4 1709.37 -4.17196e+06 -2.50578e+06 -3.27124e+06 -2.22637e+06 0 526.188 1.50633e-07
1391.36 1725.24 -3.83851e+06 -2.11572e+06 -2.92701e+06 -1.87235e+06 0 529.668 1.93493e-07
1157.07 1705.23 -1.56275e+06 -2.0196e+06 -1.4439e+06 -961867 0 536.615 1.55611e-07
1199.77 1704.23 -1.92521e+06 -2.01939e+06 -1.68263e+06 -1.20009e+06 0 537.823 1.66687e-07
1376.76 1754.33 -2.86404e+06 -1.37325e+06 -2.04863e+06 -1.1185e+06 0 537.34 1.97312e-07
1379.18 1706.11 -4.15588e+06 -2.50955e+06 -3.25405e+06 -2.2291e+06 0 526.16 1.45872e-07
1366.61 1744.01 -3.03152e+06 -1.60714e+06 -2.22463e+06 -1.32174e+06 0 536.505 1.83392e-07
1397.69 1708.21 -4.35448e+06 -2.5598e+06 -3.39092e+06 -2.30834e+06 0 524.344 1.62505e-07
1159.72 1701.2 -1.64684e+06 -1.98563e+06 -1.50131e+06 -1.00812e+06 0 536.69 1.52833e-07
1388.25 1755.65 -3.00448e+06 -1.37783e+06 -2.10679e+06 -1.1432e+06 0 535.283 1.97493e-07
1405.17 1753.81 -3.3027e+06 -1.48072e+06 -2.31023e+06 -1.26653e+06 0 533.065 1.76059e-07
1152.92 1703.92 -1.55813e+06 -2.01673e+06 -1.43053e+06 -950364 0 536.899 1.69244e-07
1163.34 1705.43 -1.58704e+06 -1.99596e+06 -1.43583e+06 -940476 0 537.436 1.50002e-07
1329.95 1709.79 -3.4021e+06 -2.24535e+06 -2.71836e+06 -1.85077e+06 0 533.632 2.05746e-07
1148.46 1703.44 -1.56943e+06 -2.03532e+06 -1.44797e+06 -966913 0 536.441 1.48104e-07
1288.92 1702.73 -3.01692e+06 -2.22627e+06 -2.48048e+06 -1.7318e+06 0 535.421 2.37495e-07
1217.11 1708.16 -2.01702e+06 -1.99753e+06 -1.70974e+06 -1.21161e+06 0 537.794 2.0285e-07
1399.46 1719.74 -4.10143e+06 -2.28662e+06 -3.09738e+06 -2.04534e+06 0 526.156 1.81511e-07
1356.57 1753.89 -2.59656e+06 -1.356e+06 -1.91811e+06 -1.05756e+06 0 538.606 2.20103e-07
1330.29 1705.71 -3.49027e+06 -2.32496e+06 -2.81136e+06 -1.9335e+06 0 533.231 2.14041e-07
1161.81 1698.04 -1.77254e+06 -2.09626e+06 -1.62698e+06 -1.14379e+06 0 535.998 1.54886e-07
639.577 1663.15 -1.14479e+06 -2.25102e+06 -561431 -506306 0 507.854 1.183e-07
1370.46 1753.91 -2.79013e+06 -1.38654e+06 -2.017e+06 -1.1173e+06 0 537.674 1.7523e-07
1291.84 1747.63 -1.86539e+06 -1.35476e+06 -1.48342e+06 -865316 0 541.278 2.2337e-07
1391.92 1758.79 -3.00539e+06 -1.33985e+06 -2.07594e+06 -1.10998e+06 0 535.47 1.87746e-07
1294.61 1730.15 -2.41127e+06 -1.7531e+06 -1.91575e+06 -1.26798e+06 0 538.812 2.00828e-07
1363.52 1753.44 -2.70398e+06 -1.36471e+06 -1.95575e+06 -1.08483e+06 0 538.033 1.8932e-07
1306.25 1705.29 -3.2209e+06 -2.28451e+06 -2.64587e+06 -1.81577e+06 0 534.621 2.12364e-07
1199.96 1709.82 -1.7166e+06 -1.87509e+06 -1.53186e+06 -1.07792e+06 0 538.346 1.82449e-07
1350.92 1709.08 -3.73157e+06 -2.3825e+06 -2.94787e+06 -2.02749e+06 0 530.622 1.58254e-07
1450.6 1754.79 -3.87723e+06 -1.50845e+06 -2.58301e+06 -1.36043e+06 0 525.773 1.76659e-07
1423.78 1755.07 -3.54281e+06 -1.5376e+06 -2.38635e+06 -1.34682e+06 0 529.685 1.67026e-07
1305.91 1712.98 -3.0227e+06 -2.10571e+06 -2.44784e+06 -1.63495e+06 0 535.559 2.0743e-07
1223.57 1725.71 -1.5625e+06 -1.59709e+06 -1.34863e+06 -841829 0 540.534 1.57318e-07
1230.34 1730.27 -1.50156e+06 -1.53501e+06 -1.31853e+06 -840013 0 539.85 1.65112e-07
1333.73 1754.52 -2.29741e+06 -1.36949e+06 -1.68533e+06 -982661 0 539.851 2.11563e-07
1375.1 1710 -3.99678e+06 -2.38142e+06 -3.12965e+06 -2.10023e+06 0 528.991 1.88305e-07
1305.6 1730.96 -2.51278e+06 -1.68878e+06 -1.98323e+06 -1.24053e+06 0 539.372 2.51731e-07
1455.07 1758.36 -3.88092e+06 -1.47733e+06 -2.57463e+06 -1.32296e+06 0 525.73 1.64211e-07
1227.34 1702.36 -2.2718e+06 -2.13835e+06 -1.96659e+06 -1.4071e+06 0 537.14 2.05119e-07
1265.83 1708.88 -2.63272e+06 -2.12029e+06 -2.19082e+06 -1.50626e+06 0 537.375 2.04379e-07
1420.1 1719.48 -4.39681e+06 -2.37652e+06 -3.31105e+06 -2.16755e+06 0 523.31 1.69352e-07
1277.96 1733.22 -2.12611e+06 -1.62263e+06 -1.75198e+06 -1.10271e+06 0 540.409 1.93972e-07
1148.66 1694.69 -1.73314e+06 -2.13583e+06 -1.61371e+06 -1.13594e+06 0 536.291 1.8217e-07
1322.68 1718.87 -3.0372e+06 -2.02975e+06 -2.4089e+06 -1.6166e+06 0 536.426 1.91684e-07
1328.5 1747.24 -2.3692e+06 -1.40372e+06 -1.8154e+06 -1.04376e+06 0 539.889 2.40707e-07
1309.57 1715.8 -2.97281e+06 -2.02799e+06 -2.3748e+06 -1.58903e+06 0 536.254 2.13327e-07
1431.66 1711.72 -4.70603e+06 -2.60334e+06 -3.58164e+06 -2.40667e+06 0 519.739 1.59462e-07
1365.2 1750.16 -2.79286e+06 -1.41311e+06 -2.02254e+06 -1.14148e+06 0 537.846 1.69151e-07
1368.78 1757.19 -2.70107e+06 -1.33938e+06 -1.94977e+06 -1.06199e+06 0 537.861 1.95398e-07
1417.62 1746.67 -3.61691e+06 -1.65011e+06 -2.54393e+06 -1.45808e+06 0 529.785 1.59322e-07
1420.76 1740.77 -3.87252e+06 -1.8608e+06 -2.7971e+06 -1.66748e+06 0 528.101 1.74781e-07
1436.07 1721.02 -4.52501e+06 -2.36105e+06 -3.34615e+06 -2.1916e+06 0 521.405 1.68085e-07
1409.01 1719.53 -4.19344e+06 -2.30516e+06 -3.16783e+06 -2.09084e+06 0 525.405 1.76145e-07
1310.11 1704.58 -3.24313e+06 -2.27507e+06 -2.66737e+06 -1.82831e+06 0 534.835 2.25655e-07
1111.99 1692.86 -1.59308e+06 -2.21062e+06 -1.50902e+06 -1.08446e+06 0 535.857 1.2864e-07
1415.89 1711.28 -4.52171e+06 -2.56618e+06 -3.48123e+06 -2.33959e+06 0 522.571 1.70662e-07
1301.9 1744.66 -2.0887e+06 -1.40887e+06 -1.61533e+06 -953192 0 540.62 2.253e-07
1169.43 1709.74 -1.55335e+06 -1.95076e+06 -1.40582e+06 -917643 0 536.911 1.68617e-07
1167.41 1705.29 -1.67194e+06 -2.07064e+06 -1.52122e+06 -1.03369e+06 0 536.464 1.70635e-07
1172.14 1705.61 -1.66188e+06 -1.9362e+06 -1.47128e+06 -984087 0 536.901 1.69886e-07
1170.12 1701.17 -1.74953e+06 -1.99774e+06 -1.56519e+06 -1.07571e+06 0 536.454 1.71903e-07
1212.96 1703.81 -2.07275e+06 -2.04735e+06 -1.79755e+06 -1.27827e+06 0 537.19 2.20671e-07
1267.79 1715.43 -2.48467e+06 -1.95221e+06 -2.04501e+06 -1.37757e+06 0 538.159 2.07814e-07
1369.95 1710.16 -3.97385e+06 -2.42685e+06 -3.13505e+06 -2.11485e+06 0 529.202 1.89568e-07
1152.63 1699.23 -1.65906e+06 -2.11483e+06 -1.53051e+06 -1.05362e+06 0 537 1.76359e-07
1471.44 1726.17 -4.87866e+06 -2.36105e+06 -3.57505e+06 -2.21954e+06 0 515.358 1.72376e-07
1529.52 1715.59 -5.9744e+06 -2.92465e+06 -4.51955e+06 -2.84291e+06 0 498.801 1.06624e-07
1416.79 1729.12 -4.08026e+06 -2.10813e+06 -3.01102e+06 -1.90518e+06 0 526.819 1.77495e-07
1471.3 1713.36 -5.17129e+06 -2.67111e+06 -3.86062e+06 -2.53378e+06 0 511.699 1.35782e-07
1401.78 1759.38 -3.07338e+06 -1.33109e+06 -2.07257e+06 -1.11072e+06 0 534.065 2.04503e-07
1393.74 1759.55 -3.00917e+06 -1.348e+06 -2.03433e+06 -1.11409e+06 0 534.746 1.89465e-07
1436.33 1709.6 -4.84323e+06 -2.6773e+06 -3.70375e+06 -2.48671e+06 0 518.334 1.54146e-07
1380.79 1757.39 -2.84282e+06 -1.2913e+06 -2.01684e+06 -1.04909e+06 0 537.232 1.92125e-07
1414.41 1755.89 -3.37357e+06 -1.45204e+06 -2.30628e+06 -1.25337e+06 0 532.637 1.71939e-07
1430.87 1718.11 -4.53997e+06 -2.43422e+06 -3.41063e+06 -2.24458e+06 0 521.309 1.64219e-07
1319.1 1714.75 -3.07831e+06 -2.0919e+06 -2.47368e+06 -1.6732e+06 0 535.671 2.02608e-07
1413.3 1712.23 -4.44273e+06 -2.49206e+06 -3.38032e+06 -2.26765e+06 0 522.158 1.53077e-07
1350.87 1757.37 -2.44853e+06 -1.26372e+06 -1.76452e+06 -955596 0 539.302 2.0367e-07
1437.69 1734.2 -4.22994e+06 -2.06461e+06 -3.03136e+06 -1.88918e+06 0 523.021 1.7684e-07
1203.02 1702.59 -2.00339e+06 -2.08631e+06 -1.73232e+06 -1.23949e+06 0 537.158 1.92688e-07
1206.94 1706.34 -1.9926e+06 -2.08396e+06 -1.72401e+06 -1.23143e+06 0 537.343 1.95329e-07
1414.43 1708.19 -4.57771e+06 -2.62795e+06 -3.55148e+06 -2.40352e+06 0 521.415 1.60203e-07
1156.57 1695.96 -1.74703e+06 -2.09406e+06 -1.59456e+06 -1.1089e+06 0 536.725 1.6781e-07
1325.82 1703.06 -3.51596e+06 -2.39924e+06 -2.86836e+06 -1.97892e+06 0 533.021 2.09061e-07
1325.48 1707.14 -3.42348e+06 -2.30864e+06 -2.7678e+06 -1.88811e+06 0 533.423 2.00767e-07
1214.43 1714.8 -1.74833e+06 -1.82661e+06 -1.51048e+06 -1.0743e+06 0 538.543 1.70376e-07
1439.36 1730.51 -4.36404e+06 -2.18835e+06 -3.17431e+06 -2.00938e+06 0 522.717 1.9035e-07
1366.84 1706.71 -3.97281e+06 -2.43259e+06 -3.15244e+06 -2.12928e+06 0 528.949 1.85984e-07
