x z szz sxx prinz state
1364.02 1734.23 -3.28102e+06 -1.84458e+06 -1.54879e+06 0
1369.16 1735.49 -3.30468e+06 -1.86087e+06 -1.56428e+06 0
1364.5 1745.37 -2.9859e+06 -1.67536e+06 -1.35907e+06 0
1357.77 1761.64 -2.50352e+06 -1.29293e+06 -960234 0
1348.28 1720.77 -3.40886e+06 -2.13389e+06 -1.7789e+06 0
1345.12 1724.57 -3.27705e+06 -2.01238e+06 -1.67106e+06 0
1381.92 1762.14 -2.75158e+06 -1.31082e+06 -1.03303e+06 0
1319.43 1742.46 -2.4015e+06 -1.5806e+06 -1.15701e+06 0
1345.37 1710.7 -3.6697e+06 -2.38772e+06 -2.01112e+06 0
1240.6 1708.16 -2.41244e+06 -2.18598e+06 -1.44732e+06 0
1238.57 1713.03 -2.18269e+06 -2.02054e+06 -1.3156e+06 0
1356.04 1747.07 -2.84041e+06 -1.5721e+06 -1.24103e+06 0
1317.93 1746.21 -2.33324e+06 -1.51633e+06 -1.07104e+06 0
1525.61 1740.34 -5.45017e+06 -2.24354e+06 -2.14922e+06 0
1392.12 1722.78 -3.94925e+06 -2.27038e+06 -2.00929e+06 0
643.196 1665.85 -1.15227e+06 -2.27974e+06 -527512 0
1449.17 1760.87 -3.70947e+06 -1.47135e+06 -1.30735e+06 0
1388.51 1740.95 -3.44653e+06 -1.833e+06 -1.57096e+06 0
1242.56 1715.95 -2.1911e+06 -1.98325e+06 -1.29031e+06 0
1246.9 1713.92 -2.28209e+06 -1.97626e+06 -1.32772e+06 0
1979.71 1780.28 -5.41292e+06 -1.59944e+06 -1.59877e+06 0
1330.22 1725.27 -2.99351e+06 -1.93498e+06 -1.54707e+06 0
1372.13 1730.84 -3.47664e+06 -2.01949e+06 -1.7125e+06 0
601.95 1666.01 -1.18485e+06 -2.13681e+06 -478240 0
1432.93 1760.09 -3.52654e+06 -1.4599e+06 -1.27885e+06 0
1430.11 1762.87 -3.38533e+06 -1.36153e+06 -1.17955e+06 0
359.152 1641.7 -1.22726e+06 -2.69765e+06 -633194 0
1613.13 1757.68 -5.43982e+06 -1.52279e+06 -1.48208e+06 0
1596.19 1727.15 -6.30099e+06 -2.78764e+06 -2.73767e+06 0
1636.41 1758.82 -5.40024e+06 -1.62853e+06 -1.58684e+06 0
454.735 1651.67 -1.1784e+06 -2.40291e+06 -543432 0
456.129 1656.64 -1.09856e+06 -2.29927e+06 -442159 0
411.384 1655.89 -1.04949e+06 -2.28971e+06 -419044 0
414.79 1652.26 -1.19992e+06 -2.46987e+06 -536645 0
344.201 1642.31 -1.26674e+06 -2.81857e+06 -655489 0
332.232 1644.25 -1.14067e+06 -2.74987e+06 -529875 0
463.19 1649.03 -1.30261e+06 -2.51759e+06 -655994 0
566.684 1659.3 -1.35687e+06 -2.32779e+06 -642856 0
571.718 1664.14 -1.19441e+06 -2.12196e+06 -475149 0
409.23 1653.66 -1.04895e+06 -2.28909e+06 -443888 0
412.1 1648.54 -1.16588e+06 -2.42439e+06 -571709 0
474.236 1652.25 -1.20181e+06 -2.39569e+06 -568320 0
534.01 1656.41 -1.31377e+06 -2.36105e+06 -692923 0
1494.12 1757.22 -4.44021e+06 -1.68095e+06 -1.55664e+06 0
1494.25 1747.56 -4.69564e+06 -1.94261e+06 -1.83222e+06 0
1466.06 1715.55 -5.06499e+06 -2.64632e+06 -2.49604e+06 0
1460.43 1718.68 -4.90996e+06 -2.56419e+06 -2.40051e+06 0
1460.77 1727.92 -4.72468e+06 -2.36445e+06 -2.21302e+06 0
1217.38 1707.27 -2.10327e+06 -2.07282e+06 -1.29271e+06 0
1221.89 1709.94 -2.0923e+06 -2.04946e+06 -1.27081e+06 0
1218.18 1702.61 -2.20599e+06 -2.17298e+06 -1.39915e+06 0
1222.69 1705.28 -2.20448e+06 -2.15487e+06 -1.38521e+06 0
1185.31 1709.16 -1.7384e+06 -1.96092e+06 -1.05944e+06 0
1187.87 1714.28 -1.66792e+06 -1.9259e+06 -968413 0
1406.09 1710.44 -4.41353e+06 -2.57488e+06 -2.33029e+06 0
1407.78 1713.23 -4.35123e+06 -2.50862e+06 -2.26407e+06 0
1409.81 1716.96 -4.33049e+06 -2.47324e+06 -2.22326e+06 0
1170.48 1723.64 -1.16497e+06 -1.65291e+06 -665669 0
1199.53 1738.97 -992700 -1.4131e+06 -521949 0
1188.9 1730.35 -1.18248e+06 -1.65738e+06 -671388 0
1204.32 1741.31 -953533 -1.31781e+06 -492402 0
1219.86 1750.97 -922779 -1.12881e+06 -438693 0
1207.07 1737.05 -1.16569e+06 -1.44208e+06 -626407 0
1171.95 1720.14 -1.27965e+06 -1.76892e+06 -782735 0
1203.82 1744.99 -908405 -1.25151e+06 -421509 0
1224.56 1747.2 -1.11552e+06 -1.24649e+06 -530354 0
1178.98 1722.76 -1.2666e+06 -1.73215e+06 -781380 0
1202.27 1734.71 -1.20723e+06 -1.54104e+06 -656023 0
1173.75 1725.75 -1.18053e+06 -1.71127e+06 -669273 0
1172.27 1729.25 -1.0666e+06 -1.57647e+06 -551249 0
1196.41 1741.48 -908385 -1.29933e+06 -417808 0
1179.32 1734.02 -1.07044e+06 -1.59596e+06 -552710 0
1171.78 1730.94 -1.05946e+06 -1.58852e+06 -548101 0
1184.7 1733.06 -1.06305e+06 -1.5445e+06 -542684 0
1198.95 1745.86 -846035 -1.20434e+06 -337775 0
1163.3 1722.29 -1.18278e+06 -1.69924e+06 -669270 0
1161.36 1717.17 -1.27752e+06 -1.79395e+06 -773834 0
1159.65 1725.87 -1.11261e+06 -1.67019e+06 -601750 0
1221.86 1755.05 -897529 -1.10125e+06 -223658 0
1157.72 1720.76 -1.21257e+06 -1.77353e+06 -709191 0
1221.88 1742.47 -1.19542e+06 -1.31486e+06 -594118 0
1217.66 1742.88 -1.1628e+06 -1.34832e+06 -578262 0
1215.62 1748.17 -951475 -1.20659e+06 -436633 0
1164.74 1726.38 -1.08648e+06 -1.6331e+06 -572058 0
1167.48 1719.77 -1.28705e+06 -1.78879e+06 -796099 0
1203.1 1730.9 -1.28735e+06 -1.62797e+06 -741693 0
1207.82 1744.67 -957590 -1.3028e+06 -479421 0
1210.66 1734.69 -1.24185e+06 -1.44626e+06 -673856 0
1152.08 1719.24 -1.19072e+06 -1.71901e+06 -652463 0
1156.08 1717.07 -1.29735e+06 -1.82721e+06 -798511 0
1268.71 1759.94 -1.49814e+06 -888112 -98295.5 0
1153.72 1722.93 -1.10838e+06 -1.65262e+06 -571382 0
1215.78 1750.85 -838974 -1.10089e+06 -325599 0
1208.33 1730.07 -1.31474e+06 -1.54753e+06 -760135 0
1140.77 1716.19 -1.22189e+06 -1.78226e+06 -686264 0
1146.44 1717.72 -1.23294e+06 -1.82331e+06 -717874 0
1149.95 1714.47 -1.28367e+06 -1.81805e+06 -762005 0
1142.55 1719.61 -1.13859e+06 -1.71329e+06 -587371 0
1213.7 1738.11 -1.22687e+06 -1.43795e+06 -660792 0
1220.64 1740.71 -1.25164e+06 -1.40955e+06 -655554 0
1148.56 1722.49 -1.13703e+06 -1.70743e+06 -598993 0
719.137 1669.14 -708622 -2.36718e+06 -330216 0
1138.36 1713.94 -1.23076e+06 -1.80856e+06 -734549 0
625.2 1680.99 -828664 -1.77918e+06 -149067 0
1224.87 1740.3 -1.28671e+06 -1.3635e+06 -666042 0
715.582 1666.39 -812752 -2.32108e+06 -402813 0
1228.39 1755.01 -895848 -1.05821e+06 -244214 0
649.372 1673.65 -987933 -2.0827e+06 -330179 0
1217.91 1755.47 -831137 -1.16645e+06 -303195 0
719.305 1670.34 -707002 -2.3649e+06 -327570 0
1134.11 1711.05 -1.31929e+06 -1.89168e+06 -816307 0
628.738 1684.57 -723654 -1.67319e+06 -36070.4 4
619.54 1682.19 -773866 -1.65516e+06 -91047.2 0
447.224 1670.63 -739466 -1.97072e+06 -148391 0
1232.06 1750.29 -1.06874e+06 -1.18171e+06 -357639 0
1227.17 1756.75 -839719 -1.02094e+06 -272218 0
461.361 1668.53 -730727 -1.94895e+06 -157005 0
647.857 1677.61 -877657 -1.95811e+06 -204368 0
727.282 1668.51 -675433 -2.40358e+06 -302631 0
633.076 1683.01 -736535 -1.68088e+06 -29123.1 4
1129.67 1716.6 -1.17594e+06 -1.78332e+06 -651858 0
1236.13 1749.96 -1.10961e+06 -1.21816e+06 -304053 0
417.38 1667.75 -689699 -1.88875e+06 -126817 0
636.504 1679.28 -866997 -1.90351e+06 -153662 0
717.016 1668.25 -798274 -2.39908e+06 -396615 0
1230.23 1746.55 -1.11845e+06 -1.12909e+06 -516491 0
640.532 1682.09 -758812 -1.77035e+06 -53892.3 0
558.209 1684.75 -707592 -1.49451e+06 -8306.11 8
632.622 1678.84 -830708 -1.77884e+06 -151072 0
704.818 1669.48 -806795 -2.26969e+06 -337705 0
439.417 1667.67 -738590 -1.95945e+06 -156626 0
1199.74 1747.15 -850237 -1.1832e+06 -304176 0
412.454 1663.58 -820369 -2.06719e+06 -264047 0
671.779 1672.32 -953818 -2.42125e+06 -364306 0
1130.28 1712.84 -1.24621e+06 -1.8545e+06 -717224 0
1213.99 1734.4 -1.31422e+06 -1.52358e+06 -746941 0
1234.3 1746.22 -1.16429e+06 -1.18392e+06 -481365 0
415.167 1673.37 -576073 -1.699e+06 -63317.9 4
615.724 1678.58 -898388 -1.85191e+06 -209485 0
483.416 1671.1 -729921 -1.87388e+06 -164966 0
562.391 1688.49 -644669 -1.26399e+06 -12491.2 8
703.697 1667.48 -828963 -2.26565e+06 -385371 0
478.357 1675.08 -608878 -1.7629e+06 -58115 4
613.313 1683.37 -768707 -1.6843e+06 -38646.3 0
644.462 1676.4 -871326 -1.87244e+06 -233981 0
659.501 1675.37 -868145 -1.9515e+06 -184068 0
501 1675.31 -690653 -1.75759e+06 -115623 0
510.77 1677.74 -672470 -1.69763e+06 -91794.7 0
657.177 1678.21 -759433 -1.78125e+06 -84904.1 0
668.117 1669.63 -1.00907e+06 -2.13292e+06 -345747 0
492.967 1673.28 -707562 -1.83038e+06 -146770 0
1111.39 1704.92 -1.36472e+06 -1.97888e+06 -831829 0
653.673 1676.49 -892983 -1.96376e+06 -236249 0
1192.83 1740.33 -998367 -1.48312e+06 -505217 0
410.24 1669.2 -718599 -1.98197e+06 -136901 0
1089.53 1701.58 -1.31065e+06 -1.90109e+06 -764843 0
521.658 1678.83 -631934 -1.53846e+06 -66839.5 0
707.435 1670.17 -743596 -2.26292e+06 -308281 0
1074.88 1698.66 -1.33107e+06 -2.03595e+06 -782321 0
1108.35 1706.49 -1.27228e+06 -1.85288e+06 -711387 0
1094.55 1701.4 -1.30371e+06 -1.90727e+06 -780204 0
1086.97 1698.31 -1.36905e+06 -1.98242e+06 -818955 0
466.383 1665.35 -863523 -2.05783e+06 -286510 0
1200.92 1727.88 -1.33096e+06 -1.66203e+06 -810336 0
1116.62 1705.2 -1.32774e+06 -1.88581e+06 -786226 0
475.587 1676.92 -596857 -1.68449e+06 -53339.9 4
578.643 1689.02 -660131 -1.63855e+06 -29765.6 8
613.32 1677.64 -890951 -1.83391e+06 -189559 0
1114.04 1707.94 -1.29891e+06 -1.92846e+06 -762325 0
460.075 1674.29 -629255 -1.78941e+06 -71177.5 4
636.049 1675.11 -952543 -1.96741e+06 -279818 0
380.914 1668.62 -697677 -1.96068e+06 -115374 4
647.595 1672.77 -981435 -2.04499e+06 -348995 0
433.787 1671.92 -604055 -1.79106e+06 -69545 4
1127 1710.85 -1.25302e+06 -1.88347e+06 -701209 0
694.479 1669.83 -819154 -2.19038e+06 -332460 0
495.728 1679.38 -582999 -1.65205e+06 -30713.5 12
621.895 1684.77 -697806 -1.58118e+06 -41193.9 0
1077.43 1702.15 -1.28716e+06 -2.03901e+06 -733476 0
574.374 1685.16 -721404 -1.61325e+06 -11948.3 8
1210.52 1748.85 -929056 -1.26416e+06 -416991 0
682.965 1671.06 -817723 -2.08709e+06 -269962 0
513.27 1684.1 -571455 -1.55596e+06 -28816.4 8
360.819 1666.66 -568974 -1.78555e+06 -82226.4 4
1122.75 1707.98 -1.34451e+06 -1.96148e+06 -838039 0
536.092 1683.13 -627802 -1.42205e+06 -11204.9 8
1100.71 1704.1 -1.30471e+06 -1.90185e+06 -756282 0
1263.08 1757.18 -1.42814e+06 -856425 -116586 0
430.992 1674.56 -594503 -1.72058e+06 -64899.8 4
1087.22 1703.16 -1.22302e+06 -1.83579e+06 -684641 0
693.868 1673.67 -738510 -2.10958e+06 -236508 0
1185.16 1738.28 -921325 -1.42185e+06 -458164 0
551.878 1688.97 -577847 -1.20688e+06 -12698.9 8
1068.83 1696.13 -1.34117e+06 -2.07397e+06 -788626 0
455.574 1663.67 -858093 -2.08172e+06 -282338 0
1192.28 1724.49 -1.35231e+06 -1.71083e+06 -828071 0
645.081 1680.51 -760102 -1.76621e+06 -65489.2 0
527.41 1675.5 -789974 -1.76088e+06 -218640 0
359.513 1665 -692974 -1.98904e+06 -139666 0
1138.54 1711.62 -1.30738e+06 -1.88501e+06 -804055 0
697.076 1671.05 -815970 -2.23078e+06 -337925 0
498.24 1669.2 -816176 -1.92011e+06 -260338 0
627.656 1676.2 -939108 -1.91119e+06 -252551 0
679.314 1668.33 -911110 -2.19459e+06 -398125 0
373.854 1663.75 -692145 -1.94456e+06 -156520 0
674.535 1673.37 -927527 -2.15631e+06 -334167 0
404.598 1672.55 -558331 -1.65841e+06 -57062.2 12
386.041 1672.74 -546990 -1.62449e+06 -63284.8 12
1127.15 1708.62 -1.34475e+06 -1.98033e+06 -836234 0
1098.12 1700.99 -1.3668e+06 -1.93154e+06 -812268 0
697.687 1667.2 -904940 -2.32022e+06 -437839 0
366.671 1664.45 -701381 -2.03572e+06 -137794 0
484.187 1668.61 -855308 -2.0134e+06 -279562 0
591.779 1681.01 -840922 -1.75755e+06 -138188 0
609.449 1681.75 -743909 -1.60044e+06 -48911.8 0
685.548 1672.23 -798323 -2.11491e+06 -268651 0
395.361 1666.64 -692359 -1.93705e+06 -127532 0
639.459 1673.8 -964957 -2.00041e+06 -324829 0
1110.99 1709.51 -1.20482e+06 -1.78463e+06 -646058 0
427.591 1662.69 -842918 -2.09756e+06 -304790 0
702.529 1665.99 -894128 -2.32267e+06 -434113 0
557.122 1679.05 -814995 -1.6744e+06 -141484 0
505.329 1680.13 -563574 -1.57557e+06 -34476.9 8
35.9407 1638.48 -849325 -3.14422e+06 -365898 0
1100.95 1707.83 -1.23636e+06 -1.81906e+06 -659645 0
660.485 1671.28 -1.00887e+06 -2.1234e+06 -334431 0
1105.77 1709.42 -1.23336e+06 -1.81448e+06 -660829 0
339.273 1661.13 -741331 -2.20608e+06 -167364 4
365.365 1662.78 -825598 -2.14947e+06 -280724 0
489.847 1669.67 -833288 -1.94309e+06 -264053 0
1130.13 1715.06 -1.14749e+06 -1.72959e+06 -579109 0
1076.58 1695.26 -1.39373e+06 -2.0888e+06 -843170 0
589.636 1684.49 -720162 -1.63097e+06 -35694.2 8
682.345 1674.99 -701809 -1.99588e+06 -148088 0
370.735 1669.16 -574010 -1.72224e+06 -73350.8 4
1210.68 1751.53 -806871 -1.15954e+06 -311894 0
585.257 1689.74 -653083 -1.56427e+06 -54288.9 8
1067.14 1697.71 -1.27806e+06 -2.0101e+06 -764956 0
1072.67 1693.7 -1.39222e+06 -2.10018e+06 -833391 0
690.739 1667.14 -927992 -2.29018e+06 -414014 0
257.934 1644.03 -878945 -2.97316e+06 -257720 0
686.168 1668.3 -919634 -2.22169e+06 -396172 0
402.907 1670.69 -675535 -1.84482e+06 -109129 0
125.495 1633.98 -907904 -3.06934e+06 -466154 0
332.093 1658.87 -751276 -2.27199e+06 -189680 0
1094.05 1699.3 -1.37397e+06 -1.97785e+06 -838249 0
1122.43 1712.45 -1.18098e+06 -1.79679e+06 -620233 0
333.624 1664.04 -649204 -2.06992e+06 -142878 4
516.18 1672.9 -800290 -1.83959e+06 -240913 0
369.79 1659.04 -818584 -2.17417e+06 -298654 0
1195.89 1727.32 -1.26329e+06 -1.60062e+06 -756265 0
352.402 1659.7 -727896 -2.13807e+06 -181675 0
374.874 1672.5 -558080 -1.66332e+06 -60754.2 12
667.038 1674.51 -892085 -2.01253e+06 -223804 0
279.789 1643.54 -909304 -2.76179e+06 -313491 0
441.075 1665.66 -864533 -2.09902e+06 -272289 0
246.377 1635.57 -996605 -3.12467e+06 -424797 0
568.659 1689.78 -649750 -1.56159e+06 -52696.3 8
293.083 1649.74 -872865 -2.58745e+06 -284492 0
98.8767 1636.85 -931979 -3.0239e+06 -457913 0
317.676 1654.77 -804434 -2.44568e+06 -251891 0
105.372 1638.69 -858444 -3.00112e+06 -385668 0
520.121 1684.88 -551891 -1.45534e+06 -30343.5 8
574.555 1679.49 -858793 -1.7473e+06 -136441 0
1022.32 1691.97 -1.20498e+06 -2.01438e+06 -690529 0
1048.32 1691.32 -1.35843e+06 -2.24886e+06 -878247 0
1021.78 1690.36 -1.22123e+06 -2.0357e+06 -753984 0
701.177 1673.62 -727412 -2.16011e+06 -244015 0
1105.29 1702.16 -1.35261e+06 -1.94795e+06 -815398 0
244.201 1639.23 -941220 -3.08609e+06 -369550 0
266.862 1638.05 -980102 -2.97018e+06 -374814 0
1193.2 1741.87 -885584 -1.36777e+06 -416896 0
537.112 1686.16 -548157 -1.34271e+06 -22975.1 8
423.324 1664.7 -830861 -2.06823e+06 -261708 0
609.818 1686.75 -662572 -1.51227e+06 -16808.2 8
1034.25 1691.99 -1.22639e+06 -2.03693e+06 -773082 0
1069.81 1700.18 -1.27106e+06 -2.00633e+06 -743674 0
664.254 1678.3 -779110 -1.84751e+06 -96301.1 0
131.333 1635.83 -849938 -3.07366e+06 -414066 0
70.624 1637.68 -840760 -2.94076e+06 -402445 0
1009.75 1689.02 -1.21946e+06 -2.09566e+06 -770108 0
237.086 1637.15 -918087 -3.10561e+06 -394943 0
689.508 1674.91 -700183 -1.9827e+06 -185739 0
282.537 1648.99 -858049 -2.71733e+06 -226288 4
17.6055 1630.57 -1.03063e+06 -3.7949e+06 -607991 0
76.7761 1640.47 -698933 -2.60954e+06 -258163 0
84.9888 1634.99 -900202 -2.99293e+06 -461198 0
118.419 1635.58 -820860 -2.9886e+06 -357628 0
318.859 1656.21 -701886 -2.31146e+06 -176485 4
1098.4 1705.44 -1.22874e+06 -1.83223e+06 -693066 0
291.696 1645.26 -885836 -2.72103e+06 -262053 0
112.551 1633.64 -922042 -3.12087e+06 -460059 0
595.103 1687.75 -642838 -1.51948e+06 -35281 8
36.8216 1644.27 -727443 -3.08546e+06 -264399 0
1196.79 1725.5 -1.32696e+06 -1.66993e+06 -805291 0
280.124 1646.55 -896639 -2.72295e+06 -228529 4
132.143 1635.12 -931564 -3.16399e+06 -452724 0
1218.24 1736.16 -1.27635e+06 -1.44479e+06 -705119 0
1229.1 1742.12 -1.23685e+06 -1.2466e+06 -609954 0
113.144 1628.92 -950070 -3.1641e+06 -525755 0
310.984 1649.67 -834730 -2.48088e+06 -267635 0
251.773 1638.77 -954273 -2.96719e+06 -369758 0
83.8859 1643.95 -772586 -2.8564e+06 -313669 0
380.19 1661.94 -814786 -2.09455e+06 -283067 0
342.6 1664.58 -595516 -1.85887e+06 -103357 4
277.376 1641.11 -976003 -2.8426e+06 -323473 0
328.183 1658.89 -657517 -2.16157e+06 -151970 4
263.756 1642.25 -912319 -2.91041e+06 -294507 0
354.597 1659.49 -842242 -2.25348e+06 -299261 0
664.878 1670.89 -985855 -2.07768e+06 -312907 0
254.668 1642 -891450 -2.94204e+06 -289204 0
675.333 1669.34 -896243 -2.15001e+06 -383106 0
109.359 1634.25 -963869 -3.06025e+06 -493149 0
397.626 1665.64 -819053 -2.07574e+06 -261290 0
156.973 1631.96 -931690 -3.30262e+06 -518581 0
98.6297 1637.59 -820899 -2.87879e+06 -351722 0
90.4155 1646.09 -640172 -2.63584e+06 -180457 0
603.905 1678.16 -864894 -1.79034e+06 -172723 0
105.125 1639.43 -746860 -2.85472e+06 -278994 0
44.6809 1637.47 -777075 -2.92063e+06 -324079 0
14.8872 1626.13 -1.23816e+06 -3.6872e+06 -819644 0
65.3608 1644.24 -579185 -2.48065e+06 -127101 4
50.7218 1635.45 -879994 -3.04569e+06 -423740 0
121.625 1638.16 -806181 -2.95707e+06 -341466 0
313.488 1649.21 -930660 -2.58778e+06 -368195 0
1046.23 1695.84 -1.24656e+06 -2.03686e+06 -714802 0
223.547 1635.54 -956377 -3.21491e+06 -376809 0
1189.61 1740.72 -935040 -1.45534e+06 -468810 0
51.8943 1640.99 -747880 -2.90901e+06 -307792 0
234.171 1635.05 -915928 -3.0956e+06 -403828 0
78.9609 1648.45 -596800 -2.49169e+06 -154311 0
298.541 1646.57 -949244 -2.63889e+06 -353670 0
1048.85 1695.19 -1.26476e+06 -2.1157e+06 -703761 0
337.742 1655.96 -868094 -2.36524e+06 -302852 0
1034.52 1693.53 -1.21903e+06 -2.02324e+06 -736568 0
301.172 1655.88 -756275 -2.37938e+06 -172446 4
26.8315 1633.78 -922148 -3.30174e+06 -491472 0
297.363 1643.69 -943297 -2.6351e+06 -364094 0
45.8535 1643 -660499 -2.78726e+06 -215712 0
30.1281 1638.05 -827816 -3.29581e+06 -376930 0
81.147 1638.27 -904992 -2.98783e+06 -470447 0
303.504 1651.32 -849286 -2.5466e+06 -255761 0
337.328 1653.42 -853441 -2.37035e+06 -330698 0
288.47 1649.92 -797830 -2.56385e+06 -194001 4
20.8962 1635.06 -1.0271e+06 -3.81202e+06 -590441 0
60.5697 1645.24 -709094 -2.61888e+06 -256782 0
246.9 1641.17 -944890 -3.10521e+06 -361206 0
60.3677 1645.91 -592801 -2.47944e+06 -133516 4
94.1721 1642.16 -669375 -2.70168e+06 -217758 0
41.4698 1634.45 -893032 -3.10438e+06 -456226 0
95.9418 1632.18 -959451 -3.03013e+06 -495280 0
304.706 1652.13 -768140 -2.46608e+06 -203407 4
308.748 1650.29 -945857 -2.63491e+06 -353671 0
7.33782 1626.5 -1.10101e+06 -3.62807e+06 -684950 0
27.9011 1627.92 -1.02445e+06 -3.41416e+06 -607957 0
43.5232 1645.77 -642116 -2.71433e+06 -185691 0
1183.49 1723.34 -1.24063e+06 -1.68817e+06 -755579 0
1186.9 1727.58 -1.22948e+06 -1.69786e+06 -714253 0
449.588 1673.36 -614121 -1.80008e+06 -71357.9 4
454.288 1669.43 -756767 -1.98262e+06 -148874 0
655.762 1674.22 -875670 -1.8878e+06 -235060 0
658.367 1670.53 -999877 -2.0891e+06 -338068 0
468.993 1671.92 -735897 -1.91749e+06 -122045 0
464.603 1676.6 -619330 -1.76371e+06 -65190.8 4
710.869 1668.88 -816647 -2.33011e+06 -397432 0
707.416 1671.5 -731825 -2.24876e+06 -265953 0
545.885 1677.63 -808881 -1.71137e+06 -188074 0
542.896 1682.85 -710609 -1.66722e+06 -85717.1 0
546.659 1687.37 -549293 -1.286e+06 -20698 8
601.128 1688.7 -651935 -1.52518e+06 -21621.5 8
604.183 1683.95 -756821 -1.66748e+06 -30769.4 0
597.246 1684.27 -714537 -1.57968e+06 -20564 0
600.301 1679.52 -866825 -1.78543e+06 -150122 0
1081.88 1699.46 -1.31745e+06 -2.00998e+06 -765091 0
1082.36 1701.74 -1.2425e+06 -1.93619e+06 -718923 0
1080.85 1695.71 -1.37269e+06 -2.0426e+06 -825857 0
1081.32 1698 -1.34628e+06 -2.01763e+06 -845552 0
1117.16 1712.18 -1.20062e+06 -1.80717e+06 -656400 0
1119.74 1709.44 -1.23782e+06 -1.79247e+06 -691072 0
729.041 1670.25 -680571 -2.41574e+06 -341090 0
324.315 1654.16 -775598 -2.37436e+06 -222069 0
323.132 1652.72 -897063 -2.50428e+06 -377797 0
1053.74 1693.53 -1.30926e+06 -2.05919e+06 -721202 0
1057.19 1697.06 -1.24221e+06 -2.0076e+06 -651893 0
1058.66 1693.64 -1.32495e+06 -2.03254e+06 -770826 0
266.724 1646.52 -876179 -2.81438e+06 -219632 4
269.83 1642.31 -937111 -2.89317e+06 -284188 0
75.1838 1645.55 -618312 -2.50043e+06 -165439 0
69.0317 1642.76 -746583 -2.81767e+06 -301918 0
147.205 1634.23 -874417 -3.13066e+06 -456804 0
737.557 1670 -699074 -2.51065e+06 -371218 0
738.452 1668.2 -720544 -2.53694e+06 -412428 0
6.09138 1627.27 -1.11615e+06 -3.6275e+06 -639878 0
199.528 1640.29 -603957 -3.02813e+06 -276156 4
228.132 1643.46 -762298 -2.97353e+06 -272794 4
250.68 1646.31 -677688 -2.69145e+06 -229678 4
246.111 1645.77 -724553 -2.84625e+06 -252242 4
243.002 1650.4 -613055 -2.66652e+06 -216858 4
257.322 1652.73 -594506 -2.60273e+06 -226981 4
233.284 1643.95 -734585 -2.88221e+06 -254516 4
224.563 1641.19 -755467 -2.95176e+06 -267491 4
211.69 1641.16 -501547 -2.71161e+06 -210257 4
235.033 1650.37 -532173 -2.6186e+06 -192547 4
204.376 1647.09 -700291 -3.78985e+06 -403774 4
262.698 1653.68 -539556 -2.4245e+06 -190819 4
196.709 1642.67 -636242 -3.11712e+06 -291626 4
245.617 1657.87 -438131 -2.42804e+06 -154145 4
243.425 1651.37 -496180 -2.50114e+06 -195073 4
280.068 1656.28 -551624 -2.36814e+06 -207055 4
290.75 1662.46 -519175 -2.23601e+06 -203526 4
231.785 1657.11 -443689 -2.64102e+06 -186445 4
255.366 1659.66 -407718 -2.29645e+06 -149546 4
222.801 1655.22 -315759 -2.35855e+06 -102352 4
170.72 1643.4 -562214 -2.96628e+06 -275599 4
265.091 1660.92 -419412 -2.17321e+06 -146665 4
286.362 1664.52 -383515 -2.00686e+06 -138647 4
144.277 1647.07 -549122 -2.7943e+06 -261599 0
220.477 1646.55 -485745 -2.63843e+06 -185173 4
215.119 1643.63 -601069 -2.92675e+06 -246062 4
276.331 1662.48 -369405 -1.99144e+06 -127329 4
118.349 1651.26 -556810 -2.61838e+06 -228491 0
80.7145 1654.99 -466951 -2.22669e+06 -159367 4
561.757 1702.97 -379381 -779762 -11267.1 8
304.474 1665.87 -475701 -2.03745e+06 -184013 4
176.121 1649.9 -537637 -3.19086e+06 -282749 0
315.735 1668.71 -437201 -1.82955e+06 -146602 4
294.906 1667.41 -330959 -1.79484e+06 -100975 4
190.202 1642.65 -576302 -2.9166e+06 -253924 4
552.248 1703.65 -296379 -955166 -10838.7 8
79.2894 1662.64 -269268 -1.75779e+06 -76817.7 4
60.7987 1655.21 -513374 -2.32702e+06 -169600 4
43.4565 1664.38 -163399 -1.47647e+06 9171.29 12
26.6489 1652.26 -453325 -2.48499e+06 -140314 4
25.0152 1644.52 -455643 -2.71695e+06 -157684 4
87.5713 1659.25 -218207 -1.59383e+06 -39047.1 12
163.988 1644.07 -558502 -2.95905e+06 -277261 4
401.542 1684.03 -332698 -1.56408e+06 -84851.7 8
249.414 1663.24 -230746 -1.96635e+06 -49217.9 4
303.017 1672.37 -332168 -1.6349e+06 -112974 12
12.8517 1646.79 -700593 -3.71881e+06 -372335 4
39.3443 1653.08 -491228 -2.3573e+06 -177905 0
403.763 1689.88 -240787 -1.41303e+06 -82827.2 8
310.246 1671.27 -321874 -1.71548e+06 -112016 4
546.865 1707.74 -108759 -560563 2029.14 8
227.055 1661.22 -197369 -2.1945e+06 -58336.4 4
41.5417 1661.03 -325656 -1.851e+06 -60690 4
243.412 1643.83 -718154 -2.83584e+06 -250472 4
137.686 1648.16 -531648 -2.73861e+06 -251029 4
71.4243 1665.73 -179132 -1.25273e+06 -29366.4 8
103.481 1660.88 -340878 -2.12188e+06 -114844 4
92.3474 1654.85 -479565 -2.34378e+06 -189266 4
329.318 1670.83 -397530 -1.70617e+06 -123356 4
396.085 1688.04 -233706 -1.39618e+06 -71766 8
