x y z type diam age
1299.41 902.753 1745.7 1 0.0385126 7798.05
1299.97 900.483 1748.3 1 0.0396235 7798.05
1295.66 909.706 1751.1 1 0.0379971 7798.05
1296.37 891.744 1748.12 1 0.0407976 7798.05
1296.41 884.45 1747.06 1 0.0382266 7798.05
1295.84 895.71 1746.98 1 0.0371694 7798.05
1299.37 902.715 1745.7 1 0.0385126 7798.05
1296.16 891.799 1748.37 1 0.0375081 7798.05
1295.56 909.901 1751.1 1 0.0377207 7798.05
1296.44 884.671 1747.26 1 0.036646 7798.05
1299.87 901.351 1746.41 1 0.0360655 7798.05
1299.73 901.476 1746.35 1 0.0389073 7798.05
1295.56 870.292 1744.79 1 0.0388477 7799.05
1296.37 891.774 1748.09 1 0.0407976 7799.05
1300.72 882.716 1749.17 1 0.0361564 7799.05
1299.85 901.458 1746.28 1 0.0415455 7799.05
1299.37 902.752 1745.68 1 0.0397894 7799.05
1299.36 902.681 1745.65 1 0.0395908 7799.05
1296.44 884.117 1747.55 1 0.036447 7799.05
1296.44 884.054 1747.53 1 0.0405424 7799.05
1295.77 895.83 1746.95 1 0.0403191 7799.05
1301 876.446 1747.72 1 0.036622 7799.05
1296.45 884.414 1747.58 1 0.0365706 7799.05
1299.96 900.558 1748.35 1 0.0364725 7799.05
1295.36 907.844 1750.95 1 0.0432395 7799.05
1296.44 884.435 1747.56 1 0.0366436 7799.05
1296.46 884.193 1747.19 1 0.040435 7799.05
1298.22 908.746 1749.55 1 0.0406333 7799.05
1299.84 901.551 1746.33 1 0.0377515 7800.05
1296.14 891.911 1748.34 1 0.0372599 7800.05
1295.77 895.679 1747.18 1 0.0385277 7800.05
1296.41 884.221 1747.13 1 0.0366633 7800.05
1297.9 908.702 1750.12 1 0.0365817 7800.05
1299.86 901.421 1746.27 1 0.038088 7800.05
1299.83 901.415 1746.52 1 0.0373376 7800.05
1295.7 909.658 1751.08 1 0.0421678 7800.05
1296.17 891.728 1748.39 1 0.0381574 7800.05
1299.97 900.516 1748.33 1 0.0364725 7800.05
1295.76 895.898 1746.99 1 0.0396882 7800.05
1295.7 904.748 1750.71 1 0.0363118 7800.05
1294.46 905.39 1745.67 1 0.039052 7800.05
1296.5 877.635 1745.68 1 0.0432182 7800.05
1295.86 895.198 1745.72 1 0.0379641 7800.05
1301.26 885.905 1747.31 1 0.0412218 7800.05
1297.38 909.747 1750.42 1 0.0371142 7800.05
1299.76 901.545 1746.36 1 0.0372308 7801.05
1300.35 870.893 1748.1 1 0.0429143 7801.05
1300.7 882.752 1749.19 1 0.0384111 7801.05
1296.45 884.117 1747.2 1 0.0360547 7801.05
1299.9 901.389 1746.39 1 0.0362381 7801.05
1295.79 895.616 1746.57 1 0.0381661 7801.05
1295.55 899.311 1745.44 1 0.0389967 7801.05
1296.44 884.087 1747.58 1 0.0405424 7801.05
1296.13 892.021 1748.34 1 0.0381882 7801.05
1296.12 892.115 1748.29 1 0.0398685 7801.05
1299.87 901.287 1746.35 1 0.0402472 7801.05
1300.72 892.333 1745.57 1 0.0413277 7802.05
1295.73 896.154 1745.39 1 0.0375497 7802.05
1298.33 908.747 1749.03 1 0.0361575 7802.05
1299.83 901.543 1746.45 1 0.0425589 7802.05
1294.76 902.384 1747.64 1 0.0405587 7802.05
1296.44 884.537 1747.49 1 0.0412692 7802.05
1300.78 890.49 1749.11 1 0.039887 7802.05
1296.44 884.047 1747.57 1 0.0360666 7802.05
1294.56 909.958 1750.85 1 0.0419064 7802.05
1300.97 876.43 1747.68 1 0.036622 7802.05
1295.81 895.903 1747.07 1 0.0366431 7802.05
1300.31 895.481 1745.35 1 0.0376442 7802.05
1299.87 901.389 1746.48 1 0.0384876 7802.05
1300.72 882.685 1749.19 1 0.0361564 7803.05
1299.79 901.599 1746.41 1 0.0368878 7803.05
1297.64 909.429 1750.25 1 0.0396948 7803.05
1296.18 891.691 1748.39 1 0.0393368 7803.05
1298.74 860.421 1744.2 1 0.0381639 7803.05
1296.45 884.45 1747.6 1 0.0428006 7803.05
1296.13 891.981 1748.33 1 0.0380671 7803.05
1300.72 892.301 1745.53 1 0.0393528 7803.05
1296.19 891.96 1748.18 1 0.0360004 7803.05
1300.75 892.346 1745.54 1 0.0397404 7803.05
1299.9 901.369 1746.46 1 0.0362381 7803.05
1299.88 901.322 1746.37 1 0.0360655 7803.05
1295.83 895.931 1747.1 1 0.0366431 7804.05
1300.52 896.489 1747.34 1 0.0403938 7804.05
1296.12 892.137 1748.33 1 0.0381217 7804.05
1296.46 884.155 1747.19 1 0.0360547 7804.05
1294.9 909.899 1751.01 1 0.0425201 7804.05
1296.46 884.507 1747.08 1 0.038308 7804.05
1298.08 909.337 1749.49 1 0.0406411 7804.05
1296.47 877.629 1745.65 1 0.0363139 7804.05
1295.55 909.859 1751.14 1 0.0406907 7804.05
1298.83 903.838 1750.06 1 0.0390951 7804.05
1297.59 887.88 1750.02 1 0.0371201 7804.05
1296.4 885.581 1746.88 1 0.0361434 7804.05
1301.25 886.303 1747.39 1 0.0379629 7804.05
1296.15 891.879 1748.32 1 0.0372599 7805.05
1300.7 882.722 1749.22 1 0.0363398 7805.05
1294.82 902.264 1745.66 1 0.0376194 7805.05
1295.36 909.892 1751.1 1 0.0365714 7805.05
1299.38 902.707 1745.77 1 0.0364369 7805.05
1295.77 904.629 1750.72 1 0.0416672 7805.05
1297.3 909.8 1750.51 1 0.0365597 7805.05
1300.48 896.898 1748.42 1 0.0365137 7805.05
1299.88 901.237 1746.35 1 0.0377998 7805.05
1297.45 909.334 1750.47 1 0.0368207 7805.05
1299.4 902.73 1745.67 1 0.0385126 7805.05
1299.38 902.645 1745.66 1 0.0395908 7805.05
1299.62 901.412 1746.41 1 0.0365203 7805.05
1296.42 885.614 1747.03 1 0.0378365 7805.05
1294.92 909.812 1751.04 1 0.0409488 7805.05
1293.74 908.736 1745.83 1 0.0393814 7805.05
1301.25 886.162 1747.37 1 0.0368434 7806.05
1299.82 901.655 1746.33 1 0.037101 7806.05
1296.51 877.61 1745.71 1 0.0390914 7806.05
1295.88 895.038 1745.58 1 0.0377867 7806.05
1293.21 909.718 1749.1 1 0.039012 7806.05
1295.75 895.881 1745.42 1 0.0373421 7806.05
1298.32 908.778 1749.22 1 0.0406487 7806.05
1299.87 901.542 1746.4 1 0.0383415 7806.05
1296.44 884.42 1747.62 1 0.038207 7806.05
1299.85 901.332 1746.25 1 0.0376242 7806.05
1296.46 884.323 1747.49 1 0.0360728 7806.05
1296.44 884.699 1747.23 1 0.0366277 7806.05
1296.44 884.158 1747.15 1 0.0368716 7807.05
1296.29 877.447 1747.9 1 0.0367632 7807.05
1295.85 895.067 1745.73 1 0.0377837 7807.05
1296.4 884.157 1747.63 1 0.0415215 7807.05
1294.15 909.681 1750.65 1 0.0362528 7807.05
1296.5 884.645 1747.27 1 0.0368103 7807.05
1299.89 901.278 1746.31 1 0.0367273 7807.05
1301.24 886.14 1747.86 1 0.0402776 7807.05
1296.16 891.539 1745.91 1 0.0425209 7807.05
1301.25 886.011 1747.68 1 0.0363779 7807.05
1299.84 901.499 1746.26 1 0.0408222 7807.05
1298.2 908.718 1749.5 1 0.041616 7807.05
1296.14 891.879 1748.38 1 0.0372599 7808.05
1295.23 899.642 1746.88 1 0.0379088 7808.05
1296.45 884.504 1747.04 1 0.0390865 7808.05
1296.32 893.879 1745.25 1 0.0376957 7808.05
1299.81 901.578 1746.44 1 0.0402445 7808.05
1295.93 895.809 1747 1 0.0385543 7808.05
1299.89 901.456 1746.24 1 0.0383361 7808.05
1296.27 877.372 1747.88 1 0.0380082 7808.05
1300.66 891.344 1749.27 1 0.0361891 7808.05
1296.45 884.607 1747.11 1 0.0368725 7808.05
1299.89 901.2 1746.34 1 0.0377998 7808.05
1300.68 882.397 1749.25 1 0.0363793 7808.05
1299.87 901.263 1746.38 1 0.0360805 7808.05
1299.86 901.268 1746.42 1 0.0360805 7808.05
1295.85 895.834 1747.07 1 0.0421093 7808.05
1296.4 885.643 1747.01 1 0.0403516 7808.05
1296.18 891.664 1748.42 1 0.0393797 7808.05
1300.69 882.776 1749.23 1 0.036821 7808.05
1300.68 882.719 1749.24 1 0.0363398 7809.05
1301.25 886.13 1747.35 1 0.0368434 7809.05
1296.19 891.925 1748.11 1 0.0366225 7809.05
1300.73 894.614 1748.3 1 0.0382766 7809.05
1296.22 894.37 1745.3 1 0.0379619 7809.05
1296.44 884.124 1747.13 1 0.0368716 7809.05
1296.22 894.906 1745.28 1 0.0393803 7809.05
1299.9 901.213 1746.38 1 0.0367707 7809.05
1296.44 884.605 1747.47 1 0.0406551 7809.05
1295.86 895.789 1747.02 1 0.0371694 7809.05
1296.44 884.008 1747.19 1 0.0409288 7809.05
1294.28 909.729 1750.73 1 0.0366098 7809.05
1296.13 876.222 1747.17 1 0.0382272 7809.05
1299.88 901.298 1746.4 1 0.0360655 7809.05
1296.45 884.574 1747.5 1 0.0399032 7809.05
1295.85 895.718 1747.17 1 0.0381967 7809.05
1299.86 901.366 1746.25 1 0.038088 7809.05
1296.44 884.166 1747.22 1 0.0381536 7809.05
1296.14 891.918 1748.38 1 0.0371006 7810.05
1294.2 905.482 1745.76 1 0.0387696 7810.05
1296.46 884.404 1747.55 1 0.0366436 7810.05
1295.9 895.822 1747.14 1 0.0429295 7810.05
1296.3 877.488 1748 1 0.0382229 7810.05
1299.82 901.664 1746.45 1 0.036569 7810.05
1299.87 901.303 1746.24 1 0.0389849 7810.05
1298.33 908.735 1749.2 1 0.0418622 7810.05
1296.45 884.547 1747.05 1 0.0400234 7810.05
1296.41 884.122 1747.49 1 0.0430224 7810.05
1298.03 909.385 1749.66 1 0.0385392 7810.05
1299.9 901.298 1746.36 1 0.0360805 7810.05
1296.29 877.298 1748.04 1 0.0377716 7810.05
1296.63 890.374 1745.12 1 0.0373578 7810.05
1296.43 884.384 1747.53 1 0.0376289 7811.05
1296.43 884.377 1747.48 1 0.0384817 7811.05
1296.32 877.42 1748 1 0.0390235 7811.05
1295.8 898.802 1745.49 1 0.036758 7811.05
1296.42 880.195 1744.83 1 0.043838 7811.05
1300.48 892.279 1749.47 1 0.0396028 7811.05
1295.82 895.942 1747.02 1 0.0390133 7811.05
1296.48 884.383 1747.57 1 0.0365706 7811.05
1299.84 901.427 1746.55 1 0.0391993 7811.05
1295.46 909.685 1751.12 1 0.0417823 7811.05
1299.89 901.42 1746.25 1 0.0374671 7811.05
1299.85 901.577 1746.38 1 0.0383415 7811.05
1300.77 882.676 1749.15 1 0.0361564 7811.05
1296.7 886.723 1744.98 1 0.0430868 7811.05
1295.44 909.742 1751.11 1 0.0388193 7811.05
1299.83 901.666 1746.49 1 0.036569 7811.05
1299.88 901.239 1746.4 1 0.0360805 7811.05
1295.81 895.615 1747.18 1 0.0390548 7811.05
1299.87 901.349 1746.22 1 0.0381992 7811.05
1294.21 909.613 1750.61 1 0.0398883 7811.05
1296.14 892.001 1748.38 1 0.0381882 7811.05
1294.45 909.579 1750.77 1 0.0416866 7811.05
1296.34 877.454 1747.99 1 0.0390235 7811.05
1295.43 898.353 1746.16 1 0.0365702 7811.05
1299.86 901.4 1746.23 1 0.0374671 7811.05
1296.29 877.313 1747.98 1 0.039602 7811.05
1296.4 885.545 1746.89 1 0.0378087 7811.05
1295.31 901.109 1745.51 1 0.0393766 7811.05
1299.84 901.536 1746.28 1 0.0377515 7812.05
1295.77 895.789 1746.97 1 0.0403191 7812.05
1296.31 877.363 1748.02 1 0.039602 7812.05
1301.22 886.172 1747.35 1 0.0368434 7812.05
1296.44 884.162 1747.12 1 0.0368716 7812.05
1296.38 887.286 1745.27 1 0.0392378 7812.05
1296.3 877.298 1747.93 1 0.040038 7812.05
1298.29 908.751 1749.2 1 0.0412955 7812.05
1295.82 895.94 1747.06 1 0.0390133 7812.05
1294.73 902.579 1747.64 1 0.0383004 7812.05
1295.91 895.778 1747 1 0.0367145 7812.05
1299.8 901.635 1746.43 1 0.0402445 7812.05
1295.74 899.065 1745.44 1 0.0371599 7812.05
1300.64 891.425 1749.28 1 0.0427431 7812.05
1300.71 894.611 1748.2 1 0.0383238 7812.05
1300.74 894.546 1748.22 1 0.0383238 7812.05
1300.7 894.566 1748.21 1 0.0383238 7812.05
1300.68 894.601 1748.23 1 0.0407945 7812.05
1298.05 896.091 1750.62 1 0.0393836 7812.05
1299.64 902.697 1748.47 1 0.0361508 7812.05
1300.71 894.536 1748.25 1 0.0407945 7812.05
1299.91 901.248 1746.36 1 0.0360805 7812.05
1299.9 901.227 1746.31 1 0.0367273 7812.05
1300.67 894.586 1748.26 1 0.0369061 7812.05
1300.69 894.623 1748.31 1 0.0369061 7812.05
1301.25 881.558 1747.34 1 0.0398019 7812.05
1300.69 890.687 1749.24 1 0.0386533 7812.05
1300.71 894.528 1748.21 1 0.0407945 7812.05
1301.23 886.068 1747.49 1 0.0369808 7812.05
1296.39 891.74 1748.28 1 0.0408399 7812.05
1295.26 899.622 1746.9 1 0.0379088 7812.05
1296.42 884.027 1747.16 1 0.0409586 7812.05
1298.18 909.271 1749.33 1 0.0390782 7813.05
1296.33 877.398 1747.95 1 0.0390235 7813.05
1299.82 901.586 1746.49 1 0.0378915 7813.05
1296.36 877.325 1747.9 1 0.040038 7813.05
1301.25 885.989 1747.31 1 0.0437139 7813.05
1295.91 895.841 1746.99 1 0.0386148 7813.05
1295.93 895.846 1747.03 1 0.0385543 7813.05
1299.88 901.481 1746.27 1 0.0408222 7813.05
1299.84 901.623 1746.38 1 0.0394735 7813.05
1296.33 877.28 1748.03 1 0.039602 7813.05
1300.68 894.632 1748.25 1 0.0369061 7813.05
1300.71 894.686 1748.21 1 0.0420178 7813.05
1295.46 900.241 1745.48 1 0.0364629 7813.05
1295.31 901.151 1745.51 1 0.037033 7813.05
1296.17 891.137 1746.38 1 0.0423127 7813.05
1300.68 894.659 1748.28 1 0.0367454 7813.05
1299.84 901.547 1746.24 1 0.0366076 7813.05
1301.25 886.094 1747.34 1 0.0385259 7813.05
1295.87 895.866 1747.2 1 0.036691 7813.05
1295.22 899.685 1746.88 1 0.0364406 7814.05
1301.23 887.005 1747.54 1 0.0365473 7814.05
1298 909.405 1749.64 1 0.0396592 7814.05
1296.43 884.392 1747.57 1 0.0376289 7814.05
1300.74 894.528 1748.29 1 0.0382504 7814.05
1296.05 892.901 1745.44 1 0.0398589 7814.05
1296.37 877.398 1747.93 1 0.0390235 7814.05
1295.9 895.763 1747.23 1 0.0376516 7814.05
1294.4 904.67 1745.73 1 0.0389163 7814.05
1298.18 909.752 1745.91 1 0.03667 7814.05
1296.41 884.542 1747.03 1 0.0398091 7814.05
1295.29 901.082 1745.54 1 0.0429507 7814.05
1296.42 880.159 1744.85 1 0.0416675 7814.05
1299.87 901.575 1746.31 1 0.0383415 7814.05
1296.44 885.643 1747.05 1 0.0424488 7814.05
1296.4 884.037 1747.54 1 0.0405424 7814.05
1296.57 884.264 1747.17 1 0.0401609 7814.05
1296.36 877.466 1747.93 1 0.0390235 7814.05
1299.99 899.214 1745.5 1 0.0386968 7814.05
1296.29 877.357 1747.82 1 0.0380082 7814.05
1300.67 894.517 1748.25 1 0.0367856 7814.05
1294.81 902.333 1745.97 1 0.0422081 7814.05
1296.41 881.53 1744.88 1 0.0369124 7814.05
1298.81 904.083 1749.98 1 0.0432044 7814.05
1299.9 901.332 1746.21 1 0.0389849 7814.05
1300.01 900.436 1748.2 1 0.0400036 7814.05
1296.44 884.089 1747.24 1 0.0413806 7815.05
1295.79 895.767 1746.93 1 0.0422725 7815.05
1296.46 891.182 1745.5 1 0.0360427 7815.05
1296.49 891.186 1745.43 1 0.0360427 7815.05
1297.44 909.508 1750.44 1 0.0417827 7815.05
1295.92 895.735 1747.07 1 0.0367145 7815.05
1296.33 877.327 1747.88 1 0.0380082 7815.05
1296.32 877.255 1747.92 1 0.040038 7815.05
1300.99 891.799 1747.28 1 0.0400319 7815.05
1298.16 909.944 1746.15 1 0.0380732 7815.05
1300.71 894.668 1748.17 1 0.0383566 7815.05
1296.35 877.367 1747.88 1 0.0380082 7815.05
1293.26 909.82 1749.53 1 0.0362383 7815.05
1295.36 909.924 1751.13 1 0.0365714 7815.05
1296.44 884.547 1747.53 1 0.0375344 7815.05
1298.65 860.042 1744.7 1 0.0383543 7815.05
1299.91 901.259 1746.42 1 0.0360805 7815.05
1301.21 886.106 1747.48 1 0.0423877 7815.05
1296.37 880.197 1744.82 1 0.0414379 7815.05
1296.18 891.836 1748.04 1 0.0389636 7815.05
1299.86 901.525 1746.22 1 0.0406554 7815.05
1296.41 887.319 1745.26 1 0.0376397 7815.05
1296.7 885.785 1744.94 1 0.041317 7816.05
1296.33 877.301 1747.95 1 0.039602 7816.05
1297.9 908.686 1750.08 1 0.0388836 7816.05
1296.56 909.829 1750.94 1 0.0423492 7816.05
1296.21 891.957 1748.1 1 0.0366225 7816.05
1301.14 887.88 1748.39 1 0.038329 7816.05
1299.83 901.53 1746.53 1 0.036725 7816.05
1298.49 904.527 1750.3 1 0.0360948 7816.05
1295.45 900.207 1745.47 1 0.0373166 7816.05
1299.83 901.607 1746.53 1 0.0378915 7816.05
1296.3 877.304 1748.08 1 0.0377716 7816.05
1296.32 877.323 1748.05 1 0.039602 7816.05
1300.93 876.683 1748.05 1 0.0426125 7816.05
1299.9 901.327 1746.29 1 0.0389849 7816.05
1296.44 884.627 1747.14 1 0.038454 7817.05
1295.6 896.794 1747.97 1 0.0382779 7817.05
1296.29 878.862 1746.77 1 0.0394522 7817.05
1301.22 885.992 1747.48 1 0.0403817 7817.05
1296.12 892.064 1748.36 1 0.040006 7817.05
1296.29 877.521 1747.98 1 0.0382229 7817.05
1296.4 877.411 1747.92 1 0.0363131 7817.05
1296.39 886.665 1745.7 1 0.039784 7817.05
1300.69 894.601 1748.39 1 0.0412634 7817.05
1296.43 884.525 1747.57 1 0.0375344 7817.05
1296.08 895.058 1745.28 1 0.0408712 7817.05
1299.81 901.701 1746.45 1 0.0411201 7817.05
1297.42 888.783 1749.94 1 0.0421075 7817.05
1300.69 894.56 1748.38 1 0.0412634 7817.05
1295.8 895.512 1747.11 1 0.0381029 7817.05
1296.16 891.456 1748.31 1 0.0375928 7817.05
1296.27 877.447 1747.82 1 0.0380602 7817.05
1296.38 891.793 1748.27 1 0.0408399 7817.05
1296.41 881.57 1744.87 1 0.0369124 7817.05
1299.86 901.398 1746.54 1 0.0405753 7817.05
1301.26 885.739 1747.27 1 0.0424489 7818.05
1299.8 901.733 1746.48 1 0.038057 7818.05
1295.82 895.275 1745.52 1 0.0376497 7818.05
1301.23 886.028 1747.48 1 0.0369808 7818.05
1296.4 886.629 1745.36 1 0.038683 7818.05
1300.62 894.529 1748.32 1 0.0361131 7818.05
1298.06 909.412 1749.48 1 0.0366811 7818.05
1299.91 901.296 1746.23 1 0.0389849 7818.05
1300.98 876.965 1747.99 1 0.0379507 7818.05
1296.41 884.556 1747.09 1 0.041261 7818.05
1295.03 909.649 1751.05 1 0.0424207 7818.05
1299.93 901.182 1746.35 1 0.0377998 7818.05
1299.93 901.198 1746.31 1 0.0377998 7818.05
1298.29 908.673 1749.3 1 0.0367778 7818.05
1296.39 880.128 1744.85 1 0.0372379 7818.05
1299.88 901.141 1746.38 1 0.0364191 7818.05
1296.43 884.584 1747.54 1 0.043639 7818.05
1293.85 860.819 1744.76 1 0.0362914 7818.05
1296.3 877.395 1747.84 1 0.0380082 7818.05
1300.6 894.579 1748.27 1 0.0389574 7818.05
1299.85 901.677 1746.33 1 0.0394735 7818.05
1293.2 909.891 1749.39 1 0.037144 7819.05
1295.3 899.265 1746.03 1 0.0372204 7819.05
1296.41 884.178 1747.08 1 0.0369436 7819.05
1295.91 894.396 1745.64 1 0.0378804 7819.05
1295.75 895.728 1747.16 1 0.0385277 7819.05
1299.83 901.548 1746.5 1 0.039254 7819.05
1295.79 895.967 1747.04 1 0.0390133 7819.05
1295.74 895.932 1747.07 1 0.0390133 7819.05
1300.62 894.591 1748.21 1 0.0412507 7819.05
1295.93 895.845 1747.06 1 0.0377925 7819.05
1295.81 895.454 1747.17 1 0.0402986 7819.05
1296.35 877.402 1747.89 1 0.0367632 7819.05
1301.13 887.919 1748.4 1 0.0406569 7819.05
1295.8 895.522 1747.15 1 0.0384526 7819.05
1296.41 884.084 1747.51 1 0.0405424 7819.05
1296.44 884.009 1747.23 1 0.0409586 7819.05
1295.44 869.543 1744.89 1 0.0416145 7819.05
1295.8 895.517 1747.07 1 0.0381029 7819.05
1295.28 909.373 1751.08 1 0.0383122 7819.05
1299.89 901.16 1746.35 1 0.0428808 7819.05
1299.87 901.562 1746.22 1 0.0386638 7819.05
1300.64 894.501 1748.24 1 0.0367856 7819.05
1298.81 904.147 1749.98 1 0.0370116 7819.05
1296.46 884.648 1747.29 1 0.036646 7819.05
1300.9 876.684 1748.03 1 0.0434622 7819.05
1299.89 901.176 1746.31 1 0.0380197 7819.05
1294.31 909.718 1750.76 1 0.0380251 7819.05
1298.31 908.817 1749.22 1 0.0392704 7819.05
1301.23 886.957 1747.53 1 0.0365473 7820.05
1295.78 909.269 1751.09 1 0.0438312 7820.05
1301.21 886.1 1747.31 1 0.0385259 7820.05
1295.93 895.783 1747.04 1 0.0367145 7820.05
1298.86 904.068 1749.91 1 0.0401491 7820.05
1296.39 877.408 1747.88 1 0.0414151 7820.05
1296.3 877.613 1747.84 1 0.040484 7820.05
1296.42 884.617 1747.52 1 0.0391267 7820.05
1296.43 884.08 1747.61 1 0.0368256 7820.05
1298.82 904.061 1750.02 1 0.0384115 7820.05
1299.78 901.714 1746.37 1 0.0433814 7820.05
1299.82 901.703 1746.49 1 0.037326 7820.05
1295.78 895.623 1747.16 1 0.0361562 7820.05
1298.64 860.04 1744.54 1 0.0398572 7820.05
1299.85 901.616 1746.56 1 0.0369774 7820.05
1300.77 880.713 1749.03 1 0.0402939 7820.05
1296.06 864.497 1749.22 1 0.0385106 7820.05
1298.77 904.082 1749.96 1 0.0361229 7820.05
1300.92 876.645 1748.04 1 0.0429237 7820.05
1300.71 894.704 1748.31 1 0.0367454 7820.05
1300.64 894.489 1748.2 1 0.0420408 7820.05
1296.41 877.378 1747.93 1 0.0402595 7821.05
1300.99 891.872 1747.27 1 0.0400319 7821.05
1296.67 886.825 1744.98 1 0.0378839 7821.05
1295.78 895.966 1747 1 0.0390133 7821.05
1296.46 884.33 1747.54 1 0.0360728 7821.05
1296.44 884.127 1747.23 1 0.0381536 7821.05
1300.62 894.55 1748.2 1 0.0426803 7821.05
1296.41 884.386 1747.6 1 0.0368116 7821.05
1296.41 884.405 1747.08 1 0.0382266 7821.05
1296.43 884.04 1747.6 1 0.0360666 7821.05
1295.83 895.865 1747.2 1 0.036691 7821.05
1295.78 908.182 1751.04 1 0.0396359 7821.05
1296.41 884.104 1747.11 1 0.036886 7821.05
1298.36 908.717 1749.03 1 0.0372536 7821.05
1296.29 877.541 1747.94 1 0.0413874 7821.05
1300.65 895.168 1748.53 1 0.0416024 7821.05
1295.89 895.859 1747.23 1 0.036691 7821.05
1295.8 895.547 1747.2 1 0.0378804 7821.05
1300.67 894.635 1748.33 1 0.0380622 7821.05
1295.76 895.557 1747.13 1 0.0376152 7821.05
1300.6 894.538 1748.27 1 0.0389574 7821.05
1301.22 885.722 1747.29 1 0.0376722 7822.05
1295.84 895.242 1745.54 1 0.0405953 7822.05
1301.17 886.961 1748.36 1 0.0383209 7822.05
1299.84 901.634 1746.43 1 0.036569 7822.05
1300.7 894.556 1748.34 1 0.0382504 7822.05
1298.04 909.457 1749.5 1 0.0382112 7822.05
1296.44 884.392 1747.07 1 0.0387067 7822.05
1298.29 908.851 1749.23 1 0.0372459 7822.05
1295.78 895.941 1747.17 1 0.0366391 7822.05
1296.34 888.939 1745.49 1 0.0385935 7822.05
1300.14 870.368 1744.42 1 0.0388557 7822.05
1301.13 888.763 1748.26 1 0.0406773 7822.05
1296.31 877.522 1748.03 1 0.0417522 7822.05
1295.8 895.479 1747.09 1 0.0381029 7822.05
1298.42 908.71 1748.23 1 0.0361041 7822.05
1296.45 884.505 1747.61 1 0.0406271 7822.05
1295.17 909.303 1751.04 1 0.0367562 7822.05
1296.27 877.473 1747.79 1 0.0380602 7822.05
1296.41 884.447 1747.62 1 0.0421036 7822.05
1295.53 870.218 1744.82 1 0.0362817 7822.05
1295.82 895.248 1745.71 1 0.0393553 7822.05
1295.52 909.892 1751.09 1 0.040458 7822.05
1296.31 889.697 1745.41 1 0.0401351 7822.05
1295.3 868.416 1746.35 1 0.0421142 7822.05
1299 904.506 1749.65 1 0.0417244 7822.05
1295.79 895.677 1746.99 1 0.0398859 7822.05
1295.8 895.589 1747.09 1 0.0376152 7822.05
1295.84 895.681 1747.22 1 0.0395328 7823.05
1294.27 907.089 1745.78 1 0.0418893 7823.05
1296.31 877.602 1747.98 1 0.0367726 7823.05
1295.31 868.388 1746.42 1 0.0389758 7823.05
1300.03 871.703 1748.83 1 0.0369208 7823.05
1300.05 871.737 1748.82 1 0.0388645 7823.05
1295.32 868.351 1746.34 1 0.0431837 7823.05
1295.28 868.315 1746.39 1 0.0371414 7823.05
1296.33 877.325 1747.92 1 0.0392174 7823.05
1295.33 868.39 1746.35 1 0.0389758 7823.05
1295.3 868.411 1746.39 1 0.0389758 7823.05
1295.75 895.891 1747.07 1 0.0390133 7823.05
1295.02 909.715 1751.03 1 0.0410677 7823.05
1296.19 891.198 1745.35 1 0.038113 7823.05
1298.06 909.292 1749.63 1 0.0392666 7823.05
1296.39 891.826 1748.31 1 0.0408399 7823.05
1296.25 878.048 1746.74 1 0.0370935 7823.05
1301.21 886.845 1748.15 1 0.0391468 7823.05
1299.83 901.569 1746.53 1 0.039254 7823.05
1296.43 884.055 1747.64 1 0.0368256 7823.05
1296.37 887.675 1745.21 1 0.0420992 7823.05
1295.8 895.482 1747.15 1 0.0400995 7823.05
1296.28 877.498 1747.82 1 0.0380602 7823.05
1301.14 888.657 1748.23 1 0.0391558 7823.05
1295.29 868.373 1746.28 1 0.0367239 7823.05
1295.77 896.009 1747.06 1 0.0388106 7823.05
1295.25 868.302 1746.33 1 0.0395543 7823.05
1299.08 882.123 1750.09 1 0.0384725 7823.05
1295.81 898.735 1745.46 1 0.0392358 7823.05
1296.28 877.538 1747.82 1 0.0385401 7823.05
1299.8 901.684 1746.42 1 0.0411201 7823.05
1298.81 904.173 1750.01 1 0.0370116 7823.05
1297.37 909.759 1750.38 1 0.0373439 7823.05
1299.83 901.645 1746.52 1 0.037326 7823.05
1298.21 908.829 1749.53 1 0.0379707 7823.05
1298.92 904.545 1749.78 1 0.0360418 7824.05
1301.26 885.435 1747.36 1 0.0369343 7824.05
1295.78 895.638 1747.19 1 0.0416261 7824.05
1296.3 877.571 1747.97 1 0.0386191 7824.05
1295.8 895.213 1747.02 1 0.0368024 7824.05
1296.4 884.372 1747.65 1 0.0368116 7824.05
1301.2 886.98 1747.5 1 0.0365473 7824.05
1296.42 877.303 1747.99 1 0.0418933 7824.05
1296.41 887.385 1745.29 1 0.0362824 7824.05
1300.08 871.74 1748.78 1 0.0376559 7824.05
1300.96 891.759 1747.27 1 0.0378818 7824.05
1296.16 891.651 1745.88 1 0.0363972 7824.05
1295.48 909.652 1751.11 1 0.0366232 7824.05
1296.3 877.573 1747.83 1 0.0385401 7824.05
1294.08 909.762 1750.61 1 0.0371104 7824.05
