x y z dmag dz
1502.91 382.773 2000.04 0.303966 -0.110819
1516.62 394.502 2004.24 0.316371 -0.126735
1518.32 377.088 2008.78 0.308903 -0.140583
1530.54 387.35 2012.48 0.321808 -0.155276
1532.01 371.912 2016.46 0.316034 -0.169667
1543.23 381.13 2019.85 0.326785 -0.181429
1544.23 366.513 2023.54 0.32392 -0.194589
1532.74 356.554 2020.65 0.314547 -0.185364
1546.21 351.409 2028.23 0.326764 -0.213787
1533.57 340.872 2025.36 0.315872 -0.20314
1547.97 335.764 2033.11 0.32924 -0.232008
1560.27 346.996 2036.22 0.34239 -0.244858
1561.94 330.593 2041.1 0.34914 -0.266794
1549.79 319.814 2038.25 0.341586 -0.259518
1563.65 314.592 2045.93 0.358171 -0.28703
1551.39 304.022 2043.42 0.349604 -0.279623
1565.36 298.516 2050.81 0.368285 -0.308599
1552.29 288.291 2048.53 0.362158 -0.302969
1574.21 341.233 2044.48 0.35716 -0.274401
1566.63 282.121 2055.64 0.382189 -0.330797
1551.1 271.447 2053.48 0.375046 -0.324804
1569.29 265.039 2061.02 0.398371 -0.354834
1581.88 276.324 2062.82 0.402039 -0.357694
1584.6 259.497 2067.39 0.421387 -0.383038
1596.9 270.742 2068.98 0.425091 -0.385695
1599.58 254.668 2072.82 0.44065 -0.405979
1611.81 265.088 2073.78 0.445061 -0.409392
1614.28 250.006 2077.14 0.460552 -0.428621
1626.2 259.421 2077.45 0.463476 -0.430462
1628.27 245.081 2080.63 0.475675 -0.445884
1617.03 235.823 2080.35 0.47386 -0.445137
1630.31 231.125 2083.75 0.488881 -0.462226
1641.83 239.969 2083.68 0.491831 -0.464139
1643.43 225.882 2087.04 0.505171 -0.480409
1619.46 222.422 2083.47 0.486211 -0.460385
1554.88 254.618 2059.62 0.394933 -0.35215
1655.43 234.754 2086.57 0.508048 -0.481931
1656.81 219.962 2090.54 0.521639 -0.498593
1669.65 229.303 2089.75 0.52684 -0.502397
1671.19 213.464 2094.73 0.540422 -0.518991
1684.99 223.479 2093.84 0.547642 -0.524806
1682.71 240.317 2088.06 0.533915 -0.507278
1687.27 207.133 2099.79 0.561908 -0.542075
1671.52 196.591 2100.05 0.554232 -0.535463
1689.53 189.485 2105.99 0.574874 -0.557473
1699.21 233.627 2092.97 0.55516 -0.530665
1696.6 252.568 2086.29 0.535678 -0.506018
1539.39 258.821 2055.12 0.377594 -0.330306
1541.48 244.883 2060.04 0.394624 -0.352908
1527.09 250.034 2056.54 0.377559 -0.33219
1528.79 235.782 2061.5 0.394826 -0.354775
1672.4 178.647 2105.73 0.567107 -0.550511
1690.83 170.07 2111.54 0.587859 -0.572729
1713.81 245.512 2092.35 0.557013 -0.530614
1712.26 265.295 2085.79 0.539037 -0.507638
1672.73 159.642 2110.84 0.579396 -0.564901
1692.42 148.877 2115.52 0.598906 -0.585265
1710.89 161.114 2115.88 0.607021 -0.592727
1542.83 395.688 2017.1 0.329838 -0.171101
1732.35 256.093 2094.42 0.566733 -0.539367
1729.43 280.705 2085.89 0.547314 -0.512468
1515.06 241.333 2058.3 0.379432 -0.335547
1516.45 226.535 2063.31 0.398455 -0.359678
1624.42 275.115 2073.97 0.450109 -0.412778
1713.37 139.744 2117.3 0.609927 -0.596515
1732.05 152.059 2118.09 0.620108 -0.60615
1734.8 128.7 2117.29 0.620379 -0.607511
1752.41 143.291 2119.34 0.632383 -0.618424
1756.06 122.796 2117.8 0.632511 -0.619586
1771.3 134.518 2120.71 0.645568 -0.63219
1772.8 115.55 2118.53 0.640306 -0.627642
1759.82 105.078 2116.48 0.628471 -0.616509
1774.6 98.6965 2117.12 0.633146 -0.621517
1787.63 107.857 2119.22 0.64618 -0.633952
1788.69 92.3607 2117.99 0.635211 -0.623921
1801.12 100.322 2119.96 0.649303 -0.637578
1762.44 89.1379 2116.08 0.623845 -0.61275
1802.16 85.7151 2119 0.640841 -0.63009
1693.64 125.297 2116.77 0.602425 -0.589801
1814.39 93.4955 2121.03 0.655232 -0.644013
1812.44 106.417 2122.31 0.659911 -0.647856
1502.34 232.567 2059.64 0.382301 -0.339071
1504.35 217.235 2064.89 0.403794 -0.365926
1519.07 211.251 2067.91 0.419545 -0.384715
1505.92 201.953 2069.45 0.424411 -0.390093
1521 195.451 2072.17 0.440307 -0.408581
1507.16 185.557 2073.96 0.445408 -0.414047
1524.07 178.499 2076.7 0.461783 -0.433172
1508.73 167.992 2078.83 0.467107 -0.438473
1525.49 160.642 2081.89 0.483254 -0.457146
1509.57 150.316 2084.24 0.489663 -0.463175
1493.48 157.782 2081.38 0.473725 -0.444598
1493.86 140.683 2087.06 0.498287 -0.471234
1478.32 147.977 2084.56 0.485108 -0.455113
1489.77 222.435 2060.71 0.386998 -0.344487
1478.72 132.182 2090.32 0.507435 -0.479652
1462.16 139.171 2088.11 0.496787 -0.467099
1526.29 142.873 2088.17 0.504425 -0.480988
1463.87 123.023 2094.54 0.51889 -0.491179
1446.73 130.294 2092.14 0.508335 -0.477847
1449.33 113.366 2099.47 0.532926 -0.504976
1431.96 119.904 2097.21 0.524274 -0.493451
1428.75 138.44 2087.53 0.493005 -0.458509
1411.67 126.943 2092.48 0.511684 -0.475968
1433.85 100.328 2106.34 0.551082 -0.522756
1487.65 238.47 2054.27 0.365611 -0.316019
1473.01 226.364 2054.94 0.373297 -0.323756
1466.64 107.776 2100.49 0.540408 -0.514288
1750.58 273.66 2095.06 0.577124 -0.546516
1747.52 296.979 2086.63 0.558255 -0.519991
1725.03 304.763 2078.26 0.526823 -0.483598
1744.14 321.204 2078.81 0.536256 -0.489514
1720 329.696 2071.26 0.505825 -0.453476
1740.69 346.79 2071.69 0.517448 -0.459739
1715.79 355.592 2064.43 0.485507 -0.421291
1737.4 373.829 2064.81 0.502108 -0.431237
1711.96 382.636 2057.03 0.472397 -0.393495
1733.12 402.298 2057.36 0.489477 -0.403997
1815.59 78.9639 2120.23 0.647642 -0.637351
1802.97 71.2226 2118.86 0.6367 -0.626815
1828.42 87.4875 2122.63 0.660076 -0.649354
1816.12 64.0157 2119.98 0.639419 -0.629952
1803.26 56.8006 2119.24 0.631166 -0.622085
1763.73 337.272 2080.34 0.550776 -0.500195
1706.37 410.089 2048.68 0.458421 -0.364028
1726.93 431.643 2048.51 0.474802 -0.372812
1471.91 244.527 2047.04 0.348177 -0.288861
1815.85 49.4165 2120.14 0.633794 -0.625143
1542.6 153.643 2086.1 0.498615 -0.475374
1543.52 135.969 2093.42 0.519998 -0.499229
1802.73 42.1404 2119.93 0.624593 -0.616018
1815.72 35.0488 2120.46 0.625917 -0.617512
1829.17 40.5072 2121.03 0.636261 -0.628051
1755.49 422.59 2060.05 0.508932 -0.419199
1750.1 453.47 2050.89 0.496052 -0.389921
1720.25 461.37 2037.35 0.462517 -0.340864
1745.75 484.516 2039.46 0.485573 -0.361153
1717.04 492.819 2024.84 0.456179 -0.315409
1741.29 514.636 2027.53 0.479389 -0.338004
1773.48 475.334 2054.06 0.516233 -0.407252
1409.34 144.892 2081.45 0.481155 -0.440188
1390.56 132.561 2085.66 0.500723 -0.45818
1456.82 232.714 2047.36 0.355565 -0.296315
1771.16 156.424 2122.49 0.651021 -0.636403
1485.57 371.207 1995.3 0.297258 -0.0952386
1555.99 388.853 2024.52 0.335801 -0.196537
1556.93 405.904 2022.19 0.340696 -0.187764
1455.01 249.469 2039.32 0.334128 -0.262831
1574.38 396.984 2030.84 0.348377 -0.215389
1572.59 418.436 2025.8 0.353475 -0.203313
1801.68 27.0382 2120.36 0.617933 -0.609554
1788.89 34.8674 2120 0.617646 -0.608956
1538.68 295.057 2041.86 0.342189 -0.273422
1389.99 155.027 2071.5 0.461371 -0.411639
1368.51 138.407 2076.65 0.487511 -0.437202
1370.85 117.171 2090.94 0.523455 -0.479873
1348.16 121.929 2081.48 0.511482 -0.459463
1350.91 100.864 2096 0.549203 -0.504333
1326.5 106.267 2085.22 0.535695 -0.482152
1329.49 84.8719 2099.75 0.572074 -0.525531
1305.4 90.1741 2088.96 0.556465 -0.501327
1308.74 68.317 2103.2 0.593018 -0.545215
1285.95 73.9089 2093.67 0.577121 -0.520969
1289.22 52.953 2107.5 0.608794 -0.559454
1265.12 59.4819 2098.78 0.593368 -0.536676
1311.07 47.1421 2117.54 0.62656 -0.584495
1291.4 31.6892 2122.66 0.641745 -0.598899
1814.99 20.6742 2120.25 0.619523 -0.611364
1440.94 238.152 2040.29 0.341492 -0.271181
1438.83 254.148 2032.53 0.321171 -0.236034
1452.14 266.07 2030.84 0.311841 -0.223757
1559.9 147.22 2091.65 0.51447 -0.493997
1560.96 129.604 2099.29 0.537272 -0.51898
1544.6 118.21 2101.52 0.542277 -0.52385
1562.92 112.048 2106.92 0.555953 -0.539402
1546.28 99.5324 2109.49 0.560943 -0.544083
1567.74 92.4018 2113.91 0.575186 -0.56005
1547.75 79.2828 2115.92 0.581142 -0.565312
1566.79 70.6936 2118.49 0.591042 -0.576435
1581.67 -76.0123 2117.96 0.598267 -0.584557
1584.15 80.665 2117.39 0.588874 -0.574956
1584.9 61.6256 2120.44 0.595106 -0.581231
1548.9 59.1605 2120.04 0.594071 -0.578102
1313.13 26.7957 2131.94 0.654322 -0.616583
1332.7 41.5534 2128.13 0.638872 -0.602215
1334.93 21.1994 2141.01 0.667604 -0.634484
1713.07 522.174 2013.3 0.450806 -0.2954
1736.51 544.48 2017.51 0.474514 -0.323165
1365.07 161.832 2061.89 0.446388 -0.386252
1558.45 164.872 2084.89 0.494618 -0.471419
1575.22 158.937 2090.72 0.51142 -0.490918
1556.7 237.93 2064.67 0.415086 -0.377689
1603.24 75.1741 2119.36 0.591953 -0.578625
1603.06 52.7871 2122.7 0.601409 -0.588391
1788.11 18.3978 2120.01 0.610143 -0.601497
1773.97 27.2781 2119.89 0.611836 -0.602933
1620.19 63.7865 2122.19 0.60352 -0.591083
1620.77 42.5402 2125.39 0.607365 -0.59511
1637.52 54.0344 2124.05 0.608091 -0.596289
1638.78 33.6526 2127.13 0.611399 -0.599758
1655.5 44.7143 2124.29 0.610117 -0.598616
1325.25 126.951 2071.99 0.499829 -0.439299
1281.56 94.711 2080.48 0.545649 -0.482398
1687.63 501.743 2012.89 0.428181 -0.271767
1684.4 530.32 2003.71 0.427105 -0.259101
1660.57 511.713 2005.56 0.409886 -0.239601
1436.15 270.14 2024.68 0.304588 -0.202016
1449.01 281.689 2022.63 0.298155 -0.191154
1425.65 243.428 2034.18 0.331213 -0.248316
1656.98 24.7449 2127.22 0.610938 -0.599352
1673.48 34.942 2123.19 0.608432 -0.597294
1673 -79.8091 2099.3 0.556633 -0.546679
1596.57 88.9298 2116.5 0.585655 -0.572004
1354.32 34.4904 2136.97 0.652192 -0.620175
1458 215.926 2055.02 0.379289 -0.328531
1426.76 227.46 2041.64 0.351791 -0.281068
1411.59 233.895 2035.67 0.340094 -0.258086
1690.87 363.768 2058.24 0.455031 -0.38415
1772.9 10.0766 2119.06 0.603909 -0.59492
1756.34 20.7555 2119.47 0.605608 -0.59639
1594.65 287.272 2064.98 0.409623 -0.36436
1316.37 8.40256 2144.99 0.679842 -0.645731
1757.63 2.17592 2117.8 0.594972 -0.58593
1692.71 272.769 2080.26 0.515702 -0.480557
1529.72 67.1395 2118.27 0.588386 -0.571312
1532.27 46.3363 2122.63 0.599249 -0.582495
1511.86 54.6079 2122.02 0.598806 -0.580075
1603.49 31.0473 2125.96 0.609263 -0.596679
1357.5 12.2607 2148.83 0.680227 -0.650874
1375.97 26.9649 2141.66 0.661265 -0.632457
1380.09 7.53762 2150.68 0.68627 -0.659147
1397.2 20.0093 2143.27 0.667295 -0.64063
1754.23 252.149 2103.31 0.594933 -0.570323
1770.47 267.529 2104.66 0.604158 -0.577362
1773.35 247.11 2111.39 0.620617 -0.597669
1788.37 260.927 2113.2 0.630435 -0.606156
1791.15 242.059 2118.07 0.647059 -0.625783
1805.52 254.956 2120.11 0.65582 -0.632999
1807.53 235.871 2123.4 0.668324 -0.64791
1821.83 247.138 2125.76 0.675871 -0.654466
1823.9 225.872 2128.02 0.689109 -0.669765
1820.09 268.664 2121.9 0.663003 -0.638924
1839.69 241.565 2130.59 0.69725 -0.676621
1843.36 221.235 2132.41 0.706563 -0.687318
1859.64 236.514 2135.42 0.718215 -0.69778
1862.36 215.347 2136.92 0.724659 -0.706374
1847.26 202.046 2133.81 0.716467 -0.699011
1966.89 167.4 2159.72 0.796799 -0.782905
1864.97 196.17 2138.11 0.729718 -0.712591
1849.05 182.96 2134.86 0.716193 -0.699862
1867.03 177.056 2139.02 0.72969 -0.713833
1515.4 32.3508 2126.4 0.612368 -0.59405
1493.55 41.6716 2126.45 0.615379 -0.595723
1497.09 18.1892 2131.34 0.628604 -0.608925
1486.57 -75.8106 2142.13 0.665743 -0.645161
746.028 1140.92 1637.4 0.0962636 -0.0173286
491.176 126.153 1880.76 0.207342 -0.137091
1764.73 538.029 2032.72 0.501008 -0.36244
1758.89 568.895 2024.8 0.49362 -0.345676
1789.13 562.86 2039.61 0.519277 -0.383447
1782.62 593.831 2030.74 0.509952 -0.365351
1813.63 584.663 2042.48 0.532437 -0.399006
1807.75 615.58 2031.43 0.522884 -0.378934
1821.3 551.905 2054.88 0.546869 -0.426617
986.388 1879.63 1540.13 0.107012 -0.0178818
1201.37 965.791 1758.76 0.177865 -0.0212626
1199.37 977.719 1758.42 0.178245 -0.0219582
1190.96 970.045 1754.52 0.173926 -0.0226368
1189.24 982.003 1753.65 0.173455 -0.0222967
1180.53 974.435 1750.5 0.170476 -0.023239
1029.77 926.872 1732.95 0.150744 -0.0247089
536.113 441.698 1853.98 0.203244 -0.0237039
276.606 815.06 1699.83 0.154985 -0.00885512
1038.61 585.732 1818.44 0.206792 -0.014447
175.977 950.906 1634.29 0.120244 -0.0170335
1635.53 656.993 1997.42 0.419107 -0.236695
1655.96 539.164 1999.47 0.410125 -0.232028
1679.39 558.568 1999 0.426648 -0.252136
1841.5 1465.18 1846.95 0.356494 -0.196019
1843.25 1495.73 1840.55 0.344171 -0.190082
1968.4 1506.4 1857.7 0.385127 -0.258872
1959.97 1464.48 1865.34 0.405115 -0.264983
538.273 1508.72 1433.53 0.0674987 -0.0156833
233.655 1865.08 1383.83 0.00706887 0.000159045
232.865 1885.59 1396.18 0.00761502 0.000769798
169.112 1893.09 1423.96 0.00728652 0.00158995
100.175 1106.74 1570.12 0.0968784 -0.0212108
14.2065 1092.89 1547.27 0.0989992 -0.0156275
376.412 375.845 1871.74 0.193492 -0.0727862
1740.88 953.892 1955.1 0.442374 -0.255215
1740.7 986.553 1955.67 0.43817 -0.251369
1768.9 970.744 1952.2 0.448646 -0.257807
1768.14 1003.06 1949.51 0.444734 -0.253835
1796.59 987.51 1947.38 0.458305 -0.264528
1795.15 1019.5 1941.53 0.453065 -0.257243
1797.5 955.253 1951.58 0.46269 -0.269338
1766.72 1034.65 1941.15 0.437577 -0.243192
1793.48 1050.89 1932.41 0.446084 -0.247902
1822.43 1036.53 1937.48 0.46405 -0.266113
1820.6 1067.87 1927.47 0.455134 -0.254038
1825.47 972.14 1950.3 0.473944 -0.278526
1826.36 940.152 1955.72 0.478132 -0.283886
1969.36 967.755 1970.57 0.529541 -0.346595
1765.16 1065.02 1929.62 0.431411 -0.23348
1574.52 177.348 2084.52 0.493624 -0.470353
1589.98 169.823 2090.77 0.512182 -0.491729
1365.39 -3.73423 2157.58 0.698329 -0.671448
1384.06 -9.77905 2159.48 0.701649 -0.675744
1772.32 -8.15969 2115.61 0.590282 -0.581302
825.679 15.9054 1934.72 0.334493 -0.248089
843.6 28.2311 1944.56 0.344859 -0.257195
1447.32 479.574 1954.11 0.318694 -0.0277312
972.332 92.8458 2012.16 0.439766 -0.339539
977.016 56.0985 2021.01 0.457058 -0.365733
950.739 1157.98 1637.96 0.114086 -0.024201
640.178 1590.53 1400.65 0.0561927 -0.00532188
644.384 1563.06 1413.32 0.0644035 -0.00831571
170.25 1761.99 1338 0.00916354 -0.00247946
293.203 566.169 1812.74 0.190803 -0.012638
907.126 1393.02 1554.71 0.0985713 -0.0260521
798.971 1867.52 1436.17 0.0684902 -0.00779002
820.392 1859.54 1449.71 0.0746883 -0.0101825
777.751 1875.81 1422.93 0.0624243 -0.00179618
786.325 153.209 1916.34 0.267728 -0.17482
131.258 1848.62 1399.42 0.00669685 0.000281098
940.337 1227.46 1614.81 0.111803 -0.0215272
123.592 78.8018 1795.16 0.193603 -0.073881
716.978 260.114 1906.61 0.219192 -0.117444
1232.12 819.099 1805.85 0.215645 -0.0193483
191.672 595.499 1791.91 0.182567 -0.00510048
1027.16 613.467 1811.79 0.200247 -0.0154442
1004.04 1893.94 1542.09 0.108487 -0.0170223
1537.87 24.2867 2124.51 0.61269 -0.596206
707.284 701.498 1757.96 0.17073 -0.0140783
705.374 717.443 1750.34 0.166422 -0.0149551
720.531 725.706 1746.12 0.16495 -0.0158588
704.751 733.96 1742.75 0.161876 -0.0156545
720.054 741.819 1738.81 0.160581 -0.0166171
704.662 750.246 1736.05 0.157572 -0.0162269
718.971 758.174 1732.38 0.156281 -0.0171456
704.522 766.697 1730.49 0.153338 -0.0165524
718.459 774.723 1727.03 0.152317 -0.0175134
703.841 783.617 1725.95 0.14931 -0.0168924
690.814 759.153 1734.4 0.154716 -0.0158602
718.817 792.463 1722.18 0.148381 -0.0179647
702.107 801.31 1722.33 0.14533 -0.0171309
716.793 809.288 1718.49 0.144973 -0.018291
700.942 819.01 1719.36 0.141704 -0.0172601
685.654 810.645 1723.16 0.1428 -0.016437
684.483 830.339 1720.47 0.138948 -0.0165985
704.852 838.088 1715.26 0.138119 -0.017647
682.188 853.625 1717.14 0.134642 -0.0166306
445.727 542.746 1804.81 0.200676 -0.00355027
219.477 1631.3 1347.06 0.0623192 -0.00540737
1634.48 520.328 2001.15 0.395683 -0.214791
1572.62 1572.12 1788.15 0.270503 -0.0308465
1606.85 226.451 2079.94 0.472055 -0.444445
533.292 311.208 1896.52 0.196929 -0.101391
1628.91 1845.54 1734.31 0.298631 -0.00810781
1654.84 1835.77 1749.34 0.284921 -0.0184449
1659.11 1803.49 1751.15 0.281146 -0.0218032
1682.15 1823.55 1763.13 0.267025 -0.0326843
1603.7 1854.24 1718.62 0.306052 -0.00129644
411.236 253.705 1918.52 0.208451 -0.142171
1157.07 1019.26 1735.85 0.161257 -0.02389
1747.63 94.2893 2115.45 0.62206 -0.610737
1277.25 949.092 1801.64 0.217319 -0.0185791
1269.3 943.464 1795.71 0.215475 -0.0174256
1429.63 1038.36 1902.29 0.281628 -0.0474874
1439.9 1032.35 1906.54 0.285903 -0.0556076
1205.64 796.646 1798.81 0.202334 -0.0212804
1501.99 821.708 1937.96 0.330505 -0.0994392
1230.31 841.945 1799.39 0.211134 -0.0199913
356.203 1888.66 1385.83 0.013022 0.00030473
123.763 1044.77 1602.58 0.104068 -0.0185655
188.869 930.307 1643.34 0.124392 -0.0165103
1551.02 1470.75 1817.05 0.273527 -0.0406064
534.465 742.727 1763.37 0.161589 -0.00873805
963.571 1305.77 1626.32 0.116248 -0.0270122
966.879 1284.17 1633.8 0.118 -0.0272038
1591.04 154.115 2096.28 0.52926 -0.510841
322.015 376.057 1853.87 0.192771 -0.0591789
292.455 1757.97 1307.2 0.0240379 0.0204864
351.973 1808.47 1329.17 0.0212768 0.00932408
372.407 1812.7 1334.92 0.0209012 0.00363123
368.51 1794.93 1326.49 0.0223907 0.0103537
107.064 655.641 1772.3 0.17468 -0.000234284
1433.22 285.558 2016.91 0.292304 -0.169662
1447.05 296.313 2015.03 0.288135 -0.160871
1461.5 292.637 2020.93 0.292747 -0.182683
1460.32 306.364 2013.75 0.285013 -0.154941
1473.49 302.266 2019.85 0.289978 -0.177403
1446.23 310.947 2007.4 0.282507 -0.131623
1726.56 1436.51 1841.74 0.314424 -0.11991
1699.82 1422.22 1833.97 0.307617 -0.101298
844.878 4.63298 1944.01 0.351224 -0.264838
862.501 16.7528 1953.96 0.363857 -0.27671
861.289 40.5777 1954.5 0.35632 -0.267744
879.876 29.2973 1964.19 0.377319 -0.288071
878.911 52.3638 1963.66 0.368524 -0.278142
897.104 41.2937 1973.94 0.388685 -0.297338
897.494 18.5917 1974.87 0.397418 -0.307749
896.812 64.0946 1972.19 0.379277 -0.28595
103.511 1309.22 1454.62 0.073245 -0.0204165
714.568 187.796 1898.22 0.234501 -0.143664
1032.23 1758.44 1607.2 0.113597 -0.0261377
1314.48 757.469 1861.8 0.267313 -0.0135437
1315.6 768.831 1858.15 0.265194 -0.0132047
1053.79 1606.74 1634.83 0.115362 -0.0199665
1675.73 16.3761 2125.55 0.608726 -0.597601
1644.05 -78.3034 2107.69 0.570736 -0.559502
1011.39 623.62 1808.75 0.197091 -0.0155604
704.143 862.813 1710.42 0.133472 -0.0178046
684.007 878.979 1711.21 0.130319 -0.0169376
1592.42 411.319 2032.61 0.366766 -0.236156
1590.48 431.36 2026.15 0.365512 -0.218053
1569.09 441.111 2020.16 0.353691 -0.187728
1838.66 606.497 2039.2 0.543731 -0.408601
1833.52 636.732 2027.69 0.532343 -0.386218
1972.36 623.493 2052.91 0.593694 -0.469389
523.992 1037.63 1653.26 0.107827 -0.0151276
1188.73 682.35 1815.23 0.207172 -0.0175696
1290.09 1508.52 1743.06 0.18027 -0.0115634
1314.29 1529.57 1746.63 0.188411 -0.0106436
1266.9 1486.26 1739.5 0.172232 -0.0126129
442.415 138.596 1898.6 0.208008 -0.139955
354.111 516.56 1828.09 0.193044 -0.0207274
1593.13 779.274 1993.55 0.408692 -0.233228
1577.76 787.865 1985.93 0.39636 -0.216107
1787.01 1496.81 1834.31 0.322368 -0.152019
1126.4 1890.94 1563.45 0.119121 -0.0215223
1104.09 1898.57 1556.45 0.114545 -0.0192834
1609.92 423.505 2031.31 0.37662 -0.243558
1611.96 404.63 2038.25 0.379925 -0.264226
323.973 834.96 1709.79 0.15249 -0.0131976
1652.78 186.486 2099.29 0.543904 -0.525845
1549.2 -74.9406 2122.7 0.613857 -0.598486
707.978 1447.59 1494.17 0.0750453 -0.0199335
703.097 1467.75 1478.04 0.0742105 -0.0210193
146.321 1900.84 1430.75 0.0076391 0.00215422
113.418 1779.35 1343.36 0.00697812 -0.0024576
111.037 1762.17 1327.11 0.00744272 -0.00247953
129.525 1749.9 1320.35 0.0111051 0.00246622
107.631 1745.05 1310.75 0.0109293 0.00248915
129.709 1729.65 1302.13 0.0225825 0.0183167
1636.3 73.5411 2121.47 0.602873 -0.590824
1419.71 274.583 2019.32 0.300833 -0.181657
1852.59 1693.4 1826.52 0.269813 -0.194579
658.433 840.93 1722.52 0.136643 -0.0155517
1750.75 79.0817 2115.72 0.618056 -0.607366
1735.52 83.9857 2115 0.615579 -0.604577
1850.68 164.093 2135.47 0.714774 -0.699728
1869.27 158.01 2139.3 0.727752 -0.713139
455.519 412.017 1866.34 0.193161 -0.051344
811.686 268.521 1925.64 0.242853 -0.124577
50.3749 1001.97 1613.65 0.11021 -0.0198356
31.0132 1062.56 1578.77 0.100574 -0.0195889
28.1921 1108.48 1547.44 0.097282 -0.017369
238.416 1387.89 1463.07 0.0699636 -0.0148645
1390.4 1023.14 1888.42 0.267007 -0.0193833
1409.82 1036.6 1895.17 0.274735 -0.0329834
1440.28 1046.37 1904.63 0.286615 -0.0559232
1451.2 1039.75 1909.12 0.2913 -0.0655513
1546.48 1061.45 1928.19 0.339907 -0.139334
1306.38 721.296 1867.5 0.271367 -0.0159244
1289.62 709.393 1858.73 0.265808 -0.0166368
623.687 430.067 1864.67 0.207121 -0.0197248
108.409 1453.56 1384.1 0.0625308 -0.0118241
21.2355 1448.04 1359.66 0.0533643 0.0022086
110.541 1478.39 1371.1 0.0564065 -0.0137306
22.0484 1474.79 1351.95 0.0513089 0.00188238
714.632 1221.18 1609.94 0.0879141 -0.0159974
538.153 636.212 1787.58 0.183784 -0.00413147
102.049 5.24925 1787.58 0.210595 -0.102178
90.9894 13.7844 1768.59 0.198654 -0.0794
115.91 4.89297 1807.77 0.204286 -0.108987
125.941 20.6194 1813.74 0.200703 -0.105789
146.962 -82.7442 1884.29 0.196608 -0.128923
156.54 -67.5381 1888.56 0.198233 -0.130411
126.271 4.6689 1824.66 0.200672 -0.112686
134.892 19.4324 1829.35 0.1977 -0.109423
135.31 3.83536 1840.09 0.198695 -0.115905
144.411 18.1561 1845.25 0.195652 -0.112902
145.026 2.96314 1855.7 0.197585 -0.118871
155.342 16.9473 1860.89 0.194485 -0.116177
155.374 1.77761 1869.87 0.196836 -0.121591
166.554 15.1022 1873.82 0.194109 -0.119618
167.664 0.622163 1882.34 0.19667 -0.124495
179.435 12.4134 1885 0.194651 -0.123224
178.243 27.9825 1876.19 0.191341 -0.11772
192.548 24.7719 1886.51 0.192427 -0.12202
191.351 41.6199 1878.73 0.188116 -0.115483
194.437 7.48062 1894.02 0.196229 -0.127194
208.671 20.0394 1894.36 0.194459 -0.126401
211.382 1.23183 1899.09 0.1986 -0.131094
226.25 13.8305 1898.79 0.197317 -0.13086
139.896 -67.2461 1875.95 0.19706 -0.127558
1885.49 170.47 2143.46 0.74496 -0.729867
1888.8 151.058 2143.52 0.744411 -0.730335
1872.1 138.5 2138.53 0.725489 -0.711957
1891.49 131.601 2142.6 0.736789 -0.723711
