id x y z
174610 1309.52 860.45 1747.72
174719 1309.28 909.55 1748.58
174720 1309.22 910 1748.59
174721 1310.26 860 1747.81
174722 1310.31 860.45 1747.82
174831 1310.08 909.55 1748.59
174832 1310.04 910 1748.6
174833 1311.09 860 1747.91
174834 1311.13 860.45 1747.92
174943 1310.93 909.55 1748.6
174944 1310.89 910 1748.6
174945 1311.96 860 1748.02
174946 1311.99 860.45 1748.03
175055 1311.83 909.55 1748.6
175056 1311.79 910 1748.61
175057 1312.87 860 1748.13
175058 1312.9 860.45 1748.14
175167 1312.76 909.55 1748.61
175168 1312.73 910 1748.62
175169 1313.83 860 1748.25
175170 1313.85 860.45 1748.26
175279 1313.75 909.55 1748.62
175280 1313.72 910 1748.62
175281 1314.84 860 1748.38
175282 1314.85 860.45 1748.38
175391 1314.78 909.55 1748.63
175392 1314.76 910 1748.63
175393 1315.89 860 1748.51
175394 1315.9 860.45 1748.51
175503 1315.86 909.55 1748.64
175504 1315.85 910 1748.64
175505 1317 860 1748.65
175506 1317 860.45 1748.65
175507 1317 860.901 1748.65
175508 1317 861.351 1748.65
175509 1317 861.802 1748.65
175510 1317 862.252 1748.65
175511 1317 862.703 1748.65
175512 1317 863.153 1748.65
175513 1317 863.604 1748.65
175514 1317 864.054 1748.65
175515 1317 864.505 1748.65
175516 1317 864.955 1748.65
175517 1317 865.405 1748.65
175518 1317 865.856 1748.65
175519 1317 866.306 1748.65
175520 1317 866.757 1748.65
175521 1317 867.207 1748.65
175522 1317 867.658 1748.65
175523 1317 868.108 1748.65
175524 1317 868.559 1748.65
175525 1317 869.009 1748.65
175526 1317 869.459 1748.65
175527 1317 869.91 1748.65
175528 1317 870.36 1748.65
175529 1317 870.811 1748.65
175530 1317 871.261 1748.65
175531 1317 871.712 1748.65
175532 1317 872.162 1748.65
175533 1317 872.613 1748.65
175534 1317 873.063 1748.65
175535 1317 873.514 1748.65
175536 1317 873.964 1748.65
175537 1317 874.414 1748.65
175538 1317 874.865 1748.65
175539 1317 875.315 1748.65
175540 1317 875.766 1748.65
175541 1317 876.216 1748.65
175542 1317 876.667 1748.65
175543 1317 877.117 1748.65
175544 1317 877.568 1748.65
175545 1317 878.018 1748.65
175546 1317 878.468 1748.65
175547 1317 878.919 1748.65
175548 1317 879.369 1748.65
175549 1317 879.82 1748.65
175550 1317 880.27 1748.65
175551 1317 880.721 1748.65
175552 1317 881.171 1748.65
175553 1317 881.622 1748.65
175554 1317 882.072 1748.65
175555 1317 882.523 1748.65
175556 1317 882.973 1748.65
175557 1317 883.423 1748.65
175558 1317 883.874 1748.65
175559 1317 884.324 1748.65
175560 1317 884.775 1748.65
175561 1317 885.225 1748.65
175562 1317 885.676 1748.65
175563 1317 886.126 1748.65
175564 1317 886.577 1748.65
175565 1317 887.027 1748.65
175566 1317 887.477 1748.65
175567 1317 887.928 1748.65
175568 1317 888.378 1748.65
175569 1317 888.829 1748.65
175570 1317 889.279 1748.65
175571 1317 889.73 1748.65
175572 1317 890.18 1748.65
175573 1317 890.631 1748.65
175574 1317 891.081 1748.65
175575 1317 891.532 1748.65
175576 1317 891.982 1748.65
175577 1317 892.432 1748.65
175578 1317 892.883 1748.65
175579 1317 893.333 1748.65
175580 1317 893.784 1748.65
175581 1317 894.234 1748.65
175582 1317 894.685 1748.65
175583 1317 895.135 1748.65
175584 1317 895.586 1748.65
175585 1317 896.036 1748.65
175586 1317 896.486 1748.65
175587 1317 896.937 1748.65
175588 1317 897.387 1748.65
175589 1317 897.838 1748.65
175590 1317 898.288 1748.65
175591 1317 898.739 1748.65
175592 1317 899.189 1748.65
175593 1317 899.64 1748.65
175594 1317 900.09 1748.65
175595 1317 900.541 1748.65
175596 1317 900.991 1748.65
175597 1317 901.441 1748.65
175598 1317 901.892 1748.65
175599 1317 902.342 1748.65
175600 1317 902.793 1748.65
175601 1317 903.243 1748.65
175602 1317 903.694 1748.65
175603 1317 904.144 1748.65
175604 1317 904.595 1748.65
175605 1317 905.045 1748.65
175606 1317 905.495 1748.65
175607 1317 905.946 1748.65
175608 1317 906.396 1748.65
175609 1317 906.847 1748.65
175610 1317 907.297 1748.65
175611 1317 907.748 1748.65
175612 1317 908.198 1748.65
175613 1317 908.649 1748.65
175614 1317 909.099 1748.65
175615 1317 909.55 1748.65
175616 1317 910 1748.65
176066 1303.02 860.45 1747.35
176177 1303.39 860 1747.42
176178 1303.48 860.45 1747.44
176287 1303.03 909.55 1749
176288 1302.93 910 1749.01
176289 1303.87 860 1747.51
176290 1303.96 860.45 1747.53
176399 1303.53 909.55 1749.03
176400 1303.43 910 1749.04
176401 1304.38 860 1747.61
176402 1304.46 860.45 1747.62
176511 1304.05 909.55 1749.07
176512 1303.96 910 1749.08
176513 1304.92 860 1747.7
176514 1304.99 860.45 1747.72
176623 1304.6 909.55 1749.1
176624 1304.51 910 1749.11
176625 1305.48 860 1747.81
176626 1305.55 860.45 1747.82
176735 1305.17 909.55 1749.14
176736 1305.09 910 1749.15
176737 1306.06 860 1747.92
176738 1306.13 860.45 1747.93
176847 1305.77 909.55 1749.18
176848 1305.7 910 1749.19
176849 1306.68 860 1748.03
176850 1306.75 860.45 1748.04
176959 1306.41 909.55 1749.22
176960 1306.33 910 1749.23
176961 1307.33 860 1748.15
176962 1307.39 860.45 1748.16
177071 1307.07 909.55 1749.27
177072 1307 910 1749.28
177073 1308.01 860 1748.28
177074 1308.07 860.45 1748.29
177183 1307.77 909.55 1749.32
177184 1307.71 910 1749.33
177185 1308.72 860 1748.41
177186 1308.78 860.45 1748.42
177295 1308.51 909.55 1749.36
177296 1308.45 910 1749.37
177297 1309.48 860 1748.55
177298 1309.52 860.45 1748.55
177407 1309.28 909.55 1749.42
177408 1309.22 910 1749.42
177409 1310.26 860 1748.69
177410 1310.31 860.45 1748.7
177519 1310.08 909.55 1749.47
177520 1310.04 910 1749.48
177521 1311.09 860 1748.84
177522 1311.13 860.45 1748.85
177631 1310.93 909.55 1749.53
177632 1310.89 910 1749.53
177633 1311.96 860 1749
177634 1311.99 860.45 1749.01
177743 1311.83 909.55 1749.59
177744 1311.79 910 1749.59
177745 1312.87 860 1749.17
177746 1312.9 860.45 1749.18
177855 1312.76 909.55 1749.65
177856 1312.73 910 1749.66
177857 1313.83 860 1749.35
177858 1313.85 860.45 1749.35
177967 1313.75 909.55 1749.72
177968 1313.72 910 1749.72
177969 1314.84 860 1749.54
177970 1314.85 860.45 1749.54
178079 1314.78 909.55 1749.79
178080 1314.76 910 1749.79
178081 1315.89 860 1749.73
178082 1315.9 860.45 1749.73
178191 1315.86 909.55 1749.86
178192 1315.85 910 1749.86
178193 1317 860 1749.94
178194 1317 860.45 1749.94
178195 1317 860.901 1749.94
178196 1317 861.351 1749.94
178197 1317 861.802 1749.94
178198 1317 862.252 1749.94
178199 1317 862.703 1749.94
178200 1317 863.153 1749.94
178201 1317 863.604 1749.94
178202 1317 864.054 1749.94
178203 1317 864.505 1749.94
178204 1317 864.955 1749.94
178205 1317 865.405 1749.94
178206 1317 865.856 1749.94
178207 1317 866.306 1749.94
178208 1317 866.757 1749.94
178209 1317 867.207 1749.94
178210 1317 867.658 1749.94
178211 1317 868.108 1749.94
178212 1317 868.559 1749.94
178213 1317 869.009 1749.94
178214 1317 869.459 1749.94
178215 1317 869.91 1749.94
178216 1317 870.36 1749.94
178217 1317 870.811 1749.94
178218 1317 871.261 1749.94
178219 1317 871.712 1749.94
178220 1317 872.162 1749.94
178221 1317 872.613 1749.94
178222 1317 873.063 1749.94
178223 1317 873.514 1749.94
178224 1317 873.964 1749.94
178225 1317 874.414 1749.94
178226 1317 874.865 1749.94
178227 1317 875.315 1749.94
178228 1317 875.766 1749.94
178229 1317 876.216 1749.94
178230 1317 876.667 1749.94
178231 1317 877.117 1749.94
178232 1317 877.568 1749.94
178233 1317 878.018 1749.94
178234 1317 878.468 1749.94
178235 1317 878.919 1749.94
178236 1317 879.369 1749.94
178237 1317 879.82 1749.94
178238 1317 880.27 1749.94
178239 1317 880.721 1749.94
178240 1317 881.171 1749.94
178241 1317 881.622 1749.94
178242 1317 882.072 1749.94
178243 1317 882.523 1749.94
178244 1317 882.973 1749.94
178245 1317 883.423 1749.94
178246 1317 883.874 1749.94
178247 1317 884.324 1749.94
178248 1317 884.775 1749.94
178249 1317 885.225 1749.94
178250 1317 885.676 1749.94
178251 1317 886.126 1749.94
178252 1317 886.577 1749.94
178253 1317 887.027 1749.94
178254 1317 887.477 1749.94
178255 1317 887.928 1749.94
178256 1317 888.378 1749.94
178257 1317 888.829 1749.94
178258 1317 889.279 1749.94
178259 1317 889.73 1749.94
178260 1317 890.18 1749.94
178261 1317 890.631 1749.94
178262 1317 891.081 1749.94
178263 1317 891.532 1749.94
178264 1317 891.982 1749.94
178265 1317 892.432 1749.94
178266 1317 892.883 1749.94
178267 1317 893.333 1749.94
178268 1317 893.784 1749.94
178269 1317 894.234 1749.94
178270 1317 894.685 1749.94
178271 1317 895.135 1749.94
178272 1317 895.586 1749.94
178273 1317 896.036 1749.94
178274 1317 896.486 1749.94
178275 1317 896.937 1749.94
178276 1317 897.387 1749.94
178277 1317 897.838 1749.94
178278 1317 898.288 1749.94
178279 1317 898.739 1749.94
178280 1317 899.189 1749.94
178281 1317 899.64 1749.94
178282 1317 900.09 1749.94
178283 1317 900.541 1749.94
178284 1317 900.991 1749.94
178285 1317 901.441 1749.94
178286 1317 901.892 1749.94
178287 1317 902.342 1749.94
178288 1317 902.793 1749.94
178289 1317 903.243 1749.94
178290 1317 903.694 1749.94
178291 1317 904.144 1749.94
178292 1317 904.595 1749.94
178293 1317 905.045 1749.94
178294 1317 905.495 1749.94
178295 1317 905.946 1749.94
178296 1317 906.396 1749.94
178297 1317 906.847 1749.94
178298 1317 907.297 1749.94
178299 1317 907.748 1749.94
178300 1317 908.198 1749.94
178301 1317 908.649 1749.94
178302 1317 909.099 1749.94
178303 1317 909.55 1749.94
178304 1317 910 1749.94
178754 1303.02 860.45 1747.79
178865 1303.39 860 1747.89
178866 1303.48 860.45 1747.9
178975 1303.03 909.55 1749.46
178976 1302.93 910 1749.48
178977 1303.87 860 1748.01
178978 1303.96 860.45 1748.02
179087 1303.53 909.55 1749.52
179088 1303.43 910 1749.54
179089 1304.38 860 1748.13
179090 1304.46 860.45 1748.14
179199 1304.05 909.55 1749.59
179200 1303.96 910 1749.6
179201 1304.92 860 1748.26
179202 1304.99 860.45 1748.27
179311 1304.6 909.55 1749.66
179312 1304.51 910 1749.67
179313 1305.48 860 1748.4
179314 1305.55 860.45 1748.41
179423 1305.17 909.55 1749.73
179424 1305.09 910 1749.74
179425 1306.06 860 1748.54
179426 1306.13 860.45 1748.56
179535 1305.77 909.55 1749.81
179536 1305.7 910 1749.82
179537 1306.68 860 1748.69
179538 1306.75 860.45 1748.71
179647 1306.41 909.55 1749.89
179648 1306.33 910 1749.9
179649 1307.33 860 1748.85
179650 1307.39 860.45 1748.86
179759 1307.07 909.55 1749.97
179760 1307 910 1749.98
179761 1308.01 860 1749.02
179762 1308.07 860.45 1749.03
179871 1307.77 909.55 1750.06
179872 1307.71 910 1750.07
179873 1308.72 860 1749.2
179874 1308.78 860.45 1749.21
179983 1308.51 909.55 1750.15
179984 1308.45 910 1750.16
179985 1309.48 860 1749.38
179986 1309.52 860.45 1749.39
180095 1309.28 909.55 1750.25
180096 1309.22 910 1750.26
180097 1310.26 860 1749.57
180098 1310.31 860.45 1749.58
180207 1310.08 909.55 1750.35
180208 1310.04 910 1750.36
180209 1311.09 860 1749.78
180210 1311.13 860.45 1749.78
180319 1310.93 909.55 1750.46
180320 1310.89 910 1750.47
180321 1311.96 860 1749.99
180322 1311.99 860.45 1750
180431 1311.83 909.55 1750.57
180432 1311.79 910 1750.58
180433 1312.87 860 1750.21
180434 1312.9 860.45 1750.22
180543 1312.76 909.55 1750.69
180544 1312.73 910 1750.7
180545 1313.83 860 1750.45
180546 1313.85 860.45 1750.45
180655 1313.75 909.55 1750.82
180656 1313.72 910 1750.82
180657 1314.84 860 1750.69
180658 1314.85 860.45 1750.7
180767 1314.78 909.55 1750.95
180768 1314.76 910 1750.95
180769 1315.89 860 1750.95
180770 1315.9 860.45 1750.96
180879 1315.86 909.55 1751.08
180880 1315.85 910 1751.08
180881 1317 860 1751.23
180882 1317 860.45 1751.23
180883 1317 860.901 1751.23
180884 1317 861.351 1751.23
180885 1317 861.802 1751.23
180886 1317 862.252 1751.23
180887 1317 862.703 1751.23
180888 1317 863.153 1751.23
180889 1317 863.604 1751.23
180890 1317 864.054 1751.23
180891 1317 864.505 1751.23
180892 1317 864.955 1751.23
180893 1317 865.405 1751.23
180894 1317 865.856 1751.23
180895 1317 866.306 1751.23
180896 1317 866.757 1751.23
180897 1317 867.207 1751.23
180898 1317 867.658 1751.23
180899 1317 868.108 1751.23
180900 1317 868.559 1751.23
180901 1317 869.009 1751.23
180902 1317 869.459 1751.23
180903 1317 869.91 1751.23
180904 1317 870.36 1751.23
180905 1317 870.811 1751.23
180906 1317 871.261 1751.23
180907 1317 871.712 1751.23
180908 1317 872.162 1751.23
180909 1317 872.613 1751.23
180910 1317 873.063 1751.23
180911 1317 873.514 1751.23
180912 1317 873.964 1751.23
180913 1317 874.414 1751.23
180914 1317 874.865 1751.23
180915 1317 875.315 1751.23
180916 1317 875.766 1751.23
180917 1317 876.216 1751.23
180918 1317 876.667 1751.23
180919 1317 877.117 1751.23
180920 1317 877.568 1751.23
180921 1317 878.018 1751.23
180922 1317 878.468 1751.23
180923 1317 878.919 1751.23
180924 1317 879.369 1751.23
180925 1317 879.82 1751.23
180926 1317 880.27 1751.23
180927 1317 880.721 1751.23
180928 1317 881.171 1751.23
180929 1317 881.622 1751.23
180930 1317 882.072 1751.23
180931 1317 882.523 1751.23
180932 1317 882.973 1751.23
180933 1317 883.423 1751.23
180934 1317 883.874 1751.23
180935 1317 884.324 1751.23
180936 1317 884.775 1751.23
180937 1317 885.225 1751.23
180938 1317 885.676 1751.23
180939 1317 886.126 1751.23
180940 1317 886.577 1751.23
180941 1317 887.027 1751.23
180942 1317 887.477 1751.23
180943 1317 887.928 1751.23
180944 1317 888.378 1751.23
180945 1317 888.829 1751.23
180946 1317 889.279 1751.23
180947 1317 889.73 1751.23
180948 1317 890.18 1751.23
180949 1317 890.631 1751.23
180950 1317 891.081 1751.23
180951 1317 891.532 1751.23
180952 1317 891.982 1751.23
180953 1317 892.432 1751.23
180954 1317 892.883 1751.23
180955 1317 893.333 1751.23
180956 1317 893.784 1751.23
180957 1317 894.234 1751.23
180958 1317 894.685 1751.23
180959 1317 895.135 1751.23
180960 1317 895.586 1751.23
180961 1317 896.036 1751.23
180962 1317 896.486 1751.23
180963 1317 896.937 1751.23
180964 1317 897.387 1751.23
180965 1317 897.838 1751.23
180966 1317 898.288 1751.23
180967 1317 898.739 1751.23
180968 1317 899.189 1751.23
180969 1317 899.64 1751.23
180970 1317 900.09 1751.23
180971 1317 900.541 1751.23
180972 1317 900.991 1751.23
180973 1317 901.441 1751.23
180974 1317 901.892 1751.23
180975 1317 902.342 1751.23
180976 1317 902.793 1751.23
180977 1317 903.243 1751.23
180978 1317 903.694 1751.23
180979 1317 904.144 1751.23
180980 1317 904.595 1751.23
180981 1317 905.045 1751.23
180982 1317 905.495 1751.23
180983 1317 905.946 1751.23
180984 1317 906.396 1751.23
180985 1317 906.847 1751.23
180986 1317 907.297 1751.23
180987 1317 907.748 1751.23
180988 1317 908.198 1751.23
180989 1317 908.649 1751.23
180990 1317 909.099 1751.23
180991 1317 909.55 1751.23
180992 1317 910 1751.23
181442 1303.02 860.45 1748.23
181551 1302.56 909.55 1749.84
181553 1303.39 860 1748.35
181554 1303.48 860.45 1748.37
181663 1303.03 909.55 1749.93
181664 1302.93 910 1749.94
181665 1303.87 860 1748.5
181666 1303.96 860.45 1748.51
181775 1303.53 909.55 1750.02
181776 1303.43 910 1750.03
181777 1304.38 860 1748.66
181778 1304.46 860.45 1748.67
181887 1304.05 909.55 1750.12
181888 1303.96 910 1750.13
181889 1304.92 860 1748.82
181890 1304.99 860.45 1748.83
181999 1304.6 909.55 1750.22
182000 1304.51 910 1750.23
182001 1305.48 860 1748.99
182002 1305.55 860.45 1749
182111 1305.17 909.55 1750.32
182112 1305.09 910 1750.34
182113 1306.06 860 1749.17
182114 1306.13 860.45 1749.18
182223 1305.77 909.55 1750.44
182224 1305.7 910 1750.45
182225 1306.68 860 1749.36
182226 1306.75 860.45 1749.37
182335 1306.41 909.55 1750.55
182336 1306.33 910 1750.56
182337 1307.33 860 1749.56
182338 1307.39 860.45 1749.57
182447 1307.07 909.55 1750.68
182448 1307 910 1750.69
182449 1308.01 860 1749.77
182450 1308.07 860.45 1749.78
182559 1307.77 909.55 1750.81
182560 1307.71 910 1750.82
182561 1308.72 860 1749.98
182562 1308.78 860.45 1749.99
182671 1308.51 909.55 1750.94
182672 1308.45 910 1750.95
182673 1309.48 860 1750.21
182674 1309.52 860.45 1750.22
182783 1309.28 909.55 1751.09
182784 1309.22 910 1751.09
182785 1310.26 860 1750.46
182786 1310.31 860.45 1750.46
182895 1310.08 909.55 1751.23
182896 1310.04 910 1751.24
182897 1311.09 860 1750.71
182898 1311.13 860.45 1750.71
183007 1310.93 909.55 1751.39
183008 1310.89 910 1751.4
183009 1311.96 860 1750.97
183010 1311.99 860.45 1750.98
183119 1311.83 909.55 1751.56
183120 1311.79 910 1751.56
183121 1312.87 860 1751.25
183122 1312.9 860.45 1751.26
183231 1312.76 909.55 1751.73
183232 1312.73 910 1751.74
183233 1313.83 860 1751.55
183234 1313.85 860.45 1751.55
183343 1313.75 909.55 1751.91
183344 1313.72 910 1751.92
183345 1314.84 860 1751.85
183346 1314.85 860.45 1751.86
183455 1314.78 909.55 1752.1
183456 1314.76 910 1752.11
183457 1315.89 860 1752.18
183458 1315.9 860.45 1752.18
183567 1315.86 909.55 1752.31
183568 1315.85 910 1752.31
183569 1317 860 1752.52
183570 1317 860.45 1752.52
183571 1317 860.901 1752.52
183572 1317 861.351 1752.52
183573 1317 861.802 1752.52
183574 1317 862.252 1752.52
183575 1317 862.703 1752.52
183576 1317 863.153 1752.52
183577 1317 863.604 1752.52
183578 1317 864.054 1752.52
183579 1317 864.505 1752.52
183580 1317 864.955 1752.52
183581 1317 865.405 1752.52
183582 1317 865.856 1752.52
183583 1317 866.306 1752.52
183584 1317 866.757 1752.52
183585 1317 867.207 1752.52
183586 1317 867.658 1752.52
183587 1317 868.108 1752.52
183588 1317 868.559 1752.52
183589 1317 869.009 1752.52
183590 1317 869.459 1752.52
183591 1317 869.91 1752.52
183592 1317 870.36 1752.52
183593 1317 870.811 1752.52
183594 1317 871.261 1752.52
183595 1317 871.712 1752.52
183596 1317 872.162 1752.52
183597 1317 872.613 1752.52
183598 1317 873.063 1752.52
183599 1317 873.514 1752.52
183600 1317 873.964 1752.52
183601 1317 874.414 1752.52
183602 1317 874.865 1752.52
183603 1317 875.315 1752.52
183604 1317 875.766 1752.52
183605 1317 876.216 1752.52
183606 1317 876.667 1752.52
183607 1317 877.117 1752.52
183608 1317 877.568 1752.52
183609 1317 878.018 1752.52
183610 1317 878.468 1752.52
183611 1317 878.919 1752.52
183612 1317 879.369 1752.52
183613 1317 879.82 1752.52
183614 1317 880.27 1752.52
183615 1317 880.721 1752.52
183616 1317 881.171 1752.52
183617 1317 881.622 1752.52
183618 1317 882.072 1752.52
183619 1317 882.523 1752.52
183620 1317 882.973 1752.52
183621 1317 883.423 1752.52
183622 1317 883.874 1752.52
183623 1317 884.324 1752.52
183624 1317 884.775 1752.52
183625 1317 885.225 1752.52
183626 1317 885.676 1752.52
183627 1317 886.126 1752.52
183628 1317 886.577 1752.52
183629 1317 887.027 1752.52
183630 1317 887.477 1752.52
183631 1317 887.928 1752.52
183632 1317 888.378 1752.52
183633 1317 888.829 1752.52
183634 1317 889.279 1752.52
183635 1317 889.73 1752.52
183636 1317 890.18 1752.52
183637 1317 890.631 1752.52
183638 1317 891.081 1752.52
183639 1317 891.532 1752.52
183640 1317 891.982 1752.52
183641 1317 892.432 1752.52
183642 1317 892.883 1752.52
183643 1317 893.333 1752.52
183644 1317 893.784 1752.52
183645 1317 894.234 1752.52
183646 1317 894.685 1752.52
183647 1317 895.135 1752.52
183648 1317 895.586 1752.52
183649 1317 896.036 1752.52
183650 1317 896.486 1752.52
183651 1317 896.937 1752.52
183652 1317 897.387 1752.52
183653 1317 897.838 1752.52
183654 1317 898.288 1752.52
183655 1317 898.739 1752.52
183656 1317 899.189 1752.52
183657 1317 899.64 1752.52
183658 1317 900.09 1752.52
183659 1317 900.541 1752.52
183660 1317 900.991 1752.52
183661 1317 901.441 1752.52
183662 1317 901.892 1752.52
183663 1317 902.342 1752.52
183664 1317 902.793 1752.52
183665 1317 903.243 1752.52
183666 1317 903.694 1752.52
183667 1317 904.144 1752.52
183668 1317 904.595 1752.52
183669 1317 905.045 1752.52
183670 1317 905.495 1752.52
183671 1317 905.946 1752.52
183672 1317 906.396 1752.52
183673 1317 906.847 1752.52
183674 1317 907.297 1752.52
183675 1317 907.748 1752.52
183676 1317 908.198 1752.52
