x y z type diam age
1296.13 860.884 1749.23 1 0.0427929 8005.05
1298.71 860.421 1745.73 1 0.0360461 8005.05
1293.83 860.667 1745.14 1 0.0408168 8005.05
1295.85 860.92 1749.2 1 0.0396209 8005.05
1293.99 909.496 1750.47 1 0.0387902 8005.05
1293.79 860.636 1746.12 1 0.0385882 8006.05
1298.77 860.635 1746.49 1 0.0419638 8006.05
1298.73 860.619 1746.92 1 0.0415984 8006.05
1293.79 860.611 1747.08 1 0.041204 8006.05
1296.96 860.753 1749.18 1 0.0378337 8006.05
1294.28 860.099 1748.03 1 0.0432266 8006.05
1298.72 860.564 1744.07 1 0.0436871 8006.05
1297.19 860.712 1749.11 1 0.0391189 8006.05
1298.73 860.546 1744.65 1 0.0362916 8006.05
1298.14 909.514 1748.73 1 0.0405714 8006.05
1297.79 860.596 1748.72 1 0.0381683 8006.05
1297.49 860.83 1749.02 1 0.0378862 8006.05
1297.25 860.614 1749.06 1 0.0394904 8006.05
1298.71 860.472 1745.47 1 0.0406322 8006.05
1297.89 909.365 1749.28 1 0.0373034 8006.05
1295.16 860.451 1748.99 1 0.0413736 8006.05
1298.69 860.327 1745.96 1 0.0417242 8006.05
1298.67 860.258 1744.52 1 0.0374123 8006.05
1297.17 909.051 1750.69 1 0.0370785 8006.05
1297.27 909.748 1750.49 1 0.0376797 8006.05
1298.09 860.247 1748.44 1 0.0365394 8006.05
1298.68 860.664 1747.4 1 0.0371651 8006.05
1297.86 860.037 1748.54 1 0.0366916 8006.05
1298.16 860.807 1748.45 1 0.0396681 8006.05
1294.61 860.797 1748.53 1 0.0392348 8006.05
1294.58 860.752 1748.59 1 0.0367315 8006.05
1294.25 909.16 1750.6 1 0.040276 8006.05
1296.25 860.784 1749.26 1 0.0366572 8006.05
1298.13 909.416 1749.24 1 0.0376863 8006.05
1297.43 909.139 1750.46 1 0.0365572 8006.05
1298.73 860.58 1746.76 1 0.038098 8007.05
1297.98 860.694 1748.58 1 0.0390398 8007.05
1297.96 860.656 1748.58 1 0.0390398 8007.05
1295.14 909.235 1751.04 1 0.0408205 8007.05
1295.94 909.453 1751.11 1 0.0381903 8007.05
1298.73 860.493 1744.71 1 0.0361468 8007.05
1297.54 860.576 1748.85 1 0.0433636 8007.05
1297.35 860.134 1748.9 1 0.0373447 8007.05
1297.23 909.489 1750.27 1 0.0414888 8007.05
1298.69 860.385 1745.37 1 0.0370249 8007.05
1298.14 909.654 1747.1 1 0.0375866 8007.05
1297.37 860.213 1748.88 1 0.0381389 8007.05
1298.63 860.337 1745.96 1 0.0397476 8007.05
1293.79 860.038 1747.52 1 0.0362255 8007.05
1298.68 860.334 1744.33 1 0.039796 8007.05
1298.7 860.873 1744.08 1 0.0376527 8007.05
1298.33 909.217 1746.67 1 0.0382403 8007.05
1298.12 909.9 1748.19 1 0.0396206 8007.05
1295.47 909.933 1751.05 1 0.0375229 8007.05
1297.09 909.526 1750.39 1 0.0370674 8007.05
1293.86 860.857 1746.48 1 0.0393078 8007.05
1297.39 860.103 1748.96 1 0.0372492 8007.05
1297.33 909.128 1750.52 1 0.0410099 8007.05
1298.53 860.755 1747.97 1 0.0411441 8007.05
1298.16 909.765 1748.54 1 0.0381629 8007.05
1294 860.049 1748.06 1 0.0397491 8007.05
1294.69 909.586 1750.88 1 0.0377976 8007.05
1294.29 909.613 1750.7 1 0.0380215 8007.05
1298.63 860.142 1745.21 1 0.038841 8007.05
1298.68 860.639 1747.23 1 0.0363487 8007.05
1294.78 909.424 1750.92 1 0.0375562 8007.05
1296.05 909.174 1751.07 1 0.0434594 8007.05
1296.88 909.9 1750.8 1 0.0365648 8007.05
1298.63 860.042 1744.46 1 0.0386286 8007.05
1296.85 909.703 1750.52 1 0.036715 8007.05
1294.56 860.322 1748.37 1 0.0377389 8007.05
1298.3 909.235 1746.35 1 0.0396837 8007.05
1297.11 860.209 1749.05 1 0.0389594 8007.05
1298.68 860.629 1746.8 1 0.0380562 8007.05
1297.41 860.799 1749.06 1 0.0362169 8007.05
1294.05 909.957 1750.62 1 0.0379081 8007.05
1295.32 909.439 1751.06 1 0.0373121 8007.05
1298.15 909.164 1749.47 1 0.0382569 8007.05
1298.71 860.454 1744.2 1 0.0381639 8007.05
1294.63 860.253 1748.41 1 0.0371066 8007.05
1298.22 909.276 1749.11 1 0.0421524 8007.05
1294.11 860.622 1747.96 1 0.0404803 8007.05
1294.58 860.147 1748.68 1 0.0370143 8007.05
1297.6 860.722 1748.8 1 0.0372108 8007.05
1298.17 909.829 1747.05 1 0.0368693 8007.05
1296.43 909.087 1750.99 1 0.0368135 8007.05
1298.08 909.854 1748.04 1 0.0411766 8008.05
1298.18 860.237 1748.33 1 0.0387771 8008.05
1297.69 860.741 1748.86 1 0.0372904 8008.05
1297.38 909.281 1750.53 1 0.0384296 8008.05
1298.19 909.826 1746.48 1 0.0381949 8008.05
1296.71 909.388 1750.92 1 0.0402062 8008.05
1293.85 909.42 1750.26 1 0.0424226 8008.05
1298.61 860.083 1744.83 1 0.0361151 8008.05
1298.79 860.662 1745.65 1 0.0374662 8008.05
1297.17 860.758 1749.12 1 0.0391189 8008.05
1296.24 860.099 1749.17 1 0.0384169 8008.05
1298.62 860.066 1745.89 1 0.0374263 8008.05
1298.34 909.057 1747.98 1 0.0369618 8008.05
1297.64 909.815 1750.14 1 0.0427033 8008.05
1298.34 909.03 1748.45 1 0.0380629 8008.05
1298.73 860.511 1744.84 1 0.0367917 8008.05
1293.77 860.451 1747.2 1 0.0376119 8008.05
1297.6 860.649 1748.82 1 0.0369968 8008.05
1295.86 909.664 1751.12 1 0.0420406 8008.05
1298.05 909.098 1749.67 1 0.0390601 8008.05
1296.22 909.433 1751.07 1 0.0384458 8008.05
1297.39 909.245 1750.44 1 0.0364833 8008.05
1298.72 860.472 1745.63 1 0.0361177 8008.05
1296.24 860.673 1749.28 1 0.0365844 8008.05
1296.51 860.22 1749.25 1 0.0374608 8008.05
1293.66 909.766 1750.16 1 0.0394466 8008.05
1298.76 860.594 1744.58 1 0.0373477 8008.05
1298.69 860.232 1744.04 1 0.0400277 8008.05
1294.3 860.256 1748.11 1 0.0370509 8008.05
1297.1 860.174 1749.04 1 0.0374896 8008.05
1293.85 860.706 1745.14 1 0.0408168 8008.05
1296.33 909.581 1750.99 1 0.037757 8009.05
1293.92 909.692 1750.38 1 0.0379517 8009.05
1298 860.811 1748.64 1 0.0382818 8009.05
1298.8 860.861 1746.66 1 0.0367301 8009.05
1298.69 860.404 1745.41 1 0.0370249 8009.05
1298.72 860.487 1745.94 1 0.0370614 8009.05
1298.68 860.393 1745.73 1 0.0379177 8009.05
1293.82 909.388 1750.23 1 0.0377855 8009.05
1298.05 909.928 1748.34 1 0.0376327 8009.05
1298.73 860.581 1745.87 1 0.038615 8009.05
1298.67 860.478 1747.43 1 0.0394061 8009.05
1294.09 860.25 1748.09 1 0.0380607 8009.05
1297.35 909.624 1750.37 1 0.0367187 8009.05
1293.73 860.236 1745.15 1 0.0362187 8009.05
1295.7 860.678 1749.22 1 0.0393212 8009.05
1298.07 909.48 1749.23 1 0.0366216 8009.05
1296.35 909.146 1751.05 1 0.0408912 8009.05
1295.84 860.038 1749.12 1 0.0364068 8010.05
1295.09 860.039 1748.99 1 0.0367428 8010.05
1294.07 860.307 1747.88 1 0.0404064 8010.05
1297.66 909.359 1750.16 1 0.0367044 8010.05
1298.63 860.604 1747.42 1 0.0385179 8010.05
1298.71 860.48 1744.68 1 0.0396958 8010.05
1295.95 860.248 1749.09 1 0.0373983 8010.05
1295.07 909.433 1750.99 1 0.0373203 8010.05
1296.14 909.836 1751.08 1 0.0390584 8010.05
1298.4 860.641 1744.08 1 0.0410276 8010.05
1293.69 860.227 1746.08 1 0.0370812 8010.05
1293.78 860.07 1747.59 1 0.0381029 8010.05
1298.65 860.471 1745.93 1 0.0370614 8010.05
1296.1 860.393 1749.18 1 0.0398398 8010.05
1295 860.583 1748.65 1 0.0421356 8010.05
1293.67 909.534 1750.12 1 0.042873 8010.05
1294 860.917 1747.59 1 0.0399082 8010.05
1297.59 860.613 1748.81 1 0.0372553 8010.05
1298.66 860.538 1745.86 1 0.0410478 8010.05
1298.77 860.6 1744.99 1 0.0412046 8010.05
1298.72 860.509 1745.89 1 0.0372319 8010.05
1297.05 860.999 1749.22 1 0.0397589 8010.05
1298.41 860.48 1748.06 1 0.0424457 8010.05
1295.04 909.365 1750.98 1 0.0406383 8010.05
1298.72 860.689 1747.18 1 0.0365676 8010.05
1298.78 860.676 1745.81 1 0.0404143 8010.05
1293.83 860.246 1747.54 1 0.0374626 8010.05
1294.65 909.586 1750.86 1 0.0377976 8010.05
1296.47 909.765 1750.96 1 0.0365209 8010.05
1298.74 860.619 1746.79 1 0.038098 8010.05
1293.29 909.412 1746.29 1 0.0429733 8010.05
1298.71 860.535 1746.03 1 0.0375416 8010.05
1293.4 909.42 1745.82 1 0.037906 8010.05
1295.04 860.376 1748.9 1 0.0421835 8010.05
1294.64 860.262 1748.73 1 0.039766 8010.05
1296.26 909.237 1751.07 1 0.0367526 8010.05
1297.08 909.864 1750.67 1 0.0384727 8010.05
1293.93 909.914 1750.53 1 0.038569 8010.05
1293.97 860.379 1747.75 1 0.0364129 8010.05
1293.88 909.526 1750.31 1 0.0391734 8010.05
1294.55 860.045 1748.51 1 0.0397935 8010.05
1293.99 860.882 1747.56 1 0.037745 8010.05
1295.99 860.263 1749.17 1 0.0373983 8010.05
1295.05 860.502 1748.88 1 0.0376062 8010.05
1298.72 860.348 1745.58 1 0.0375056 8010.05
1294.12 860.358 1748.14 1 0.0382878 8010.05
1297.19 860.795 1749.12 1 0.0367318 8010.05
1298.7 860.444 1744.39 1 0.0379047 8011.05
1298.63 860.623 1747.49 1 0.0392596 8011.05
1298.78 860.659 1746.52 1 0.0399275 8011.05
1298.23 860.288 1748.28 1 0.0370464 8011.05
1293.91 860.162 1747.85 1 0.0427824 8011.05
1298.11 909.861 1748.94 1 0.0362838 8011.05
1297.21 909.878 1750.23 1 0.0370196 8011.05
1298.12 909.906 1747.52 1 0.0367805 8011.05
1294.33 860.358 1748.23 1 0.0366694 8011.05
1293.91 909.567 1750.37 1 0.0381116 8011.05
1293.92 909.511 1750.4 1 0.0412751 8011.05
1298.39 860.62 1744.05 1 0.0361076 8011.05
1293.74 909.921 1750.29 1 0.0394879 8011.05
1298.68 860.633 1747.27 1 0.0399867 8011.05
1295.42 909.353 1751.1 1 0.0414714 8011.05
1296.24 909.963 1751.02 1 0.0364688 8011.05
1298.71 860.458 1745.9 1 0.0370614 8011.05
1293.74 860.295 1746.56 1 0.0393409 8011.05
1294.79 860.604 1748.75 1 0.0377539 8011.05
1296.12 860.381 1749.24 1 0.0398398 8011.05
1297.93 909.591 1748.1 1 0.0366927 8011.05
1298.34 909.08 1747.68 1 0.0387299 8011.05
1294.64 860.247 1748.69 1 0.0387891 8011.05
1294.69 860.241 1748.63 1 0.0387891 8011.05
1294.45 860.192 1748.23 1 0.036733 8011.05
1297.51 860.286 1748.89 1 0.0377014 8011.05
1297.16 909.665 1750.48 1 0.0384356 8011.05
1297.3 909.758 1750.52 1 0.0376797 8011.05
1294.09 909.261 1750.5 1 0.0379315 8011.05
1297.16 860.695 1749.14 1 0.037596 8011.05
1296.17 860.661 1749.28 1 0.0365844 8011.05
1293.2 909.623 1747.83 1 0.0381679 8011.05
1296.59 909.73 1750.91 1 0.0384766 8011.05
1298.82 860.797 1744.19 1 0.0364231 8011.05
1294.84 909.427 1750.97 1 0.0375562 8011.05
1296.32 860.695 1749.29 1 0.041306 8011.05
1294.26 860.864 1744.04 1 0.0371545 8011.05
1298.12 909.901 1748.47 1 0.0403187 8011.05
1298.7 860.421 1745.14 1 0.036595 8011.05
1294.11 860.592 1747.99 1 0.039586 8011.05
1297.98 909.343 1748.43 1 0.0364126 8011.05
1297.11 860.344 1749.1 1 0.0371274 8011.05
1298.69 860.746 1747.46 1 0.0419206 8011.05
1296.56 860.283 1749.24 1 0.0399621 8011.05
1293.85 860.826 1744.69 1 0.0369533 8011.05
1293.75 860.297 1745.8 1 0.040858 8011.05
1295.72 860.617 1749.22 1 0.0406134 8011.05
1297.42 860.81 1749.02 1 0.0362169 8011.05
1293.71 860.251 1745 1 0.0367893 8011.05
1294.74 860.47 1748.43 1 0.0361168 8011.05
1295.92 909.523 1751.11 1 0.0381903 8011.05
1293.81 860.514 1747.31 1 0.0394601 8011.05
1293.9 860.982 1747.24 1 0.0401632 8011.05
1298.66 860.237 1745.89 1 0.0428374 8011.05
1298.67 860.387 1745.77 1 0.0438933 8011.05
1294.95 909.172 1750.93 1 0.0364011 8011.05
1294.8 860.218 1748.81 1 0.0408461 8011.05
1298.74 860.582 1744.55 1 0.0390495 8011.05
1298.02 909.686 1749.51 1 0.041812 8012.05
1297.13 860.678 1749.12 1 0.037596 8012.05
1298.73 860.631 1746.29 1 0.0430491 8012.05
1298.66 860.217 1744.06 1 0.0377956 8012.05
1293.87 860.858 1745.79 1 0.0366517 8012.05
1293.71 860.28 1745.26 1 0.0428098 8012.05
1293.69 860.207 1744.12 1 0.0360661 8012.05
1295.27 909.503 1751.06 1 0.0364781 8012.05
1294.4 909.645 1750.8 1 0.0435421 8012.05
1298 909.577 1749.55 1 0.0396893 8012.05
1298.67 860.265 1744.47 1 0.0374123 8012.05
1294.46 860.283 1748.27 1 0.0376443 8012.05
1293.84 909.419 1750.22 1 0.0424226 8012.05
1298.68 860.299 1744.13 1 0.0367625 8012.05
1298.73 860.808 1747.48 1 0.0429985 8012.05
1297.37 860.149 1748.94 1 0.0372492 8012.05
1293.76 860.163 1745.15 1 0.0412292 8012.05
1296.27 860.097 1749.15 1 0.036998 8012.05
1295.74 860.673 1749.18 1 0.042865 8012.05
1298.64 860.114 1744.29 1 0.0362265 8012.05
1297.68 909.778 1750.09 1 0.039516 8012.05
1294.03 860.747 1747.84 1 0.0398349 8012.05
1294.91 860.222 1748.64 1 0.037745 8012.05
1298.33 909.056 1747.76 1 0.0370032 8012.05
1294.56 909.516 1750.83 1 0.0400918 8012.05
1294.4 860.6 1747.99 1 0.0360135 8012.05
1298.65 860.085 1746.16 1 0.0414491 8012.05
1295.12 860.977 1748.9 1 0.0360697 8012.05
1298.83 860.883 1746.16 1 0.037316 8012.05
1294.46 860.119 1748.39 1 0.0405287 8012.05
1293.77 860.244 1745.15 1 0.0412292 8012.05
1297.54 860.537 1748.85 1 0.0364884 8012.05
1297.95 909.101 1749.9 1 0.0390364 8012.05
1297.93 909.558 1748.86 1 0.0378004 8012.05
1296.85 909.21 1750.87 1 0.0384088 8012.05
1296.47 909.211 1751 1 0.0368824 8012.05
1294.02 860.601 1747.83 1 0.0361543 8012.05
1297.99 909.696 1749.05 1 0.0375045 8012.05
1297.1 909.018 1750.73 1 0.0391575 8012.05
1294.99 909.54 1750.93 1 0.0406325 8012.05
1295.65 860.071 1749.18 1 0.0367785 8012.05
1293.94 860.772 1744.03 1 0.0410113 8012.05
1298.32 909.273 1746.64 1 0.0391177 8012.05
1293.8 860.658 1744.47 1 0.0397032 8012.05
1298.67 860.269 1745.92 1 0.0417242 8012.05
1296.36 909.163 1751.01 1 0.037433 8012.05
1297.15 860.579 1749.13 1 0.0402023 8012.05
1298.75 860.608 1745.89 1 0.038615 8013.05
1298.69 860.41 1744.41 1 0.0379198 8013.05
1293.8 860.671 1745.77 1 0.0376242 8013.05
1297.51 860.653 1748.99 1 0.0397743 8013.05
1297.93 909.764 1748.96 1 0.0407242 8013.05
1297.75 909.37 1750.1 1 0.0429928 8013.05
1298.14 909.77 1748.92 1 0.0365374 8013.05
1297.96 909.795 1747.33 1 0.0400559 8013.05
1298.67 860.638 1747.49 1 0.0410365 8013.05
1298.69 860.368 1745.33 1 0.0439591 8013.05
1294.59 860.948 1748.55 1 0.0380422 8013.05
1295.15 860.115 1749.04 1 0.0383649 8013.05
1298.22 909.588 1747.96 1 0.0365646 8013.05
1293.94 860.332 1746.83 1 0.0407598 8013.05
1298.73 860.511 1744.62 1 0.0362916 8013.05
1297.89 909.772 1748.01 1 0.0363941 8013.05
1296.43 860.166 1749.18 1 0.0402005 8013.05
1294.95 860.152 1748.82 1 0.0360168 8013.05
1295.85 860.121 1749.1 1 0.0360205 8013.05
1294 860.669 1747.76 1 0.0387336 8013.05
1293.43 909.442 1745.83 1 0.0402925 8013.05
1296.14 860.823 1749.29 1 0.0414746 8013.05
1297.36 909.301 1750.5 1 0.0364833 8013.05
1298.7 860.399 1745.1 1 0.036595 8013.05
1294.6 909.537 1750.78 1 0.0400918 8013.05
1294.78 909.831 1751 1 0.0379101 8013.05
1293.69 860.098 1746.79 1 0.0395402 8013.05
1298.15 909.361 1749.24 1 0.0376863 8013.05
1298.05 909.84 1749 1 0.0398327 8013.05
1293.82 860.162 1746.6 1 0.0386003 8013.05
1298.65 860.397 1745.91 1 0.0379796 8013.05
1293.87 860.12 1745.18 1 0.0420875 8013.05
1298.04 909.845 1749.04 1 0.0397695 8013.05
1297.91 909.318 1749.83 1 0.0367556 8013.05
1293.94 909.914 1750.49 1 0.0402755 8013.05
1297.5 909.52 1750.37 1 0.0400882 8013.05
1297.48 909.507 1750.4 1 0.0418835 8013.05
1293.74 860.404 1745.34 1 0.0378075 8013.05
1293.81 860.703 1744.43 1 0.0407082 8013.05
1293.74 909.922 1750.35 1 0.0387506 8013.05
1298.73 860.414 1745.41 1 0.0404022 8013.05
1293.86 860.913 1745 1 0.0402287 8013.05
1297.98 860.673 1748.64 1 0.0390398 8014.05
1298.74 860.632 1746.18 1 0.0401198 8014.05
1298.67 860.268 1744.56 1 0.0372655 8014.05
1298.67 860.629 1747.45 1 0.0410365 8014.05
1298.74 860.634 1746.86 1 0.0387384 8014.05
1294.95 860.495 1748.89 1 0.038639 8014.05
1295.11 909.433 1751.05 1 0.0373203 8014.05
1298.75 860.658 1746.83 1 0.0387384 8014.05
1298.69 860.357 1745.52 1 0.0399116 8014.05
1295.92 860.966 1749.23 1 0.0425706 8014.05
1298.67 860.252 1744.43 1 0.0407051 8014.05
1297.38 860.181 1748.87 1 0.0363829 8014.05
1298.7 860.358 1744.3 1 0.0361609 8014.05
1293.64 909.701 1745.88 1 0.0426322 8014.05
1295.09 909.767 1751.07 1 0.0416635 8014.05
1297.93 909.777 1748.16 1 0.0395689 8014.05
1298.65 860.106 1745.3 1 0.0370236 8014.05
1298.3 909.309 1747.21 1 0.0388902 8014.05
1298.63 860.147 1745.5 1 0.039047 8014.05
1293.76 860.137 1745.19 1 0.0418205 8014.05
1295 860.26 1748.66 1 0.0393338 8014.05
1298.16 909.432 1749.23 1 0.0376863 8014.05
1294.73 909.591 1750.9 1 0.0401036 8014.05
1293.84 860.603 1743.99 1 0.0386679 8014.05
1294.69 860.207 1748.7 1 0.0387891 8014.05
1297.96 909.443 1748.48 1 0.037308 8014.05
1294.04 860.102 1748.1 1 0.0397491 8014.05
1293.98 860.338 1746.06 1 0.0373377 8014.05
1297.94 860.118 1748.56 1 0.0363778 8014.05
1294.41 860.89 1748.4 1 0.041539 8014.05
1296.8 909.053 1750.9 1 0.03788 8014.05
1294.94 909.535 1750.98 1 0.0439111 8014.05
1298.7 860.434 1745.08 1 0.036595 8014.05
1293.86 860.681 1746.67 1 0.0394803 8014.05
1293.48 909.624 1747.22 1 0.0422945 8014.05
1298.69 860.399 1745.45 1 0.0383631 8014.05
1298.68 860.358 1745.64 1 0.0394982 8014.05
1297.89 860.087 1748.53 1 0.0376678 8014.05
1295.14 909.317 1751.05 1 0.0396292 8014.05
1297.05 909.866 1750.69 1 0.0384727 8014.05
1298.72 860.52 1745.15 1 0.0364759 8014.05
1297.39 909.399 1750.46 1 0.0380575 8014.05
1297.31 909.237 1750.59 1 0.0372852 8014.05
1298.65 860.211 1745.84 1 0.042463 8014.05
1294.26 860.498 1747.79 1 0.0383013 8014.05
1295.22 860.893 1749 1 0.0382789 8014.05
1295.68 860.112 1749.16 1 0.0374374 8014.05
1296.14 909.768 1751.06 1 0.0390584 8014.05
1295.12 860.939 1748.86 1 0.036223 8014.05
1298.05 860.802 1748.57 1 0.0414873 8014.05
1298.18 860.844 1748.51 1 0.0396681 8014.05
1293.8 860.669 1745.96 1 0.0384726 8014.05
1298.14 860.865 1748.51 1 0.0431438 8014.05
1293.99 860.444 1747.85 1 0.038403 8014.05
1298.68 860.49 1745.72 1 0.0360461 8014.05
1293.7 860.228 1745.58 1 0.0405954 8014.05
1295.88 909.492 1751.09 1 0.0368935 8014.05
1298.75 860.671 1746.75 1 0.0411897 8015.05
1298.75 860.812 1747.19 1 0.0395575 8015.05
1293.92 860.21 1747.84 1 0.0428662 8015.05
1298.32 909.028 1748.15 1 0.0367857 8015.05
1297.85 909.6 1749.9 1 0.0386226 8015.05
1297.64 860.75 1748.84 1 0.0372108 8015.05
1296.22 909.581 1751.05 1 0.0372026 8015.05
1298.79 860.854 1746.7 1 0.0367301 8015.05
1295.73 909.788 1751.08 1 0.0381044 8015.05
1293.88 909.524 1750.38 1 0.0417878 8015.05
1298.24 909.483 1748.08 1 0.0380927 8015.05
1293.77 860.573 1745.63 1 0.0378504 8015.05
1298.65 860.174 1745.87 1 0.0363165 8015.05
1294.07 860.579 1747.99 1 0.0364395 8015.05
1298.67 860.416 1745.83 1 0.0371938 8015.05
1298.16 909.377 1749.3 1 0.0376863 8015.05
1297.28 860.656 1749.04 1 0.0404509 8015.05
1298.74 860.584 1744.98 1 0.0367675 8015.05
1296.47 909.665 1750.97 1 0.0368085 8015.05
1297.06 860.918 1749.21 1 0.0373848 8015.05
1293.89 909.6 1750.34 1 0.0381116 8015.05
1294.19 860.147 1748.14 1 0.0373238 8015.05
1298.71 860.579 1746.92 1 0.0361255 8015.05
1298.74 860.671 1747.23 1 0.0415597 8015.05
1294.37 860.391 1748.4 1 0.0392077 8015.05
1297.3 860.638 1749.07 1 0.0413983 8015.05
1293.96 860.324 1746.67 1 0.0432217 8015.05
1298.2 860.828 1748.48 1 0.0382819 8015.05
1295.11 860.974 1748.97 1 0.0396377 8015.05
1293.95 860.461 1747.79 1 0.0402596 8015.05
1298.74 860.521 1746.01 1 0.0362375 8015.05
1298.72 860.675 1747.14 1 0.0365676 8015.05
1295.98 860.423 1749.23 1 0.0365061 8015.05
1294.48 860.873 1748.47 1 0.0385453 8015.05
1294.49 860.787 1748.45 1 0.0419706 8015.05
1298.55 860.044 1745.57 1 0.0360877 8015.05
1294.93 909.615 1750.98 1 0.0365243 8015.05
1294.6 860.707 1748.48 1 0.0363631 8015.05
1294.43 860.161 1748.21 1 0.0392296 8015.05
1297.87 860.04 1748.5 1 0.0376678 8015.05
1298.74 860.656 1745.82 1 0.0393816 8015.05
1294.11 860.437 1743.99 1 0.0397914 8015.05
1293.96 860.25 1747.76 1 0.0369444 8015.05
1296.3 860.136 1749.24 1 0.0424076 8015.05
1293.72 860.315 1744.46 1 0.0365749 8015.05
1293.47 909.647 1747.33 1 0.036367 8015.05
1297.85 909.953 1747.92 1 0.0419185 8015.05
1297.25 909.753 1750.56 1 0.0376797 8015.05
1295.87 909.456 1751.09 1 0.0368935 8015.05
1297.17 909.741 1750.27 1 0.0416624 8015.05
1295.42 909.809 1751 1 0.0361881 8015.05
1298.6 860.102 1745.44 1 0.0387621 8016.05
1298.24 909.423 1748.17 1 0.040292 8016.05
1298.03 860.85 1748.63 1 0.0395989 8016.05
1294.92 909.076 1750.95 1 0.039478 8016.05
1293.72 860.277 1744.67 1 0.0364085 8016.05
1298.74 860.751 1747.14 1 0.0382662 8016.05
1298.17 909.271 1749.33 1 0.0390782 8016.05
1298.66 860.435 1744.88 1 0.0376062 8016.05
1293.77 860.244 1746.98 1 0.0374046 8016.05
1297.99 909.638 1748.55 1 0.0399452 8016.05
1293.93 909.537 1750.43 1 0.0387902 8016.05
1295.92 860.168 1749.09 1 0.0362459 8016.05
1293.85 860.795 1746.94 1 0.0422848 8016.05
1294.56 860.583 1748.59 1 0.0360996 8016.05
1293.85 860.833 1746.56 1 0.0391214 8016.05
1298.14 909.505 1749.28 1 0.0367055 8016.05
1296.17 860.346 1749.22 1 0.0398398 8016.05
1293.68 909.55 1750.15 1 0.038794 8016.05
1293.87 860.9 1746.99 1 0.0430233 8016.05
1298.45 860.74 1748.11 1 0.0369708 8016.05
1298.15 909.507 1749.24 1 0.0367055 8016.05
1293.9 909.54 1750.34 1 0.0381116 8016.05
1298.73 860.549 1744.61 1 0.0362916 8016.05
1298.64 860.1 1744.97 1 0.0367445 8016.05
1294.3 860.333 1748.21 1 0.036548 8016.05
1298.27 909.46 1746.33 1 0.0379961 8016.05
1297.19 909.694 1750.49 1 0.0384356 8016.05
1294.68 909.626 1750.88 1 0.0377976 8016.05
1294.62 860.213 1748.69 1 0.0388773 8016.05
1297.43 909.741 1749.99 1 0.0364129 8016.05
1297.46 909.677 1750.38 1 0.0390496 8016.05
1294.1 860.472 1747.43 1 0.0380196 8016.05
1294.63 909.761 1750.87 1 0.0364329 8016.05
1298.13 909.871 1748.68 1 0.037304 8016.05
1293.73 860.397 1746.25 1 0.037503 8016.05
1298.68 860.373 1745.09 1 0.0384982 8016.05
1294.47 860.505 1748.16 1 0.0402468 8016.05
1295.43 909.932 1751.04 1 0.0380076 8016.05
1294.93 909.298 1750.98 1 0.0403974 8016.05
1297.02 909.865 1750.71 1 0.0385743 8016.05
1298.05 909.345 1749.58 1 0.0383222 8016.05
1297.15 860.741 1749.15 1 0.037596 8016.05
1293.81 860.51 1745.28 1 0.0377459 8016.05
1294.83 909.929 1751.03 1 0.0425201 8016.05
1297.93 909.659 1747.41 1 0.0364421 8016.05
1296.1 909.696 1750.99 1 0.0384792 8016.05
1298.76 860.598 1745.32 1 0.0387694 8016.05
1298.73 860.644 1747.03 1 0.0393914 8016.05
1296.08 860.992 1749.28 1 0.0432131 8016.05
1298.7 860.416 1744.36 1 0.0372595 8017.05
1294 860.496 1746.16 1 0.0376834 8017.05
1298.38 909.072 1746 1 0.0400545 8017.05
1298.66 860.211 1744.41 1 0.0388597 8017.05
1298.67 860.251 1744.6 1 0.0372655 8017.05
1298.64 860.134 1745.35 1 0.0370236 8017.05
1293.77 860.218 1745.12 1 0.0379512 8017.05
1294.99 860.298 1748.81 1 0.0385505 8017.05
1297.45 909.808 1750.32 1 0.0381471 8017.05
1293.99 909.434 1750.41 1 0.0374455 8017.05
1298.66 860.2 1745.91 1 0.0363165 8017.05
1295.9 909.459 1751.08 1 0.0381903 8017.05
1298.69 860.316 1744.29 1 0.0368557 8017.05
1298.21 909.041 1749.31 1 0.0364208 8017.05
1293.51 909.533 1746.9 1 0.0418204 8017.05
1298.33 909.163 1747.47 1 0.0367565 8017.05
1297.1 860.686 1749.16 1 0.037596 8017.05
1293.85 860.883 1744.64 1 0.0369533 8017.05
1293.97 860.349 1747.72 1 0.0364129 8017.05
1295.27 861.159 1748.76 1 0.0386059 8017.05
1295.05 909.333 1751.01 1 0.0411389 8017.05
1293.85 860.886 1744.43 1 0.0398905 8017.05
1293.95 860.131 1747.93 1 0.0427824 8017.05
1293.52 909.453 1746.61 1 0.0397522 8017.05
1296.25 909.461 1751 1 0.0402807 8017.05
1296.2 909.898 1751.03 1 0.0361074 8017.05
1298.72 860.608 1746.32 1 0.0432668 8017.05
1298.74 860.498 1745.98 1 0.0372319 8017.05
