x z szz sxx syy prinz state dispmag velmag
1301.82 1750.11 -308697 -371613 -573058 -114909 4 12.8831 0
1302 1749.81 -684858 -708632 -876220 -290527 4 12.7872 0
1298.67 1752.06 -281829 -838498 -689662 -236752 4 11.3248 0
1290.33 1759.14 -1.7397e+06 -1.24936e+06 -1.28973e+06 -724618 0 2.07606 0
1293.79 1745.07 -1.83112e+06 -808004 -1.30429e+06 -641757 0 4.82553 0
1306.73 1745.25 -3.09112e+06 -1.94412e+06 -2.01073e+06 -1.41608e+06 0 1.41876 0
1291.59 1756.32 -1.87528e+06 -1.34557e+06 -1.35806e+06 -822364 0 2.22742 0
1301.53 1748.06 -267090 -129829 -347802 -33862.4 4 17.1342 0
1295.44 1760.54 -1.39248e+06 -1.21376e+06 -1.23257e+06 -577877 0 3.19712 0
1284.7 1753.53 -1.87586e+06 -1.31919e+06 -1.34123e+06 -836363 0 0.938795 0
1300.02 1753.27 -491832 -1.45328e+06 -1.12907e+06 -476809 4 9.7347 0
1294.81 1747.32 -1.10005e+06 -298294 -963537 -263155 4 8.8932 0
1302.06 1747.32 -740271 -195601 -546622 -186995 4 16.3467 0
1301.51 1749.2 -398618 -447896 -571478 -147551 4 14.8235 0
1301.95 1747.25 -470733 -110533 -528028 -93290.2 4 16.9354 0
1300.77 1750.97 -351909 -693213 -768487 -227285 4 13.0731 0
1305.25 1760.6 -1.35791e+06 -1.19907e+06 -1.283e+06 -899226 0 4.18122 0
1304.07 1751.32 -1.32469e+06 -633436 -1.20476e+06 -411907 4 9.11971 0
1306.55 1753.27 -1.743e+06 -807721 -1.33953e+06 -617719 0 5.98354 0
1299.27 1749.62 -57075.6 -435404 -168870 -39689.5 4 18.882 0
1307.85 1748.8 -2.80685e+06 -1.27218e+06 -1.74496e+06 -959846 0 2.7793 0
1301.39 1749.51 -216464 -291602 -441034 -65003.5 4 14.3176 0
1307.47 1749.77 -2.61928e+06 -958168 -1.65934e+06 -792255 4 3.77559 0
1293.23 1750.95 -2.1651e+06 -1.31045e+06 -1.43759e+06 -783909 4 2.80011 0
1300.06 1749.46 24519.8 -159583 -23969.9 44530.3 4 17.4005 0
1303.89 1748.48 -1.19189e+06 -370005 -1.19849e+06 -336065 4 9.0405 0
1302.09 1746.03 -682390 -158941 -636854 -127873 4 12.9494 0
1335.06 1749.22 -2.44268e+06 -1.49966e+06 -1.78806e+06 -1.13714e+06 0 0.336654 0
1303.26 1748.09 -713933 -199084 -706314 -176190 4 10.2991 0
1301.45 1746.26 -482235 -49407.7 -96492.4 -48577 4 18.2664 0
1296.84 1751.23 -688215 -1.09024e+06 -893501 -370416 4 11.0768 0
1301.92 1748.38 -392521 -148759 -452304 -77824.4 4 15.0435 0
1295.28 1749.95 -904635 -625658 -865911 -297037 4 7.95973 0
1306.64 1745.64 -2.93322e+06 -1.84106e+06 -1.96712e+06 -1.34645e+06 0 1.5168 0
1296.26 1750.32 -749169 -839588 -940327 -321612 4 11.2244 0
1313.2 1760.67 -1.80489e+06 -1.19486e+06 -1.39265e+06 -907281 0 2.95444 0
1295.75 1748.7 -470260 -221867 -488046 -87803.5 4 12.8597 0
1303.87 1747.67 -1.87947e+06 -573974 -1.51495e+06 -553476 4 8.04128 0
1289.7 1759.48 -1.75411e+06 -1.26253e+06 -1.29322e+06 -741393 0 1.92968 0
1293.94 1748.37 -1.32661e+06 -432746 -953149 -353325 4 5.11917 0
1297.07 1754.16 -791391 -1.37882e+06 -1.13737e+06 -477935 4 6.91159 0
1301.92 1746.06 -622120 -119928 -465621 -102523 4 15.2645 0
1301.17 1748.5 -261017 -141920 -254599 -25130.2 4 17.032 0
1299.75 1749.52 125019 77986.3 76412.5 126268 4 18.0168 0
1301.95 1747.49 -448696 -139865 -561388 -106521 4 16.4119 0
1290.08 1748.11 -2.41961e+06 -1.03997e+06 -1.43253e+06 -789732 0 1.73144 0
1296.07 1744.85 -309878 -27333.1 -239918 -7910.73 4 5.95398 0
1298.91 1749.97 40933.4 -143031 13049.1 57137.3 4 18.1346 0
1300.45 1753.37 -414773 -1.14007e+06 -1.02397e+06 -404593 4 9.5828 0
1301.54 1747.42 -164134 -4793.84 -128024 64.0146 4 18.6629 0
1301.39 1747.44 -581342 -170090 -648736 -121329 4 19.3319 0
1298.47 1751.1 -210216 -726443 -589004 -189757 4 13.6911 0
1309.14 1760.41 -1.6481e+06 -1.17426e+06 -1.36265e+06 -927185 0 3.73018 0
1308.8 1760.88 -1.57994e+06 -1.15046e+06 -1.32566e+06 -904148 0 3.66438 0
1301.18 1748.86 134248 141608 128893 151797 12 16.021 0
1305.24 1760.07 -1.31131e+06 -1.175e+06 -1.2743e+06 -885813 0 4.45993 0
1297.57 1749.52 148334 129307 150743 154198 4 18.936 0
1302.82 1744.95 -1.91357e+06 -1.76011e+06 -1.64266e+06 -860983 4 2.62682 0
1302.29 1749.43 -536325 -375545 -726770 -177113 4 12.8476 0
1302.94 1745.97 -779605 -256474 -769960 -185119 4 6.61464 0
1291.07 1757.46 -1.86895e+06 -1.33022e+06 -1.35087e+06 -794113 0 2.17591 0
1306.99 1748.74 -2.6776e+06 -963005 -1.70624e+06 -818579 4 3.58455 0
1298.39 1750.02 117363 36482.3 94882.2 119843 12 17.9942 0
1297.16 1749.04 -213453 -294461 -390224 -48393.7 4 19.3529 0
1302.95 1750.97 -963736 -644417 -1.06497e+06 -359428 4 10.4178 0
1285.74 1746.64 -2.19006e+06 -1.31049e+06 -1.47877e+06 -906092 0 1.00228 0
1303.89 1745.98 -2.02798e+06 -903206 -1.552e+06 -669378 4 2.12712 0
1300.77 1749.03 -564014 -645328 -808927 -223632 4 16.931 0
1301.22 1753.86 -547664 -1.1956e+06 -1.15874e+06 -542049 0 8.9913 0
1300.26 1749.26 -143056 -295791 -413183 -42451.1 4 17.2646 0
1293.92 1748.56 -1.61629e+06 -564084 -1.18268e+06 -458552 4 5.43744 0
1301.13 1748.75 30343.8 59975.2 34940.4 99182.9 4 16.4334 0
1299.98 1749.4 -275425 -628207 -245184 -149418 4 17.7857 0
1301.79 1749.61 -481344 -482352 -710474 -188530 4 13.5938 0
1297.83 1749.43 -116883 -390270 -242574 -44318.4 4 20.1699 0
1300.86 1749.62 -323044 -353746 -467754 -109192 4 14.9964 0
1300.9 1749.74 -378413 -629119 -604765 -196346 4 14.6817 0
1319.37 1753.77 -2.18881e+06 -1.29125e+06 -1.54331e+06 -915091 0 1.65035 0
1301.02 1750.84 -240407 -515054 -602611 -136391 4 12.7953 0
1299.51 1751.61 -325138 -993041 -774063 -324415 4 12.4851 0
1297.01 1748.97 167176 168957 168848 169042 12 18.8859 0
1295.77 1751.63 -1.01117e+06 -1.30311e+06 -1.09316e+06 -498313 4 7.39117 0
1300.78 1748.74 -219575 -160723 -174345 -18581.6 4 18.0041 0
1302.27 1746.23 -1.74189e+06 -551563 -1.67501e+06 -498853 4 12.1532 0
1301.38 1748.67 -40611.4 26544.8 -51371.6 66906.8 4 16.4118 0
1298.75 1749.61 16777.2 -251896 -120475 19165.7 4 19.7513 0
1298.18 1753.64 -710425 -1.6579e+06 -1.14224e+06 -530353 4 8.54914 0
1296.31 1745.13 -1.13152e+06 -288149 -280250 -270224 4 8.63337 0
1301.5 1746.04 -1.12532e+06 -281997 -553230 -273342 4 15.5023 0
1301.64 1759.04 -1.02716e+06 -1.28708e+06 -1.23159e+06 -744362 0 5.2558 0
1301.63 1747.27 11284.4 77831.1 6429.89 80047.3 4 18.1587 0
1296.54 1748.24 -463569 -215275 -418650 -86844.6 4 18.6053 0
1300.77 1752.8 -372245 -1.02095e+06 -921549 -361153 4 10.3995 0
1307.63 1749 -2.7909e+06 -1.18135e+06 -1.72828e+06 -890113 4 3.08881 0
1300.28 1749.48 -86620.3 -314042 -296174 -22035.7 4 16.6184 0
1314.09 1750.28 -2.31198e+06 -1.27684e+06 -1.58843e+06 -884942 0 1.77893 0
1293.36 1751.14 -1.84412e+06 -1.18312e+06 -1.37244e+06 -676210 4 2.70084 0
1298.82 1752.23 -334654 -996834 -727502 -288534 4 11.4276 0
1301.99 1747.45 -206287 -14616.5 -259805 -7611.84 4 15.9753 0
1300.05 1749.37 130383 101859 84431.8 133766 4 17.7438 0
1313.83 1755.93 -2.03431e+06 -1.07161e+06 -1.45207e+06 -787876 0 2.84974 0
1300.61 1750.12 -102141 -351773 -363343 -48427.7 4 14.1568 0
1297.31 1750.54 -537205 -912900 -828323 -295421 4 13.7184 0
1299.76 1749.91 -87272.2 -422686 -344046 -57756.1 4 16.6469 0
1301.6 1745.09 -1.34095e+06 -836010 -1.59502e+06 -468477 4 3.55715 0
1296.23 1744.84 165696 167276 169268 169319 12 7.21483 0
1296.27 1759.75 -1.3628e+06 -1.31108e+06 -1.27371e+06 -596292 0 3.61865 0
1301.44 1746.44 -453776 -140578 -254388 -124636 4 18.9291 0
1300.52 1749.14 78834.3 55823.8 19221.6 108003 4 16.8943 0
1301.58 1749.24 -283396 -230579 -436737 -69877 4 14.2882 0
1300.29 1749.31 129461 103757 92992.8 136420 4 17.1794 0
1284.76 1747.23 -2.07173e+06 -1.26806e+06 -1.42059e+06 -861790 0 0.826604 0
1297.62 1750.14 -282676 -607712 -377682 -154812 4 15.6352 0
1296.01 1744.65 63965.8 126886 89079.4 129300 4 5.91787 0
1301.22 1748.1 -1.22774e+06 -739770 -662404 -406940 4 18.0113 0
1298.96 1750.04 27045.8 -228111 -69479.1 27644.1 4 17.7868 0
1301.48 1749.28 -427046 -486160 -689032 -164622 4 14.7434 0
1299.77 1751.53 -310706 -838232 -706994 -289815 4 12.5062 0
1299.71 1751.59 -258951 -789900 -702630 -254338 4 12.4734 0
1298.41 1750.67 -181645 -587464 -469840 -155164 4 15.1662 0
1303.88 1747.86 -1.22672e+06 -355798 -1.20387e+06 -336818 4 8.41338 0
1298.33 1750.54 -118619 -517608 -416800 -105517 4 15.8145 0
1297.14 1750.75 -463248 -911474 -715863 -280013 4 12.8712 0
1302.29 1747.59 -562736 -135755 -598614 -121859 4 14.869 0
1300.16 1749.29 -76301.5 -238690 -92698.9 -5248.48 4 17.5116 0
1301.71 1746.96 -439287 -98704 -531201 -84925.1 4 18.4496 0
1301.37 1753.18 -670527 -1.18127e+06 -1.17898e+06 -662399 0 9.56087 0
1296.98 1748.95 -301553 -252061 -320675 -62149 4 18.5641 0
1282.34 1757.15 -1.6762e+06 -1.23023e+06 -1.24137e+06 -759936 0 1.02122 0
1303.06 1760.18 -1.07416e+06 -1.20467e+06 -1.21753e+06 -776501 0 4.69134 0
1302.88 1745.23 -871237 -709559 -1.13753e+06 -334780 4 2.55139 0
1299.07 1749.72 138960 100531 126292 143914 12 19.0086 0
1301.69 1746.53 -480510 -59229.8 -399087 -50540.6 4 17.2055 0
1296.95 1749.04 -291601 -377436 -348936 -88466 4 18.2038 0
1298.39 1749.57 -101803 -526968 -402460 -78524.3 4 19.8069 0
1295.25 1753.61 -1.22226e+06 -1.55329e+06 -1.24416e+06 -616630 4 5.10834 0
1308.03 1749.9 -2.73735e+06 -1.17484e+06 -1.72277e+06 -886427 0 3.36269 0
1296.2 1745.2 -196366 46155.9 -74016.7 47459.4 4 8.11713 0
1300.48 1749.17 162615 155309 157810 163114 12 17.3599 0
1303.24 1751.72 -1.04433e+06 -746642 -1.15083e+06 -401961 0 9.45252 0
1276.12 1758.61 -1.52909e+06 -1.1599e+06 -1.13694e+06 -665431 0 0.81608 0
1301.47 1748.76 -286376 -173302 -387253 -49632.4 4 15.989 0
1300.15 1750.92 -268169 -659631 -621212 -214058 4 13.7074 0
1308.71 1752.27 -2.15676e+06 -782001 -1.45649e+06 -618317 4 4.3655 0
1296.19 1744.56 -950278 -650279 -915454 -340019 4 5.77174 0
1298.13 1754.24 -767708 -1.64849e+06 -1.18367e+06 -558975 4 8.09529 0
1302.1 1745.95 -1.09702e+06 -357586 -1.09643e+06 -284834 4 10.5189 0
1301.86 1748.71 -392361 -212223 -471126 -96046 4 14.9689 0
1293.81 1748.03 -2.11454e+06 -680137 -1.3081e+06 -613181 4 5.07032 0
1299.51 1749.56 89352.4 -18959.1 56793.4 95661.8 4 18.4531 0
1303.46 1749.41 -1.18482e+06 -495264 -1.14004e+06 -361678 4 10.5915 0
1300.16 1751.93 -290682 -766322 -689030 -282364 4 11.9271 0
1302.2 1750.88 -564427 -566710 -840686 -237629 4 11.6071 0
1300.49 1749.27 -428881 -729070 -743214 -210929 4 16.7682 0
1300.92 1749.7 -364485 -521112 -545317 -163693 4 14.8854 0
1298.73 1750.35 -108445 -530095 -414988 -107105 4 16.6363 0
1300.43 1749.09 -285379 -523350 -330256 -127066 4 17.3844 0
1296.8 1749.82 -355608 -378011 -422706 -115016 4 14.269 0
1321.5 1760.23 -1.99492e+06 -1.2252e+06 -1.45157e+06 -876781 0 1.90855 0
1298.8 1751.85 -337339 -1.02798e+06 -745009 -304028 4 12.3281 0
1297.83 1751.96 -392201 -980588 -733443 -277961 4 11.1752 0
1302.06 1749.46 -280868 -207925 -414291 -67701.9 4 13.3074 0
1293.04 1749.71 -2.49791e+06 -1.16488e+06 -1.49038e+06 -828979 4 2.83744 0
1300.53 1749.62 -459461 -806115 -700079 -245101 4 15.4677 0
1291.14 1748.47 -2.33167e+06 -906644 -1.36328e+06 -716573 4 2.12314 0
1299.77 1750.56 -251847 -742849 -626789 -203074 4 15.1365 0
1302.07 1751.11 -564557 -615325 -850100 -265417 4 11.3899 0
1298.57 1750.44 -23757.8 -302591 -201637 -23015.5 4 16.092 0
1300.35 1749.42 -395168 -727869 -498609 -207087 4 16.7962 0
1301.95 1747.32 -693328 -171697 -731312 -160514 4 16.3091 0
1301.45 1747.39 -302416 -52973.8 -370542 -29979.6 4 19.1359 0
1251.06 1754.4 -1.17774e+06 -1.07584e+06 -928828 -560677 0 0.0602848 0
1298.14 1753.51 -478529 -1.23415e+06 -970535 -369934 4 8.99397 0
1301.36 1749.15 -211475 -185457 -356396 -33395.7 4 15.0019 0
1302.38 1747.71 -409940 -73056.5 -395716 -61596.1 4 14.3651 0
1300.89 1748.6 5438.06 37301.9 -41812.7 87160.2 4 17.8875 0
1300.93 1748.68 -270745 -136486 -200927 -19899.5 4 17.5375 0
1288.21 1756.09 -1.90594e+06 -1.32878e+06 -1.34925e+06 -856391 0 1.46869 0
1294.86 1747.42 -1.32482e+06 -393239 -977460 -342239 4 9.03033 0
1295.66 1749.51 -768906 -489574 -816285 -228271 4 10.4035 0
1302.04 1745.61 94992.6 143954 123391 145349 12 7.24728 0
1305.78 1755.23 -1.42195e+06 -961773 -1.30753e+06 -752905 0 6.21519 0
1297.09 1749.82 114743 86647.1 122045 135153 4 15.1768 0
1309.75 1756.44 -1.84516e+06 -996910 -1.39587e+06 -771370 0 4.08591 0
1309.44 1746.98 -2.64503e+06 -1.59349e+06 -1.77986e+06 -1.14081e+06 0 1.56619 0
1295.12 1748.42 -362416 -79236 -326135 -24419.4 4 9.45386 0
1293.34 1749.43 -1.36373e+06 -611707 -1.05337e+06 -407664 4 3.37058 0
1296.24 1745.27 -470713 -51063.8 -60935.3 -46082.6 4 9.06789 0
1299.43 1749.62 147456 114500 126531 147854 12 18.668 0
1301.42 1745.43 -115994 68278 28123.5 71734.3 12 13.8505 0
1291.96 1748.35 -2.52106e+06 -901279 -1.39296e+06 -768331 4 2.54941 0
1288.08 1755.25 -1.90382e+06 -1.35139e+06 -1.35982e+06 -876675 0 1.38869 0
1297.86 1754.25 -856546 -1.71228e+06 -1.24219e+06 -575708 4 7.71247 0
1285.1 1755.34 -1.83553e+06 -1.31682e+06 -1.33522e+06 -830349 0 1.07968 0
1300.82 1749 -143059 -119562 -200707 13208.5 4 16.7456 0
1311.92 1751.88 -2.24788e+06 -1.09351e+06 -1.5221e+06 -778406 0 2.69888 0
1302.67 1752.02 -756633 -790875 -1.09407e+06 -409882 0 10.0611 0
1313.4 1754.88 -2.09974e+06 -1.12134e+06 -1.47493e+06 -812767 0 2.86909 0
1306.98 1745.43 -2.87834e+06 -1.78803e+06 -1.90614e+06 -1.3245e+06 0 1.46123 0
1298.67 1749.88 -235595 -982391 -526429 -230020 4 18.9737 0
1301.47 1746.29 -202803 37878.5 -184775 43425.4 4 18.0468 0
1296.81 1749.09 -905385 -897079 -1.02434e+06 -366321 4 17.0211 0
1300.97 1752.69 -471044 -1.21279e+06 -1.13252e+06 -446074 4 10.5932 0
1301.39 1746.57 63274.8 133221 100722 135177 12 19.625 0
1301.31 1748.06 -142144 -89367 -64952.3 8853.68 4 18.0843 0
1299.69 1756.58 -728038 -1.37438e+06 -1.19941e+06 -547263 0 6.62457 0
1302.89 1746.66 -1.92641e+06 -590829 -1.21612e+06 -563740 4 9.33567 0
1301.35 1747.78 -251988 -54811.8 -36210.7 -12576.7 4 18.8197 0
1300.33 1749.95 -170150 -439477 -448936 -91923.2 4 15.2868 0
1298.56 1750.54 -199222 -643818 -446940 -167398 4 15.9168 0
1301.11 1748.7 -194089 -108633 -160882 2533.43 4 16.8116 0
1301.16 1748.67 -234293 -130112 -324660 -15276.8 4 16.7915 0
1300.39 1749.13 -377419 -510219 -452380 -148665 4 17.7262 0
1301.21 1748.21 -297797 -168758 -322956 -31616 4 18.0269 0
1298.89 1749.94 -65639 -497395 -258084 -58319.9 4 18.0705 0
1293.29 1752.56 -2.02035e+06 -1.58963e+06 -1.51314e+06 -823934 4 2.85084 0
1299.34 1749.59 -237021 -889643 -549909 -209157 4 19.0416 0
1292.86 1746.06 -1.71995e+06 -508481 -1.17738e+06 -490416 4 4.4532 0
1295.79 1749.93 -847026 -679071 -868348 -296816 4 9.8752 0
1297.15 1749.15 -203327 -211678 -347810 -23028.2 4 18.4824 0
1298.96 1749.86 -175305 -836917 -362940 -173581 4 18.1928 0
1303.94 1746.57 -1.75671e+06 -558993 -1.53825e+06 -513871 4 4.75818 0
1295.47 1745.23 165526 168320 167296 169823 12 6.55853 0
1297.16 1750.53 -405604 -658093 -593688 -197052 4 13.2224 0
1296.24 1747.85 -631378 -236142 -315689 -131864 4 16.7885 0
1295.52 1745.2 -557516 -137496 -468853 -90659.7 4 7.05942 0
1301.17 1749.11 -217484 -239325 -409560 -46377.3 4 15.5541 0
1300.9 1754.97 -620537 -1.2851e+06 -1.17868e+06 -583669 0 8.09754 0
1309.01 1749.3 -2.57262e+06 -1.28722e+06 -1.68141e+06 -936439 0 2.62353 0
1293.99 1745.33 -1.28391e+06 -445888 -904947 -361579 4 5.15392 0
1300.62 1751.98 -383350 -970118 -822723 -340386 4 11.6057 0
1296.87 1749.67 31931.9 -103185 -76691.8 58669.5 4 15.4142 0
1302.27 1746.84 -758583 -153255 -629127 -150984 4 14.6549 0
1302.45 1749 -683478 -361720 -806669 -210006 4 12.7827 0
1302.01 1746.21 -99690.3 80431.5 -42552.6 80677.5 4 13.9393 0
1302.41 1749.59 -665507 -479550 -905056 -233892 4 12.3093 0
1301.48 1748.9 -78454.1 -20745.9 -104429 42036.4 4 15.0739 0
1298.8 1749.96 -114402 -648870 -444618 -110111 4 18.2559 0
1301 1748.88 -631720 -604726 -801785 -234174 4 16.217 0
1301.77 1746.37 100763 144736 117882 147380 12 16.2012 0
1300.77 1750.47 -229544 -474701 -549703 -119366 4 13.4571 0
1303.19 1746.64 -2.29606e+06 -767586 -1.72454e+06 -702458 4 8.08268 0
1300.09 1749.81 -6424.16 -176677 -144321 25470.3 4 16.0037 0
1295.54 1745.37 -814868 -208391 -777430 -170836 4 7.44479 0
1301.75 1745.73 108010 150233 133803 150502 12 11.0449 0
1301.24 1748.57 -31743.5 30056.5 -59440.8 76434.4 4 16.8077 0
1297.42 1750.63 -348382 -670030 -634509 -184905 4 13.7328 0
1303.96 1748.05 -1.31946e+06 -378927 -1.3009e+06 -366215 4 8.33687 0
1302.74 1746.37 -1.1443e+06 -317953 -902523 -295241 4 9.65142 0
1300.28 1754.95 -600549 -1.38894e+06 -1.16585e+06 -485672 0 8.21175 0
1301.72 1747.38 -1.05602e+06 -373583 -978849 -288720 4 17.1736 0
1297.6 1750.87 -426685 -1.01451e+06 -808517 -284422 4 13.2445 0
1294.99 1749.24 -956729 -528498 -907532 -285427 4 7.99434 0
1295.75 1744.46 -1.62774e+06 -1.40073e+06 -1.28519e+06 -707568 4 5.39224 0
1303.71 1747.32 -1.18166e+06 -323957 -1.14291e+06 -316103 4 7.2535 0
1298.71 1754.47 -578409 -1.40392e+06 -1.10634e+06 -447397 4 8.25701 0
1298.67 1749.7 -237472 -990623 -433915 -227680 4 19.7449 0
1322.85 1747.74 -2.368e+06 -1.47461e+06 -1.71198e+06 -1.06926e+06 0 0.690071 0
1301.21 1748.25 125519 136580 131844 150175 12 18.1327 0
1301.72 1749.34 -219851 -175826 -343930 -43701.2 4 13.732 0
1293.74 1752.49 -1.68232e+06 -1.4116e+06 -1.34921e+06 -692728 4 3.15991 0
1298.57 1753.27 -603129 -1.582e+06 -1.10198e+06 -517823 4 9.61227 0
1296.03 1745.33 -904012 -214211 -417522 -194867 4 8.57011 0
1300.12 1750.19 -21526.7 -227801 -172766 3184.7 4 15.3181 0
1299.97 1750.16 -155009 -548573 -507443 -104499 4 15.6845 0
1303.43 1748.89 -1.15719e+06 -398509 -1.18631e+06 -330985 4 10.31 0
1296.32 1744.92 -236572 18852.3 12040.5 27815.4 12 6.82165 0
1303.55 1747.27 -2.22228e+06 -693080 -1.76106e+06 -671605 4 7.41874 0
1302.74 1746.34 -777686 -202755 -739583 -173037 4 9.85767 0
1301.87 1750.81 -492480 -576557 -793971 -219882 4 11.7544 0
1302.44 1745.17 -612742 -408536 -706379 -190687 4 3.03944 0
1302.95 1750.8 -804284 -555587 -961253 -293317 4 10.8417 0
1302.51 1745.23 -31213.8 33729.1 4633.81 70313.4 4 3.03815 0
1303.15 1747.23 -1.66731e+06 -490400 -1.52374e+06 -479120 4 10.614 0
1299.29 1749.68 158669 140395 150352 159197 12 18.4907 0
1301.25 1748.05 95258.4 130002 113859 141205 12 18.6416 0
1303.03 1749.81 -1.00684e+06 -527086 -1.05303e+06 -323524 4 11.2582 0
1298.85 1749.6 -213310 -960983 -237403 -212918 4 19.504 0
1300.99 1748.79 -61317.5 -44987.3 -149634 50061.9 4 16.721 0
1301.63 1749.96 -435019 -575731 -681177 -194436 4 13.2966 0
1302.36 1745.81 -1.97783e+06 -741344 -1.54596e+06 -603726 4 8.90586 0
1301.22 1748.13 -719152 -394083 -370689 -190096 4 18.0585 0
1302.5 1745.8 -1.21989e+06 -465627 -1.25462e+06 -346609 4 6.52951 0
1304.93 1754.18 -1.33499e+06 -970962 -1.28262e+06 -757756 0 7.17984 0
1268 1749.09 -1.66914e+06 -1.27841e+06 -1.23193e+06 -755267 0 0.40077 0
1301.56 1747.65 -963750 -413389 -789871 -282387 4 17.6245 0
1296.87 1748.74 -787680 -657491 -367501 -277296 4 18.9889 0
1302.65 1755.98 -937329 -1.24219e+06 -1.24914e+06 -843461 0 7.24442 0
1285.43 1753.1 -1.90063e+06 -1.33405e+06 -1.36607e+06 -864225 0 0.942152 0
1301.92 1747.71 -569401 -199902 -648194 -143321 4 16.4575 0
1295.18 1749.68 -924118 -594437 -906047 -295040 4 8.58668 0
1303.69 1745.91 -1.90082e+06 -875475 -1.65771e+06 -622945 4 3.11986 0
1301.47 1746.44 -231956 31748.7 -201159 31859.7 4 18.5359 0
1304.23 1748.09 -1.73838e+06 -517381 -1.45304e+06 -501131 4 7.31777 0
1293.51 1745.23 -1.78194e+06 -666418 -1.23235e+06 -560662 4 4.59869 0
1296.09 1745.95 -575400 -78119.3 -173838 -78006.6 4 12.9802 0
1301.04 1750.33 -310733 -612246 -680402 -171391 4 13.3657 0
1298.68 1751.34 -140910 -426233 -305457 -116867 4 13.2917 0
1296.26 1747.19 -678240 -134466 -117430 -117018 4 17.1899 0
1300.92 1750.26 -290392 -440730 -500586 -132248 4 13.8605 0
1299.18 1749.74 14765.6 -258446 -158055 18266 4 18.6594 0
1302.38 1745.61 85292.3 128229 106312 134351 12 5.43662 0
1301.88 1751.27 -482510 -605185 -827624 -239811 4 11.1986 0
1295.28 1746.54 -1.16387e+06 -280445 -760719 -274859 4 10.3344 0
1304.69 1751.02 -1.48106e+06 -577938 -1.28655e+06 -431865 4 8.21617 0
1301.4 1746.32 -120346 -31767.5 -11763.8 9418.56 4 18.769 0
1301.45 1747.41 -125986 -7881.81 -172753 33669 4 18.7935 0
1298 1750.48 -252748 -728650 -588856 -198199 4 15.5811 0
1298.04 1750.59 -211148 -702311 -560533 -182818 4 15.2227 0
1296.27 1748.48 -1.54162e+06 -895403 -1.0882e+06 -524386 4 16.1014 0
1302.14 1747.53 -830220 -224942 -840197 -203072 4 15.7179 0
1299.52 1749.61 -181583 -638857 -178673 -124414 4 18.61 0
1301.55 1748.51 -168547 -63251.4 -209595 8578.25 4 15.7753 0
1298.56 1751.97 -241013 -766240 -651487 -208817 4 11.8314 0
1300.46 1749.87 -200125 -522871 -477270 -112706 4 15.189 0
1296.98 1748.89 -112866 -165233 3944.38 13712.2 4 19.2891 0
1294.95 1746.33 -825259 -165205 -666696 -160081 4 7.8748 0
1296.45 1748.27 -291584 -100180 -156529 -13363.4 4 18.1905 0
1296.44 1748.24 163933 163608 166186 166264 12 18.155 0
1299.62 1750.12 -131190 -561836 -473150 -105045 4 16.5248 0
1287.25 1753.87 -1.94796e+06 -1.3704e+06 -1.38039e+06 -890081 0 1.16012 0
1296.94 1748.95 -349063 -397668 -110610 -103571 4 18.5015 0
1301.1 1748.66 -297441 -200958 -408421 -49566.1 4 16.8967 0
1303.2 1746.34 -1.08087e+06 -326330 -1.07739e+06 -281282 4 7.03086 0
1299.62 1752.31 -367748 -1.06887e+06 -781404 -366321 4 11.1911 0
1295.72 1745.55 -402750 -34145.8 -150003 -23386.6 4 8.96636 0
1300.41 1749.26 166155 162313 164708 166275 12 16.8307 0
1301.86 1748.33 -395745 -156781 -446077 -75823 4 15.201 0
1304.43 1745.55 -2.14017e+06 -1.19453e+06 -1.69777e+06 -767171 4 1.60057 0
1308.89 1750.24 -2.47024e+06 -1.00376e+06 -1.58128e+06 -757958 4 3.11787 0
1301.04 1749.18 -285653 -264478 -451066 -65211.2 4 15.7717 0
1294.17 1745.51 -909676 -229575 -752767 -204129 4 5.3011 0
1301.02 1748.64 130055 132548 124348 148995 12 17.3633 0
1302.95 1748.38 -1.03557e+06 -356730 -1.06045e+06 -292730 4 11.7633 0
1295.42 1748.77 -417235 -134107 -443776 -51691 4 10.6318 0
1301.4 1746.48 -188051 41672 -12614.8 45937.6 4 18.7318 0
1296.67 1748.5 -356250 -195290 -52030.2 -52012.6 4 18.7767 0
1295.61 1746.77 -366675 -14250.6 -252828 -8687.87 4 12.1667 0
1301.4 1746.9 -97058.7 34557.5 -43298.7 36746.8 4 19.7275 0
1307.14 1746.52 -2.97234e+06 -1.67382e+06 -1.91479e+06 -1.21058e+06 0 1.92502 0
1299.54 1751.72 -374453 -1.19563e+06 -755317 -373341 4 12.4152 0
1302.37 1747.49 -520449 -104954 -471952 -93634.8 4 14.2681 0
1298.77 1751.92 -322034 -1.01249e+06 -728952 -287052 4 12.082 0
1301.39 1745.64 108018 149494 127248 149973 12 16.3397 0
1302.95 1748.32 -1.01176e+06 -330494 -1.02591e+06 -280500 4 11.9236 0
1296.19 1749.33 -843358 -644652 -745566 -286341 4 12.9216 0
1295.04 1749.91 -1.37341e+06 -940116 -1.12876e+06 -493606 4 7.50969 0
1302.32 1745.86 -1.59053e+06 -583439 -1.45387e+06 -463282 4 9.75244 0
1302.44 1745.22 -2.09153e+06 -1.84308e+06 -1.6829e+06 -916454 4 2.7157 0
1301.58 1748.01 20342.9 45520 21658.2 82547.6 4 17.1338 0
