x z sig1 sig3 state islin
1300.14 1753.49 1.84203e+06 689634 0 0
1300.85 1750.54 1.65712e+06 689067 0 0
1300.14 1749.41 1.39888e+06 621830 0 0
1300.44 1749.73 1.53517e+06 685620 0 0
1299.58 1749.7 1.42162e+06 660594 0 0
1291.35 1745.01 2.16832e+06 713271 0 0
1294.37 1752.83 1.98396e+06 678223 0 0
1300.96 1748.78 1.88474e+06 546842 0 0
1301.81 1746.71 2.05045e+06 568249 4 0
1301.93 1750.66 1.8359e+06 690037 0 0
1294.94 1760.22 1.73093e+06 570445 0 0
1300.33 1749.65 1.49212e+06 651089 0 0
1300.41 1749.47 1.57967e+06 649690 0 0
1301.26 1748 2.00223e+06 574496 0 0
1304.53 1745.22 2.37175e+06 831606 0 0
1294 1745.62 2.27954e+06 670111 0 0
1288.43 1747.09 2.03154e+06 697598 0 0
1299.21 1749.85 1.65898e+06 654661 0 0
1302.01 1746.53 2.10521e+06 586570 4 0
1299.62 1750.37 1.5797e+06 676332 0 0
1264.43 1747.64 1.65192e+06 576627 0 0
1296.51 1750.12 2.22553e+06 762594 0 0
1296.72 1750.64 2.16511e+06 700708 0 0
1302.88 1747.23 2.21611e+06 623317 4 0
1300.12 1749.27 1.48529e+06 635682 0 0
1296.4 1749.62 2.21915e+06 828524 0 0
1297.54 1749.34 2.36877e+06 682480 4 0
1292.38 1745.76 2.19445e+06 711516 0 0
1296.57 1748.4 2.36036e+06 1.07279e+06 0 0
1294.68 1747.79 2.22515e+06 767648 0 0
1301.37 1747.11 1.98322e+06 545928 4 0
1303.8 1747.37 2.28983e+06 667647 0 0
1303.86 1747.25 2.30003e+06 665368 0 0
1303.75 1747.17 2.34879e+06 679675 0 0
1303.81 1747.05 2.35255e+06 678587 0 0
1303.66 1747.6 2.28004e+06 645046 0 0
1302.23 1745.76 2.38128e+06 678548 4 0
1301.45 1756.8 1.81836e+06 650756 0 0
1299.1 1750.79 1.79604e+06 668354 0 0
1294.15 1746.54 2.30736e+06 737170 0 0
1283 1747.86 1.91096e+06 659185 0 0
1297.02 1749.35 2.34276e+06 813583 0 0
1299.89 1751.61 1.77864e+06 702274 0 0
1299.35 1749.98 1.62833e+06 654562 0 0
1299.32 1749.84 1.61831e+06 643935 0 0
1291.54 1745.83 2.14221e+06 703821 0 0
1294.84 1753.67 1.96407e+06 653532 0 0
1301.45 1746.05 1.81847e+06 491139 4 0
1298.82 1749.67 1.82487e+06 523382 0 0
1295.97 1748.07 2.36098e+06 915956 0 0
1294.9 1747.9 2.25775e+06 771930 0 0
1304.32 1758.68 1.83324e+06 645209 0 0
1296.3 1744.72 2.09652e+06 798929 0 0
1301.5 1748.54 1.9568e+06 569115 0 0
1302.72 1747.88 2.06818e+06 573932 4 0
1296.18 1744.72 2.05525e+06 747897 0 0
1302.13 1745.16 2.55336e+06 842571 0 0
1302.05 1744.97 2.51751e+06 851456 0 0
1297.48 1751.3 2.08913e+06 642688 0 0
1301.7 1746.06 2.01223e+06 555662 4 0
1300.23 1750.05 1.45193e+06 665043 0 0
1299.24 1750.25 1.66078e+06 652188 0 0
1295.66 1744.57 2.10304e+06 641406 0 0
1302.35 1750.23 1.87703e+06 640726 0 0
1301.97 1745.8 2.19379e+06 616049 4 0
1302.87 1750.31 1.93031e+06 660187 0 0
1293.28 1754.63 1.91209e+06 647636 0 0
1295.68 1746.03 2.21256e+06 622130 4 0
1294.49 1749.5 2.09689e+06 807781 0 0
1293.68 1754.48 1.91885e+06 642247 0 0
1296.31 1747.7 2.59723e+06 794033 0 0
1297.08 1749.45 2.33157e+06 798739 0 0
1304.51 1753.9 1.90643e+06 670619 0 0
1303.03 1748.81 2.01635e+06 586572 0 0
1299.9 1754.37 1.85647e+06 672602 0 0
1300.93 1749.08 1.85297e+06 593645 0 0
1301.48 1747.9 2.00573e+06 585029 0 0
1297.7 1750.66 2.11436e+06 609775 0 0
1289.63 1746.52 2.07774e+06 705589 0 0
1294.78 1749.03 2.14536e+06 842966 0 0
1302.54 1754.83 1.84347e+06 678752 0 0
1299.33 1749.71 1.50033e+06 610171 0 0
1293.77 1751.11 2.02548e+06 729066 0 0
1299.17 1749.59 1.66069e+06 640036 0 0
1302.74 1745.6 2.49082e+06 788511 0 0
1302.49 1744.9 2.44455e+06 866965 0 0
1302.6 1745.05 2.5049e+06 883454 0 0
1296.31 1747.94 2.49583e+06 921268 0 0
1316.64 1755.57 2.10753e+06 698957 0 0
1301.72 1750.76 1.7772e+06 670311 0 0
1301.04 1749.69 1.70363e+06 616854 0 0
1298.65 1750.27 1.93573e+06 605826 0 0
1300.85 1754.49 1.83579e+06 679977 0 0
1298.76 1752.76 1.8749e+06 653064 0 0
1298.28 1751.33 1.97764e+06 649932 0 0
1294.42 1745.01 2.21861e+06 656822 0 0
1292.84 1748.72 2.09441e+06 756817 0 0
1303.42 1749.94 2.00053e+06 652917 0 0
1295.25 1746.65 2.40708e+06 708165 4 0
1295.42 1745.33 2.1099e+06 587884 4 0
1299.44 1751.4 1.76702e+06 677380 0 0
1301.12 1751.39 1.74137e+06 701425 0 0
1295.17 1745.46 2.21694e+06 623537 4 0
1307.59 1746.74 2.2601e+06 749559 0 0
1301.21 1748.41 1.99344e+06 566005 0 0
1310.14 1752.18 2.12143e+06 688517 0 0
1299.57 1751.55 1.82179e+06 694251 0 0
1299.14 1750.33 1.74777e+06 655682 0 0
1301.62 1747.17 2.05569e+06 569948 4 0
1303.11 1748.28 2.04838e+06 567326 4 0
1299.41 1749.61 1.46578e+06 645544 0 0
1300.28 1750.33 1.52784e+06 690420 0 0
1291.87 1747.54 2.12486e+06 723316 0 0
1296.11 1746.02 1.94159e+06 531826 4 0
1306.75 1748.9 2.20239e+06 682102 0 0
1301.2 1753.31 1.82137e+06 697332 0 0
1286.76 1755.45 1.74787e+06 603364 0 0
1294.51 1744.89 2.23941e+06 674628 0 0
1300.25 1751.85 1.77602e+06 708425 0 0
1298.13 1750.44 2.14566e+06 615545 0 0
1293.13 1746 2.20468e+06 701686 0 0
1304 1750.7 2.01063e+06 673495 0 0
1301.76 1751.8 1.77676e+06 688051 0 0
1306.27 1748.36 2.20499e+06 685764 0 0
1302.62 1749.2 1.99189e+06 620888 0 0
1301.46 1745.61 2.06105e+06 571875 4 0
1299.14 1750.03 1.72762e+06 625449 0 0
1296.06 1749.58 2.18918e+06 830477 0 0
1300.9 1749.12 1.7769e+06 545226 0 0
1299.29 1751.29 1.83042e+06 688345 0 0
1294.84 1749.62 2.12371e+06 828458 0 0
1295.79 1746.63 2.26374e+06 639200 4 0
1304.42 1757.57 1.85814e+06 657941 0 0
1302.71 1756.68 1.84459e+06 664357 0 0
1298.59 1751.08 2.00595e+06 682812 0 0
1297.94 1749.64 2.23144e+06 638444 4 0
1304.03 1749.21 2.08017e+06 612151 0 0
1301.65 1749.09 1.87936e+06 578577 0 0
1299.48 1750.37 1.70236e+06 677963 0 0
1295.17 1749.88 2.11886e+06 798602 0 0
1301.42 1747.37 1.96472e+06 539671 4 0
1298.03 1751.21 2.02562e+06 630086 0 0
1300.33 1749.15 1.60887e+06 612202 0 0
1301.55 1748.03 2.00932e+06 588882 0 0
1301.47 1749.51 1.80896e+06 604417 0 0
1297.58 1751.55 2.03174e+06 633817 0 0
1301.37 1747.65 2.05898e+06 570979 4 0
1301.27 1748.67 1.92664e+06 546957 0 0
1295.75 1747.78 2.38177e+06 809364 0 0
1301.22 1748.62 1.92609e+06 545096 0 0
1302.64 1752.38 1.85938e+06 691210 0 0
1300.05 1752.08 1.75194e+06 685514 0 0
1302.96 1750.91 1.89771e+06 669463 0 0
1298.62 1750.15 1.95474e+06 606425 0 0
1300.16 1750.34 1.55182e+06 699968 0 0
1296.18 1745.95 1.8836e+06 512500 4 0
1295.94 1745.13 2.10124e+06 584983 4 0
1291.4 1750.47 1.98645e+06 719692 0 0
1302.15 1745.4 2.48988e+06 714786 4 0
1301.4 1747.03 1.87202e+06 508824 4 0
1306.23 1748.66 2.18211e+06 668145 0 0
1304.29 1746.22 2.36461e+06 750044 0 0
1304.46 1746.06 2.31648e+06 758665 0 0
1304.11 1746.07 2.33968e+06 737831 0 0
1304.29 1745.91 2.35137e+06 780127 0 0
1288.95 1745.87 2.08694e+06 712596 0 0
1312.82 1751.16 2.19474e+06 717148 0 0
1302.22 1746.63 2.29458e+06 649615 4 0
1295.02 1749.79 2.10757e+06 806509 0 0
1295.45 1755.3 1.89172e+06 628264 0 0
1299.85 1750.27 1.59976e+06 728645 0 0
1300.72 1754.09 1.81331e+06 676004 0 0
1304.25 1750.96 2.00896e+06 677861 0 0
1305.14 1745.26 2.33926e+06 813572 0 0
1293.03 1745.52 2.23792e+06 716828 0 0
1290.58 1752.25 1.9242e+06 678120 0 0
1299.65 1749.63 1.30705e+06 637265 0 0
1303.47 1750.13 1.99953e+06 651014 0 0
1300.43 1752.22 1.75635e+06 687067 0 0
1300.96 1753.68 1.82828e+06 688860 0 0
1296.75 1748.72 2.34705e+06 1.03676e+06 0 0
1291.27 1754.69 1.87702e+06 645643 0 0
1301.51 1745.5 1.96923e+06 541301 4 0
1302.14 1745.21 2.56637e+06 818068 0 0
1308.16 1749.19 2.19279e+06 700197 0 0
1295.89 1746.47 2.22736e+06 627091 4 0
1298.64 1749.68 1.97617e+06 553771 4 0
1302.85 1746.66 2.46007e+06 704687 4 0
1301.77 1749.17 1.92799e+06 604647 0 0
1292.92 1751.96 1.98502e+06 698600 0 0
1299.09 1749.85 1.7952e+06 631577 0 0
1302.16 1745.53 2.56382e+06 739412 4 0
1303.18 1751.16 1.91406e+06 674056 0 0
1303.82 1748.34 2.17185e+06 623929 0 0
1293.56 1745.32 2.26028e+06 709957 0 0
1298.1 1751.66 1.97338e+06 622755 0 0
1299.52 1749.58 1.39977e+06 648602 0 0
1298.04 1753.3 1.91238e+06 647248 0 0
1295.3 1744.76 2.14937e+06 652094 0 0
1301.64 1748.78 1.9478e+06 578402 0 0
1302.01 1746.04 2.46217e+06 705580 4 0
1298.6 1750.34 1.9106e+06 594703 0 0
1303.07 1749.51 2.00648e+06 639324 0 0
1301.55 1745.4 2.17581e+06 610147 4 0
1297.01 1749.41 2.34355e+06 853264 0 0
1295.25 1745.38 2.21842e+06 624023 4 0
1301.59 1745.06 2.6016e+06 809145 0 0
1303.19 1750.3 1.93636e+06 651762 0 0
1300.44 1749.42 1.5523e+06 629006 0 0
1299.4 1749.91 1.53579e+06 639692 0 0
1299.64 1754.08 1.82723e+06 660205 0 0
1291.55 1748.65 2.05455e+06 727284 0 0
1301.69 1750.19 1.78922e+06 655506 0 0
1294.24 1748.6 2.17106e+06 808824 0 0
1297.64 1750.07 2.3753e+06 682800 4 0
1296.32 1751.37 2.11213e+06 679241 0 0
1300.78 1749.23 1.76682e+06 612995 0 0
1301.28 1748.02 2.03657e+06 591945 0 0
1295.13 1749.19 2.14265e+06 823539 0 0
1312.12 1747.61 2.27725e+06 750377 0 0
1301.68 1748.58 1.96316e+06 582210 0 0
1302.24 1750.92 1.82388e+06 672175 0 0
1300.64 1752.39 1.81609e+06 711449 0 0
1273.69 1749.37 1.71696e+06 588176 0 0
1303.46 1745.9 2.39081e+06 764713 0 0
1295.8 1746.5 2.24082e+06 631558 4 0
1302.28 1745.68 2.48012e+06 711512 4 0
1298.19 1750.28 2.02025e+06 563614 4 0
1300.63 1748.92 1.80866e+06 547131 0 0
1293.34 1744.87 2.2218e+06 695010 0 0
1299 1749.66 1.74504e+06 591410 0 0
1301.5 1746.55 1.92056e+06 525115 4 0
1302.27 1745.94 2.61953e+06 757938 4 0
1289.62 1749.66 1.99074e+06 703021 0 0
1301.48 1747.02 1.80816e+06 487674 4 0
1296.07 1746.04 1.9426e+06 532157 4 0
1272.42 1744.29 1.86295e+06 653154 0 0
1303.39 1750.11 2.00057e+06 648492 0 0
1293.35 1748.65 2.11919e+06 777711 0 0
1293.51 1746.97 2.22534e+06 743649 0 0
1297.4 1754.9 1.89666e+06 632102 0 0
1300.55 1750.56 1.64593e+06 706856 0 0
1302.09 1745.35 2.51492e+06 723140 4 0
1298.57 1749.92 2.00236e+06 562570 4 0
1301.42 1746.35 1.89723e+06 517307 4 0
1294.47 1759.98 1.74023e+06 576448 0 0
1300.57 1759.55 1.77689e+06 616330 0 0
1302.31 1747.42 2.02949e+06 561122 4 0
1296.05 1751.22 2.09451e+06 704659 0 0
1304.58 1750.82 2.00186e+06 654912 0 0
1303.14 1747.78 2.12696e+06 593530 4 0
1299.47 1749.65 1.44254e+06 647585 0 0
1301.44 1745.02 2.55867e+06 817423 0 0
1297.12 1749.95 2.28734e+06 706492 0 0
1298.72 1750.41 1.95415e+06 641920 0 0
1304.95 1757.23 1.86063e+06 658453 0 0
1289.01 1746 2.07812e+06 704518 0 0
1301.2 1748.89 1.8743e+06 556200 0 0
1301.33 1748.02 2.00051e+06 578697 0 0
1289.44 1746.01 2.08224e+06 707662 0 0
1297.94 1750.54 2.10794e+06 601088 0 0
1299.25 1760.16 1.77347e+06 599600 0 0
1301.56 1747.33 2.08321e+06 579130 4 0
1303.57 1749.62 2.03104e+06 630043 0 0
1298.03 1749.6 2.21971e+06 635142 4 0
1295.71 1751.65 2.06446e+06 697509 0 0
1302.39 1748.65 2.00863e+06 602617 0 0
1288.51 1757.9 1.71082e+06 585280 0 0
1303.4 1746.33 2.44353e+06 734783 0 0
1296.91 1750.52 2.1762e+06 685254 0 0
1303.35 1747.88 2.20573e+06 619773 4 0
1300.96 1749.47 1.70603e+06 608650 0 0
1301.63 1747.22 1.93958e+06 531317 4 0
1303.22 1745.63 2.45508e+06 806606 0 0
1318.41 1751.23 2.25278e+06 750486 0 0
1298.18 1751.12 2.00171e+06 619209 0 0
1301.28 1748.17 1.99244e+06 578538 0 0
1299.98 1751.23 1.71269e+06 707338 0 0
1302.04 1745.31 2.61175e+06 755401 4 0
1303.75 1748.63 2.10127e+06 598544 0 0
1288.56 1753.88 1.83642e+06 642500 0 0
1301.5 1747 1.87834e+06 511009 4 0
1300.49 1752.71 1.83402e+06 709907 0 0
1302.38 1747.36 2.11541e+06 589776 4 0
1298.71 1749.72 1.97087e+06 554638 4 0
1299.38 1749.61 1.52995e+06 680066 0 0
1302.76 1750.98 1.90304e+06 676487 0 0
1267.55 1757.22 1.50597e+06 386713 4 0
1287.4 1746.15 2.04083e+06 701712 0 0
1301.7 1745.92 2.04089e+06 565135 4 0
1298.24 1750.43 2.1224e+06 618624 0 0
1301.83 1745.99 2.1045e+06 586386 4 0
1298.78 1750.18 1.89545e+06 620741 0 0
1298.67 1749.83 1.93002e+06 551807 0 0
1301.45 1747.06 2.07926e+06 577948 4 0
1297.81 1750.25 2.20354e+06 625793 4 0
1301.16 1748.37 2.00574e+06 571796 0 0
1300.84 1749.38 1.70189e+06 588258 0 0
1295.06 1745.4 2.26104e+06 638225 4 0
1291.22 1756.94 1.78039e+06 605249 0 0
1295.18 1747.94 2.3411e+06 846303 0 0
1301.54 1747.89 1.99342e+06 589204 0 0
1301.75 1749.06 1.90575e+06 581740 0 0
1301.78 1746.22 2.04565e+06 566768 4 0
1293.83 1746.1 2.28671e+06 708784 0 0
1293.94 1751.39 2.02451e+06 728590 0 0
1297.71 1749.52 2.32411e+06 668129 4 0
1301.4 1747.42 2.06669e+06 573629 4 0
1295.55 1744.86 2.08817e+06 630854 0 0
1295.85 1747.68 2.47776e+06 822832 0 0
1301.6 1746 2.05272e+06 569137 4 0
1296.26 1750.43 2.14967e+06 744981 0 0
1295.43 1748.46 2.25931e+06 896528 0 0
1296.81 1751.26 2.10561e+06 661402 0 0
1302.52 1747.8 2.07631e+06 576642 4 0
1301.76 1748.54 1.96219e+06 583324 0 0
1299.76 1754.47 1.86291e+06 670916 0 0
1297.64 1752.06 1.97478e+06 625762 0 0
1299.34 1749.86 1.53696e+06 612275 0 0
1295.62 1755.38 1.90822e+06 632322 0 0
1294.68 1744.78 2.18443e+06 637055 0 0
1300.72 1749.05 1.79481e+06 563908 0 0
1295.84 1745.56 2.00893e+06 554220 4 0
1297.79 1750.32 2.13544e+06 616485 0 0
1299.56 1749.62 1.44455e+06 669332 0 0
1302.32 1747.68 2.01206e+06 555220 4 0
1301.6 1747.01 1.91802e+06 524117 4 0
1299.84 1752.23 1.82329e+06 698677 0 0
1295.19 1745.39 2.18976e+06 614479 4 0
1296.79 1749.26 2.31976e+06 895770 0 0
1315.32 1750.51 2.2301e+06 738713 0 0
1306.79 1749.61 2.15276e+06 683998 0 0
1308.06 1755.8 1.96405e+06 668178 0 0
1304.86 1748.22 2.22097e+06 668134 0 0
1302.81 1745.38 2.45911e+06 802071 0 0
1287.79 1746.07 2.04383e+06 698461 0 0
1297.56 1749.34 2.43312e+06 739477 0 0
1301.47 1752.05 1.80054e+06 707782 0 0
1300.53 1751.99 1.75635e+06 698094 0 0
1307.04 1745.28 2.31294e+06 796263 0 0
1300.33 1749.18 1.60416e+06 618335 0 0
1299.2 1749.65 1.57192e+06 594607 0 0
1302.52 1751.35 1.83601e+06 672462 0 0
1300.91 1749.47 1.75258e+06 627737 0 0
1296.91 1753.65 1.94704e+06 638739 0 0
1302.01 1746.62 2.13358e+06 596049 4 0
1301.83 1746.49 2.13888e+06 597752 4 0
1302.64 1746.29 2.38881e+06 681010 4 0
1296.35 1750.01 2.17795e+06 764812 0 0
1308.95 1745.79 2.30337e+06 789124 0 0
1301.83 1749.84 1.84261e+06 624618 0 0
1298.06 1749.98 2.21751e+06 630959 4 0
1291.29 1745.88 2.15662e+06 716856 0 0
1298.4 1750.15 2.03107e+06 569212 4 0
1297.73 1751.32 2.02914e+06 612557 0 0
1302.05 1749.94 1.85267e+06 630941 0 0
1302.27 1748.8 1.96749e+06 591417 0 0
1301.64 1746.03 2.0908e+06 581792 4 0
1300.84 1749.33 1.7267e+06 615817 0 0
1298.07 1749.68 2.1573e+06 614054 4 0
1286.03 1751.97 1.84465e+06 642970 0 0
1296.5 1750.14 2.17844e+06 766328 0 0
1298.56 1751.44 1.94598e+06 656737 0 0
1292.66 1744.73 2.19772e+06 700548 0 0
1307.4 1750.02 2.16371e+06 694277 0 0
1302.03 1745.3 2.4877e+06 714052 4 0
1283.13 1754.51 1.7253e+06 587116 0 0
1301.34 1748.87 1.93374e+06 589795 0 0
1300.63 1748.94 1.69544e+06 524053 0 0
1301.48 1746.14 1.95267e+06 535786 4 0
1293.42 1749.13 2.09585e+06 767452 0 0
1301.4 1746.17 1.92676e+06 527154 4 0
1299.19 1751.4 1.83651e+06 671230 0 0
1295.7 1745.28 2.04467e+06 566140 4 0
1303.42 1747.01 2.32018e+06 660629 4 0
1302.02 1747.33 2.05749e+06 570475 4 0
1305.47 1748.33 2.22165e+06 680123 0 0
1299.21 1750.17 1.69876e+06 622455 0 0
1301.99 1745.97 2.35201e+06 668865 4 0
1301.19 1748.69 1.95502e+06 571838 0 0
1302.72 1745.47 2.51937e+06 820568 0 0
1293.35 1749.43 2.07825e+06 777759 0 0
1296.41 1750.49 2.14186e+06 712158 0 0
1300.64 1749.21 1.65782e+06 532962 0 0
1301.22 1747.97 2.03331e+06 590206 0 0
1268.5 1750.59 1.61973e+06 539839 0 0
1295.95 1745.1 2.10822e+06 587313 4 0
1290.3 1745.27 2.12483e+06 715068 0 0
1297.36 1753.53 1.94865e+06 638183 0 0
1302.29 1745.81 2.53324e+06 732515 4 0
1296.04 1745.21 2.0815e+06 578413 4 0
1297.12 1751.76 2.02651e+06 638437 0 0
1301.76 1752.19 1.80023e+06 699391 0 0
1299.51 1753.73 1.85294e+06 673244 0 0
1301.02 1750.37 1.72161e+06 698430 0 0
1296.81 1750.08 2.22355e+06 733630 0 0
1301.44 1745.73 1.95979e+06 538202 4 0
1297.05 1751.28 2.10149e+06 652229 0 0
1294.74 1746.34 2.28751e+06 682623 4 0
1299.77 1750.93 1.72041e+06 720921 0 0
1294.72 1750.86 2.06004e+06 745485 0 0
1294.25 1744.93 2.24657e+06 676584 0 0
1300.52 1749.42 1.61835e+06 607749 0 0
1294.03 1744.78 2.23341e+06 681729 0 0
1294.08 1744.89 2.23391e+06 684772 0 0
1302.09 1745.05 2.53112e+06 860439 0 0
1298.48 1749.98 2.02661e+06 567991 4 0
1304.89 1747.09 2.28947e+06 715978 0 0
1294.38 1753.07 1.98699e+06 669771 0 0
1304 1749.25 2.08306e+06 627100 0 0
1302.01 1746.39 2.12744e+06 594021 4 0
1299.42 1750.4 1.66133e+06 673472 0 0
1300.15 1752.83 1.83715e+06 699992 0 0
1304.57 1748.31 2.22128e+06 635284 0 0
1299.55 1751.26 1.76009e+06 692335 0 0
1302.62 1748.29 2.04215e+06 576317 0 0
1296.09 1748.45 2.26845e+06 933397 0 0
1298.11 1749.56 2.17924e+06 622988 4 0
1303.35 1753.92 1.89148e+06 696489 0 0
1301.2 1759.64 1.76858e+06 613535 0 0
1302.73 1746.71 2.19878e+06 617659 4 0
1312.41 1756.13 2.0508e+06 684094 0 0
1301.45 1744.94 2.63599e+06 930950 0 0
1296.34 1750.09 2.20156e+06 780996 0 0
1301.33 1748.62 1.95936e+06 572626 0 0
1291.76 1747.86 2.08667e+06 734354 0 0
1294.69 1746.87 2.37392e+06 745758 0 0
1294.73 1745.4 2.21052e+06 621387 4 0
1303.88 1746.32 2.38888e+06 746768 0 0
1304.19 1754.04 1.91394e+06 680513 0 0
1295.16 1750.12 2.10222e+06 796465 0 0
1300.7 1751.62 1.72222e+06 701319 0 0
1301.4 1746.5 1.82196e+06 492206 4 0
1299.22 1749.94 1.61097e+06 612285 0 0
1303.83 1748.84 2.10021e+06 623223 0 0
1290.49 1745.85 2.13704e+06 725425 0 0
1307.98 1752.92 2.04191e+06 674272 0 0
1295.83 1751.07 2.10584e+06 706540 0 0
1298.68 1750.46 1.99411e+06 659547 0 0
1301.54 1747.89 1.9897e+06 588135 0 0
1304.92 1746.26 2.2932e+06 743560 0 0
1304.76 1746.02 2.33006e+06 774301 0 0
1303.11 1749.21 2.00195e+06 607732 0 0
1287.99 1757.3 1.7208e+06 587100 0 0
1324.6 1751.9 2.34892e+06 787492 0 0
1301.8 1748.41 1.97678e+06 581736 0 0
1301.74 1749.1 1.90786e+06 584608 0 0
1306.45 1756.05 1.92754e+06 669647 0 0
1297.69 1750.24 2.15734e+06 616527 4 0
1292.2 1746 2.17972e+06 709576 0 0
1301.98 1746.95 1.98611e+06 546796 4 0
1306.65 1748.57 2.21329e+06 704934 0 0
1301.88 1747.02 2.14912e+06 601160 4 0
1283.41 1752.39 1.81989e+06 622186 0 0
1299.74 1750.87 1.72176e+06 720869 0 0
1296.28 1748.25 2.33487e+06 1.02713e+06 0 0
1301.24 1748.27 1.96831e+06 556787 0 0
1296.72 1748.74 2.36793e+06 1.01183e+06 0 0
1296.87 1748.93 2.37595e+06 998727 0 0
1265.11 1758.72 1.40066e+06 364556 0 0
1293.89 1745.21 2.24558e+06 667333 0 0
1296.3 1751.15 2.09866e+06 684489 0 0
1291.61 1750.99 1.98431e+06 711566 0 0
1301.3 1748.58 1.931e+06 555782 0 0
1301.41 1748.62 1.96253e+06 587394 0 0
1296.99 1749.28 2.39152e+06 866315 0 0
1315.26 1746.63 2.30439e+06 777830 0 0
1314.69 1746.33 2.31353e+06 783492 0 0
1296.61 1750.71 2.1634e+06 713432 0 0
1300.67 1754.48 1.83931e+06 680560 0 0
1293.9 1747.36 2.19742e+06 733574 0 0
1301.59 1745.76 2.03059e+06 561723 4 0
1295.6 1745.22 2.04868e+06 567471 4 0
1301.4 1745.3 2.45068e+06 701815 4 0
1305.77 1755.42 1.91235e+06 670248 0 0
1302.14 1746.17 2.1503e+06 601595 4 0
1296.16 1749.71 2.1851e+06 829315 0 0
1302.17 1750.37 1.84043e+06 659229 0 0
1294.37 1749.65 2.08769e+06 784451 0 0
1294.09 1745.27 2.22953e+06 654336 0 0
1304.95 1756.83 1.86706e+06 659371 0 0
1297.73 1751.05 2.06395e+06 622439 0 0
1302.38 1744.83 2.47824e+06 914266 0 0
1301.44 1747.12 1.8645e+06 506344 4 0
1296.07 1745.46 2.01866e+06 557473 4 0
1291.23 1755.3 1.84397e+06 633459 0 0
1295.84 1747.26 2.53165e+06 728488 4 0
1301.23 1751.72 1.78686e+06 716561 0 0
1296.66 1749.25 2.29111e+06 904690 0 0
1301.38 1746.45 1.71923e+06 458042 4 0
1287.67 1755.52 1.76517e+06 610669 0 0
1303.68 1745.41 2.37971e+06 809720 0 0
1296.78 1749.04 2.34941e+06 911520 0 0
1304.7 1748.31 2.21791e+06 661888 0 0
1301.62 1746.55 2.05877e+06 571175 4 0
1294.52 1749.51 2.09709e+06 792274 0 0
1301.41 1747.51 2.07669e+06 576938 4 0
1301.35 1747.49 2.07774e+06 577249 4 0
1298.67 1750.76 1.88275e+06 611659 0 0
1293.09 1759.55 1.73393e+06 578131 0 0
1300.52 1750.95 1.67262e+06 710377 0 0
1295.43 1745.25 2.18369e+06 612474 4 0
1301.67 1745.81 2.14285e+06 599144 4 0
1296.14 1744.51 2.10168e+06 622688 0 0
1296.26 1744.6 2.04184e+06 705027 0 0
1301.78 1746.58 2.02045e+06 558376 4 0
1301.14 1748.88 1.88847e+06 568382 0 0
1301.57 1748.88 1.93548e+06 594130 0 0
1296.81 1754.01 1.93518e+06 632310 0 0
1292.76 1746.28 2.18741e+06 710199 0 0
1295.1 1745.04 2.13958e+06 597789 4 0
1306.01 1746.07 2.2905e+06 767177 0 0
1299.87 1752.81 1.84822e+06 691143 0 0
1295.65 1749.32 2.15373e+06 839709 0 0
1295.07 1745.45 2.26345e+06 639026 4 0
1292.14 1759.37 1.70117e+06 569445 0 0
1302.07 1751.16 1.81054e+06 680249 0 0
1306.69 1746.06 2.29977e+06 776179 0 0
1297.29 1758.09 1.81507e+06 612329 0 0
1300.69 1750.38 1.66896e+06 711027 0 0
1298.14 1751.32 1.99608e+06 618536 0 0
1295.66 1750.37 2.11419e+06 772374 0 0
1302.07 1749.04 1.92061e+06 589641 0 0
1300.76 1749.03 1.79895e+06 564511 0 0
1295.51 1744.67 2.08635e+06 631457 0 0
1297.97 1754.49 1.89465e+06 636560 0 0
1301.76 1749.22 1.89131e+06 584624 0 0
1279.51 1749 1.83245e+06 624697 0 0
1301.38 1747.83 2.00525e+06 558905 0 0
1302.38 1751.96 1.83438e+06 693041 0 0
1304.34 1748.28 2.20562e+06 620302 0 0
1300.97 1748.56 1.92178e+06 535219 0 0
1301.03 1748.56 1.93587e+06 538380 0 0
1300.96 1750.09 1.67986e+06 666661 0 0
1294.72 1750.34 2.07615e+06 758715 0 0
1302.72 1750.39 1.92938e+06 661138 0 0
1303.2 1750 1.97355e+06 638649 0 0
1296.89 1749.82 2.30574e+06 786505 0 0
1302.03 1745.9 2.35768e+06 670727 4 0
1287.79 1756.98 1.7239e+06 591900 0 0
1302.35 1752.63 1.84993e+06 702659 0 0
1306.97 1750.6 2.11069e+06 679084 0 0
1302.19 1745.03 2.55032e+06 905672 0 0
1294.69 1744.74 2.19032e+06 633023 0 0
1277.21 1758.14 1.51527e+06 496116 0 0
1304.25 1745.03 2.37163e+06 835223 0 0
1302.57 1746.43 2.51839e+06 724172 4 0
1301.47 1745.48 2.0163e+06 556986 4 0
1303.1 1751.64 1.86811e+06 665708 0 0
1301.39 1747.05 1.95489e+06 536441 4 0
1299.88 1750.73 1.614e+06 686381 0 0
1299.82 1750.99 1.72646e+06 720725 0 0
1301.47 1744.9 2.75717e+06 990027 0 0
1296.56 1749.09 2.27539e+06 928085 0 0
1294.94 1746.53 2.39226e+06 718918 4 0
1294.84 1754.91 1.92472e+06 641592 0 0
1295.11 1746.41 2.37124e+06 681531 4 0
1293.79 1749.86 2.06016e+06 762545 0 0
1293.89 1744.37 2.2033e+06 698274 0 0
