xc yc zc s1 s3 pp coh phi layer creep
1306.11 884.808 1745.3 2.11077e+06 1.18186e+06 605248 100000 30 layer4 1
1301.59 885.454 1745.91 1.5718e+06 834534 599308 100000 30 layer4 1
1296.5 885.785 1751.11 1.80289e+06 1.12214e+06 548288 100000 30 layer4 1
1295.19 884.897 1749.86 1.82142e+06 1.15624e+06 560564 100000 30 layer4 1
1296.24 885.37 1748.65 1.81594e+06 1.19522e+06 572368 100000 30 layer4 1
1294.95 884.539 1746.58 1.93958e+06 985213 592730 100000 30 layer4 1
1302.05 884.952 1746.08 1.7951e+06 904014 597597 100000 30 layer4 1
1295.68 884.424 1748.2 1.9423e+06 1.11655e+06 576797 100000 30 layer4 1
1302.38 885.605 1746.27 1.89403e+06 940225 595765 100000 30 layer4 1
1292.75 885.897 1748.14 1.8637e+06 1.09425e+06 577413 100000 30 layer4 1
1305.41 885.405 1753.14 1.71419e+06 1.0992e+06 528324 100000 30 layer4 1
1301.63 885.039 1747.73 1.52208e+06 808511 581414 100000 30 layer4 1
1301.66 885.546 1752.93 1.70221e+06 1.10057e+06 530445 100000 30 layer4 1
1343.14 884.502 1757.89 1.9444e+06 1.2142e+06 481728 100000 30 layer4 0
1297.15 885.076 1751.11 1.88012e+06 1.14863e+06 548306 100000 30 layer4 1
1300.02 885.475 1750.33 1.72429e+06 1.11277e+06 555888 100000 30 layer4 0
1310.52 885.208 1745.77 2.05005e+06 1.19241e+06 600629 100000 30 layer4 1
1301.4 885.438 1745.83 1.50614e+06 814781 600100 100000 30 layer4 1
1297.02 885.342 1751.7 1.82731e+06 1.11506e+06 542447 100000 30 layer4 1
1304.55 885.971 1755.47 1.66481e+06 1.06472e+06 505548 100000 30 layer4 1
1292.76 884.331 1745.96 1.91782e+06 1.12978e+06 598841 100000 30 layer4 1
1295.86 884.711 1745.2 1.67027e+06 1.00284e+06 606265 100000 30 layer4 1
1280.04 885.745 1748.51 1.67331e+06 1.01876e+06 573806 100000 30 layer4 1
1288.96 885.325 1744.62 1.89543e+06 1.14444e+06 611983 100000 30 layer4 1
1300.56 884.585 1750.29 1.71978e+06 1.13185e+06 556361 100000 30 layer4 0
1297.97 885.24 1749.63 2.06664e+06 1.18192e+06 562826 100000 30 layer4 1
1296.05 885.212 1748.26 1.89663e+06 1.14073e+06 576219 100000 30 layer4 1
1302.67 885.33 1751.64 1.71174e+06 1.14259e+06 543075 100000 30 layer4 1
1301.01 884.611 1748.84 1.63428e+06 1.08584e+06 570593 100000 30 layer4 1
1301.91 885.476 1746.52 1.60356e+06 835418 593262 100000 30 layer4 1
1301.09 885.576 1748.38 1.63768e+06 975269 575021 100000 30 layer4 1
1301.08 885.563 1748.3 1.68747e+06 996428 575824 100000 30 layer4 1
1295.9 885.821 1748.98 1.8518e+06 1.19852e+06 569185 100000 30 layer4 1
1299.85 885.917 1751.97 1.76372e+06 1.09905e+06 539852 100000 30 layer4 1
1297.3 884.74 1749.18 1.94417e+06 1.21653e+06 567209 100000 30 layer4 1
1261.49 884.766 1758.44 1.10944e+06 753048 476378 100000 30 layer4 1
1293.46 885.037 1746.3 1.95637e+06 1.13473e+06 595458 100000 30 layer4 1
1301.5 885.889 1747.15 1.48662e+06 796314 587133 100000 30 layer4 1
1321.1 884.13 1750.63 2.01016e+06 1.22584e+06 552986 100000 30 layer4 1
1301.44 885.959 1745.84 1.51887e+06 827380 600006 100000 30 layer4 1
1300.5 884.824 1749.57 1.6086e+06 1.10499e+06 563376 100000 30 layer4 0
1306.76 885.447 1748.44 1.95435e+06 1.13195e+06 574517 100000 30 layer4 1
1293.5 885.932 1746.51 1.952e+06 1.11853e+06 593424 100000 30 layer4 1
1300.75 885.591 1748.84 1.65003e+06 1.13166e+06 570541 100000 30 layer4 1
1294.36 885.803 1753.15 1.71582e+06 1.07496e+06 528313 100000 30 layer4 1
1302.14 885.138 1747.66 1.56936e+06 829389 582137 100000 30 layer4 1
1301.45 885.826 1745.87 1.39994e+06 772501 599689 100000 30 layer4 1
1294.37 885.66 1747.48 1.93647e+06 1.065e+06 583845 100000 30 layer4 1
1301.33 885.66 1748.06 1.59093e+06 881762 578235 100000 30 layer4 1
1301.69 885.469 1756.34 1.63204e+06 1.03275e+06 496986 100000 30 layer4 1
1294.64 884.698 1746.1 1.92091e+06 1.02891e+06 597452 100000 30 layer4 1
1299.8 884.081 1750.99 1.79204e+06 1.13633e+06 549492 100000 30 layer4 1
1301.64 884.134 1747.33 1.5171e+06 807800 585334 100000 30 layer4 1
1300.99 885.79 1749.26 1.65313e+06 1.12058e+06 566396 100000 30 layer4 0
1295.56 885.024 1749.51 1.81758e+06 1.17395e+06 564014 100000 30 layer4 1
1303.95 884.056 1748.17 1.81361e+06 979832 577085 100000 30 layer4 1
1296.88 884.801 1751.3 1.81655e+06 1.11246e+06 546394 100000 30 layer4 1
1296.23 884.783 1745.15 1.65679e+06 1.03501e+06 606725 100000 30 layer4 1
1301.69 885.295 1746.16 1.6252e+06 853581 596847 100000 30 layer4 1
1306.54 884.423 1755.85 1.68657e+06 1.07436e+06 501822 100000 30 layer4 1
1301.88 885.525 1745.58 1.78786e+06 926016 602541 100000 30 layer4 1
1301.43 885.638 1747.73 1.55937e+06 825070 581401 100000 30 layer4 1
1299.76 885.893 1749.74 1.68458e+06 1.1747e+06 561758 100000 30 layer4 1
1302.54 884.361 1745.13 2.09161e+06 1.03684e+06 606953 100000 30 layer4 1
1280.94 884.132 1756.63 1.46726e+06 951108 494137 100000 30 layer4 1
1301.46 884.955 1749.22 1.62066e+06 1.11006e+06 566803 100000 30 layer4 1
1301.77 885.275 1748.36 1.5796e+06 1.00175e+06 575253 100000 30 layer4 1
1302.55 884.219 1747.8 1.71316e+06 914557 580790 100000 30 layer4 1
1297.3 884.83 1749.13 1.98614e+06 1.2497e+06 567745 100000 30 layer4 1
1295.66 884.965 1750.02 1.80917e+06 1.1691e+06 558984 100000 30 layer4 1
1295.47 884.913 1750.14 1.78561e+06 1.14439e+06 557797 100000 30 layer4 1
1293.14 884.467 1746.62 1.95398e+06 1.14237e+06 592313 100000 30 layer4 1
1316.39 885.003 1755.91 1.82878e+06 1.11388e+06 501239 100000 30 layer4 1
1298.36 885.76 1750.79 1.91001e+06 1.11955e+06 551390 100000 30 layer4 1
1303.86 884.784 1749.42 1.74232e+06 1.09238e+06 564878 100000 30 layer4 1
1293.6 885.824 1747.05 1.95199e+06 1.10701e+06 588138 100000 30 layer4 1
1301.08 885.839 1748.91 1.63173e+06 1.10084e+06 569882 100000 30 layer4 1
1296.66 885.26 1751.58 1.82436e+06 1.12656e+06 543654 100000 30 layer4 1
1302.31 884.828 1748.8 1.61053e+06 1.03838e+06 570936 100000 30 layer4 1
1298.66 885.263 1750.87 1.88917e+06 1.11994e+06 550631 100000 30 layer4 1
1305.08 885.286 1745.52 2.0516e+06 1.08233e+06 603101 100000 30 layer4 1
1297.38 885.07 1749.26 2.01971e+06 1.22681e+06 566471 100000 30 layer4 1
1297.68 884.475 1750.72 1.8799e+06 1.11058e+06 552068 100000 30 layer4 1
1303.68 884.345 1748.41 1.82691e+06 1.05618e+06 574810 100000 30 layer4 1
1295.8 885.203 1756.11 1.63637e+06 1.01575e+06 499262 100000 30 layer4 1
1299.01 884.062 1751.64 1.81659e+06 1.09877e+06 543038 100000 30 layer4 1
1301.49 885.81 1745.98 1.60736e+06 862590 598615 100000 30 layer4 1
1296.3 884.024 1748.09 1.90996e+06 1.18055e+06 577891 100000 30 layer4 1
1295.8 885.833 1746.49 1.78313e+06 924357 593569 100000 30 layer4 1
1297.32 885.479 1749.91 1.97237e+06 1.22039e+06 560069 100000 30 layer4 1
1304.12 885.676 1756.72 1.63653e+06 1.04346e+06 493253 100000 30 layer4 1
1302.22 884.318 1747.55 1.67156e+06 874185 583188 100000 30 layer4 1
1301.62 885.19 1750.24 1.62693e+06 1.11947e+06 556852 100000 30 layer4 1
1309.77 885.604 1752.53 1.8428e+06 1.12397e+06 534315 100000 30 layer4 1
1296.25 884.697 1745.02 1.93954e+06 1.33832e+06 608008 100000 30 layer4 1
1284.24 884.929 1748.47 1.7453e+06 1.07014e+06 574155 100000 30 layer4 1
1297.48 884.165 1750.76 1.86833e+06 1.10813e+06 551747 100000 30 layer4 1
1297.62 884.686 1756.29 1.64708e+06 1.02088e+06 497465 100000 30 layer4 1
1299.85 884.335 1754.14 1.6951e+06 1.05235e+06 518515 100000 30 layer4 1
1295.47 885.863 1747.6 1.90736e+06 947508 582678 100000 30 layer4 1
1296.51 885.466 1749.53 1.91255e+06 1.23303e+06 563773 100000 30 layer4 0
1303.79 885.187 1745.03 2.18188e+06 1.15421e+06 607944 100000 30 layer4 1
1301.5 884.614 1747.09 1.39563e+06 761608 587670 100000 30 layer4 1
1262.41 884.488 1750.03 1.37328e+06 906332 558876 100000 30 layer4 1
1297.41 884.506 1749.35 2.04006e+06 1.25544e+06 565555 100000 30 layer4 1
1306.86 885.765 1746.85 2.01561e+06 1.12203e+06 590064 100000 30 layer4 1
1301.42 884.038 1745.54 1.5401e+06 824529 602957 100000 30 layer4 1
1295.53 885.447 1751.58 1.78104e+06 1.12477e+06 543691 100000 30 layer4 1
1302.66 885.962 1749.33 1.65211e+06 1.0718e+06 565712 100000 30 layer4 1
1297.53 884.195 1749.4 2.11049e+06 1.26711e+06 565082 100000 30 layer4 1
1312.42 885.183 1755.2 1.81128e+06 1.1082e+06 508185 100000 30 layer4 1
1295.68 885.515 1744.84 1.79776e+06 1.16868e+06 609757 100000 30 layer4 1
1297.49 884.442 1749.41 2.09928e+06 1.25918e+06 564949 100000 30 layer4 1
1302.06 884.317 1754.34 1.69198e+06 1.08664e+06 516635 100000 30 layer4 1
1303.74 885.113 1750.81 1.6829e+06 1.10059e+06 551201 100000 30 layer4 1
1302.41 885.317 1747.2 1.71789e+06 881077 586592 100000 30 layer4 1
1296.3 884.787 1744.89 1.81777e+06 1.24021e+06 609262 100000 30 layer4 0
1294.96 884.629 1759.84 1.50732e+06 947137 462605 100000 30 layer4 1
1300.89 885.718 1749.34 1.69168e+06 1.16629e+06 565665 100000 30 layer4 0
1298.73 885.494 1750.22 1.93792e+06 1.13538e+06 557021 100000 30 layer4 1
1299.94 884.899 1749.42 1.54922e+06 1.14627e+06 564824 100000 30 layer4 1
1302.74 885.735 1744.85 2.12615e+06 1.09296e+06 609718 100000 30 layer4 1
1301.86 884.229 1747.86 1.57714e+06 863565 580183 100000 30 layer4 1
1301.49 885.881 1745.82 1.74796e+06 933272 600156 100000 30 layer4 1
1302.26 884.357 1745.52 2.07251e+06 1.02518e+06 603085 100000 30 layer4 1
1301.6 885.698 1748.2 1.60292e+06 980374 576826 100000 30 layer4 1
1295.25 885.223 1752.01 1.75303e+06 1.09634e+06 539444 100000 30 layer4 1
1302.37 885.91 1747.97 1.61199e+06 885186 579046 100000 30 layer4 1
1305.46 885.093 1749.76 1.83561e+06 1.10188e+06 561535 100000 30 layer4 1
1302.93 885.399 1747.09 1.73639e+06 880978 587729 100000 30 layer4 1
1295.55 884.934 1749.83 1.82466e+06 1.1791e+06 560881 100000 30 layer4 1
1293.78 885.253 1759.53 1.51713e+06 957522 465722 100000 30 layer4 1
1293.89 885.272 1745.17 1.93857e+06 1.16477e+06 606503 100000 30 layer4 1
1293.92 885.711 1745.26 1.9465e+06 1.17486e+06 605704 100000 30 layer4 1
1252.69 884.839 1744.65 1.29623e+06 761885 611643 100000 30 layer4 1
1301.01 885.768 1748.99 1.64788e+06 1.12898e+06 569077 100000 30 layer4 1
1293.06 884.912 1750.86 1.77338e+06 1.10782e+06 550700 100000 30 layer4 1
1302.89 884.449 1746.1 2.0491e+06 996290 597447 100000 30 layer4 1
1290.38 885.255 1745.83 1.8864e+06 1.14098e+06 600072 100000 30 layer4 1
1303.79 885.734 1745.02 2.14429e+06 1.11383e+06 608035 100000 30 layer4 1
1301.96 884.576 1747.99 1.61758e+06 934326 578901 100000 30 layer4 1
1298.66 884.462 1749.93 2.0011e+06 1.14667e+06 559843 100000 30 layer4 1
1303.94 885.658 1744.94 2.16279e+06 1.14393e+06 608846 100000 30 layer4 1
1301.37 885.925 1747.83 1.56348e+06 824542 580471 100000 30 layer4 1
1303.91 885.752 1745.13 2.11793e+06 1.09073e+06 606934 100000 30 layer4 1
1295.52 884.379 1752.21 1.74696e+06 1.08217e+06 537510 100000 30 layer4 1
1304.06 885.676 1745.05 2.09557e+06 1.09597e+06 607745 100000 30 layer4 1
1300.89 885.482 1752.6 1.71286e+06 1.09168e+06 533646 100000 30 layer4 1
1296.17 885.815 1753.48 1.72563e+06 1.06348e+06 524995 100000 30 layer4 1
1301.42 885.356 1747.75 1.53543e+06 817497 581206 100000 30 layer4 1
1305.67 885.644 1752.41 1.75278e+06 1.12331e+06 535540 100000 30 layer4 1
1304.41 885.892 1748.35 1.8906e+06 1.06036e+06 575391 100000 30 layer4 1
1300.83 885.704 1749.82 1.65944e+06 1.12648e+06 560951 100000 30 layer4 0
1299.67 885.631 1750 1.87066e+06 1.19216e+06 559134 100000 30 layer4 0
1298.92 884.722 1757.14 1.62027e+06 1.00491e+06 489148 100000 30 layer4 1
1295.38 885.435 1745.86 1.81217e+06 962254 599829 100000 30 layer4 1
1297.18 885.988 1753.48 1.72748e+06 1.05571e+06 525048 100000 30 layer4 1
1298.16 885.351 1749.65 2.03873e+06 1.14566e+06 562599 100000 30 layer4 1
1301.32 885.846 1747.84 1.56654e+06 825537 580337 100000 30 layer4 1
1297.38 885.952 1749.34 2.0672e+06 1.26329e+06 565609 100000 30 layer4 1
1264.42 884.116 1757.9 1.2048e+06 788757 481705 100000 30 layer4 1
1300.92 884.842 1749.15 1.67173e+06 1.13106e+06 567473 100000 30 layer4 0
1298.54 884.811 1753.11 1.74696e+06 1.0611e+06 528626 100000 30 layer4 1
1289.19 885.314 1747.71 1.8242e+06 1.10826e+06 581598 100000 30 layer4 1
1293.86 885.119 1752.2 1.7337e+06 1.08606e+06 537556 100000 30 layer4 1
1305.1 884.168 1746.32 2.02826e+06 1.06931e+06 595257 100000 30 layer4 1
1297.55 884.01 1750.81 1.85396e+06 1.09723e+06 551230 100000 30 layer4 1
1295.79 884.555 1754.16 1.69604e+06 1.0473e+06 518380 100000 30 layer4 1
1295.11 885.263 1754.9 1.67532e+06 1.0406e+06 511056 100000 30 layer4 1
1292.42 884.747 1749.11 1.84814e+06 1.11473e+06 567866 100000 30 layer4 1
1303.08 885.365 1750.84 1.647e+06 1.08818e+06 550952 100000 30 layer4 1
1302.26 884.916 1745.17 1.96316e+06 987222 606576 100000 30 layer4 1
1296.23 885.638 1748.31 1.825e+06 1.0813e+06 575705 100000 30 layer4 1
1299.77 885.475 1749.62 1.72027e+06 1.21064e+06 562902 100000 30 layer4 1
1292.66 885.136 1752.41 1.71862e+06 1.07612e+06 535558 100000 30 layer4 1
1292.2 884.426 1758.68 1.51861e+06 968165 473976 100000 30 layer4 1
1302.24 885.871 1750.38 1.66192e+06 1.0981e+06 555469 100000 30 layer4 0
1301.39 885.671 1746.76 1.3377e+06 737930 590947 100000 30 layer4 1
1309.48 884.995 1758.96 1.648e+06 1.04255e+06 471232 100000 30 layer4 1
1296.03 884.863 1745.17 1.6825e+06 1.03431e+06 606572 100000 30 layer4 1
1301.42 884.637 1750.01 1.68925e+06 1.13911e+06 559049 100000 30 layer4 0
1301.5 884.423 1746.58 1.41578e+06 767966 592753 100000 30 layer4 1
1294.87 885.681 1745.36 1.88529e+06 1.09372e+06 604654 100000 30 layer4 1
1294.42 885.734 1744.97 1.8917e+06 1.15681e+06 608504 100000 30 layer4 1
1298.14 884.398 1750.22 1.92995e+06 1.10558e+06 557036 100000 30 layer4 1
1291.97 885.708 1748.95 1.81645e+06 1.08924e+06 569504 100000 30 layer4 1
1302.04 884.719 1745.19 1.84304e+06 947723 606384 100000 30 layer4 1
1302.6 885.646 1745.04 2.05241e+06 1.02125e+06 607822 100000 30 layer4 1
1301.68 885.694 1745.25 1.77773e+06 947379 605805 100000 30 layer4 1
1305.89 884.195 1748.47 1.90056e+06 1.08363e+06 574176 100000 30 layer4 1
1302.7 884.595 1747.7 1.68042e+06 896766 581743 100000 30 layer4 1
1303.77 885.085 1746.7 1.96443e+06 975370 591499 100000 30 layer4 1
1301.42 885.263 1745.58 1.65662e+06 885010 602549 100000 30 layer4 1
1310.75 884.514 1751.59 1.90363e+06 1.14688e+06 543546 100000 30 layer4 1
1299.32 884.446 1749.57 1.89937e+06 1.12464e+06 563412 100000 30 layer4 0
1298.31 884.978 1753.28 1.76128e+06 1.07458e+06 527033 100000 30 layer4 1
1295.39 885.626 1751.78 1.7707e+06 1.11324e+06 541755 100000 30 layer4 1
1302.96 885.304 1745.64 2.05674e+06 1.01643e+06 601938 100000 30 layer4 1
1300.73 885.371 1752.81 1.70684e+06 1.08327e+06 531619 100000 30 layer4 1
1297.67 884.33 1750.29 1.94596e+06 1.14176e+06 556348 100000 30 layer4 1
1301.55 884.4 1748.88 1.60972e+06 1.06749e+06 570126 100000 30 layer4 1
1303.96 885.223 1746.73 1.9926e+06 1.01124e+06 591273 100000 30 layer4 1
1299.66 885.33 1752.5 1.72474e+06 1.06943e+06 534625 100000 30 layer4 1
1301.18 884.862 1749.62 1.67319e+06 1.14167e+06 562876 100000 30 layer4 0
1297.32 884.931 1749.58 1.98959e+06 1.22831e+06 563310 100000 30 layer4 1
1305.5 885.124 1757.62 1.64385e+06 1.04748e+06 484389 100000 30 layer4 1
1301.43 884.17 1747.03 1.41539e+06 767007 588259 100000 30 layer4 1
1300.5 885.106 1749.45 1.63015e+06 1.147e+06 564573 100000 30 layer4 0
1296.19 884.803 1744.74 1.83766e+06 1.31313e+06 610760 100000 30 layer4 0
1301.49 884.456 1748.64 1.64084e+06 1.07526e+06 572494 100000 30 layer4 1
1302.84 884.168 1749.32 1.69181e+06 1.10468e+06 565794 100000 30 layer4 1
1299.96 884.101 1751.03 1.73808e+06 1.10621e+06 549018 100000 30 layer4 1
1302.97 884.909 1749.44 1.71419e+06 1.12379e+06 564698 100000 30 layer4 1
1295.87 885.984 1746.2 1.68838e+06 891308 596491 100000 30 layer4 1
1295.16 884.632 1749.29 1.83204e+06 1.15139e+06 566139 100000 30 layer4 1
1295.92 885.665 1752.31 1.763e+06 1.09832e+06 536482 100000 30 layer4 1
1298.67 884.819 1749.95 1.9843e+06 1.13454e+06 559662 100000 30 layer4 1
1299.79 885.311 1750.08 1.71757e+06 1.15512e+06 558388 100000 30 layer4 1
1298.16 885.85 1750.39 1.92376e+06 1.10574e+06 555359 100000 30 layer4 1
1298.78 884.441 1750.02 1.89262e+06 1.10186e+06 558971 100000 30 layer4 1
1301.85 885.166 1750.45 1.69637e+06 1.12307e+06 554784 100000 30 layer4 0
1296.57 885.208 1748.84 1.84299e+06 1.22321e+06 570552 100000 30 layer4 0
1300.13 885.939 1749.36 1.67442e+06 1.2304e+06 565477 100000 30 layer4 0
1301.6 884.536 1745.25 1.85821e+06 1.013e+06 605722 100000 30 layer4 1
1299.06 885.412 1750.24 1.86786e+06 1.12909e+06 556847 100000 30 layer4 1
1302.47 885.219 1752.8 1.67989e+06 1.09466e+06 531657 100000 30 layer4 1
1295.1 884.338 1746.26 1.9932e+06 1.04345e+06 595884 100000 30 layer4 1
1302.83 885.823 1748.04 1.73067e+06 969924 578400 100000 30 layer4 1
1289.63 885.554 1747.57 1.8241e+06 1.10639e+06 583018 100000 30 layer4 1
1295.55 884.5 1745.15 1.79488e+06 1.09235e+06 606731 100000 30 layer4 1
1302.18 884.564 1747.67 1.69686e+06 941907 581986 100000 30 layer4 1
1293.92 885.409 1746.49 1.97645e+06 1.12058e+06 593606 100000 30 layer4 1
1302.93 884.89 1751.09 1.7066e+06 1.14919e+06 548434 100000 30 layer4 1
1301.45 884.963 1745.58 1.68205e+06 901012 602501 100000 30 layer4 1
1301.58 884.559 1745.07 1.66971e+06 920985 607537 100000 30 layer4 1
1303 885.602 1745.3 2.15006e+06 1.07869e+06 605292 100000 30 layer4 1
1300.02 884.103 1749.55 1.66246e+06 1.2077e+06 563545 100000 30 layer4 1
1298.77 885.964 1756.6 1.64485e+06 1.02555e+06 494379 100000 30 layer4 1
1297.6 885.321 1751.92 1.79708e+06 1.08007e+06 540313 100000 30 layer4 1
1291.6 884.6 1745.11 1.91876e+06 1.15734e+06 607128 100000 30 layer4 1
1295.28 885.246 1752.32 1.74581e+06 1.09177e+06 536454 100000 30 layer4 1
1299.96 884.857 1750.5 1.82556e+06 1.113e+06 554260 100000 30 layer4 0
1304.56 884.172 1755.58 1.6683e+06 1.07172e+06 504448 100000 30 layer4 1
1292.85 885.04 1752.05 1.72371e+06 1.0685e+06 539012 100000 30 layer4 1
1304.01 885.112 1748.93 1.79693e+06 1.06878e+06 569618 100000 30 layer4 1
1299.74 884.263 1749.5 1.775e+06 1.25975e+06 564055 100000 30 layer4 1
1299.78 884.239 1749.43 1.70905e+06 1.22689e+06 564791 100000 30 layer4 1
1299.84 884.251 1749.55 1.60195e+06 1.14813e+06 563631 100000 30 layer4 1
1299.87 884.227 1749.47 1.60683e+06 1.15613e+06 564367 100000 30 layer4 1
1296.28 885.957 1750.93 1.80038e+06 1.12728e+06 550036 100000 30 layer4 1
1295.92 884.086 1745.69 1.79045e+06 1.01538e+06 601473 100000 30 layer4 1
1292.85 884.459 1746.42 1.92925e+06 1.12999e+06 594271 100000 30 layer4 1
1303.35 884.776 1748.75 1.74335e+06 1.03635e+06 571448 100000 30 layer4 1
1303.47 884.936 1748.66 1.76082e+06 1.02986e+06 572304 100000 30 layer4 1
1293.64 884.235 1747.75 1.91447e+06 1.09984e+06 581277 100000 30 layer4 1
1301.46 885.206 1746.87 1.49263e+06 798645 589865 100000 30 layer4 1
1295.38 884.564 1746.12 1.93545e+06 1.00973e+06 597216 100000 30 layer4 1
1302.26 884.803 1748.1 1.62601e+06 945753 577820 100000 30 layer4 1
1288.55 885.535 1758.08 1.49115e+06 957902 479941 100000 30 layer4 1
1301.45 885.319 1747.58 1.50997e+06 802952 582911 100000 30 layer4 1
1301.23 885.019 1747.96 1.68262e+06 909265 579141 100000 30 layer4 1
1299.81 884.311 1751.26 1.75112e+06 1.10074e+06 546817 100000 30 layer4 1
1296.3 884.79 1745.28 1.78925e+06 1.12526e+06 605476 100000 30 layer4 1
1301.54 885.433 1747.48 1.49997e+06 800137 583881 100000 30 layer4 1
1301.82 885.562 1748.49 1.5902e+06 1.01531e+06 574009 100000 30 layer4 1
1300.25 885.017 1749.26 1.56238e+06 1.13233e+06 566438 100000 30 layer4 0
1297.5 885.966 1749.41 2.10227e+06 1.24192e+06 564990 100000 30 layer4 1
1296.15 885.852 1750.03 1.8093e+06 1.17274e+06 558884 100000 30 layer4 1
1299.72 884.946 1749.59 1.66775e+06 1.16262e+06 563177 100000 30 layer4 1
1301.48 884.723 1749.35 1.65002e+06 1.09701e+06 565516 100000 30 layer4 0
1305.83 884.433 1752.13 1.75879e+06 1.11795e+06 538296 100000 30 layer4 1
1306.21 884.621 1754.53 1.70309e+06 1.08659e+06 514705 100000 30 layer4 1
1299.33 885.595 1749.68 1.75624e+06 1.14171e+06 562346 100000 30 layer4 1
1297.49 884.493 1751.24 1.83828e+06 1.09638e+06 546992 100000 30 layer4 1
1299.65 884.083 1753.45 1.71157e+06 1.064e+06 525287 100000 30 layer4 1
1290.28 884.527 1757.03 1.53172e+06 969051 490238 100000 30 layer4 1
1291.66 885.256 1747.25 1.86709e+06 1.1079e+06 586134 100000 30 layer4 1
1297.93 884.113 1749.84 2.03335e+06 1.17325e+06 560782 100000 30 layer4 1
1293.87 885.65 1745.79 1.9382e+06 1.11166e+06 600478 100000 30 layer4 1
1324.52 885.337 1756.88 1.88166e+06 1.14177e+06 491709 100000 30 layer4 1
1302.69 885.7 1751.36 1.66536e+06 1.11245e+06 545797 100000 30 layer4 1
1311.59 884.684 1752.54 1.88048e+06 1.13104e+06 534214 100000 30 layer4 1
1294.86 884.772 1745.23 1.93334e+06 1.17211e+06 605958 100000 30 layer4 1
1296.88 884.377 1749.11 1.86854e+06 1.26562e+06 567901 100000 30 layer4 1
1302.64 884.398 1748.12 1.71135e+06 990203 577569 100000 30 layer4 1
1287 884.284 1747.94 1.78793e+06 1.08775e+06 579353 100000 30 layer4 1
1300.6 884.841 1754.8 1.69578e+06 1.07295e+06 512078 100000 30 layer4 1
1298.86 885.489 1752.85 1.77028e+06 1.07875e+06 531186 100000 30 layer4 1
1301.91 884.055 1747.3 1.69983e+06 874997 585666 100000 30 layer4 1
1302.25 885.401 1746.63 1.83237e+06 916651 592224 100000 30 layer4 1
1297.86 885.367 1749.52 2.10877e+06 1.21798e+06 563884 100000 30 layer4 1
1301.88 884.4 1747.67 1.60493e+06 877810 581987 100000 30 layer4 1
1301.56 885.332 1747.29 1.56977e+06 825923 585768 100000 30 layer4 1
1299.18 884.837 1755.29 1.67449e+06 1.0417e+06 507235 100000 30 layer4 1
1294.32 885.207 1745.64 1.95832e+06 1.12556e+06 601958 100000 30 layer4 1
1296.22 884.065 1747.56 1.76226e+06 894730 583058 100000 30 layer4 1
1302.29 885.975 1746.14 1.71172e+06 867769 597075 100000 30 layer4 1
