x z szz sxx prinz state
1295.53 1745.89 -2.13306e+06 -862097 -642294 4
1298.44 1749.64 -1.85534e+06 -1.64524e+06 -841389 4
1294.99 1745.99 -2.26959e+06 -1.0465e+06 -757703 0
1296.86 1748.82 -2.32038e+06 -2.19996e+06 -1.4887e+06 0
1296.42 1747.96 -2.08145e+06 -1.84266e+06 -1.0094e+06 4
1302.97 1745.98 -2.4596e+06 -1.36354e+06 -920694 0
1301.19 1759.44 -1.69428e+06 -1.26464e+06 -810997 0
1298.99 1754.26 -1.81867e+06 -1.38249e+06 -871484 0
1294.43 1755.98 -1.82153e+06 -1.29668e+06 -849201 0
1298.77 1753.8 -1.81592e+06 -1.3873e+06 -872146 0
1294.74 1744.63 -2.14803e+06 -1.19775e+06 -913442 0
1302.26 1746.79 -2.20156e+06 -830087 -652452 4
1298.17 1749.97 -2.08097e+06 -1.56986e+06 -906445 0
1301.71 1747.2 -1.89544e+06 -650068 -531236 4
1300.98 1748.47 -1.81964e+06 -1.01485e+06 -811257 0
1301.88 1748.13 -1.93011e+06 -900442 -720601 0
1306.73 1751.58 -2.02603e+06 -1.28552e+06 -918047 0
1296.17 1749.35 -2.16108e+06 -1.76588e+06 -1.2524e+06 0
1298.83 1753.63 -1.79731e+06 -1.39768e+06 -869898 0
1296.77 1749.39 -2.29255e+06 -1.7395e+06 -1.27926e+06 0
1294.3 1759.76 -1.71849e+06 -1.24329e+06 -792421 0
1294.47 1760.15 -1.70732e+06 -1.24339e+06 -791086 0
1298.63 1749.72 -1.69645e+06 -1.62287e+06 -778504 0
1297.44 1751.64 -1.9906e+06 -1.42226e+06 -904988 0
1296.26 1745.04 -2.29543e+06 -1.03406e+06 -871876 0
1295.03 1749.86 -2.04889e+06 -1.56996e+06 -1.09008e+06 0
1301.46 1748.6 -1.84668e+06 -1.05122e+06 -834906 0
1300.54 1749.69 -1.46579e+06 -1.36884e+06 -959662 0
1294.01 1750.44 -1.99991e+06 -1.48855e+06 -1.01509e+06 0
1300.67 1756.04 -1.75107e+06 -1.3417e+06 -867627 0
1304.8 1747.01 -2.26266e+06 -1.26741e+06 -881354 0
1301.99 1744.85 -2.36708e+06 -1.88238e+06 -1.15311e+06 0
1299.37 1749.99 -1.48258e+06 -1.66283e+06 -861083 0
1300.47 1751.79 -1.72284e+06 -1.48812e+06 -955438 0
1296.12 1747.91 -2.08607e+06 -1.6928e+06 -989326 4
1294.41 1744.52 -2.19963e+06 -1.30282e+06 -977499 0
1297.59 1751.39 -2.03201e+06 -1.45983e+06 -919639 0
1296.03 1748.46 -2.13169e+06 -1.91875e+06 -1.20662e+06 0
1302.89 1755.44 -1.77051e+06 -1.33269e+06 -894437 0
1301.54 1749.34 -1.78773e+06 -1.20973e+06 -929890 0
1303.31 1759.91 -1.70354e+06 -1.26404e+06 -824495 0
1299.05 1756.34 -1.7706e+06 -1.33025e+06 -845058 0
1295.95 1752.89 -1.97148e+06 -1.37409e+06 -920070 0
1302.18 1751.52 -1.7752e+06 -1.34891e+06 -961711 0
1302.02 1745.59 -2.54151e+06 -1.3665e+06 -886938 4
1296.29 1745.62 -2.10448e+06 -774927 -615120 4
1300 1750.57 -1.53559e+06 -1.51569e+06 -931666 0
1295.82 1745.18 -2.06519e+06 -1.03157e+06 -824619 0
1301.37 1747.86 -1.91464e+06 -790777 -630967 0
1296.27 1744.76 -2.08816e+06 -1.34875e+06 -1.08711e+06 0
1296.34 1744.78 -2.09259e+06 -1.40068e+06 -1.14838e+06 0
1298.49 1749.9 -1.82085e+06 -1.62536e+06 -817183 0
1295.07 1746.15 -2.29465e+06 -1.05883e+06 -748481 0
1297.99 1750.48 -2.0572e+06 -1.51925e+06 -904495 0
1303.25 1747.34 -2.31931e+06 -1.06323e+06 -781170 0
1302.57 1746.57 -2.45991e+06 -1.05277e+06 -775491 4
1290.05 1746.57 -2.06128e+06 -1.41471e+06 -948121 0
1301.38 1747.28 -2.02656e+06 -697140 -575757 4
1298.22 1749.6 -2.07864e+06 -1.64788e+06 -920451 4
1303.43 1749.8 -1.97269e+06 -1.18329e+06 -904629 0
1292.85 1748.97 -2.02064e+06 -1.48791e+06 -990662 0
1300.05 1754.92 -1.75603e+06 -1.3663e+06 -872941 0
1297.82 1751.4 -1.98747e+06 -1.45337e+06 -904580 0
1296.72 1748.54 -2.2319e+06 -2.06391e+06 -1.33361e+06 0
1303.15 1749.81 -1.93735e+06 -1.16656e+06 -896075 0
1299.14 1750.21 -1.54803e+06 -1.59677e+06 -835625 0
1295.69 1745.58 -2.19346e+06 -911131 -700771 0
1301.4 1748.6 -1.83418e+06 -996897 -794067 0
1302.63 1750.65 -1.82548e+06 -1.28914e+06 -954755 0
1301.93 1747.44 -1.9809e+06 -714091 -558208 5
1325.2 1750.62 -2.26986e+06 -1.43396e+06 -1.03052e+06 0
1298.14 1750.99 -1.98296e+06 -1.49592e+06 -901880 0
1298.01 1751 -1.97214e+06 -1.48288e+06 -898008 0
1295.72 1748.3 -2.1657e+06 -1.81451e+06 -1.12285e+06 0
1295.48 1747.84 -2.19709e+06 -1.60292e+06 -965603 0
1301.84 1750.65 -1.73517e+06 -1.30585e+06 -955748 0
1302.81 1746.89 -2.42104e+06 -1.0187e+06 -752334 5
1297.51 1751.21 -2.02712e+06 -1.43744e+06 -916896 0
1296.17 1749.4 -2.16284e+06 -1.77675e+06 -1.26717e+06 0
1303.4 1746.14 -2.4008e+06 -1.33657e+06 -903350 0
1298.77 1753.73 -1.80986e+06 -1.38271e+06 -869717 0
1300.13 1749.79 -1.37372e+06 -1.46724e+06 -934920 0
1301.72 1748.42 -1.86902e+06 -960389 -770400 0
1295.42 1749.03 -2.07957e+06 -1.69176e+06 -1.14058e+06 0
1307.17 1747.47 -2.21751e+06 -1.337e+06 -932206 0
1301.93 1745.7 -2.2357e+06 -1.10378e+06 -740865 4
1296.04 1744.86 -1.9626e+06 -1.1141e+06 -885782 0
1295.49 1749.22 -2.07052e+06 -1.67799e+06 -1.14534e+06 0
1300.42 1751.11 -1.59084e+06 -1.45913e+06 -935778 0
1300.55 1751.33 -1.6778e+06 -1.49092e+06 -962481 0
1294.93 1746.1 -2.2591e+06 -1.06098e+06 -735978 0
1295.08 1745.4 -2.27215e+06 -1.16909e+06 -879801 0
1295.94 1746.96 -1.99478e+06 -1.11157e+06 -713912 4
1303.68 1745.57 -2.31838e+06 -1.43893e+06 -970541 0
1309.44 1757.69 -1.86094e+06 -1.28487e+06 -877879 0
1288.75 1744.8 -2.08955e+06 -1.43749e+06 -974973 0
1298.94 1754.3 -1.81583e+06 -1.38182e+06 -869254 0
1303.31 1748.07 -2.16375e+06 -1.04179e+06 -798240 0
1297.33 1749.75 -2.25276e+06 -1.61563e+06 -1.11209e+06 0
1297.62 1749.43 -2.30064e+06 -1.63891e+06 -1.07125e+06 0
1296.21 1746.03 -1.76753e+06 -766994 -535358 4
1295.83 1745.01 -2.09425e+06 -1.1385e+06 -906720 0
1302.25 1749.84 -1.82199e+06 -1.19512e+06 -914797 0
1314.42 1745.82 -2.28187e+06 -1.49807e+06 -1.06389e+06 0
1301.4 1745.65 -1.7588e+06 -922753 -603196 4
1300.02 1749.37 -1.32715e+06 -1.53459e+06 -972046 0
1300.15 1749.25 -1.3483e+06 -1.44008e+06 -967865 0
1301.46 1747.65 -1.92751e+06 -720917 -542349 4
1283.84 1757.06 -1.67697e+06 -1.24248e+06 -779753 0
1295.69 1750.35 -2.09421e+06 -1.58455e+06 -1.11416e+06 0
1302.1 1754.92 -1.76386e+06 -1.36037e+06 -899557 0
1301.83 1748.73 -1.87006e+06 -1.02976e+06 -821102 0
1300.72 1751.31 -1.6595e+06 -1.47369e+06 -961241 0
1287.87 1744.83 -2.06418e+06 -1.43355e+06 -966466 0
1301.84 1746.4 -2.24276e+06 -840214 -677190 4
1312.41 1747.61 -2.21534e+06 -1.42379e+06 -997784 0
1301.35 1754.62 -1.77527e+06 -1.37692e+06 -906797 0
1301.04 1754.75 -1.7466e+06 -1.36115e+06 -886329 0
1284.33 1748.68 -1.89123e+06 -1.37166e+06 -888899 0
1290.51 1747.37 -2.04955e+06 -1.42386e+06 -950691 0
1297.44 1751.37 -2.03145e+06 -1.43194e+06 -909849 0
1294.7 1746.18 -2.27738e+06 -1.13532e+06 -782476 0
1295.93 1745.85 -2.15301e+06 -818923 -635682 4
1302.17 1745.89 -2.35663e+06 -1.10503e+06 -770061 4
1299.81 1749.57 -1.28868e+06 -1.55768e+06 -910253 0
1302.53 1757.07 -1.73669e+06 -1.3129e+06 -859375 0
1299.09 1749.7 -1.49582e+06 -1.75468e+06 -825324 0
1291.37 1744.61 -2.15054e+06 -1.39003e+06 -963764 0
1296.68 1756.69 -1.78839e+06 -1.29675e+06 -823528 0
1301.88 1751.61 -1.76555e+06 -1.38875e+06 -977918 0
1292.91 1754.67 -1.8668e+06 -1.32014e+06 -880049 0
1297.31 1751.41 -2.0429e+06 -1.43202e+06 -919200 0
1297.1 1749.93 -2.26153e+06 -1.55682e+06 -1.086e+06 0
1301.14 1751.13 -1.68158e+06 -1.44962e+06 -982284 0
1294.9 1748.89 -2.05978e+06 -1.61232e+06 -1.06737e+06 0
1302.61 1750.73 -1.83148e+06 -1.29043e+06 -958023 0
1301.34 1749.46 -1.70538e+06 -1.1798e+06 -900117 0
1292.19 1745.79 -2.16272e+06 -1.37627e+06 -939365 0
1302.33 1746.52 -2.23509e+06 -877999 -677317 5
1293.66 1745.72 -2.20198e+06 -1.25589e+06 -880978 0
1294.5 1746.22 -2.30196e+06 -1.25853e+06 -860987 0
1301.64 1747.41 -2.09549e+06 -767489 -604791 0
1292.32 1745.31 -2.16181e+06 -1.36732e+06 -947492 0
1284.08 1746.92 -1.92948e+06 -1.39407e+06 -907162 0
1302.11 1746.19 -2.26354e+06 -906668 -698573 4
1301.59 1747.9 -1.92057e+06 -876150 -694383 0
1307.97 1758.57 -1.81413e+06 -1.27823e+06 -865417 0
1295.08 1749.08 -2.064e+06 -1.61144e+06 -1.0772e+06 0
1252.71 1756.97 -1.16887e+06 -1.03148e+06 -549745 0
1300.7 1748.9 -1.63205e+06 -1.11057e+06 -870774 0
1300.09 1749.37 -1.30788e+06 -1.48755e+06 -965950 0
1305.53 1754.04 -1.87609e+06 -1.29496e+06 -905892 0
1303.72 1745.2 -2.34195e+06 -1.58562e+06 -1.04641e+06 0
1298.09 1750.37 -2.03066e+06 -1.5411e+06 -898100 0
1293.88 1752.05 -1.96953e+06 -1.42318e+06 -975917 0
1299.29 1751.42 -1.67995e+06 -1.49143e+06 -864161 0
1305.72 1751.79 -1.98537e+06 -1.27796e+06 -919871 0
1304.81 1753.09 -1.8938e+06 -1.30132e+06 -924361 0
1301.61 1746.58 -1.9658e+06 -729962 -574186 4
1303.67 1750.22 -1.99216e+06 -1.21171e+06 -914002 0
1298.52 1750.07 -1.84938e+06 -1.60434e+06 -844345 0
1299.05 1753.52 -1.79924e+06 -1.40469e+06 -872198 0
1294.39 1749.74 -2.03212e+06 -1.56767e+06 -1.07032e+06 0
1298.63 1749.65 -1.73582e+06 -1.6499e+06 -807579 0
1295.32 1745.31 -2.22101e+06 -1.07637e+06 -831444 0
1296.34 1744.57 -1.86367e+06 -1.33429e+06 -984675 0
1298.39 1749.72 -1.89994e+06 -1.59686e+06 -860145 0
1309.58 1750.77 -2.10995e+06 -1.32363e+06 -929127 0
1296.38 1748.11 -2.11287e+06 -1.84975e+06 -1.08099e+06 0
1299.96 1749.88 -1.45618e+06 -1.578e+06 -975325 0
1298.78 1754.21 -1.81801e+06 -1.38372e+06 -872234 0
1300.81 1748.83 -1.64943e+06 -1.05182e+06 -818593 0
1302.13 1747.49 -2.00134e+06 -730704 -566465 4
1301.61 1748.05 -1.92614e+06 -916080 -727688 0
1301.46 1745.78 -1.77592e+06 -828034 -562870 4
1300.52 1751.31 -1.66196e+06 -1.49238e+06 -967008 0
1301.07 1751.94 -1.68125e+06 -1.41447e+06 -938192 0
1296.67 1753.4 -1.93455e+06 -1.36407e+06 -883979 0
1302.54 1751.2 -1.78225e+06 -1.30258e+06 -949117 0
1302.57 1750.6 -1.82306e+06 -1.25955e+06 -940309 0
1293.77 1745.45 -2.20742e+06 -1.23053e+06 -875883 0
1294.93 1745.05 -2.20949e+06 -1.1588e+06 -888388 0
1303.34 1749.23 -2.03336e+06 -1.10556e+06 -858488 0
1294.62 1750.59 -2.02738e+06 -1.50623e+06 -1.04868e+06 0
1301.71 1748.55 -1.87935e+06 -1.0284e+06 -815186 0
1294.06 1752.49 -1.9577e+06 -1.39291e+06 -949943 0
1298.56 1757.52 -1.76568e+06 -1.30136e+06 -831093 0
1292.39 1757.06 -1.7783e+06 -1.27229e+06 -828568 0
1311.74 1755.98 -1.95883e+06 -1.28802e+06 -890684 0
1302.59 1746.06 -2.57937e+06 -1.24162e+06 -853327 4
1292.46 1749.44 -1.99609e+06 -1.46763e+06 -981617 0
1272.57 1744.94 -1.83841e+06 -1.39075e+06 -872539 0
1294.48 1752.8 -1.95643e+06 -1.38522e+06 -947300 0
1306.61 1753.21 -1.93681e+06 -1.28238e+06 -903288 0
1296.13 1748.18 -2.06883e+06 -1.77495e+06 -1.02371e+06 0
1290.33 1756.16 -1.78248e+06 -1.28456e+06 -839538 0
1296.62 1750.73 -2.13878e+06 -1.47547e+06 -1.02396e+06 0
1292.28 1745.21 -2.18698e+06 -1.36374e+06 -954315 0
1295.17 1755.29 -1.84735e+06 -1.30785e+06 -856181 0
1300.8 1752.49 -1.71999e+06 -1.42638e+06 -932234 0
1296.83 1748.77 -2.27243e+06 -2.0086e+06 -1.37889e+06 0
1298.13 1749.52 -2.10607e+06 -1.63837e+06 -923911 4
1299.57 1750.2 -1.51921e+06 -1.61286e+06 -911558 0
1300.09 1749.33 -1.31541e+06 -1.47267e+06 -960973 0
1299.64 1750.21 -1.50672e+06 -1.57954e+06 -900536 0
1301.78 1748 -1.92295e+06 -854170 -684687 0
1287.92 1744.48 -2.07644e+06 -1.44227e+06 -972506 0
1302.92 1746.17 -2.50806e+06 -1.28454e+06 -868628 0
1303.26 1747.91 -2.20103e+06 -1.04577e+06 -777716 0
1302.18 1749.84 -1.81837e+06 -1.21602e+06 -929544 0
1299.79 1753.34 -1.75703e+06 -1.4182e+06 -883966 0
1308.13 1756.99 -1.84132e+06 -1.27603e+06 -869473 0
1302.03 1746.95 -2.16425e+06 -781283 -633419 5
1300.1 1752.03 -1.69202e+06 -1.44213e+06 -906104 0
1303.06 1748.44 -2.13074e+06 -1.03671e+06 -808101 0
1300.57 1751.47 -1.67617e+06 -1.47479e+06 -958463 0
1296.89 1750.02 -2.21451e+06 -1.57664e+06 -1.10083e+06 0
1299.76 1750.31 -1.45833e+06 -1.53554e+06 -895113 0
1299.56 1750.24 -1.49732e+06 -1.59303e+06 -894335 0
1295.87 1745.32 -2.07385e+06 -883357 -679174 0
1296.12 1745.91 -1.75043e+06 -713957 -516552 4
1301.47 1747.22 -1.67898e+06 -600170 -468098 4
1301.92 1752.91 -1.73825e+06 -1.36697e+06 -924534 0
1300.17 1749.33 -1.38408e+06 -1.42291e+06 -969563 0
1301.1 1754.02 -1.75849e+06 -1.3857e+06 -909495 0
1303.16 1745.58 -2.3848e+06 -1.47905e+06 -995847 0
1302.46 1752.74 -1.77061e+06 -1.34883e+06 -935063 0
1296.21 1744.57 -1.9764e+06 -1.30799e+06 -1.00443e+06 0
1307.93 1748.31 -2.19591e+06 -1.33624e+06 -934998 0
1296.06 1752.01 -2.00039e+06 -1.41014e+06 -952712 0
1295.87 1752.11 -2.00805e+06 -1.40853e+06 -956195 0
1296.27 1745.28 -2.30778e+06 -884377 -722198 0
1313.83 1760.19 -1.85294e+06 -1.2663e+06 -861222 0
1301.82 1747.7 -1.96349e+06 -817242 -650320 0
1301.42 1745.62 -1.9659e+06 -1.09108e+06 -707573 4
1300.08 1749.33 -1.35723e+06 -1.45961e+06 -969250 0
1301.04 1749.06 -1.70105e+06 -1.17022e+06 -909480 0
1295.01 1756.14 -1.82807e+06 -1.30118e+06 -847452 0
1301.97 1751.21 -1.7708e+06 -1.36581e+06 -981604 0
1295.18 1746.48 -2.3668e+06 -1.21258e+06 -816518 0
1295.02 1745.9 -2.35163e+06 -1.1353e+06 -821182 0
1295.22 1751.65 -2.01778e+06 -1.44351e+06 -992157 0
1299.7 1749.51 -1.28265e+06 -1.63967e+06 -893483 0
1301.7 1747.23 -1.9049e+06 -681515 -536130 5
1301.17 1749.4 -1.72026e+06 -1.23774e+06 -940655 0
1323.48 1751.45 -2.23609e+06 -1.41363e+06 -1.00558e+06 0
1314.36 1751.49 -2.12222e+06 -1.35319e+06 -939992 0
1294.01 1752.35 -1.96151e+06 -1.39847e+06 -957051 0
1295.92 1745.37 -2.24712e+06 -929233 -730591 0
1303.91 1747.32 -2.32172e+06 -1.15377e+06 -815813 0
1293.98 1749.1 -2.04134e+06 -1.55318e+06 -1.02716e+06 0
1302.48 1748.39 -2.01666e+06 -1.03557e+06 -814638 0
1298.82 1752.6 -1.83671e+06 -1.44204e+06 -885594 0
1293.97 1748.89 -2.02938e+06 -1.50851e+06 -1.00281e+06 0
1299.65 1749.57 -1.25127e+06 -1.61465e+06 -872723 0
1300.03 1749.97 -1.39891e+06 -1.51728e+06 -938564 0
1289.19 1748.1 -1.99187e+06 -1.41264e+06 -934265 0
1301.66 1745.38 -2.34519e+06 -1.55474e+06 -944811 4
1302.5 1747.61 -2.12719e+06 -897310 -700565 0
1302.44 1745.95 -2.55098e+06 -1.23166e+06 -848907 4
1301.46 1747.3 -1.78921e+06 -618223 -500045 4
1296.94 1749.25 -2.34681e+06 -1.76588e+06 -1.31183e+06 0
1277.27 1748.68 -1.78089e+06 -1.32773e+06 -821121 0
1301.75 1745.67 -2.08314e+06 -1.02941e+06 -717679 4
1303.16 1753.55 -1.79387e+06 -1.32757e+06 -920192 0
1302.51 1747.59 -2.10514e+06 -766487 -606507 4
1311.82 1750.98 -2.12777e+06 -1.34805e+06 -941269 0
1303.28 1745.27 -2.35272e+06 -1.51464e+06 -1.01463e+06 0
1297.18 1750.83 -2.1054e+06 -1.46267e+06 -962241 0
1301.39 1746.62 -1.71391e+06 -655454 -494282 4
1297.83 1749.45 -2.49579e+06 -1.69156e+06 -1.11599e+06 0
1295.45 1749.64 -2.08001e+06 -1.6467e+06 -1.1274e+06 0
1302.16 1750.88 -1.75954e+06 -1.32009e+06 -963096 0
1305.79 1751.13 -2.00926e+06 -1.24443e+06 -902984 0
1300.51 1749.18 -1.46593e+06 -1.21511e+06 -898124 0
1296.35 1749.13 -2.13996e+06 -1.7512e+06 -1.22256e+06 0
1302.18 1746.61 -2.34059e+06 -891253 -706395 4
1306.97 1746.99 -2.22099e+06 -1.36747e+06 -946235 0
1282.64 1759.96 -1.56824e+06 -1.17956e+06 -730207 0
1301.1 1749.24 -1.66573e+06 -1.14524e+06 -887329 0
1301.28 1747.96 -1.95331e+06 -902487 -737511 0
1297.97 1751.17 -1.99172e+06 -1.48482e+06 -904405 0
1302.99 1748.37 -2.08283e+06 -1.00473e+06 -780723 0
1298.79 1759.82 -1.70371e+06 -1.26272e+06 -799994 0
1303.16 1748.43 -2.15315e+06 -1.09323e+06 -839488 0
1297.03 1749.74 -2.26807e+06 -1.65927e+06 -1.19522e+06 0
1303.47 1747.09 -2.30082e+06 -1.07076e+06 -771005 0
1301.87 1745.93 -2.07784e+06 -904518 -652146 4
1292.61 1756.16 -1.81212e+06 -1.28803e+06 -844682 0
1321.42 1759.46 -1.96961e+06 -1.3007e+06 -891963 0
1300.11 1749.31 -1.36358e+06 -1.4692e+06 -983155 0
1296.15 1746.76 -1.76803e+06 -910065 -579871 5
1300.2 1749.5 -1.31048e+06 -1.42158e+06 -941950 0
1316.48 1748.99 -2.21327e+06 -1.41897e+06 -998238 0
1301.64 1750.67 -1.72552e+06 -1.33327e+06 -964642 0
1302.55 1744.99 -2.39878e+06 -1.63926e+06 -1.07054e+06 0
1300.07 1749.33 -1.31156e+06 -1.48927e+06 -969681 0
1296.88 1748.95 -2.3081e+06 -1.91584e+06 -1.36905e+06 0
1305.23 1745.23 -2.27335e+06 -1.52416e+06 -1.01993e+06 0
1273.56 1746.79 -1.78276e+06 -1.35349e+06 -836070 0
1289.12 1747.27 -2.01689e+06 -1.42622e+06 -948394 0
1301.56 1746.42 -1.86959e+06 -684876 -543628 5
1321.79 1752.62 -2.17888e+06 -1.38751e+06 -977001 0
1302.02 1745.82 -2.29508e+06 -1.0021e+06 -730651 4
1296.28 1747.88 -1.97971e+06 -1.58161e+06 -927603 4
1299 1752.42 -1.79909e+06 -1.45013e+06 -881627 0
1301.25 1748.22 -1.87321e+06 -920038 -736369 0
1301.41 1747.31 -1.72689e+06 -608009 -480734 4
1302.99 1746.45 -2.48978e+06 -1.18846e+06 -833535 0
1281.87 1749.4 -1.8358e+06 -1.3419e+06 -857114 0
1302.47 1749.77 -1.86235e+06 -1.15283e+06 -889095 0
1300.36 1749.58 -1.41255e+06 -1.34571e+06 -946076 0
1300.41 1749.57 -1.41832e+06 -1.33824e+06 -941480 0
1304.69 1747.5 -2.2509e+06 -1.2126e+06 -855358 0
1304.71 1747.29 -2.25828e+06 -1.21011e+06 -848711 0
1304.55 1747.43 -2.25476e+06 -1.21561e+06 -858922 0
1304.51 1747.14 -2.29902e+06 -1.25947e+06 -865975 0
1301.35 1747.77 -1.90995e+06 -755177 -587977 0
1305.82 1749.62 -2.08963e+06 -1.21449e+06 -879975 0
1302.24 1751.85 -1.79773e+06 -1.37837e+06 -971099 0
1301.69 1752.47 -1.73745e+06 -1.37993e+06 -941337 0
1301.68 1750.8 -1.73558e+06 -1.34487e+06 -975295 0
1296.15 1745.09 -2.0482e+06 -1.0671e+06 -847634 0
1297.89 1749.73 -2.31321e+06 -1.61915e+06 -1.02542e+06 0
1315.82 1749.59 -2.193e+06 -1.40564e+06 -983959 0
1297.04 1749.14 -2.40079e+06 -1.8625e+06 -1.38776e+06 0
1283.33 1747.23 -1.91356e+06 -1.39053e+06 -901777 0
1306.91 1749.44 -2.14446e+06 -1.29898e+06 -924659 0
1310.14 1751.49 -2.08426e+06 -1.30252e+06 -909364 0
1296 1748.51 -2.04971e+06 -1.76145e+06 -1.10893e+06 0
1300.08 1749.44 -1.2933e+06 -1.42695e+06 -944214 0
1289.12 1747.76 -1.99298e+06 -1.41327e+06 -935675 0
1309.28 1745.97 -2.24143e+06 -1.47021e+06 -1.02309e+06 0
1297.46 1749.68 -2.29522e+06 -1.60337e+06 -1.08502e+06 0
1300.1 1750.17 -1.52341e+06 -1.5756e+06 -976692 0
1302.27 1749.61 -1.88275e+06 -1.19057e+06 -918740 0
1301.83 1745.94 -2.25391e+06 -983133 -714792 4
1285.31 1747.36 -1.93623e+06 -1.40301e+06 -915177 0
1299.36 1751.84 -1.73507e+06 -1.46856e+06 -879635 0
1286.11 1748.15 -1.92908e+06 -1.39626e+06 -911791 0
1300.31 1749.95 -1.47998e+06 -1.48595e+06 -979387 0
1302.07 1750.89 -1.75258e+06 -1.34173e+06 -974699 0
1301.4 1745.8 -1.81643e+06 -870119 -581354 4
1297.96 1751.36 -1.98997e+06 -1.4707e+06 -901407 0
1300.47 1753.92 -1.76773e+06 -1.40895e+06 -904601 0
1304.29 1749.57 -2.07925e+06 -1.18228e+06 -883179 0
1296.06 1748.73 -2.06037e+06 -1.80293e+06 -1.15649e+06 0
1292.97 1748.26 -2.06605e+06 -1.49989e+06 -991074 0
1303.67 1745.79 -2.3601e+06 -1.44776e+06 -970061 0
1296.3 1748.1 -2.03439e+06 -1.83982e+06 -999983 4
1295.46 1760.16 -1.70025e+06 -1.23863e+06 -786114 0
1297.05 1751.42 -2.05271e+06 -1.43992e+06 -945894 0
1299.38 1749.67 -1.23931e+06 -1.63783e+06 -783700 0
1297.66 1749.33 -2.45155e+06 -1.70829e+06 -1.15467e+06 0
1289.74 1750.34 -1.91582e+06 -1.40112e+06 -927950 0
1303.03 1746.07 -2.46018e+06 -1.36518e+06 -920692 0
1293.67 1746.15 -2.1884e+06 -1.24701e+06 -851233 0
1300.45 1749.87 -1.53032e+06 -1.43776e+06 -983466 0
1301.6 1749.57 -1.73016e+06 -1.20423e+06 -923704 0
1296.83 1757.04 -1.77351e+06 -1.28936e+06 -824951 0
1301.64 1752.73 -1.73316e+06 -1.39393e+06 -931260 0
1309.17 1747.46 -2.20233e+06 -1.39133e+06 -966222 0
1301.75 1747.96 -1.9422e+06 -914137 -725847 0
1312.69 1746.67 -2.2501e+06 -1.46222e+06 -1.02965e+06 0
1298.14 1749.53 -2.09715e+06 -1.63396e+06 -921096 4
1296.51 1750.01 -2.18941e+06 -1.59834e+06 -1.14201e+06 0
1298.04 1749.56 -2.09987e+06 -1.58292e+06 -909142 0
1296.2 1747.86 -2.0769e+06 -1.65939e+06 -941404 4
1298.2 1751.46 -1.93602e+06 -1.4706e+06 -886728 0
1303.4 1745.85 -2.33479e+06 -1.36699e+06 -917163 0
1296.14 1744.86 -2.00964e+06 -1.14699e+06 -951794 0
1299.76 1750.76 -1.58946e+06 -1.52978e+06 -912387 0
1283.73 1749.49 -1.85442e+06 -1.35237e+06 -866913 0
1302.75 1746.19 -2.49377e+06 -1.16093e+06 -812359 4
1311.19 1750.81 -2.11336e+06 -1.32752e+06 -928184 0
1301.4 1746.23 -1.82443e+06 -729088 -542516 4
1296.43 1749.61 -2.18356e+06 -1.64721e+06 -1.18525e+06 0
1301.66 1748.79 -1.86752e+06 -1.09786e+06 -856924 0
1305.34 1751.67 -1.9676e+06 -1.25503e+06 -911087 0
1323.58 1747 -2.3422e+06 -1.49118e+06 -1.08123e+06 0
1296.78 1749.47 -2.26033e+06 -1.72306e+06 -1.23049e+06 0
1295.74 1744.64 -2.05547e+06 -1.20774e+06 -931650 0
1280.25 1759.63 -1.54118e+06 -1.16546e+06 -715120 0
1301.45 1746.75 -1.70755e+06 -630271 -486948 4
1301.31 1749.19 -1.74386e+06 -1.14529e+06 -886018 0
1301.39 1750 -1.72349e+06 -1.34744e+06 -993224 0
1293.76 1750.21 -2.00741e+06 -1.51067e+06 -1.03024e+06 0
1302.14 1746.26 -2.30379e+06 -937209 -712658 5
1301.94 1747.79 -1.95758e+06 -804437 -638587 0
1300.28 1749.21 -1.42005e+06 -1.36552e+06 -954072 0
1299.86 1750.22 -1.49728e+06 -1.59594e+06 -957427 0
1264.21 1745.76 -1.70796e+06 -1.36858e+06 -822553 0
1297.68 1756.35 -1.77284e+06 -1.30802e+06 -830195 0
1300.17 1752.15 -1.74145e+06 -1.48425e+06 -930143 0
1292.39 1749.9 -1.98489e+06 -1.4658e+06 -979873 0
1297.86 1749.84 -2.27571e+06 -1.60162e+06 -982358 0
1310.97 1754.04 -2.00092e+06 -1.29992e+06 -901092 0
1293.78 1750.26 -2.01026e+06 -1.51631e+06 -1.0353e+06 0
1298.21 1750.79 -1.91614e+06 -1.49628e+06 -865773 0
1292.09 1745.79 -2.15792e+06 -1.37596e+06 -940891 0
1301.99 1745.73 -2.42159e+06 -1.17808e+06 -805170 4
1293.34 1750.5 -1.98957e+06 -1.47794e+06 -1.01218e+06 0
1288.11 1744.56 -2.07514e+06 -1.4414e+06 -972082 0
1295.91 1751.02 -2.07476e+06 -1.47008e+06 -1.016e+06 0
1307.49 1750.01 -2.12742e+06 -1.29482e+06 -917934 0
1297.62 1752.75 -1.92237e+06 -1.39397e+06 -884933 0
1303.69 1748.6 -2.10852e+06 -1.05619e+06 -809235 0
1292.86 1746.1 -2.17812e+06 -1.3652e+06 -928517 0
1299.22 1751.07 -1.70241e+06 -1.54128e+06 -872194 0
1303.97 1751.01 -1.93592e+06 -1.24274e+06 -920367 0
