xc yc zc s1 s3 pp coh phi layer creep
1300.81 884.714 1749.04 1.64527e+06 1.14461e+06 0 100000 30 layer4 0
1299.82 884.359 1750.4 1.70993e+06 1.11264e+06 0 100000 30 layer4 0
1300.75 884.561 1750.73 1.77866e+06 1.1184e+06 0 100000 30 layer4 0
1293.75 885.515 1750.75 1.78045e+06 1.11394e+06 0 100000 30 layer4 0
1293.55 884.746 1745.79 1.91059e+06 1.09967e+06 0 100000 30 layer4 0
1314.12 885.165 1746.7 2.05719e+06 1.21952e+06 0 100000 30 layer4 0
1291.1 885.086 1747.02 1.87069e+06 1.12079e+06 0 100000 30 layer4 0
1302.88 884.741 1749.77 1.67189e+06 1.09586e+06 0 100000 30 layer4 0
1300.8 884.003 1748.75 1.691e+06 1.14393e+06 0 100000 30 layer4 0
1308.92 885.94 1758.46 1.6684e+06 1.05536e+06 0 100000 30 layer4 0
1298.61 885.866 1751.5 1.81183e+06 1.07717e+06 0 100000 30 layer4 0
1298.76 884.992 1750.89 1.88766e+06 1.12671e+06 0 100000 30 layer4 0
1299.02 885.433 1749.64 1.93733e+06 1.186e+06 0 100000 30 layer4 0
1300.37 884.144 1749.23 1.58035e+06 1.12123e+06 0 100000 30 layer4 0
1301.05 885.503 1748.98 1.62712e+06 1.09411e+06 0 100000 30 layer4 0
1295.83 885.849 1755.65 1.65652e+06 1.027e+06 0 100000 30 layer4 0
1297.55 885.077 1749.83 2.06774e+06 1.23267e+06 0 100000 30 layer4 0
1301.43 885.549 1747.11 1.46607e+06 792996 0 100000 30 layer4 0
1291.57 884.907 1750.02 1.78319e+06 1.08813e+06 0 100000 30 layer4 0
1297.78 884.002 1749.81 2.03103e+06 1.18233e+06 0 100000 30 layer4 0
1295.92 885.805 1748.6 1.82871e+06 1.1025e+06 0 100000 30 layer4 0
1301.11 885.123 1749 1.63862e+06 1.11675e+06 0 100000 30 layer4 0
1303.9 884.653 1750.39 1.74338e+06 1.13374e+06 0 100000 30 layer4 0
1303.66 884.412 1745.7 2.00975e+06 1.08151e+06 0 100000 30 layer4 1
1304.83 885.125 1749.21 1.79326e+06 1.05172e+06 0 100000 30 layer4 0
1295.67 885.403 1746.15 1.85249e+06 962266 0 100000 30 layer4 0
1297.36 884.249 1749.15 2.00369e+06 1.25181e+06 0 100000 30 layer4 0
1301.04 884.963 1748.46 1.64659e+06 998288 0 100000 30 layer4 0
1302.8 885.516 1746.18 1.95853e+06 1.00838e+06 0 100000 30 layer4 1
1298.72 884.764 1752 1.82233e+06 1.10362e+06 0 100000 30 layer4 0
1302.04 885.394 1744.94 2.02548e+06 1.08641e+06 0 100000 30 layer4 0
1302.42 884.435 1750.22 1.66099e+06 1.12409e+06 0 100000 30 layer4 0
1305.13 885.041 1747.99 1.96688e+06 1.10975e+06 0 100000 30 layer4 0
1300.84 885.538 1749.22 1.62253e+06 1.09926e+06 0 100000 30 layer4 0
1297.72 884.825 1749.38 1.99302e+06 1.1671e+06 0 100000 30 layer4 0
1296.07 884.063 1744.98 1.82809e+06 1.19332e+06 0 100000 30 layer4 0
1302.98 884.657 1755.75 1.65648e+06 1.05876e+06 0 100000 30 layer4 0
1294.26 884.167 1749.94 1.82705e+06 1.14125e+06 0 100000 30 layer4 0
1295.58 885.651 1747.49 1.9204e+06 937031 0 100000 30 layer4 0
1303.19 884.794 1745.55 2.15014e+06 1.03673e+06 0 100000 30 layer4 0
1300.68 884.697 1749.04 1.67004e+06 1.13938e+06 0 100000 30 layer4 0
1257.03 884.586 1751.72 1.22799e+06 840192 0 100000 30 layer4 0
1295.84 885.607 1748.51 1.83728e+06 1.10815e+06 0 100000 30 layer4 0
1292.53 885.011 1744.81 1.91248e+06 1.16809e+06 0 100000 30 layer4 0
1297.48 885.402 1750.45 1.94403e+06 1.15354e+06 0 100000 30 layer4 0
1301.75 884.438 1748.61 1.59574e+06 1.04497e+06 0 100000 30 layer4 0
1300.5 885.198 1749.02 1.67655e+06 1.19462e+06 0 100000 30 layer4 0
1298.64 884.397 1749.67 1.98425e+06 1.10756e+06 0 100000 30 layer4 0
1298.64 884.531 1751.07 1.8912e+06 1.11996e+06 0 100000 30 layer4 0
1304.84 885.39 1749.13 1.79383e+06 1.04851e+06 0 100000 30 layer4 0
1301.13 885.485 1749.4 1.64899e+06 1.10526e+06 0 100000 30 layer4 0
1299.52 884.737 1749.86 1.76425e+06 1.1782e+06 0 100000 30 layer4 0
1300.59 884.634 1749.12 1.63223e+06 1.13416e+06 0 100000 30 layer4 0
1299.97 884.587 1749.78 1.6081e+06 1.13228e+06 0 100000 30 layer4 0
1292.59 884.879 1745.28 1.95279e+06 1.1928e+06 0 100000 30 layer4 0
1273.88 884.393 1748.91 1.58924e+06 990211 0 100000 30 layer4 0
1301.52 884.522 1745.29 1.64745e+06 887644 0 100000 30 layer4 0
1303.42 884.585 1748.25 1.76735e+06 1.00573e+06 0 100000 30 layer4 0
1296.57 885.066 1752.63 1.75406e+06 1.07523e+06 0 100000 30 layer4 0
1296.85 884.969 1752.77 1.77821e+06 1.08973e+06 0 100000 30 layer4 0
1297.19 884.827 1749.14 2.05822e+06 1.359e+06 0 100000 30 layer4 0
1302.31 885.386 1745.3 1.98024e+06 1.05761e+06 0 100000 30 layer4 1
1293.17 885.082 1744.73 1.95831e+06 1.23146e+06 0 100000 30 layer4 0
1303.02 885.67 1745.72 2.02177e+06 1.03929e+06 0 100000 30 layer4 1
1295.89 884.465 1745.01 1.80132e+06 1.21097e+06 0 100000 30 layer4 0
1301.88 884.186 1752.51 1.69859e+06 1.10294e+06 0 100000 30 layer4 0
1303.24 885.014 1755.49 1.66339e+06 1.06503e+06 0 100000 30 layer4 0
1297.18 884.287 1749.16 2.09153e+06 1.35217e+06 0 100000 30 layer4 0
1298.79 884.574 1751.36 1.80978e+06 1.07694e+06 0 100000 30 layer4 0
1311.67 885.392 1745.57 2.09294e+06 1.23783e+06 0 100000 30 layer4 0
1301.77 884.569 1747.24 1.45471e+06 781940 0 100000 30 layer4 0
1293.32 884.234 1746.66 1.94745e+06 1.11832e+06 0 100000 30 layer4 0
1316.38 884.158 1755.07 1.85055e+06 1.12465e+06 0 100000 30 layer4 0
1297.49 885.112 1749.34 2.07237e+06 1.23674e+06 0 100000 30 layer4 0
1300.22 885.416 1750.18 1.76565e+06 1.16677e+06 0 100000 30 layer4 0
1296.95 884.15 1748.89 1.95945e+06 1.29654e+06 0 100000 30 layer4 0
1296.12 885.469 1745.31 1.74798e+06 1.0489e+06 0 100000 30 layer4 0
1296.66 885.384 1750.94 1.84155e+06 1.15192e+06 0 100000 30 layer4 0
1298.04 884.173 1749.62 2.06157e+06 1.16722e+06 0 100000 30 layer4 0
1300.31 884.369 1749.41 1.69706e+06 1.2156e+06 0 100000 30 layer4 0
1296.74 885.547 1755.77 1.65424e+06 1.0215e+06 0 100000 30 layer4 0
1298.83 884.82 1752.18 1.77602e+06 1.07407e+06 0 100000 30 layer4 0
1302.37 884.867 1748.2 1.68961e+06 1.02032e+06 0 100000 30 layer4 0
1297.06 885.819 1749.18 2.03167e+06 1.292e+06 0 100000 30 layer4 0
1299.96 885.213 1750.27 1.75651e+06 1.12163e+06 0 100000 30 layer4 0
1302.27 884.527 1745.07 2.0165e+06 1.00154e+06 0 100000 30 layer4 0
1302.05 885.263 1746.69 1.71988e+06 893001 0 100000 30 layer4 0
1301.46 884.579 1745.93 1.54553e+06 834629 0 100000 30 layer4 0
1301.93 885.753 1745.27 2.03833e+06 1.03549e+06 0 100000 30 layer4 0
1297.59 884.623 1749.34 2.0708e+06 1.21637e+06 0 100000 30 layer4 0
1301.5 884.83 1745.84 1.43855e+06 788340 0 100000 30 layer4 0
1309.51 885.415 1753.55 1.80012e+06 1.1124e+06 0 100000 30 layer4 0
1298.73 884.434 1752.17 1.79083e+06 1.08361e+06 0 100000 30 layer4 0
1298.35 885.514 1749.69 2.03137e+06 1.14809e+06 0 100000 30 layer4 0
1299.98 884.975 1749.96 1.66899e+06 1.17435e+06 0 100000 30 layer4 0
1302.68 885.247 1750.64 1.64525e+06 1.11321e+06 0 100000 30 layer4 0
1300.03 884.678 1749.69 1.65362e+06 1.17657e+06 0 100000 30 layer4 0
1301.76 884.609 1745.48 1.85625e+06 966925 0 100000 30 layer4 0
1298.2 884.037 1753.22 1.75264e+06 1.06684e+06 0 100000 30 layer4 0
1294.46 885.937 1747.83 1.9673e+06 1.12067e+06 0 100000 30 layer4 0
1293.2 885.195 1751.9 1.74731e+06 1.09604e+06 0 100000 30 layer4 0
1302.02 884.101 1750.09 1.65986e+06 1.10294e+06 0 100000 30 layer4 0
1293.76 884.425 1751.56 1.74744e+06 1.08995e+06 0 100000 30 layer4 0
1297.44 885.296 1749.94 1.95215e+06 1.16561e+06 0 100000 30 layer4 0
1301.97 885.123 1746.64 1.69624e+06 884136 0 100000 30 layer4 0
1300.53 884.373 1750.83 1.72644e+06 1.14219e+06 0 100000 30 layer4 0
1297.53 884.79 1749.62 2.02417e+06 1.1891e+06 0 100000 30 layer4 0
1295.02 885.596 1747.94 1.93057e+06 1.06795e+06 0 100000 30 layer4 0
1300.91 885.96 1750.07 1.69686e+06 1.13825e+06 0 100000 30 layer4 0
1303.27 885.454 1747.16 1.935e+06 962439 0 100000 30 layer4 0
1300.82 884.499 1748.67 1.71526e+06 1.13246e+06 0 100000 30 layer4 0
1295.4 884.978 1751.29 1.77251e+06 1.1207e+06 0 100000 30 layer4 0
1300.93 884.624 1748.9 1.6819e+06 1.14504e+06 0 100000 30 layer4 0
1298.46 885.64 1749.78 2.07846e+06 1.1802e+06 0 100000 30 layer4 0
1299.49 884.591 1753.79 1.72681e+06 1.07224e+06 0 100000 30 layer4 0
1300.45 885.478 1752.47 1.72846e+06 1.09401e+06 0 100000 30 layer4 0
1299.85 884.331 1750.56 1.78861e+06 1.16235e+06 0 100000 30 layer4 0
1313.56 885.18 1747.92 2.03186e+06 1.21136e+06 0 100000 30 layer4 0
1296.31 885.243 1744.65 1.87698e+06 1.29283e+06 0 100000 30 layer4 0
1296.25 885.298 1744.69 1.91331e+06 1.25052e+06 0 100000 30 layer4 0
1296.34 885.184 1744.7 1.7432e+06 1.19183e+06 0 100000 30 layer4 0
1304.94 884.779 1749.64 1.82613e+06 1.11727e+06 0 100000 30 layer4 0
1306.28 885.852 1750.38 1.80202e+06 1.08088e+06 0 100000 30 layer4 0
1296.28 885.167 1744.81 1.83473e+06 1.31306e+06 0 100000 30 layer4 0
1296.22 885.236 1744.79 1.76191e+06 1.19372e+06 0 100000 30 layer4 0
1298.79 885.364 1751.59 1.81091e+06 1.08848e+06 0 100000 30 layer4 0
1295.08 884.486 1745.17 1.81447e+06 1.06419e+06 0 100000 30 layer4 0
1299.91 884.17 1752.38 1.75759e+06 1.10082e+06 0 100000 30 layer4 0
1283.14 885.541 1745.95 1.79274e+06 1.08347e+06 0 100000 30 layer4 0
1295.96 884.47 1750.16 1.80634e+06 1.16048e+06 0 100000 30 layer4 0
1301.55 885.61 1748.47 1.60362e+06 1.00969e+06 0 100000 30 layer4 0
1301.41 884.662 1745.92 1.44826e+06 796107 0 100000 30 layer4 0
1301.39 885.04 1744.93 1.72155e+06 943736 0 100000 30 layer4 0
1301.39 884.985 1744.97 1.73505e+06 952090 0 100000 30 layer4 0
1301.42 885.105 1744.94 1.80764e+06 982069 0 100000 30 layer4 0
1301.44 884.952 1745.07 1.79329e+06 962011 0 100000 30 layer4 0
1292.93 885.172 1744.84 1.93199e+06 1.19044e+06 0 100000 30 layer4 0
1294.7 885.892 1747.67 1.89719e+06 1.01237e+06 0 100000 30 layer4 0
1301.47 885.115 1745 1.7541e+06 967206 0 100000 30 layer4 0
1301.39 884.997 1745.05 1.95738e+06 1.05827e+06 0 100000 30 layer4 0
1300.12 884.635 1756.68 1.63066e+06 1.0176e+06 0 100000 30 layer4 0
1302.38 885.442 1745.42 1.90372e+06 916065 0 100000 30 layer4 0
1303.52 884.842 1750.88 1.71217e+06 1.13314e+06 0 100000 30 layer4 0
1301.82 885.735 1746.7 1.44338e+06 786579 0 100000 30 layer4 0
1296.39 885.462 1756.17 1.65678e+06 1.02892e+06 0 100000 30 layer4 0
1301.44 885.422 1746.51 1.39553e+06 776979 0 100000 30 layer4 0
1295.6 885.079 1749.15 1.80229e+06 1.14383e+06 0 100000 30 layer4 0
1300.09 885.429 1749.41 1.70978e+06 1.21311e+06 0 100000 30 layer4 0
1298.64 884.006 1749.67 2.02469e+06 1.14838e+06 0 100000 30 layer4 0
1294.56 884.382 1750.81 1.78095e+06 1.12496e+06 0 100000 30 layer4 0
1302.63 885.769 1747.97 1.63991e+06 884012 0 100000 30 layer4 0
1299.6 885.709 1752.25 1.7765e+06 1.09986e+06 0 100000 30 layer4 0
1297.37 885.692 1750.93 1.89773e+06 1.14129e+06 0 100000 30 layer4 0
1301.39 885.83 1744.75 1.79251e+06 1.12258e+06 0 100000 30 layer4 0
1301.43 885.76 1744.81 1.8822e+06 1.18912e+06 0 100000 30 layer4 0
1301.4 885.899 1744.77 1.79323e+06 1.14303e+06 0 100000 30 layer4 0
1301.45 885.918 1744.83 1.85124e+06 1.21466e+06 0 100000 30 layer4 0
1307.59 885.637 1751.1 1.84453e+06 1.12442e+06 0 100000 30 layer4 0
1262.39 885.596 1756.12 1.17635e+06 804238 0 100000 30 layer4 0
1301.47 885.827 1744.86 1.8879e+06 1.23969e+06 0 100000 30 layer4 0
1302.14 884.395 1751.91 1.71237e+06 1.13145e+06 0 100000 30 layer4 0
1298.71 884.369 1749.62 2.02145e+06 1.1505e+06 0 100000 30 layer4 0
1301.28 884.274 1750.68 1.74283e+06 1.12776e+06 0 100000 30 layer4 0
1296.38 884.663 1748.63 1.94088e+06 1.251e+06 0 100000 30 layer4 0
1302.02 884.734 1745.47 1.98516e+06 987950 0 100000 30 layer4 0
1305.21 884.686 1753.29 1.71252e+06 1.10264e+06 0 100000 30 layer4 0
1301.45 884.377 1745.75 1.45651e+06 790683 0 100000 30 layer4 0
1293.15 884.018 1745.7 1.93693e+06 1.15502e+06 0 100000 30 layer4 0
1300.51 885.282 1750.04 1.67776e+06 1.12478e+06 0 100000 30 layer4 0
1295.47 884.221 1745.15 1.83835e+06 1.12274e+06 0 100000 30 layer4 0
1301.37 885.708 1749.07 1.6236e+06 1.10598e+06 0 100000 30 layer4 0
1305.03 885.664 1748.56 1.89428e+06 1.08674e+06 0 100000 30 layer4 0
1348.94 885.759 1748.67 2.19684e+06 1.48093e+06 0 100000 30 layer4 0
1294.72 884.185 1745.41 1.97369e+06 1.17255e+06 0 100000 30 layer4 0
1349.5 884.458 1749.32 2.16872e+06 1.44772e+06 0 100000 30 layer4 0
1347.29 884.228 1751.82 2.09319e+06 1.35281e+06 0 100000 30 layer4 0
1301.12 884.162 1750.79 1.75277e+06 1.12868e+06 0 100000 30 layer4 0
1299.87 885.039 1749.87 1.71823e+06 1.19776e+06 0 100000 30 layer4 0
1300.07 884.952 1749.88 1.74495e+06 1.17606e+06 0 100000 30 layer4 0
1302.25 885.253 1745.31 1.97891e+06 1.05515e+06 0 100000 30 layer4 1
1303.17 885.89 1752.12 1.68214e+06 1.10698e+06 0 100000 30 layer4 0
1295.99 885.328 1748.88 1.8039e+06 1.15554e+06 0 100000 30 layer4 0
1299.42 885.2 1754.71 1.69066e+06 1.0476e+06 0 100000 30 layer4 0
1302.87 885.479 1750.14 1.65397e+06 1.09728e+06 0 100000 30 layer4 0
1295.51 884.079 1745.74 1.89272e+06 1.06258e+06 0 100000 30 layer4 0
1274.54 884.186 1747.66 1.59541e+06 957254 0 100000 30 layer4 0
1303.06 884.98 1747.99 1.77035e+06 1.00528e+06 0 100000 30 layer4 0
1290.89 885.254 1747.38 1.85243e+06 1.1141e+06 0 100000 30 layer4 0
1297.48 885.45 1749.9 1.97066e+06 1.17613e+06 0 100000 30 layer4 0
1304.07 884.424 1750.41 1.73924e+06 1.12173e+06 0 100000 30 layer4 0
1297.89 885.947 1750.25 2.03932e+06 1.19214e+06 0 100000 30 layer4 0
1301.43 884.932 1747.08 1.45077e+06 786954 0 100000 30 layer4 0
1301.44 884.862 1745.07 1.71185e+06 935074 0 100000 30 layer4 0
1301.45 884.781 1744.96 1.69295e+06 965223 0 100000 30 layer4 0
1301.49 884.755 1745.12 1.67669e+06 920003 0 100000 30 layer4 0
1296 884.928 1747.13 1.73248e+06 895922 0 100000 30 layer4 0
1296.97 885.009 1748.84 1.85541e+06 1.23482e+06 0 100000 30 layer4 0
1301.34 885.05 1748.32 1.61444e+06 1.00214e+06 0 100000 30 layer4 0
1297.53 885.328 1750.58 1.86039e+06 1.09998e+06 0 100000 30 layer4 0
1296.9 884.257 1748.93 1.95325e+06 1.30834e+06 0 100000 30 layer4 0
1302 885.117 1747.65 1.54264e+06 812897 0 100000 30 layer4 0
1301.28 884.526 1749.65 1.67519e+06 1.12721e+06 0 100000 30 layer4 0
1301.47 885.104 1745.55 1.55943e+06 838620 0 100000 30 layer4 0
1297.52 885.187 1755.76 1.662e+06 1.03016e+06 0 100000 30 layer4 0
1295.27 885.635 1747.95 2.03909e+06 1.12674e+06 0 100000 30 layer4 0
1302.29 884.01 1748.58 1.61542e+06 1.01725e+06 0 100000 30 layer4 0
1301.42 884.033 1745.16 1.51085e+06 847667 0 100000 30 layer4 0
1301.51 884.005 1745.29 1.52635e+06 827611 0 100000 30 layer4 0
1301.47 884.073 1745.21 1.60518e+06 888134 0 100000 30 layer4 0
1308.9 885.043 1751.46 1.85223e+06 1.12062e+06 0 100000 30 layer4 0
1302.36 885.858 1750.61 1.70183e+06 1.11905e+06 0 100000 30 layer4 0
1298.99 885.695 1752.09 1.77542e+06 1.07696e+06 0 100000 30 layer4 0
1299.02 885.308 1750.32 1.89714e+06 1.14897e+06 0 100000 30 layer4 0
1299.12 885.326 1749.69 1.85957e+06 1.13023e+06 0 100000 30 layer4 0
1306.61 885.551 1746.71 2.04683e+06 1.14169e+06 0 100000 30 layer4 0
1301 884.65 1749.13 1.61003e+06 1.09874e+06 0 100000 30 layer4 0
1297.14 885.696 1750.66 1.89786e+06 1.15174e+06 0 100000 30 layer4 0
1305.1 884.936 1749.36 1.82945e+06 1.09018e+06 0 100000 30 layer4 0
1302.52 884.054 1745.8 1.95262e+06 1.03159e+06 0 100000 30 layer4 1
1301.91 885.489 1748.33 1.61732e+06 990910 0 100000 30 layer4 0
1298.1 884.922 1751.73 1.79589e+06 1.06269e+06 0 100000 30 layer4 0
1300.81 885.568 1750.14 1.66873e+06 1.10773e+06 0 100000 30 layer4 0
1299.32 884.874 1751.73 1.77457e+06 1.08236e+06 0 100000 30 layer4 0
1298.46 884.536 1753.06 1.74857e+06 1.06163e+06 0 100000 30 layer4 0
1296.04 885.855 1747.58 1.90046e+06 947624 0 100000 30 layer4 0
1301.47 885.263 1746.44 1.43425e+06 792827 0 100000 30 layer4 0
1302.52 885.494 1745.3 2.07495e+06 1.09244e+06 0 100000 30 layer4 1
1301.26 885.907 1750.06 1.66438e+06 1.11097e+06 0 100000 30 layer4 0
1297.47 885.199 1749.78 2.03139e+06 1.21464e+06 0 100000 30 layer4 0
1294.42 884.078 1750.44 1.79684e+06 1.12882e+06 0 100000 30 layer4 0
1301.55 885.067 1745.61 1.52783e+06 825788 0 100000 30 layer4 0
1295.06 884.326 1745.22 1.81202e+06 1.06395e+06 0 100000 30 layer4 0
1300.43 885.775 1751.56 1.72013e+06 1.10122e+06 0 100000 30 layer4 0
1301.07 884.005 1752.21 1.72022e+06 1.11075e+06 0 100000 30 layer4 0
1250.93 885.377 1744.34 1.21344e+06 767830 0 100000 30 layer4 0
1251.86 884.951 1745.43 1.27275e+06 807133 0 100000 30 layer4 0
1296.94 885.172 1752.99 1.76514e+06 1.07889e+06 0 100000 30 layer4 0
1252.91 885.749 1746.14 1.24021e+06 770805 0 100000 30 layer4 0
1301.62 884.439 1745.43 1.56893e+06 827787 0 100000 30 layer4 0
1301.53 885.495 1745.73 1.63564e+06 877461 0 100000 30 layer4 0
1302.98 884.585 1746.17 2.00986e+06 1.03258e+06 0 100000 30 layer4 1
1292.52 884.768 1744.72 1.91373e+06 1.16635e+06 0 100000 30 layer4 0
1295.99 885.153 1748.97 1.81593e+06 1.16847e+06 0 100000 30 layer4 0
1301.9 884.785 1745.72 1.78493e+06 915683 0 100000 30 layer4 0
1302.18 885.5 1745.35 1.97822e+06 1.06816e+06 0 100000 30 layer4 1
1303.08 885.628 1747.57 1.84971e+06 998826 0 100000 30 layer4 0
1299.09 884.821 1751.89 1.80304e+06 1.09698e+06 0 100000 30 layer4 0
1305.97 884.443 1755.44 1.6716e+06 1.06869e+06 0 100000 30 layer4 0
1303.13 884.651 1745.23 2.06962e+06 1.11512e+06 0 100000 30 layer4 1
1297.6 885.373 1751.69 1.83512e+06 1.1044e+06 0 100000 30 layer4 0
1301.75 885.492 1747.2 1.50068e+06 799207 0 100000 30 layer4 0
1302.75 885.24 1757.56 1.61357e+06 1.02764e+06 0 100000 30 layer4 0
1296.5 885.245 1750.88 1.84402e+06 1.15853e+06 0 100000 30 layer4 0
1301.87 884.108 1750.96 1.71402e+06 1.13263e+06 0 100000 30 layer4 0
1298.83 884.29 1749.62 2.08909e+06 1.22749e+06 0 100000 30 layer4 0
1299.83 885.847 1749.66 1.72309e+06 1.22469e+06 0 100000 30 layer4 0
1301.9 884.72 1745.56 1.56519e+06 827859 0 100000 30 layer4 0
1301.43 885.503 1744.87 1.70374e+06 962327 0 100000 30 layer4 0
1301.39 885.427 1744.84 1.81457e+06 1.01192e+06 0 100000 30 layer4 0
1302.84 885.959 1745.54 2.08053e+06 1.07147e+06 0 100000 30 layer4 1
1301.48 885.476 1744.94 1.86298e+06 1.05941e+06 0 100000 30 layer4 0
1301.41 885.299 1744.9 1.66719e+06 940657 0 100000 30 layer4 0
1302.09 884.798 1745.58 1.89116e+06 946511 0 100000 30 layer4 0
1301.39 885.362 1744.9 1.73044e+06 956866 0 100000 30 layer4 0
1298.67 885.377 1749.94 1.98526e+06 1.14899e+06 0 100000 30 layer4 0
1301.16 885.751 1749.72 1.63285e+06 1.09686e+06 0 100000 30 layer4 0
1304.2 884.806 1752.26 1.6945e+06 1.10661e+06 0 100000 30 layer4 0
1299.75 884.472 1749.58 1.64493e+06 1.15607e+06 0 100000 30 layer4 0
1301.54 884.168 1747.94 1.59885e+06 908413 0 100000 30 layer4 0
1282.33 885.456 1750.26 1.64083e+06 1.00696e+06 0 100000 30 layer4 0
1301.52 885.488 1745.38 1.74519e+06 937241 0 100000 30 layer4 0
1300.45 884.617 1749.63 1.6876e+06 1.16927e+06 0 100000 30 layer4 0
1297.58 884.783 1749.48 2.13006e+06 1.25175e+06 0 100000 30 layer4 0
1288.97 885.017 1744.91 1.89534e+06 1.14694e+06 0 100000 30 layer4 0
1296.49 884.708 1748.5 1.95691e+06 1.24689e+06 0 100000 30 layer4 0
1301.81 884.765 1752.7 1.70331e+06 1.10721e+06 0 100000 30 layer4 0
1302.78 884.344 1750.41 1.69762e+06 1.13792e+06 0 100000 30 layer4 0
1301.78 884.451 1747.99 1.61299e+06 973158 0 100000 30 layer4 0
1300.98 885.996 1749.02 1.65256e+06 1.15153e+06 0 100000 30 layer4 0
1301.56 884.076 1747.33 1.38947e+06 756453 0 100000 30 layer4 0
1301 884.73 1750.68 1.74337e+06 1.12407e+06 0 100000 30 layer4 0
1300.47 885.378 1749.16 1.6245e+06 1.16248e+06 0 100000 30 layer4 0
1304.64 884.882 1749.6 1.78972e+06 1.08495e+06 0 100000 30 layer4 0
1296.33 884.02 1744.94 1.75921e+06 1.21032e+06 0 100000 30 layer4 0
1302.4 885.776 1749.43 1.62082e+06 1.08558e+06 0 100000 30 layer4 0
1302.65 884.528 1754.87 1.68053e+06 1.07811e+06 0 100000 30 layer4 0
1296.33 884.081 1744.88 1.66241e+06 1.15529e+06 0 100000 30 layer4 0
1296.3 884.152 1744.89 1.72669e+06 1.22993e+06 0 100000 30 layer4 0
1302.4 884.423 1746.4 1.78772e+06 908646 0 100000 30 layer4 0
1296.22 884.16 1744.96 1.76831e+06 1.18226e+06 0 100000 30 layer4 0
1300.12 885.934 1750.11 1.7085e+06 1.12733e+06 0 100000 30 layer4 0
1295.43 884.279 1744.9 1.79509e+06 1.13871e+06 0 100000 30 layer4 0
1348.57 884.875 1760.57 1.81584e+06 1.19792e+06 0 100000 30 layer4 0
1347.39 885.313 1759.17 1.89403e+06 1.26408e+06 0 100000 30 layer4 0
1296.66 884.191 1750 1.87102e+06 1.2026e+06 0 100000 30 layer4 0
1302.07 884.324 1746.98 1.7774e+06 902912 0 100000 30 layer4 0
1306.29 884.271 1754.98 1.71827e+06 1.09518e+06 0 100000 30 layer4 0
1300.9 884.606 1748.98 1.62517e+06 1.1104e+06 0 100000 30 layer4 0
1299.22 885.241 1751.3 1.79716e+06 1.08544e+06 0 100000 30 layer4 0
1301.5 885.548 1745.99 1.65604e+06 895097 0 100000 30 layer4 0
1303.57 884.578 1745.81 2.11777e+06 1.08045e+06 0 100000 30 layer4 0
1303.08 885.397 1745.5 2.05708e+06 1.08813e+06 0 100000 30 layer4 1
1296 885.001 1745.1 1.75847e+06 1.10948e+06 0 100000 30 layer4 0
1301.94 885.678 1746.73 1.70497e+06 876656 0 100000 30 layer4 0
1300.22 885.425 1749.6 1.64801e+06 1.14645e+06 0 100000 30 layer4 0
1296.83 884.583 1750.81 1.87941e+06 1.17103e+06 0 100000 30 layer4 0
1307.58 885.22 1751.07 1.84055e+06 1.12091e+06 0 100000 30 layer4 0
1300 885.91 1756.86 1.63468e+06 1.0256e+06 0 100000 30 layer4 0
1296.92 885.887 1749.04 1.97019e+06 1.32149e+06 0 100000 30 layer4 0
1293.22 885.956 1748.37 1.88141e+06 1.10931e+06 0 100000 30 layer4 0
1299.86 885.092 1753.7 1.70213e+06 1.05963e+06 0 100000 30 layer4 0
1302.45 884.325 1750.05 1.67981e+06 1.13822e+06 0 100000 30 layer4 0
1305.18 885.098 1753.34 1.71103e+06 1.09985e+06 0 100000 30 layer4 0
1294.84 885.624 1747.06 1.94149e+06 988580 0 100000 30 layer4 0
1303.37 884.747 1751.12 1.67672e+06 1.11188e+06 0 100000 30 layer4 0
1298.74 884.855 1758.1 1.59402e+06 991821 0 100000 30 layer4 0
1302.73 885.13 1760.78 1.5293e+06 962642 0 100000 30 layer4 0
1296.1 885.533 1745.44 1.6935e+06 994795 0 100000 30 layer4 0
1299.98 885.904 1750.08 1.7914e+06 1.17294e+06 0 100000 30 layer4 0
1298.89 884.985 1750.79 1.86027e+06 1.11501e+06 0 100000 30 layer4 0
1300.06 885.322 1750.36 1.72496e+06 1.11077e+06 0 100000 30 layer4 0
1296.29 884.996 1747.62 1.91319e+06 1.03009e+06 0 100000 30 layer4 1
1291.88 884.422 1749.45 1.80804e+06 1.09991e+06 0 100000 30 layer4 0
1297.66 885.795 1749.99 1.9531e+06 1.14004e+06 0 100000 30 layer4 0
1303.27 885.736 1755.67 1.65705e+06 1.05862e+06 0 100000 30 layer4 0
1299.71 885.605 1752.87 1.74339e+06 1.08177e+06 0 100000 30 layer4 0
1300.9 885.166 1749.23 1.60326e+06 1.11514e+06 0 100000 30 layer4 0
1300.57 885.406 1749.07 1.65772e+06 1.18037e+06 0 100000 30 layer4 0
1296.23 885.474 1744.86 1.76756e+06 1.17647e+06 0 100000 30 layer4 0
1278.53 884.82 1746.45 1.7223e+06 1.03767e+06 0 100000 30 layer4 0
1298.14 884.193 1749.6 2.04128e+06 1.15445e+06 0 100000 30 layer4 0
1290.56 884.673 1751.23 1.74301e+06 1.08061e+06 0 100000 30 layer4 0
1299 885.058 1750.17 1.91344e+06 1.1585e+06 0 100000 30 layer4 0
