x z funb fx fz vel
1299.88 1749.36 243.579 -12.2194 243.246 3.97598e-09
1299.86 1749.36 123.804 -0.49262 123.71 3.98053e-09
1299.91 1749.35 209.395 -13.696 208.908 3.75274e-09
1299.73 1749.42 212.48 -1.07553 212.466 3.53735e-09
1299.75 1749.42 191.903 1.20176 191.898 3.33091e-09
1301.08 1748.17 192.702 -2.05473 192.69 4.4208e-09
1301.16 1748 134.649 -9.72107 134.291 4.09276e-09
1301.09 1748.16 179.773 -9.04909 179.375 4.35374e-09
1301.17 1747.99 196.822 -12.9435 196.393 4.15515e-09
1301.1 1748.14 179.541 -3.60892 179.31 3.7159e-09
1301.18 1747.97 206.179 -12.1928 205.818 3.96074e-09
1301.11 1748.12 213.182 1.27036 212.733 4.09649e-09
1301.18 1747.95 183.841 -4.80234 183.57 4.07097e-09
1301.12 1748.11 205.235 1.02876 204.335 3.98415e-09
1301.19 1747.93 160.409 -8.95712 159.249 4.09185e-09
1301.13 1748.09 218.984 -17.7431 218.201 4.08311e-09
1301.2 1747.92 195.07 -6.09846 194.895 3.72375e-09
1301.14 1748.07 245.862 -10.9183 245.571 3.82736e-09
1301.06 1748.24 223.864 -11.8523 223.35 4.04425e-09
1301.07 1748.22 201.61 2.80134 201.562 4.0137e-09
1301.15 1748.05 209.307 0.539544 208.811 3.50511e-09
1301.08 1748.21 114.069 -3.13557 113.872 3.63307e-09
1301.16 1748.03 284.792 -0.266871 284.791 3.75654e-09
1301.09 1748.19 194.293 -30.8549 191.767 3.74905e-09
1301.16 1748.01 156.51 5.35667 156.397 3.75213e-09
1301.1 1748.17 266.779 -13.3807 266.362 3.96714e-09
1300.16 1749.24 140.074 -8.56855 139.646 3.72218e-09
1300 1749.33 143.021 -4.06515 142.926 3.52571e-09
1299.85 1749.41 200.426 -2.25663 200.401 3.25727e-09
1299.67 1749.47 178.04 -3.3299 178 3.21394e-09
1301.01 1748.31 194.624 -1.83357 194.616 4.20654e-09
1300.75 1748.7 200.075 -16.2423 199.413 4.29143e-09
1299.57 1749.48 210.859 -6.55675 210.734 3.25194e-09
1299.55 1749.48 126.415 -8.89916 126.101 3.36165e-09
1299.59 1749.48 242.348 -8.065 241.984 3.2465e-09
1301.21 1747.87 177.808 4.02727 177.701 3.42687e-09
1301.23 1747.81 207.886 -7.41892 207.753 3.78309e-09
1300.99 1748.37 189.675 -3.50777 189.641 3.63348e-09
1301.01 1748.34 207.447 -4.98981 207.001 3.64156e-09
1301.24 1747.77 263.757 0.332996 263.739 3.86066e-09
1300.85 1748.57 207.897 -11.3118 207.585 4.09131e-09
1299.78 1749.42 112.074 0.678435 112.06 3.74394e-09
1301.23 1747.82 209.148 -9.89264 208.913 3.88461e-09
1299.41 1749.53 216.646 -14.9943 216.078 2.79843e-09
1299.43 1749.53 139.462 -4.45293 139.372 2.60197e-09
1300.01 1749.28 186.088 -4.04135 186.039 4.31405e-09
1299.84 1749.36 288.507 1.11973 288.488 3.8648e-09
1299.99 1749.29 217.055 -8.1863 216.833 4.5834e-09
1299.81 1749.37 211.036 -12.4643 210.304 4.15682e-09
1299.66 1749.43 159.121 -1.20443 159.114 3.92376e-09
1299.63 1749.43 210.529 -5.12511 210.385 3.83668e-09
1299.48 1749.48 182.809 -7.11039 182.665 3.44187e-09
1300.86 1748.56 172.756 -2.10827 172.686 4.32029e-09
1299.5 1749.48 184.694 -1.70389 184.651 3.75175e-09
1300.9 1748.48 162.92 -16.422 161.996 4.62416e-09
1300.84 1748.58 167.76 -6.4712 167.595 4.57348e-09
1299.32 1749.52 178.602 -1.68768 178.504 3.22314e-09
1299.35 1749.52 193.065 -3.3189 193.036 3.25486e-09
1300.81 1748.64 219.106 -9.68021 218.287 3.87474e-09
1300.8 1748.65 185.653 -10.9784 185.299 3.54203e-09
1300.76 1748.69 216.801 -3.42915 216.724 4.1242e-09
1300.88 1748.54 225.33 10.0128 225.016 4.3515e-09
1300.14 1749.24 148.363 -9.42999 147.908 3.4863e-09
1300.96 1748.42 146.866 -8.08565 146.641 4.20932e-09
1299.97 1749.34 246.95 -22.1993 245.922 3.5824e-09
1299.29 1749.52 191.186 -3.77775 191.148 3.0039e-09
1301.27 1747.67 238.767 -4.05569 238.557 3.83366e-09
1299.25 1749.57 140.29 -0.450708 140.247 2.47021e-09
1299.28 1749.57 230.425 -6.73063 230.327 2.61277e-09
1299.45 1749.53 154.318 -4.65316 154.23 2.81428e-09
1299.3 1749.57 159.921 -2.24353 159.814 2.49214e-09
1299.22 1749.56 176.752 -9.75261 176.459 2.56076e-09
1299.16 1749.6 190.322 -8.30818 190.121 2.13774e-09
1299.13 1749.55 157.393 -1.95433 157.282 2.68859e-09
1301.31 1747.49 173.689 0.333161 173.689 3.65096e-09
1300.91 1748.5 176.85 -16.3083 176.097 3.83347e-09
1300.7 1748.74 147.46 -5.93186 147.336 4.4555e-09
1300.31 1749.09 115.616 -2.97347 115.574 4.55752e-09
1299.48 1749.53 122.139 -4.9678 122.033 2.66106e-09
1301.25 1747.76 218.762 -14.0581 218.31 3.67122e-09
1301.25 1747.74 212.96 -7.40187 212.827 3.49288e-09
1301.29 1747.6 148.679 -15.9837 147.194 3.72666e-09
1301.28 1747.63 225.814 -2.47073 225.8 3.70452e-09
1301.29 1747.58 165.895 -0.536908 165.823 3.83452e-09
1301.29 1747.56 180.028 -7.07521 179.822 3.36982e-09
1301.27 1747.66 167.637 -13.562 166.99 3.62459e-09
1301.22 1747.84 222.784 -7.85482 222.644 3.62903e-09
1301.27 1747.67 259.95 -0.626692 259.949 3.57587e-09
1300.64 1748.83 248.323 -3.50771 247.923 4.42367e-09
1300.78 1748.67 120.228 -0.696096 119.259 4.22504e-09
1299.68 1749.43 215.278 -5.19272 215.097 3.77818e-09
1299.96 1749.29 195.785 -2.07641 195.774 4.46454e-09
1299.39 1749.53 164.983 -3.8949 164.932 2.92546e-09
1299.19 1749.56 289.821 1.28764 289.808 2.42785e-09
1300.07 1749.27 157.926 -5.0885 157.821 3.88223e-09
1298.98 1749.62 179.08 -5.08547 179.006 1.74497e-09
1300.89 1748.53 186.649 -5.46609 186.542 4.21475e-09
1299.61 1749.48 263.665 -8.10559 263.531 3.17806e-09
1299.44 1749.48 136.341 -6.29631 136.177 3.42484e-09
1301.26 1747.71 236.463 -5.31347 236.142 3.25562e-09
1301.21 1747.89 181.325 -0.658959 181.304 3.37773e-09
1300.15 1749.2 179.859 0.159289 179.841 4.57486e-09
1298.97 1749.59 153.091 -3.96933 153.025 2.08251e-09
1300.33 1749.09 231.594 -23.1409 230.31 4.45929e-09
1298.96 1749.61 184.934 0.0625044 184.933 1.9161e-09
1298.99 1749.58 269.693 0.26843 269.688 2.43732e-09
1301.32 1747.32 170.355 -5.83876 170.084 3.4427e-09
1300.29 1749.14 258.043 -5.68201 257.976 3.90348e-09
1301.33 1747.28 157.105 -2.1781 156.999 3.56397e-09
1301.33 1747.29 159.262 3.33392 159.227 3.43795e-09
1299.93 1749.35 279.943 -1.10328 279.509 3.86453e-09
1301.03 1748.29 157.356 5.14374 157.123 4.13121e-09
1300.72 1748.73 173.061 0.695703 172.966 4.62156e-09
1300.82 1748.6 236.656 1.01417 236.474 4.52915e-09
1301.32 1747.44 143.216 -4.32726 143.138 3.60268e-09
1301.28 1747.64 195.05 -2.60914 194.976 3.7616e-09
1300.17 1749.19 198.245 -17.2066 197.39 4.61261e-09
1301.3 1747.5 189.841 -6.05054 189.734 3.33121e-09
1301.05 1748.26 160.285 -5.57401 160.047 3.98119e-09
1300.68 1748.8 141.148 -4.57166 141.062 4.23214e-09
1300.79 1748.67 252.534 -28.0392 250.97 4.33768e-09
1301 1748.35 213.348 -0.887946 212.963 3.66818e-09
1301 1748.32 203.949 -3.28243 203.918 4.22015e-09
1301.24 1747.79 179.157 -6.89449 179.024 3.74313e-09
1300.9 1748.52 246.823 -7.37196 246.676 3.82085e-09
1299.82 1749.41 135.16 1.49227 135.147 3.49606e-09
1300.1 1749.26 141.035 -0.0886552 140.626 3.91193e-09
1299.18 1749.56 175.953 -0.658867 175.936 2.68716e-09
1300.24 1749.17 231.615 5.80234 231.496 3.99033e-09
1300.27 1749.11 213.032 3.6782 212.984 4.75618e-09
1300.13 1749.2 195.456 0.63257 195.378 4.69299e-09
1300.65 1748.81 155.709 -3.60514 155.595 4.28589e-09
1300.94 1748.43 179.261 -6.00945 178.789 4.2072e-09
1301.04 1748.27 233.932 0.762757 233.902 4.24641e-09
1300.28 1749.15 183.216 -0.883931 183.206 4.1737e-09
1300.97 1748.4 182.133 -1.91704 181.942 4.05258e-09
1299.71 1749.43 208.199 0.92423 208.187 3.89282e-09
1299.53 1749.48 227.348 -1.33404 227.343 3.71516e-09
1300.12 1749.25 189.979 -9.05562 189.762 3.63849e-09
1301.22 1747.83 171.743 -6.7165 171.606 3.84771e-09
1299.52 1749.53 252.05 -6.31299 251.967 2.78658e-09
1299.36 1749.53 193.323 0.697698 193.294 2.85581e-09
1301.3 1747.49 179.473 -11.0814 178.815 3.26719e-09
1300.98 1748.39 146.788 -2.95346 146.747 4.35701e-09
1299.63 1749.48 195.93 4.24181 195.882 3.00924e-09
1299.95 1749.34 231.221 2.31635 231.159 3.67527e-09
1300.93 1748.45 154.892 -0.802353 154.546 4.1093e-09
1299.33 1749.57 222.634 1.00507 222.567 2.4101e-09
1299.79 1749.42 202.117 -5.56771 202.012 3.492e-09
1300.8 1748.61 205.931 -19.052 205.007 4.2938e-09
1301.29 1747.59 228.055 -3.23096 228.024 3.78327e-09
1300.92 1748.46 207.889 -8.37591 207.714 4.19221e-09
1301.34 1747.27 190.118 -6.79081 189.991 3.81565e-09
1299.15 1749.6 122.94 1.42355 122.907 2.07817e-09
1299.19 1749.55 164.771 -1.49986 164.762 2.88616e-09
1299.13 1749.6 196.862 -5.41879 196.786 1.94725e-09
1301.3 1747.49 118.621 -8.52916 118.309 3.30508e-09
1301.31 1747.45 270.348 -1.07475 270.29 3.61583e-09
1298.94 1749.56 162.136 -1.4378 162.114 2.48165e-09
1299.11 1749.59 141.99 -6.3296 141.834 2.49507e-09
1301.32 1747.43 143.116 1.23237 142.929 3.48483e-09
1299.1 1749.58 139.795 -7.43987 139.592 2.41135e-09
1301.32 1747.41 129.799 -7.58983 129.324 3.8316e-09
1299.14 1749.54 165.28 -6.27075 165.16 2.64037e-09
1301.31 1747.43 177.82 -3.75577 177.776 3.59171e-09
1299.09 1749.58 92.3606 -5.47819 92.1546 2.36717e-09
1301.31 1747.42 133.005 -9.02401 132.074 3.454e-09
1301.32 1747.4 80.5513 -2.57184 80.4839 3.66826e-09
1298.64 1749.56 220.609 -2.40514 220.594 1.61829e-09
1298.62 1749.59 269.984 -3.68125 269.959 1.3605e-09
1298.59 1749.61 344.376 -2.29445 344.365 1.2214e-09
1296.36 1747.5 2085.95 -0.452822 2085.95 5.50355e-10
1296.37 1747.45 1556.88 3.94813 1556.87 9.80485e-10
1298.64 1749.57 174.101 -8.95652 173.862 1.41192e-09
1298.6 1749.6 250.369 -5.92262 250.295 1.42405e-09
1297.23 1749.05 303.575 -5.38294 303.527 1.41347e-09
1297.43 1749.2 328.248 -4.36837 328.217 1.4317e-09
1297.34 1749.12 314.974 -10.7201 314.758 1.26175e-09
1297.15 1748.96 473.652 -0.459299 473.585 1.31517e-09
1297.26 1749.05 256.344 -0.879717 256.342 1.38775e-09
1297.07 1748.88 250.644 1.84656 250.619 1.49881e-09
1297.18 1748.97 261.761 -3.88885 261.688 1.44181e-09
1297.37 1749.12 362.41 -3.15108 362.284 1.27018e-09
1297.29 1749.05 408.336 -4.95282 408.306 1.5337e-09
1297.1 1748.89 481.338 -9.60226 481.242 1.60237e-09
1297.22 1748.98 483.533 -6.76323 483.485 1.49103e-09
1297.41 1749.13 200.563 -7.76826 200.14 1.41386e-09
1297.33 1749.07 312.649 -12.4049 312.402 1.46924e-09
1297.15 1748.91 479.663 3.10092 479.388 1.54819e-09
1297.26 1749 288.554 -5.405 288.496 1.30064e-09
1297.46 1749.15 276.239 -4.72154 276.199 1.26417e-09
1297.38 1749.08 299.262 0.69056 299.254 1.2327e-09
1297.19 1748.93 386.656 2.15796 386.648 1.35612e-09
1297.58 1749.22 334.671 0.513178 334.567 8.93515e-10
1297.67 1749.27 275.189 -4.96418 275.142 1.06578e-09
1297.54 1749.26 287.777 -3.60719 287.706 1.20635e-09
1296.97 1748.78 383.184 -0.206027 383.175 1.31622e-09
1296.89 1748.68 480.008 0.157355 480.008 1.44522e-09
1297.8 1749.33 280.085 -2.03169 280.072 8.96739e-10
1296.79 1748.56 499.946 3.07893 499.907 1.22961e-09
1297.88 1749.38 259.068 0.82212 259.066 8.09347e-10
1296.72 1748.44 692.631 5.30561 692.602 1.32777e-09
1296.83 1748.53 581.407 -6.00995 581.372 1.5135e-09
1296.67 1748.28 621.705 -9.78623 621.609 1.61579e-09
1296.73 1748.4 664.091 -0.127759 664.076 1.61009e-09
1296.63 1748.3 851.743 -3.58027 851.735 1.11361e-09
1296.7 1748.44 773.901 3.45983 773.849 1.10279e-09
1296.57 1748.1 915.318 -2.60252 915.286 1.46458e-09
1296.63 1748.24 981.814 -2.89649 981.809 1.57714e-09
1296.55 1748.12 915.167 -3.26955 915.161 9.60534e-10
1296.55 1748.16 843.975 -6.57811 843.933 9.31483e-10
1297.75 1749.32 330.054 -1.61004 330.049 1.12056e-09
1297.97 1749.42 306.217 -5.25269 306.172 8.37869e-10
1297.83 1749.37 249.3 -2.85963 249.278 9.22874e-10
1298.06 1749.46 324.311 -6.26445 324.25 9.27667e-10
1297.92 1749.42 185.13 -5.34782 184.988 1.02293e-09
1298.11 1749.46 252.418 -5.20833 252.299 7.82353e-10
1298.15 1749.5 302.492 -1.29598 302.489 1.01232e-09
1298 1749.46 328.253 0.55088 328.238 9.00259e-10
1298.08 1749.51 247.942 -0.386951 247.898 8.07315e-10
1297.79 1749.37 294.027 -2.35576 294.003 1.08485e-09
1297.87 1749.42 276.816 -1.81513 276.81 8.79014e-10
1298.1 1749.5 328.854 -3.59441 328.834 8.46923e-10
1296.82 1748.54 760.162 2.52558 760.156 1.58585e-09
1297.63 1749.32 434.445 -7.38903 434.348 1.24006e-09
1298.29 1749.52 327.925 0.459495 327.925 9.39698e-10
1296.81 1748.56 695.563 -3.97124 695.52 1.40077e-09
1296.5 1747.94 1245.15 3.7049 1245.08 1.40003e-09
1298.33 1749.57 324.346 -3.07672 324.299 8.13153e-10
1296.54 1748.08 704.316 2.73307 704.303 1.29447e-09
1296.36 1747.44 1794.9 5.79413 1794.87 6.96246e-10
1296.43 1747.79 1134.9 0.134148 1134.79 5.93515e-10
1296.36 1747.38 1144.15 5.53541 1144.09 1.0157e-09
1298.38 1749.55 239.18 -4.45678 239.137 1.10459e-09
1296.9 1748.64 640.071 -1.19508 640.069 1.57959e-09
1297.66 1749.31 274.634 -8.32143 274.463 1.24519e-09
1297.97 1749.46 211.162 2.44992 211.148 8.01114e-10
1296.87 1748.68 556.696 3.82993 556.682 1.16355e-09
1296.43 1747.78 1356.4 4.64091 1356.37 9.9139e-10
1296.7 1748.39 755.274 -9.84465 755.206 1.46809e-09
1297.49 1749.2 304.124 -6.33618 304.052 1.30555e-09
1297.54 1749.21 358.887 -4.72718 358.856 1.12039e-09
1298.45 1749.59 401.171 -0.556251 401.168 1.13162e-09
1298.21 1749.54 266.139 -10.4685 265.923 1.00141e-09
1298.35 1749.56 259.942 -7.16987 259.843 1.06995e-09
1298.47 1749.57 198.776 -3.72973 198.741 1.19343e-09
1298.2 1749.49 329.921 0.843523 329.913 8.32298e-10
1298.32 1749.51 327.71 -6.62443 327.614 9.91119e-10
1298.02 1749.42 284.757 0.908273 284.739 8.10396e-10
1298.25 1749.49 252.508 -3.06895 252.489 9.25049e-10
1297.62 1749.26 429.576 -6.17223 429.467 1.08832e-09
1297 1748.77 576.192 4.97206 576.169 1.43162e-09
1297.85 1749.43 315.987 -5.29069 315.937 9.53012e-10
1296.44 1747.88 1149.2 4.12515 1149.19 6.19041e-10
1297.7 1749.32 312.871 2.71882 312.692 1.02365e-09
1298.63 1749.55 212.56 -8.09833 212.401 1.63814e-09
1298.64 1749.56 225.493 -3.60422 225.465 1.52896e-09
1298.5 1749.56 155.219 -2.28842 155.2 1.09575e-09
1297.57 1749.26 298.077 -5.34725 298.013 1.362e-09
1297.45 1749.19 329.02 1.28564 329.018 1.43392e-09
1296.99 1748.78 490.535 -9.31498 490.415 1.49429e-09
1297.05 1748.88 463.623 -1.89055 463.618 1.47861e-09
1297.75 1749.37 318.27 -3.24436 318.238 1.13414e-09
1297.01 1748.75 560.774 -6.30217 560.732 1.29657e-09
1297.08 1748.83 445.197 -9.24887 445.101 1.39647e-09
1298.44 1749.54 313.981 -0.488618 313.98 1.00585e-09
1296.44 1747.74 1295.39 -0.294223 1295.38 1.18971e-09
1298.24 1749.53 277.849 -5.33093 277.778 9.7102e-10
1296.94 1748.71 324.189 4.06411 324.154 1.42799e-09
1298.45 1749.53 153.373 -6.90634 153.209 1.29246e-09
1298.64 1749.61 104.338 2.49669 104.308 1.5331e-09
1296.44 1747.77 673.487 -4.95276 673.437 1.27591e-09
1296.51 1748.05 373.166 -2.68325 373.063 8.13419e-10
1296.66 1748.32 628.602 1.06405 628.581 1.40237e-09
1298.66 1749.6 108.227 -5.4682 108.087 1.41888e-09
1296.99 1748.75 258.5 -0.269815 258.494 1.68504e-09
1298.68 1749.58 216.575 -5.67842 216.498 1.3768e-09
1298.49 1749.54 153.918 1.10047 153.912 1.22179e-09
1296.41 1747.67 1051.75 -8.40824 1051.71 1.2571e-09
1296.83 1748.58 333.096 -3.62908 333.058 1.46892e-09
1296.37 1744.68 148.569 1.6314 148.538 9.23389e-10
1296.37 1744.8 117.202 0.990744 117.16 1.18231e-09
1296.37 1744.91 99.7066 5.18223 99.5044 1.32089e-09
1296.34 1746.66 1515.47 -0.102606 1515.28 7.22714e-10
1296.35 1746.61 1983.64 5.95603 1983.63 6.57381e-10
1296.36 1745.75 653.388 0.482437 653.352 6.99643e-10
1296.36 1746.01 844.373 -9.5482 844.302 6.89163e-10
1296.36 1745.74 804.686 0.746198 804.652 7.92161e-10
1296.36 1746.01 564.153 -2.58045 564.111 6.77948e-10
1296.36 1745.73 751.859 -10.4227 751.745 1.05132e-09
1296.35 1746 1213.91 -0.323653 1213.87 8.54548e-10
1296.36 1745.71 625.631 -5.33902 625.597 1.12425e-09
1296.36 1745.45 658.377 7.23628 658.333 1.30041e-09
1296.36 1745.44 827.853 3.95327 827.799 1.10507e-09
1296.35 1745.69 773.64 -2.57387 773.636 9.40903e-10
1296.36 1745.37 840.782 -8.11942 840.733 1.24618e-09
1296.35 1745.66 646.707 -1.45721 646.683 9.01753e-10
1296.35 1745.38 871.338 3.11106 871.332 1.10645e-09
1296.34 1745.65 955.15 5.47753 955.065 8.10438e-10
1296.34 1745.94 810.352 0.295783 810.339 7.49633e-10
1296.35 1745.11 573.581 -1.0212 573.576 1.2434e-09
1296.37 1745.48 601.154 -2.53586 601.149 9.4338e-10
1296.36 1745.17 363.464 7.26023 363.357 1.07029e-09
1296.36 1744.87 480.106 -4.89052 480.078 1.25159e-09
1296.36 1745.11 515.306 -1.01945 515.295 1.07703e-09
1296.36 1745.47 719.869 -5.97555 719.837 8.8903e-10
1296.37 1745.22 587.332 2.24789 587.028 1.35549e-09
1296.37 1745.24 530.466 3.97945 530.357 9.06733e-10
1296.37 1745.21 503.407 -6.44244 503.358 1.17924e-09
1296.36 1745.18 554.178 -4.4644 554.144 1.22974e-09
1296.35 1746.3 988.273 3.53981 988.244 6.10583e-10
1296.35 1746.31 1007.6 2.82141 1007.59 9.69555e-10
1296.37 1744.99 400.714 -5.04832 400.523 1.04736e-09
1296.36 1744.91 394.819 0.197183 394.819 9.02682e-10
1296.35 1746.66 1585.9 -1.31437 1585.9 7.50227e-10
1296.34 1746.29 1224.95 6.79505 1224.61 7.1284e-10
1296.33 1746.62 2186.68 7.30891 2186.66 4.48944e-10
1296.37 1745.02 242.955 2.02736 242.923 1.31919e-09
1296.37 1745 269.676 -15.9067 269.196 1.00988e-09
1296.35 1746.3 752.222 2.28409 752.213 8.49808e-10
1296.35 1745.98 710.228 -0.000177481 710.224 9.22487e-10
1296.36 1744.66 158.187 1.73884 157.983 9.43195e-10
1296.36 1744.63 220.655 -13.971 220.149 1.15454e-09
1296.37 1744.96 121.209 1.57987 121.197 1.22433e-09
1296.37 1744.71 82.7984 -2.35268 82.7093 7.99171e-10
1296.37 1744.79 157.881 0.094765 157.881 9.54554e-10
1296.35 1745.96 938.493 0.716349 938.436 1.02586e-09
1296.35 1746.25 585.76 -2.01151 585.756 6.32101e-10
1296.36 1744.88 439.744 0.390191 439.726 1.04634e-09
1296.37 1744.83 128.945 -4.62484 128.841 1.38325e-09
1296.37 1744.84 58.5194 -2.01807 57.9781 1.28723e-09
1296.37 1745.08 214.844 -12.6443 214.471 1.16889e-09
1296.34 1746.22 676.279 3.7313 676.267 6.07002e-10
1296.37 1744.96 208.394 -0.698408 208.388 1.06321e-09
1296.36 1745.09 289.076 4.52038 289.006 1.10889e-09
1296.77 1744.62 5.90544 0.547396 2.2282 1.10992e-09
1296.78 1744.65 54.9264 -4.18275 53.898 1.08444e-09
1296.77 1744.64 9.73843 -6.68555 6.23645 1.29466e-09
1298.6 1744.6 30.6469 1.3515 30.6151 4.21414e-09
1299.4 1744.61 42.0704 -6.22251 41.5684 3.89718e-09
1297.82 1744.58 93.5383 0.426154 93.5019 2.85756e-09
1300.75 1744.59 232.794 1.43149 232.709 2.82707e-09
1296.98 1744.53 257.242 -10.541 256.933 1.14373e-09
1299.93 1744.62 69.2847 -1.3783 69.2194 3.14543e-09
1300.79 1744.61 203.271 -3.81615 203.227 2.89281e-09
1296.96 1744.55 34.8554 -1.57943 34.6898 1.10681e-09
1298.21 1744.59 88.6425 -0.108364 87.9744 3.57912e-09
1297.48 1744.58 200.308 -12.0358 199.941 2.18814e-09
1300.32 1744.63 157.35 -5.04836 157.26 2.88058e-09
1298.99 1744.61 158.406 -0.466058 158.328 3.85545e-09
1300.79 1744.63 30.1507 -1.14237 30.0425 2.75497e-09
1297.08 1744.57 187.414 -8.36309 187.214 1.42351e-09
1300.7 1744.64 196.903 -2.82613 196.873 2.67637e-09
1299.11 1744.56 211.63 -0.13748 211.629 2.84584e-09
1299.34 1744.57 210.482 -1.8461 210.474 2.80175e-09
1299.19 1744.57 110.034 -0.379465 110.006 3.14236e-09
1298.96 1744.57 209.414 -9.37915 209.143 3.14744e-09
1299.42 1744.57 202.093 -6.25952 201.983 3.13605e-09
1299.58 1744.57 248.751 -3.76435 248.709 2.97429e-09
1299.65 1744.58 204.988 0.427118 204.941 3.2347e-09
1299.81 1744.57 194.258 -0.059049 194.247 3.11905e-09
1299.88 1744.58 256.506 -1.81431 256.467 3.0833e-09
1299.73 1744.59 185.479 0.48997 185.467 3.36776e-09
1299.95 1744.59 249.699 -0.911629 249.696 3.03304e-09
1299.28 1744.58 135.79 -2.41306 135.753 3.37689e-09
1299.81 1744.6 202.651 0.217575 202.397 3.37532e-09
1300.02 1744.6 35.2533 -5.96415 34.7077 3.13898e-09
1299.73 1744.57 247.309 -3.04216 247.27 2.74449e-09
1299.97 1744.57 261.188 -7.51865 261.079 2.77122e-09
1300.11 1744.59 210.974 -8.75264 210.682 3.03097e-09
1297.91 1744.54 203.161 -7.79301 203.012 2.05582e-09
1298.15 1744.55 206.088 0.884975 205.995 2.51743e-09
1298 1744.55 239.569 -5.75734 239.468 2.34892e-09
1297.77 1744.55 242.641 2.67997 242.592 2.02047e-09
1298.22 1744.56 221.938 -0.936058 221.919 2.71946e-09
1298.08 1744.56 242.328 3.0869 242.127 2.66196e-09
1298.3 1744.57 204.547 -6.90881 204.423 2.7796e-09
1298.37 1744.55 187.86 -3.10371 187.727 2.5772e-09
1298.15 1744.57 169.402 2.04997 169.354 2.74595e-09
1297.94 1744.57 118.298 0.30597 118.297 2.64519e-09
1298.37 1744.58 259.005 1.59124 259 3.24655e-09
1298.52 1744.57 46.932 -4.74547 46.6782 3.16513e-09
1298.59 1744.58 198.428 -8.88723 198.214 3.65997e-09
1299.88 1744.61 112.742 -15.3385 111.692 3.30559e-09
1299.66 1744.6 239.291 -0.28628 239.236 3.35778e-09
1300.09 1744.61 42.7523 -3.68133 42.5856 3.02198e-09
1300.24 1744.61 195.811 -1.24289 195.696 2.91426e-09
1300.31 1744.62 234.782 -2.1323 234.412 2.9796e-09
1300.21 1744.58 281.84 1.52295 281.816 2.81067e-09
1300.37 1744.57 268.238 -8.57834 268.097 3.02089e-09
1298.73 1744.58 163.778 3.13905 163.746 3.52757e-09
1298.81 1744.58 215.328 -7.53319 215.187 3.6923e-09
1299.74 1744.61 38.8475 -8.13815 37.9561 3.20106e-09
1298.45 1744.58 58.4326 1.43014 58.3418 3.44274e-09
1298.65 1744.57 44.3664 0.289877 44.3397 3.24616e-09
1298.01 1744.58 105.125 3.33233 105.062 2.79227e-09
1297.8 1744.57 65.8355 1.00666 65.8274 2.48132e-09
1297.72 1744.56 71.3531 -0.586297 70.9942 2.23902e-09
1297.59 1744.57 158.079 -5.17737 157.974 2.38461e-09
1297.51 1744.56 44.2237 -1.92746 43.7897 1.915e-09
1297.37 1744.56 192.574 -3.67395 192.538 1.69437e-09
1297.3 1744.56 169.016 -2.83401 168.954 1.61909e-09
1297.43 1744.55 149.044 0.222056 148.505 1.6596e-09
1297.23 1744.55 186.057 -17.8941 185.18 1.55892e-09
1297.35 1744.54 238.697 -4.27441 238.525 1.5974e-09
1298.94 1744.58 208.618 2.89834 208.463 3.55586e-09
1299.02 1744.59 205.557 -5.20825 205.49 3.34964e-09
1298.87 1744.59 186.789 -2.87503 186.663 3.92926e-09
1299.09 1744.6 157.587 -13.155 157.037 3.78283e-09
1299.23 1744.59 167.5 1.44113 167.491 3.40252e-09
1300.17 1744.62 236.748 -12.9138 236.307 3.02068e-09
1300.45 1744.61 220.632 -10.048 220.388 2.97995e-09
1300.38 1744.6 97.0897 -3.42156 97.0159 2.79287e-09
1299.53 1744.61 217.261 -13.4199 216.812 3.52616e-09
1300.51 1744.62 239.011 -3.28264 238.988 2.74611e-09
1300.47 1744.58 276.851 -0.190042 276.625 2.79747e-09
1300.62 1744.57 161.332 -2.01518 161.243 2.80733e-09
1300.58 1744.59 260.3 -4.03229 260.269 2.6874e-09
1299.6 1744.61 86.3795 -4.12717 86.2794 3.44276e-09
1300.33 1744.59 292.332 1.39895 292.328 2.94982e-09
1297.67 1744.58 42.7513 -6.12107 41.4649 2.46866e-09
1297.15 1744.56 230.083 -1.86088 230.074 1.38731e-09
1299.31 1744.6 152.395 -5.25595 152.285 3.48596e-09
1298.66 1744.59 32.8382 1.81519 32.1126 3.56983e-09
