x z tcrit
1300.15 1749.25 0.583718
1301.46 1747.65 0.865899
1283.84 1757.06 0.733936
1295.69 1750.35 0.714675
1302.1 1754.92 0.701964
1301.83 1748.73 0.817541
1300.72 1751.31 0.626925
1287.87 1744.83 0.757336
1301.84 1746.4 0.865787
1312.41 1747.61 0.77812
1301.35 1754.62 0.697566
1301.04 1754.75 0.69651
1284.33 1748.68 0.742561
1290.51 1747.37 0.749102
1297.44 1751.37 0.818169
1294.7 1746.18 0.849772
1295.93 1745.85 0.865961
1302.17 1745.89 0.865789
1299.81 1749.57 0.471826
1302.53 1757.07 0.715318
1299.09 1749.7 0.704693
1291.37 1744.61 0.782057
1296.68 1756.69 0.756443
1301.88 1751.61 0.673386
1292.91 1754.67 0.754022
1297.31 1751.41 0.813008
1297.1 1749.93 0.810892
1301.14 1751.13 0.637583
1294.9 1748.89 0.682786
1302.61 1750.73 0.719476
1301.34 1749.46 0.760154
1292.19 1745.79 0.787446
1302.33 1746.52 0.865836
1293.66 1745.72 0.82013
1294.5 1746.22 0.841944
1301.64 1747.41 0.865884
1292.32 1745.31 0.791302
1284.08 1746.92 0.748017
1302.11 1746.19 0.865762
1301.59 1747.9 0.832218
1307.97 1758.57 0.737785
1295.08 1749.08 0.687872
1252.71 1756.97 0.724473
1300.7 1748.9 0.810433
1300.09 1749.37 0.536085
1305.53 1754.04 0.736654
1303.72 1745.2 0.760513
1298.09 1750.37 0.84748
1293.88 1752.05 0.738164
1299.29 1751.42 0.697156
1305.72 1751.79 0.763927
1304.81 1753.09 0.73843
1301.61 1746.58 0.865747
1303.67 1750.22 0.784146
1298.52 1750.07 0.851973
1299.05 1753.52 0.729841
1294.39 1749.74 0.690788
1298.63 1749.65 0.857974
1295.32 1745.31 0.865985
1296.34 1744.57 0.740873
1298.39 1749.72 0.859068
1309.58 1750.77 0.787144
1296.38 1748.11 0.632353
1299.96 1749.88 0.526399
1298.78 1754.21 0.732478
1300.81 1748.83 0.840539
1302.13 1747.49 0.865951
1301.61 1748.05 0.830934
1301.46 1745.78 0.865688
1300.52 1751.31 0.627298
1301.07 1751.94 0.653233
1296.67 1753.4 0.779584
1302.54 1751.2 0.704988
1302.57 1750.6 0.731317
1293.77 1745.45 0.826242
1294.93 1745.05 0.85885
1303.34 1749.23 0.820475
1294.62 1750.59 0.713055
1301.71 1748.55 0.825116
1294.06 1752.49 0.750748
1298.56 1757.52 0.744978
1292.39 1757.06 0.748402
1311.74 1755.98 0.767734
1302.59 1746.06 0.865878
1292.46 1749.44 0.718456
1272.57 1744.94 0.731092
1294.48 1752.8 0.751004
1306.61 1753.21 0.760587
1296.13 1748.18 0.65529
1290.33 1756.16 0.742573
1296.62 1750.73 0.787654
1292.28 1745.21 0.793266
1295.17 1755.29 0.767174
1300.8 1752.49 0.663277
1296.83 1748.77 0.649844
1298.13 1749.52 0.857673
1299.57 1750.2 0.595335
1300.09 1749.33 0.548646
1299.64 1750.21 0.583988
1301.78 1748 0.843385
1287.92 1744.48 0.761769
1302.92 1746.17 0.846049
1303.26 1747.91 0.866021
1302.18 1749.84 0.74876
1299.79 1753.34 0.701287
1308.13 1756.99 0.747842
1302.03 1746.95 0.865845
1300.1 1752.03 0.663855
1303.06 1748.44 0.866025
1300.57 1751.47 0.631887
1296.89 1750.02 0.794158
1299.76 1750.31 0.579556
1299.56 1750.24 0.59231
1295.87 1745.32 0.865981
1296.12 1745.91 0.865928
1301.47 1747.22 0.865773
1301.92 1752.91 0.681876
1300.17 1749.33 0.611095
1301.1 1754.02 0.693247
1303.16 1745.58 0.783186
1302.46 1752.74 0.690427
1296.21 1744.57 0.759782
1307.93 1748.31 0.799121
1296.06 1752.01 0.778249
1295.87 1752.11 0.776292
1296.27 1745.28 0.865967
1313.83 1760.19 0.741642
1301.82 1747.7 0.857959
1301.42 1745.62 0.865706
1300.08 1749.33 0.578457
1301.04 1749.06 0.784141
1295.01 1756.14 0.763747
1301.97 1751.21 0.682622
1295.18 1746.48 0.86471
1295.02 1745.9 0.866008
1295.22 1751.65 0.756218
1299.7 1749.51 0.500478
1301.7 1747.23 0.865813
1301.17 1749.4 0.74612
1323.48 1751.45 0.776245
1314.36 1751.49 0.780493
1294.01 1752.35 0.745705
1295.92 1745.37 0.865983
1303.91 1747.32 0.854214
1293.98 1749.1 0.709997
1302.48 1748.39 0.838041
1298.82 1752.6 0.732635
1293.97 1748.89 0.71061
1299.65 1749.57 0.521875
1300.03 1749.97 0.529331
1289.19 1748.1 0.745659
1301.66 1745.38 0.865773
1302.5 1747.61 0.865985
1302.44 1745.95 0.861209
1301.46 1747.3 0.865737
1296.94 1749.25 0.722879
1277.27 1748.68 0.745875
1301.75 1745.67 0.86574
1303.16 1753.55 0.703973
1302.51 1747.59 0.865993
1311.82 1750.98 0.781767
1303.28 1745.27 0.773138
1297.18 1750.83 0.825603
1301.39 1746.62 0.865685
1297.83 1749.45 0.858863
1295.45 1749.64 0.696368
1302.16 1750.88 0.696703
1305.79 1751.13 0.782012
1300.51 1749.18 0.710852
1296.35 1749.13 0.676386
1302.18 1746.61 0.865851
1306.97 1746.99 0.789972
1282.64 1759.96 0.726363
1301.1 1749.24 0.769681
1301.28 1747.96 0.829362
1297.97 1751.17 0.80374
1302.99 1748.37 0.866013
1298.79 1759.82 0.747862
1303.16 1748.43 0.853509
1297.03 1749.74 0.766582
1303.47 1747.09 0.865966
1301.87 1745.93 0.86572
1292.61 1756.16 0.758061
1321.42 1759.46 0.757184
1300.11 1749.31 0.568302
1296.15 1746.76 0.865866
1300.2 1749.5 0.557238
1316.48 1748.99 0.772231
1301.64 1750.67 0.688378
1302.55 1744.99 0.770212
1300.07 1749.33 0.531408
1296.88 1748.95 0.660667
1305.23 1745.23 0.763856
1273.56 1746.79 0.736544
1289.12 1747.27 0.744519
1301.56 1746.42 0.865684
1321.79 1752.62 0.776358
1302.02 1745.82 0.865792
1296.28 1747.88 0.716572
1299 1752.42 0.72424
1301.25 1748.22 0.838857
1301.41 1747.31 0.865767
1302.99 1746.45 0.853115
1281.87 1749.4 0.740881
1302.47 1749.77 0.777782
1300.36 1749.58 0.60952
1300.41 1749.57 0.608756
1304.69 1747.5 0.829692
1304.71 1747.29 0.832768
1304.55 1747.43 0.829334
1304.51 1747.14 0.832432
1301.35 1747.77 0.863968
1305.82 1749.62 0.808917
1302.24 1751.85 0.684393
1301.69 1752.47 0.673393
1301.68 1750.8 0.680795
1296.15 1745.09 0.848306
1297.89 1749.73 0.859669
1315.82 1749.59 0.779041
1297.04 1749.14 0.693321
1283.33 1747.23 0.748513
1306.91 1749.44 0.796112
1310.14 1751.49 0.793715
1296 1748.51 0.651798
1300.08 1749.44 0.563331
1289.12 1747.76 0.745006
1309.28 1745.97 0.76663
1297.46 1749.68 0.849369
1300.1 1750.17 0.549536
1302.27 1749.61 0.778927
1301.83 1745.94 0.86579
1285.31 1747.36 0.745092
1299.36 1751.84 0.70422
1286.11 1748.15 0.740776
1300.31 1749.95 0.561996
1302.07 1750.89 0.687212
1301.4 1745.8 0.865624
1297.96 1751.36 0.79753
1300.47 1753.92 0.694388
1304.29 1749.57 0.816242
1296.06 1748.73 0.65479
1292.97 1748.26 0.724694
1303.67 1745.79 0.791334
1296.3 1748.1 0.691342
1295.46 1760.16 0.754643
1297.05 1751.42 0.79828
1299.38 1749.67 0.602757
1297.66 1749.33 0.859626
1289.74 1750.34 0.727293
1303.03 1746.07 0.825012
1293.67 1746.15 0.815452
1300.45 1749.87 0.606473
1301.6 1749.57 0.74314
1296.83 1757.04 0.753427
1301.64 1752.73 0.673713
1309.17 1747.46 0.786637
1301.75 1747.96 0.836333
1312.69 1746.67 0.774701
1298.14 1749.53 0.858036
1296.51 1750.01 0.749426
1298.04 1749.56 0.858848
1296.2 1747.86 0.71712
1298.2 1751.46 0.785076
1303.4 1745.85 0.801631
1296.14 1744.86 0.750667
1299.76 1750.76 0.620725
1283.73 1749.49 0.74641
1302.75 1746.19 0.855154
1311.19 1750.81 0.786699
1301.4 1746.23 0.865725
1296.43 1749.61 0.714379
1301.66 1748.79 0.819302
1305.34 1751.67 0.768075
1323.58 1747 0.762889
1296.78 1749.47 0.730805
1295.74 1744.64 0.815629
1280.25 1759.63 0.728646
1301.45 1746.75 0.865626
1301.31 1749.19 0.787433
1301.39 1750 0.689322
1293.76 1750.21 0.706211
1302.14 1746.26 0.865832
1301.94 1747.79 0.866019
1300.28 1749.21 0.650478
1299.86 1750.22 0.552325
1264.21 1745.76 0.721277
1297.68 1756.35 0.748407
1300.17 1752.15 0.666189
1292.39 1749.9 0.715113
1297.86 1749.84 0.858857
1310.97 1754.04 0.774831
1293.78 1750.26 0.706138
1298.21 1750.79 0.822249
1292.09 1745.79 0.786007
1301.99 1745.73 0.86581
1293.34 1750.5 0.710713
1288.11 1744.56 0.761339
1295.91 1751.02 0.768093
1307.49 1750.01 0.794758
1297.62 1752.75 0.772241
1303.69 1748.6 0.857645
1292.86 1746.1 0.789211
1299.22 1751.07 0.700377
1303.97 1751.01 0.762517
1293.91 1746.25 0.820645
1300.8 1749.79 0.66374
1302.03 1751.81 0.674649
1294.9 1745.52 0.866011
1303.95 1747.83 0.866023
1270.22 1750.58 0.738051
1285.33 1746.07 0.752668
1299.78 1758.37 0.736106
1302.42 1748.71 0.825603
1297.1 1749.28 0.787749
1296.12 1744.56 0.800645
1299.27 1749.97 0.651442
1298.67 1750.9 0.775604
1301.44 1748.8 0.828324
1299 1749.82 0.752565
1301.8 1746.07 0.865684
1302.93 1755.02 0.709402
1307.42 1750.43 0.79096
1301.48 1747.33 0.865758
1301.23 1748.88 0.831779
1302.81 1750.4 0.7483
1301.4 1745.78 0.865708
1299.76 1749.85 0.526547
1257.18 1755.68 0.693954
1301.4 1745.94 0.865654
1305.73 1752.9 0.755976
1298.41 1750.95 0.780007
1301.08 1751.33 0.641579
1294.37 1745.25 0.853236
1301.62 1746.49 0.865736
1300.25 1749.59 0.573973
1300.3 1749.67 0.563517
1298.72 1751.04 0.757023
1297.52 1750.72 0.812238
1299.65 1749.56 0.502737
1302.85 1749.92 0.767262
1282.66 1746.9 0.743017
1311.31 1753.22 0.779009
1297.31 1749.75 0.817203
1297.17 1750.98 0.810681
1302.37 1750.09 0.74922
1303.67 1755.98 0.720453
1301.96 1746.07 0.865787
1300.53 1751.08 0.617668
1294.08 1753.34 0.759815
1299.01 1750.16 0.738194
1301.44 1754.41 0.69832
1298.46 1750.63 0.800702
1303.59 1747.23 0.865971
1295.05 1745.6 0.865995
1304.17 1749.8 0.802278
1292.24 1746.72 0.759982
1303.35 1752.82 0.712816
1298.5 1749.98 0.858412
1300.9 1749.04 0.789118
1304.21 1751.27 0.754735
1303.93 1747.19 0.853876
1293.78 1745.03 0.834874
1290.99 1744.84 0.780893
1301.42 1748.71 0.828353
1301.32 1747.69 0.865978
1299.65 1757.82 0.736291
1291.1 1760.19 0.741529
1301.32 1748.73 0.82859
1301.39 1746.68 0.865683
1301.45 1746.65 0.865664
1297.13 1749.32 0.774834
1293.61 1749.6 0.701198
1291.32 1759.95 0.742024
1291.4 1745.19 0.774975
1296.73 1749.1 0.693719
1301.57 1750.18 0.70459
1295.36 1749.18 0.660772
1302.58 1747.71 0.865986
1296.3 1748.25 0.651057
1294.28 1749.96 0.698093
1294.39 1745.69 0.857345
1300.85 1749.51 0.697474
1293.8 1747.96 0.740827
1301.81 1751.35 0.670467
1301.41 1746.86 0.865709
1298.39 1749.98 0.858965
1294.03 1749.28 0.712622
1301.42 1750.06 0.70337
1289.43 1746.86 0.756796
1302.77 1749.51 0.784911
1301.92 1747.38 0.865935
1301.82 1747.37 0.865899
1300.12 1753.42 0.694848
1292.07 1745.41 0.782349
1284.11 1746.18 0.748415
1298.01 1749.6 0.856157
1301.5 1750.84 0.662526
1301.78 1745.09 0.74352
1299.76 1754.56 0.713533
1298.64 1751.59 0.75304
1294.62 1745.91 0.855546
1295.79 1750.99 0.756302
1301.5 1754.74 0.695933
1296.88 1749.13 0.708022
1300.76 1749.16 0.745843
1294.21 1751.49 0.739085
1304.1 1749.13 0.83914
1292.71 1754.56 0.752806
1302.58 1748.97 0.809766
1298.4 1750.25 0.853786
1302.29 1745.41 0.823523
1308.21 1755.51 0.752435
1295.36 1745.42 0.865993
1296.5 1749.26 0.663202
1304.31 1754.25 0.720198
1304.68 1754.42 0.726402
1296.84 1749.35 0.704658
1301.72 1753.69 0.689786
1297.72 1750.14 0.856458
1295.17 1749.35 0.701563
1300.76 1751.48 0.638133
1301.61 1750.46 0.684024
1301.32 1750.14 0.688219
1295.06 1745.63 0.866001
1296.24 1749.79 0.730352
1311.83 1759.55 0.744979
1296.13 1745.48 0.865978
1302.74 1751.7 0.70867
1305.56 1745.57 0.77008
1318.19 1750.54 0.774525
1300.88 1748.96 0.822605
1284.43 1749.64 0.739373
1304.82 1745.26 0.757067
1301.28 1749.89 0.699816
1318.38 1746.9 0.765537
1296.04 1747.24 0.8659
1300.43 1749.73 0.588583
1318.01 1748.15 0.773834
1289.8 1752.1 0.729465
1302.67 1745.43 0.811389
1304.45 1745.8 0.779824
1301.31 1747.89 0.843612
1305.78 1749.29 0.809917
1307.39 1750.44 0.792938
1299.41 1751.27 0.676541
1300.39 1750.02 0.571635
1295.46 1744.9 0.840884
1280.85 1748.2 0.746734
1301.96 1750.8 0.698655
1293.93 1744.88 0.825561
1302.07 1745.83 0.865788
1297.22 1751.4 0.801815
1297.54 1753.49 0.774708
1295.74 1745.09 0.849465
1298.87 1749.65 0.797282
1301.18 1748.52 0.841674
1300.75 1748.85 0.844158
1299.5 1750.95 0.654362
1296.35 1748.21 0.601438
1298.42 1751.01 0.787858
1301.87 1747.35 0.865915
1308.13 1745.77 0.765179
1305.49 1758.46 0.731534
1280.18 1750.46 0.742783
1295.4 1745.88 0.865991
1299.43 1750.64 0.64333
1287.11 1744.54 0.753781
1301.56 1754.11 0.694029
1315.37 1747.53 0.771507
1294.3 1753.44 0.765739
1288.94 1747.81 0.748193
1297.53 1749.43 0.838502
1299.05 1749.71 0.727886
1301.43 1745.59 0.865694
1303.38 1746.95 0.862045
1308.6 1746.01 0.770689
1312.03 1747.74 0.778506
1301.08 1748.3 0.856541
1296.09 1748.73 0.649165
1299.39 1758.75 0.742087
1302.5 1747.38 0.865989
1300.38 1749.9 0.585552
1301.3 1747.76 0.858629
1302.26 1745.82 0.865854
1324.51 1747.73 0.769583
1297.81 1750.09 0.856892
1295.32 1750.42 0.722645
1291.15 1749.86 0.728207
1304.76 1759.42 0.726393
1301.59 1749.13 0.801584
1280.44 1747.21 0.74598
1301.55 1748.99 0.80438
1305.96 1746.77 0.80293
1295.81 1749.1 0.649461
1304.47 1749.41 0.818221
1294.93 1744.89 0.865984
1301.87 1748.27 0.83744
1300.71 1750.66 0.619809
1303.07 1746.4 0.844684
1301.27 1750.28 0.676515
1300.85 1750.62 0.623706
1296.11 1748.58 0.605697
1301.86 1745.66 0.865758
1303.36 1745.84 0.800505
1301.95 1746.73 0.865767
1300.13 1749.31 0.582729
1301.34 1751.29 0.652639
1292.31 1745.43 0.78329
1306.51 1746.4 0.776476
1294.26 1745.62 0.829548
1298.24 1757.32 0.74176
1304.65 1751.49 0.762631
1298.05 1751.83 0.788239
1299.47 1751.53 0.679576
1343.11 1748.9 0.745598
1301.77 1746.97 0.865781
1302.16 1745.63 0.865831
1300.82 1749.06 0.782895
1299.11 1752.13 0.712877
1302.23 1745.76 0.865838
1297.54 1751.02 0.822891
1301.5 1746.54 0.865714
1299.15 1749.88 0.671723
1301.88 1748.74 0.819417
1288.59 1745.25 0.75877
1304 1752.39 0.730062
1299 1750.05 0.747911
1301.9 1746.72 0.865847
1295.38 1746.79 0.865953
1302.04 1749.65 0.758931
1302.81 1748.65 0.826429
1301.74 1747.89 0.843241
1299.53 1753.6 0.713149
1294.15 1744.58 0.823213
1299.85 1750.62 0.602765
1296.06 1747.61 0.865547
1295.43 1746.76 0.865961
1285.29 1744.84 0.754258
1297.65 1749.33 0.858383
1300.61 1749.27 0.725152
1299.32 1749.66 0.627273
1301.18 1754.74 0.703387
1303.65 1746.79 0.850787
1302.24 1748.46 0.837051
1294.33 1749.24 0.689277
1302.13 1749.44 0.782143
1297.98 1750.07 0.861735
1302.26 1745.47 0.845041
1297.03 1749.32 0.767627
1297.53 1749.3 0.858617
1296.56 1755.82 0.759602
1304.15 1748.76 0.853194
1301.61 1746.4 0.865755
1298.46 1750.59 0.806441
1273.37 1757.13 0.797009
1302.59 1757.68 0.716728
1303.45 1750.8 0.756407
1298.08 1750.61 0.847291
1288.14 1745.19 0.760182
1302.49 1747.95 0.866025
1298.66 1749.71 0.857389
1303.18 1749.73 0.78885
1300.44 1751.55 0.636949
1296.03 1749.44 0.688596
1295.95 1745.47 0.865974
1297.64 1749.43 0.857961
1299.3 1749.64 0.620572
1304.27 1750.09 0.791903
1304.03 1750.18 0.782838
1297.6 1749.35 0.859202
1299.3 1753.47 0.714396
1303.79 1749.65 0.803732
1322.44 1748.07 0.769333
1304.61 1747.16 0.831118
1301.58 1746.49 0.865653
1298.65 1751.86 0.749216
1303.95 1751.23 0.753012
1300.11 1749.37 0.57018
1295.97 1745.24 0.86597
1296.58 1750.64 0.784761
1283.96 1754.64 0.736948
1303.52 1750.67 0.755491
1305.49 1752.24 0.757252
1303.36 1747.9 0.866021
1300.99 1753.38 0.681376
1296.15 1750.25 0.738314
1302.07 1749.6 0.756096
1304.56 1745.15 0.760492
1331.87 1748.18 0.764343
1332.41 1747.15 0.762908
1301.62 1747.92 0.842414
1295.31 1747.49 0.779214
1301.69 1751.67 0.669894
1294.7 1744.95 0.860221
1300.9 1748.94 0.811993
1302.95 1748.9 0.838116
1298.76 1749.62 0.856011
1299.35 1753.45 0.718522
1293.6 1746.52 0.79702
1303.58 1749.63 0.805574
1298.69 1750.28 0.806684
1302.44 1748.29 0.84145
1301.34 1750.15 0.682515
1293.57 1749.18 0.71128
1296.18 1744.77 0.715285
1293.99 1750.39 0.715592
1310.68 1747.86 0.787184
1296.23 1747.31 0.865903
1301.26 1748.4 0.843978
1296.32 1749.76 0.714901
1298.91 1750.51 0.735144
1300.61 1751.04 0.614549
1301.89 1749.97 0.739337
1300.75 1749.62 0.657684
1295.28 1746.4 0.865967
1299.95 1749.51 0.472791
1295.8 1747.23 0.865973
1296.14 1744.8 0.762271
1293.66 1745.24 0.820399
1302.59 1755.68 0.71443
1303 1745.65 0.825086
1297.18 1751.35 0.80883
1289.77 1744.65 0.770196
1304.56 1750.45 0.779793
1302.3 1750.39 0.721145
1297.18 1752.07 0.796362
1303.99 1759.15 0.720911
1302.79 1746.25 0.865878
1301.33 1750.11 0.674221
1299 1749.89 0.735534
1296.23 1744.75 0.660553
1301.92 1747.64 0.866016
1307.53 1748.71 0.793882
1298.72 1749.65 0.85556
1294.53 1748.59 0.720591
1301.4 1752.39 0.667124
1299.24 1751.69 0.706368
1300.35 1751.41 0.63041
1300.2 1749.73 0.551348
1298 1750.08 0.861679
1304.27 1745.66 0.78022
1301.45 1746.66 0.865718
1297.25 1752.6 0.792035
1307.77 1758.96 0.738553
1300.81 1750.8 0.623605
1301.42 1747.49 0.865854
1301.35 1747.45 0.865868
1300.6 1749.17 0.730868
1300.77 1749.26 0.725332
1301.59 1748.76 0.823589
1302.64 1749.09 0.800336
1346.52 1759.98 0.677561
1301.65 1747.21 0.865801
1303.05 1745.17 0.756807
1292.19 1748.92 0.726448
1302.24 1745.01 0.748695
1300.3 1753.19 0.683218
1298.43 1758.16 0.741999
1301.54 1745.37 0.865736
1296.26 1744.62 0.732133
1282.05 1755.25 0.741234
1283.37 1755.8 0.739022
1291.96 1746.24 0.773327
1294.91 1748.85 0.678166
1301.68 1746.08 0.865678
1302.14 1748.28 0.840869
1295.6 1746.61 0.86596
1295.16 1752.01 0.765976
1297.65 1751.35 0.811782
1304.88 1750.6 0.778769
1305.03 1750.32 0.798127
1289.25 1752.33 0.728764
1297.42 1749.36 0.823603
1300.94 1751.27 0.637221
1300.03 1749.4 0.535848
1297.64 1749.49 0.859801
1302.92 1750.31 0.752074
1307.84 1746.85 0.783807
1301.43 1747.54 0.865861
1298.27 1751.77 0.771558
1300.42 1751.35 0.629856
1303.37 1749.37 0.816613
1302.67 1749.9 0.770904
1296.71 1749.37 0.709428
1300.14 1753.49 0.693523
1300.85 1750.54 0.622714
1300.14 1749.41 0.56858
1300.44 1749.73 0.57318
1299.58 1749.7 0.542754
1291.35 1745.01 0.780738
1294.37 1752.83 0.751714
1300.96 1748.78 0.834169
1301.81 1746.71 0.865818
1301.93 1750.66 0.690967
1294.94 1760.22 0.759133
1300.33 1749.65 0.58511
1300.41 1749.47 0.625359
1301.26 1748 0.845979
1304.53 1745.22 0.751489
1294 1745.62 0.84574
1288.43 1747.09 0.751233
1299.21 1749.85 0.653949
1302.01 1746.53 0.865767
1299.62 1750.37 0.601237
1264.43 1747.64 0.723299
1296.51 1750.12 0.759891
1296.72 1750.64 0.789615
1302.88 1747.23 0.865958
1300.12 1749.27 0.596407
1296.4 1749.62 0.709657
1297.54 1749.34 0.859635
1292.38 1745.76 0.789736
1296.57 1748.4 0.590055
1294.68 1747.79 0.756007
1301.37 1747.11 0.865729
1303.8 1747.37 0.850423
1303.86 1747.25 0.854916
1303.75 1747.17 0.856623
1303.81 1747.05 0.85843
1303.66 1747.6 0.865626
1302.23 1745.76 0.865828
1301.45 1756.8 0.718285
1299.1 1750.79 0.694895
1294.15 1746.54 0.802034
1283 1747.86 0.743391
1297.02 1749.35 0.756151
1299.89 1751.61 0.659396
1299.35 1749.98 0.641471
1299.32 1749.84 0.646949
1291.54 1745.83 0.780394
1294.84 1753.67 0.765827
1301.45 1746.05 0.865584
1298.82 1749.67 0.836562
1295.97 1748.07 0.690759
1294.9 1747.9 0.762277
1304.32 1758.68 0.728436
1296.3 1744.72 0.693273
1301.5 1748.54 0.836794
1302.72 1747.88 0.866018
1296.18 1744.72 0.718958
1302.13 1745.16 0.791797
1302.05 1744.97 0.776689
1297.48 1751.3 0.81388
1301.7 1746.06 0.865678
1300.23 1750.05 0.553273
1299.24 1750.25 0.656897
1295.66 1744.57 0.819069
1302.35 1750.23 0.747631
1301.97 1745.8 0.865814
1302.87 1750.31 0.749061
1293.28 1754.63 0.75361
1295.68 1746.03 0.865961
1294.49 1749.5 0.686789
1293.68 1754.48 0.760495
1296.31 1747.7 0.835607
1297.08 1749.45 0.763633
1304.51 1753.9 0.732177
1303.03 1748.81 0.839664
1299.9 1754.37 0.713105
1300.93 1749.08 0.78095
1301.48 1747.9 0.837788
1297.7 1750.66 0.848717
1289.63 1746.52 0.759373
1294.78 1749.03 0.676457
1302.54 1754.83 0.703245
1299.33 1749.71 0.627536
1293.77 1751.11 0.724117
1299.17 1749.59 0.667829
1302.74 1745.6 0.81321
1302.49 1744.9 0.746996
1302.6 1745.05 0.751968
1296.31 1747.94 0.724648
1316.64 1755.57 0.773801
1301.72 1750.76 0.6862
1301.04 1749.69 0.70582
1298.65 1750.27 0.797607
1300.85 1754.49 0.699442
1298.76 1752.76 0.736257
1298.28 1751.33 0.773257
1294.42 1745.01 0.839612
1292.84 1748.72 0.724527
1303.42 1749.94 0.778081
1295.25 1746.65 0.850058
1295.42 1745.33 0.865977
1299.44 1751.4 0.676258
1301.12 1751.39 0.645788
1295.17 1745.46 0.866005
1307.59 1746.74 0.779583
1301.21 1748.41 0.850829
1310.14 1752.18 0.78631
1299.57 1751.55 0.682269
1299.14 1750.33 0.687872
1301.62 1747.17 0.865862
1303.11 1748.28 0.866024
1299.41 1749.61 0.578049
1300.28 1750.33 0.565551
1291.87 1747.54 0.759894
1296.11 1746.02 0.865931
1306.75 1748.9 0.815011
1301.2 1753.31 0.679517
1286.76 1755.45 0.734842
1294.51 1744.89 0.83126
1300.25 1751.85 0.653204
1298.13 1750.44 0.852819
1293.13 1746 0.800321
1304 1750.7 0.764215
1301.76 1751.8 0.670776
1306.27 1748.36 0.812866
1302.62 1749.2 0.802465
1301.46 1745.61 0.865739
1299.14 1750.03 0.707183
1296.06 1749.58 0.699137
1300.9 1749.12 0.799439
1299.29 1751.29 0.690404
1294.84 1749.62 0.680125
1295.79 1746.63 0.865952
1304.42 1757.57 0.726221
1302.71 1756.68 0.715925
1298.59 1751.08 0.755062
1297.94 1749.64 0.857868
1304.03 1749.21 0.83676
1301.65 1749.09 0.803402
1299.48 1750.37 0.650709
1295.17 1749.88 0.700625
1301.42 1747.37 0.865812
1298.03 1751.21 0.805144
1300.33 1749.15 0.67236
1301.55 1748.03 0.835516
1301.47 1749.51 0.755975
1297.58 1751.55 0.803885
1301.37 1747.65 0.865918
1301.27 1748.67 0.8474
1295.75 1747.78 0.76988
1301.22 1748.62 0.848933
1302.64 1752.38 0.698421
1300.05 1752.08 0.663502
1302.96 1750.91 0.730163
1298.62 1750.15 0.803195
1300.16 1750.34 0.567874
1296.18 1745.95 0.865928
1295.94 1745.13 0.865992
1291.4 1750.47 0.718772
1302.15 1745.4 0.865808
1301.4 1747.03 0.865752
1306.23 1748.66 0.820314
1304.29 1746.22 0.807992
1304.46 1746.06 0.788594
1304.11 1746.07 0.810325
1304.29 1745.91 0.782502
1288.95 1745.87 0.756667
1312.82 1751.16 0.78546
1302.22 1746.63 0.865847
1295.02 1749.79 0.691156
1295.45 1755.3 0.763457
1299.85 1750.27 0.564083
1300.72 1754.09 0.694662
1304.25 1750.96 0.76009
1305.14 1745.26 0.755183
1293.03 1745.52 0.798088
1290.58 1752.25 0.731931
1299.65 1749.63 0.506434
1303.47 1750.13 0.779357
1300.43 1752.22 0.663859
1300.96 1753.68 0.689193
1296.75 1748.72 0.608403
1291.27 1754.69 0.743377
1301.51 1745.5 0.865697
1302.14 1745.21 0.811651
1308.16 1749.19 0.798063
1295.89 1746.47 0.865938
1298.64 1749.68 0.856527
1302.85 1746.66 0.865927
1301.77 1749.17 0.796129
1292.92 1751.96 0.735355
1299.09 1749.85 0.726763
1302.16 1745.53 0.865828
1303.18 1751.16 0.73189
1303.82 1748.34 0.853253
1293.56 1745.32 0.809625
1298.1 1751.66 0.795011
1299.52 1749.58 0.543292
1298.04 1753.3 0.75404
1295.3 1744.76 0.823845
1301.64 1748.78 0.825684
1302.01 1746.04 0.865784
1298.6 1750.34 0.79924
1303.07 1749.51 0.791384
1301.55 1745.4 0.865737
1297.01 1749.41 0.728503
1295.25 1745.38 0.866008
1301.59 1745.06 0.826323
1303.19 1750.3 0.758208
